,x1,x2,x3,x4,x5
2000,-0.92289937,1.7502353,0.85818714,-0.38469544,-0.67797804
2001,-1.1328919,1.6915915,1.5097973,0.25838646,-0.84813434
2002,-0.22205569,0.8997716,0.85934705,0.36463338,-0.9459883
2003,0.28099796,0.20767331,0.54860395,-0.83242494,-0.60454255
2004,0.5309975,-0.33480495,-1.1943098,-0.20032747,-1.0098531
2005,-0.83535886,1.5946875,-0.29232985,-2.216582,-0.4812246
2006,1.2734326,-0.73774445,-0.62985003,1.6308265,-0.31754303
2007,-0.18698914,0.8437101,0.059909582,0.3241106,-0.9784467
2008,0.12996486,0.18218249,-1.3580096,-0.22207005,-0.30497912
2009,-0.025354564,0.61073023,1.6662514,2.772963,-1.3193668
2010,3.0505512,-0.96609795,1.0822092,-0.49526533,-0.7186269
2011,0.077996455,0.43261507,-2.082732,0.46887952,-0.49999183
2012,0.10912237,0.5890635,-1.7665119,-0.75803685,-0.30710992
2013,1.3030974,-0.77201885,-0.05703848,0.7041182,-0.21566397
2014,-0.263963,0.89937353,-0.09505442,0.45187405,-0.1319922
2015,0.23843819,0.29581666,0.3748626,0.291597,-1.0132273
2016,-0.013637891,0.4478295,0.28036925,-1.6155322,-0.6277947
2017,-2.1218624,1.9292548,2.4776347,0.16005714,-0.5029057
2018,-1.6067486,1.857942,0.111903906,2.0772622,-1.3463731
2019,1.1621393,-0.8231879,-0.6544029,-0.750378,0.0649395
2020,0.04092562,0.35385182,1.2871615,-0.42316425,-0.7338056
2021,0.13541338,0.23601568,-0.047477663,-1.2838472,0.4342705
2022,1.4487585,-0.86604196,1.7883327,0.13415986,0.40572864
2023,-1.3307177,1.9642692,2.5021896,0.13951823,-0.5780953
2024,3.4814444,-0.8826849,0.852147,0.47897655,-0.77431446
2025,-1.7557718,2.098543,-0.4543469,-0.24750605,-0.14002174
2026,-1.3455365,1.6855129,-1.260594,1.5782971,-0.61609393
2027,-0.25596702,0.7677732,-1.114161,-0.35473594,-1.2251657
2028,-0.6124957,1.5696009,0.04358411,-0.6659182,0.118883364
2029,0.72541213,-0.41494164,0.061660595,-0.3618843,0.07716586
