,x1,x2,x3
2000,-0.627124,-0.6456117,-1.2701482
2001,-0.4591346,-1.1355995,-1.575786
2002,-1.1097537,-2.0080507,-3.2435868
2003,0.51537335,1.6847076,2.0896487
2004,-1.0540131,-1.6368076,-2.6363158
2005,0.3867853,-0.66186154,-0.17456049
2006,0.6989862,3.0861187,3.874967
2007,-0.21464103,-0.52499795,-0.5956867
2008,1.8093303,1.5365152,3.2879295
2009,0.84512985,0.769179,1.6982088
2010,0.3440421,0.7183938,1.038393
2011,1.9298204,0.8701155,2.7591026
2012,-1.1485634,-0.3320644,-1.4288596
2013,-1.2552617,-0.30340856,-1.6153231
2014,0.7578515,1.9088006,2.766828
2015,-1.184241,-2.5253725,-3.7393453
2016,-0.9192445,-0.977787,-1.7818863
2017,-0.16926403,-1.3626908,-1.4535764
2018,0.09992015,-0.46452445,-0.29469025
2019,1.146909,3.427403,4.53056
2020,-0.5061338,0.8832042,0.41991463
2021,-1.3230078,-0.97657144,-2.2020843
2022,0.7003713,0.32484937,0.9221032
2023,0.44661945,1.9899466,2.6033418
2024,0.33087865,0.25169417,0.6224478
2025,-0.5571963,0.71540385,0.36381996
2026,-1.8452834,-2.766058,-4.6831098
2027,0.7665016,1.3872163,2.1165037
2028,0.14718287,1.2710059,1.5588676
2029,-0.36138695,-0.054790974,-0.50979495
2030,1.1339691,1.0368067,2.1897225
2031,0.5362555,-0.1293785,0.2876328
2032,1.5557507,2.313816,4.050107
2033,-1.6281289,-0.90470684,-2.463016
2034,1.2605817,1.2468936,2.4176672
2035,0.68157774,0.7148123,1.44771
2036,-0.21439886,0.4808805,0.30182958
2037,1.5578097,2.984889,4.636628
2038,0.9930793,1.4537452,2.427082
2039,0.37760806,-0.24820083,0.08049773
2040,0.62291723,0.26948187,0.9116825
2041,0.30484727,-0.9525131,-0.5883607
2042,0.7943488,2.2663133,3.0760295
2043,-0.8023992,-0.835207,-1.4057759
2044,-1.5234039,-1.3006914,-2.915438
2045,0.7182897,1.254168,1.8488623
2046,0.6942037,1.2799597,1.9749413
2047,-0.26115528,0.8287488,0.5993307
2048,1.0750712,1.2849319,2.4074762
2049,-1.7629306,-2.8268342,-4.667481
2050,-0.6487503,1.4079261,0.6006568
2051,1.5044769,1.9038469,3.40802
2052,1.8127991,1.3492324,3.2852783
2053,-0.5136254,-1.1584146,-1.6530191
2054,-0.4784299,-0.8485807,-1.166167
2055,0.19688712,-0.34247315,-0.04967641
2056,-0.13464817,1.0946757,0.9055709
2057,0.6529639,1.311141,1.93087
2058,-0.7759091,-0.6660737,-1.4732112
2059,-0.8509722,-1.095813,-1.9686316
2060,0.06605086,-1.1679037,-1.0642991
2061,0.93417156,1.6765977,2.6570613
2062,2.4330978,2.1221154,4.449413
2063,-1.3766134,0.27882195,-1.1376667
2064,-2.6611452,-1.656891,-4.160377
2065,0.94601583,0.86962295,1.7754501
2066,-0.811412,0.89617884,-0.031598985
2067,-0.859633,1.0176756,0.015372321
2068,2.010253,2.1468182,4.1581807
2069,0.51300687,0.6488265,1.1916145
2070,1.3797405,1.3103447,2.6925888
2071,1.0711294,1.5267193,2.5763783
2072,0.90290296,0.4540352,1.4109023
2073,0.8930259,-0.120860696,0.7281221
2074,-0.6279758,-0.9736217,-1.84593
2075,-1.1548669,0.50812685,-0.7248538
2076,0.6794409,0.5369891,1.179681
2077,1.214205,2.64354,3.7033892
2078,-0.45663854,-0.26568735,-0.7545701
2079,0.32126874,0.94351125,1.2847154
2080,-0.17666832,-0.17500773,-0.35680676
2081,0.32009786,0.012143731,0.4729118
2082,-0.035867907,-0.6276214,-0.62891114
2083,-0.48084328,-0.89226997,-1.353334
2084,-2.0836666,-0.46629882,-2.5866027
2085,0.47191715,-0.054951966,0.40999478
2086,-0.37171257,-1.5892045,-1.9526545
2087,-0.8955417,-0.27969688,-0.9613679
2088,0.9533574,0.30895656,1.3803389
2089,0.068672016,0.034861796,0.09029683
2090,0.3497073,1.2320918,1.6511136
2091,-0.532339,0.23164529,-0.4985314
2092,-0.699708,-0.14611477,-0.77106714
2093,-0.5427457,-0.7706921,-1.309787
2094,-0.1062165,-0.0120513365,-0.06801915
2095,0.017885307,-0.8454786,-0.88969076
2096,-0.7552713,-1.5589563,-2.0985198
2097,-1.5993314,-2.0838425,-3.5604036
2098,-1.1012748,0.01058805,-0.93186986
2099,0.7035115,0.9062549,1.4553907
2100,-0.4443968,-0.28206712,-0.58841807
2101,1.8884956,2.836854,4.6641784
2102,0.24806948,2.046326,2.2651565
2103,-0.45847034,-1.5943435,-2.1494684
2104,0.50555027,0.7145933,1.0782439
2105,1.0491749,1.2983162,2.403623
2106,1.3003395,1.0221242,2.4127033
2107,-1.0403664,-0.54366815,-1.7220305
2108,2.29318,3.3610616,5.627533
2109,0.71377313,0.66228163,1.264842
2110,0.36047372,-0.43254504,-0.26171726
2111,0.6569827,0.55268353,1.2790205
2112,-1.4225957,-2.3007064,-3.799991
2113,0.500214,0.8194895,1.206836
2114,-1.8741409,-0.8278899,-2.617394
2115,0.6833629,-0.33337706,0.47451845
2116,-1.0343598,-0.39676517,-1.3268753
2117,-1.0828334,-0.49973702,-1.5100528
2118,-0.3726765,-1.3809263,-1.6699426
2119,-0.5932511,0.5115609,0.008131303
2120,0.5730185,-0.41637665,-0.0043996572
2121,-0.67686695,0.056361854,-0.58061767
2122,-0.24866408,-0.38287747,-0.6317423
2123,0.19782618,1.1871076,1.444385
2124,-0.49569303,-0.6060718,-0.9297978
2125,-0.47961766,0.18663341,-0.27610382
2126,-0.6968093,-0.63740844,-1.3362261
2127,0.5273434,0.43463486,1.0158622
2128,0.770558,1.4519069,2.2509856
2129,0.5670246,0.16426808,0.6006249
2130,-0.625173,-2.1106791,-2.703265
2131,0.0095036775,1.1387279,1.0764831
2132,0.2555593,0.36698544,0.7544478
2133,-0.30674773,0.2430892,-0.07963757
2134,0.22167453,-0.73273575,-0.5267022
2135,0.809366,0.98880774,1.8303434
2136,0.20821021,0.49234384,0.7486365
2137,-0.13022237,-1.3683783,-1.4616932
2138,-0.6249125,-1.5857284,-2.3084302
2139,-1.0048696,-0.38512802,-1.221617
2140,1.1344881,0.7765857,2.0105422
2141,0.06318854,0.3045797,0.4027589
2142,1.0852197,1.8740287,2.8990045
2143,0.3766135,1.0950826,1.5850857
2144,-0.25259584,0.20117298,-0.13140935
2145,0.6688002,0.364943,0.8991472
2146,0.6442249,0.9170438,1.5909529
2147,0.43111682,1.2044127,1.6916807
2148,0.6006617,1.2623444,1.8582443
2149,-0.42558154,0.14131466,-0.41513753
2150,2.4083505,1.8766752,4.3094773
2151,-1.9581213,-3.3273606,-5.115916
2152,1.1922153,-0.655535,0.5254874
2153,0.9567927,0.9535172,1.7742513
2154,-0.16621476,0.058302626,-0.15142062
2155,1.1558726,0.3418997,1.5163277
2156,-0.6653439,1.3997449,0.7529531
2157,-0.19112298,0.14778614,-0.10430862
2158,0.56663686,1.7013047,2.2930584
2159,1.9845877,-0.030044317,1.9849844
2160,-0.48806736,-1.9492147,-2.4895074
2161,0.19231771,0.34739646,0.4932231
2162,-1.0033123,-0.534888,-1.5013402
2163,0.6794906,1.4055343,2.0992322
2164,0.49317354,0.2910562,0.77874374
2165,-1.021227,-0.5010261,-1.6701167
2166,-2.001016,-3.0469337,-4.8993115
2167,0.014419514,-0.9643261,-0.98615927
2168,0.36933574,1.9991498,2.2893617
2169,-1.9807703,-0.63451874,-2.5008843
2170,0.3452471,0.70476055,1.0737749
2171,-1.02252,-0.90525275,-1.9139138
2172,-0.44835424,-1.9229436,-2.3279295
2173,-0.5023826,-1.1618161,-1.6411376
2174,1.6050565,1.9060743,3.4086893
2175,0.73743355,4.145236,4.814606
2176,-0.026482366,1.905429,1.9387369
2177,-0.027148062,-0.6021267,-0.64812976
2178,-1.0920924,-0.46603364,-1.4939545
2179,0.3778661,0.4181622,0.7898428
2180,0.7615656,0.5356315,1.3738438
2181,-0.39095095,-1.8075423,-2.3382602
2182,1.4160883,2.514906,3.857133
2183,1.309241,0.3929879,1.5894676
2184,-0.3252841,0.7326729,0.45179087
2185,-1.1564972,-1.2480876,-2.4704804
2186,0.14208375,-0.1857016,-0.0968858
2187,-0.40176275,-1.4788755,-1.8333282
2188,0.05222561,-0.43497348,-0.51772845
2189,2.358516,2.3627179,4.5654655
2190,1.5527539,0.6248672,2.167639
2191,2.3777814,3.157302,5.7719393
2192,-0.29213285,0.6436204,0.3190201
2193,-0.09367549,1.4710426,1.2724464
2194,-1.2794518,-0.6871221,-2.1492934
2195,-1.0723429,-2.3335567,-3.4318924
2196,0.39654633,-1.1471413,-0.7577418
2197,-0.20274994,-0.24899785,-0.48021096
2198,-0.6614077,-0.365406,-1.0534065
2199,2.161015,3.6731904,5.7358136
2200,0.65446794,1.77615,2.4437315
2201,0.51069355,0.5240438,0.8823321
2202,0.1731124,0.67609596,0.82763565
2203,0.35346764,0.053881407,0.4945406
2204,0.21914719,0.29530466,0.5793902
2205,0.77956456,1.6245098,2.5157194
2206,-0.182229,-0.6502533,-0.8043862
2207,0.2803779,2.888288,3.0386763
2208,-1.1349925,0.36990523,-0.8831352
2209,0.31703532,0.48928088,0.8207772
2210,0.7645345,1.6108581,2.398998
2211,-0.3846182,-1.7622596,-2.3556786
2212,1.1295531,1.0068086,2.0485601
2213,0.55750984,0.99129874,1.4567251
2214,0.0998667,0.81674147,1.0999798
2215,-1.2748979,1.8041238,0.5685103
2216,0.5839746,0.5405482,1.1391653
2217,1.5392668,4.1475096,5.670223
2218,-0.29855815,1.0558413,0.64715266
