,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,1.0,4043.0,4.0,13.0
2001,5.0,0.0,5052.0,13.0,11.0
2002,3.0,0.0,3035.0,2.0,15.0
2003,3.0,0.0,34.0,7.0,7.0
2004,1.0,0.0,14.0,8.0,0.0
2005,5.0,1.0,5056.0,3.0,14.0
2006,7.0,3.0,7073.0,3.0,12.0
2007,5.0,0.0,5056.0,1.0,20.0
2008,7.0,0.0,7072.0,5.0,13.0
2009,1.0,2.0,1014.0,10.0,17.0
2010,7.0,1.0,7071.0,2.0,10.0
2011,5.0,1.0,5051.0,1.0,12.0
2012,3.0,1.0,3033.0,4.0,14.0
2013,4.0,1.0,4045.0,10.0,10.0
2014,1.0,0.0,14.0,6.0,2.0
2015,1.0,3.0,1013.0,3.0,11.0
2016,2.0,0.0,23.0,13.0,1.0
2017,2.0,0.0,22.0,4.0,3.0
2018,3.0,0.0,31.0,3.0,7.0
2019,3.0,0.0,37.0,4.0,2.0
2020,5.0,1.0,5053.0,4.0,11.0
2021,0.0,1.0,4.0,2.0,0.0
2022,2.0,0.0,24.0,3.0,8.0
2023,3.0,2.0,3032.0,2.0,14.0
2024,1.0,1.0,13.0,3.0,6.0
2025,2.0,0.0,22.0,8.0,0.0
2026,1.0,0.0,10.0,3.0,3.0
2027,3.0,0.0,35.0,8.0,6.0
2028,5.0,2.0,5054.0,4.0,20.0
2029,1.0,0.0,12.0,2.0,3.0
2030,1.0,0.0,14.0,3.0,0.0
2031,6.0,2.0,6062.0,17.0,12.0
2032,3.0,2.0,3039.0,5.0,16.0
2033,1.0,2.0,1015.0,6.0,13.0
2034,7.0,0.0,7072.0,1.0,17.0
2035,5.0,3.0,5051.0,3.0,13.0
2036,3.0,0.0,35.0,9.0,6.0
2037,4.0,0.0,4043.0,4.0,20.0
2038,1.0,1.0,17.0,0.0,3.0
2039,1.0,0.0,15.0,8.0,6.0
2040,3.0,3.0,3030.0,2.0,18.0
2041,0.0,3.0,7.0,11.0,13.0
2042,7.0,0.0,7074.0,5.0,13.0
2043,3.0,1.0,3034.0,10.0,16.0
2044,3.0,0.0,34.0,11.0,3.0
2045,0.0,1.0,6.0,1.0,8.0
2046,1.0,0.0,15.0,8.0,5.0
2047,5.0,3.0,5053.0,2.0,19.0
2048,2.0,2.0,2022.0,4.0,12.0
2049,3.0,1.0,3035.0,7.0,14.0
2050,1.0,0.0,11.0,3.0,3.0
2051,4.0,2.0,4044.0,7.0,14.0
2052,2.0,0.0,25.0,7.0,6.0
2053,4.0,3.0,4040.0,4.0,11.0
2054,0.0,2.0,2.0,1.0,6.0
2055,5.0,2.0,5053.0,3.0,17.0
2056,3.0,2.0,3041.0,6.0,15.0
2057,4.0,0.0,4043.0,5.0,13.0
2058,1.0,1.0,14.0,7.0,0.0
2059,1.0,1.0,16.0,1.0,5.0
2060,6.0,3.0,6061.0,1.0,11.0
2061,7.0,2.0,7077.0,10.0,13.0
2062,2.0,2.0,2026.0,4.0,10.0
2063,1.0,3.0,1014.0,6.0,17.0
2064,1.0,0.0,15.0,7.0,3.0
2065,6.0,0.0,6063.0,3.0,12.0
2066,1.0,0.0,13.0,5.0,8.0
2067,3.0,1.0,3031.0,8.0,15.0
2068,3.0,2.0,3032.0,2.0,15.0
2069,2.0,2.0,2027.0,2.0,18.0
2070,1.0,1.0,14.0,5.0,2.0
2071,2.0,0.0,26.0,1.0,4.0
2072,3.0,0.0,3034.0,2.0,14.0
2073,1.0,0.0,11.0,4.0,6.0
2074,4.0,0.0,4047.0,15.0,15.0
2075,2.0,3.0,2025.0,3.0,11.0
2076,2.0,0.0,24.0,5.0,4.0
2077,3.0,0.0,33.0,0.0,5.0
2078,5.0,2.0,5055.0,4.0,13.0
2079,2.0,0.0,20.0,3.0,2.0
2080,1.0,2.0,1015.0,2.0,17.0
2081,1.0,2.0,12.0,9.0,1.0
2082,3.0,0.0,33.0,0.0,3.0
2083,3.0,0.0,32.0,4.0,5.0
2084,2.0,0.0,25.0,10.0,12.0
2085,3.0,0.0,31.0,7.0,7.0
2086,2.0,0.0,28.0,8.0,3.0
2087,2.0,2.0,2024.0,5.0,12.0
2088,1.0,2.0,1016.0,16.0,12.0
2089,1.0,0.0,15.0,1.0,2.0
2090,4.0,1.0,4042.0,6.0,12.0
2091,2.0,1.0,25.0,0.0,1.0
2092,4.0,1.0,4041.0,14.0,14.0
2093,4.0,2.0,4041.0,10.0,13.0
2094,2.0,2.0,23.0,0.0,3.0
2095,1.0,2.0,1014.0,6.0,14.0
2096,2.0,0.0,28.0,0.0,10.0
2097,4.0,3.0,4043.0,7.0,14.0
2098,1.0,0.0,10.0,3.0,3.0
2099,3.0,0.0,31.0,3.0,13.0
2100,4.0,0.0,42.0,3.0,8.0
2101,4.0,1.0,4042.0,2.0,13.0
2102,4.0,0.0,4044.0,6.0,13.0
2103,4.0,0.0,4041.0,5.0,13.0
2104,3.0,0.0,32.0,0.0,8.0
2105,4.0,3.0,4048.0,5.0,13.0
2106,0.0,2.0,3.0,4.0,5.0
2107,2.0,3.0,2023.0,3.0,12.0
2108,2.0,0.0,25.0,5.0,5.0
2109,1.0,0.0,12.0,6.0,2.0
2110,4.0,0.0,4040.0,8.0,17.0
2111,2.0,0.0,23.0,2.0,2.0
2112,4.0,1.0,4044.0,5.0,14.0
2113,7.0,0.0,7071.0,13.0,12.0
2114,3.0,1.0,3030.0,6.0,11.0
2115,0.0,1.0,2.0,8.0,3.0
2116,6.0,2.0,6065.0,6.0,16.0
2117,2.0,3.0,2030.0,2.0,18.0
2118,3.0,0.0,34.0,2.0,3.0
2119,3.0,0.0,36.0,6.0,2.0
2120,3.0,2.0,3034.0,5.0,11.0
2121,5.0,0.0,5054.0,3.0,13.0
2122,2.0,0.0,27.0,3.0,5.0
2123,4.0,1.0,4042.0,5.0,19.0
2124,4.0,0.0,4044.0,4.0,16.0
2125,3.0,0.0,31.0,3.0,2.0
2126,0.0,0.0,7.0,1.0,5.0
2127,2.0,0.0,23.0,7.0,3.0
2128,9.0,2.0,9094.0,8.0,13.0
2129,4.0,2.0,4045.0,1.0,23.0
2130,1.0,3.0,1013.0,2.0,20.0
2131,2.0,0.0,21.0,1.0,5.0
2132,4.0,0.0,42.0,0.0,2.0
2133,1.0,0.0,15.0,5.0,2.0
2134,2.0,3.0,2026.0,2.0,17.0
2135,1.0,2.0,1013.0,5.0,13.0
2136,3.0,0.0,31.0,1.0,1.0
2137,2.0,2.0,2023.0,9.0,14.0
2138,0.0,1.0,9.0,14.0,3.0
2139,9.0,0.0,9093.0,3.0,16.0
2140,1.0,2.0,15.0,2.0,6.0
2141,3.0,2.0,3035.0,3.0,19.0
2142,3.0,0.0,32.0,3.0,1.0
2143,1.0,0.0,16.0,13.0,1.0
2144,2.0,0.0,28.0,1.0,2.0
2145,3.0,0.0,37.0,4.0,2.0
2146,0.0,0.0,0.0,5.0,6.0
2147,4.0,0.0,4043.0,2.0,16.0
2148,6.0,1.0,6067.0,8.0,16.0
2149,3.0,2.0,3036.0,3.0,16.0
2150,4.0,2.0,4043.0,12.0,10.0
2151,0.0,1.0,7.0,1.0,2.0
2152,6.0,2.0,6063.0,2.0,11.0
2153,3.0,0.0,30.0,1.0,6.0
2154,0.0,3.0,3.0,3.0,14.0
2155,5.0,0.0,5054.0,5.0,13.0
2156,4.0,0.0,4044.0,5.0,16.0
2157,6.0,0.0,6063.0,13.0,14.0
2158,2.0,0.0,22.0,1.0,2.0
2159,3.0,0.0,3032.0,1.0,17.0
2160,3.0,2.0,3034.0,5.0,14.0
2161,5.0,2.0,5056.0,3.0,13.0
2162,7.0,2.0,7075.0,4.0,13.0
2163,4.0,0.0,4044.0,6.0,13.0
2164,0.0,2.0,2.0,1.0,3.0
2165,1.0,0.0,11.0,2.0,3.0
2166,7.0,2.0,7075.0,4.0,13.0
2167,8.0,2.0,8082.0,2.0,15.0
