,x1,x2,x3
2000,1.0262934,1.4118063,2.461263
2001,-1.3428426,-1.0837272,-2.5358157
2002,0.51180094,1.8803527,2.208488
2003,-0.29167822,-0.87011504,-1.0622208
2004,-1.3455564,-0.91607785,-2.3724205
2005,-0.52872455,-0.16222808,-0.585576
2006,-1.5958093,-1.3090748,-3.0261912
2007,0.6148161,1.0700293,1.6806998
2008,1.0282433,-0.06088102,1.0622467
2009,1.4939809,0.47277188,1.8857106
2010,-0.81581914,-0.0050758123,-0.83895224
2011,-0.9324332,-0.25344503,-1.0625489
2012,0.1439343,-0.58176655,-0.3443256
2013,-0.35793844,-0.61768657,-1.1954367
2014,0.28403747,0.58147275,0.86077005
2015,-0.99167484,-0.88193595,-1.8456203
2016,-0.10396569,-0.70526683,-0.8587826
2017,-0.056813978,-0.35583082,-0.32269168
2018,-0.20418097,-0.9199372,-1.1081406
2019,-0.3640616,0.14110059,-0.20741856
2020,-0.8658251,-1.482959,-2.4257808
2021,-0.39122608,-1.0143542,-1.2810647
2022,-0.0065768543,0.8029056,0.7925679
2023,-2.1317868,-4.2123647,-6.2552
2024,0.81937313,2.2803555,3.0578
2025,0.45850202,2.0323677,2.4801404
2026,0.18906416,0.8229575,1.1055787
2027,0.55864924,0.6399389,1.1529816
2028,-0.012779025,-0.24787295,-0.30261517
2029,-1.379891,-0.0019665956,-1.5375834
2030,-1.8805711,-2.5815442,-4.389725
2031,-0.8911697,-1.2020686,-2.317771
2032,-1.03687,0.30564463,-0.94127595
2033,-0.3358477,0.05721274,-0.24343915
2034,0.23772532,0.70049816,0.9869783
2035,0.21520847,-1.5090017,-1.4947735
2036,-0.8650656,-1.3704247,-2.147357
2037,-0.83529276,-0.61304337,-1.4712745
2038,2.0515978,2.8869395,4.894041
2039,-0.37842762,-1.263704,-1.6297746
2040,0.97673035,1.892437,2.8442438
2041,-0.512151,-0.7860046,-1.0953299
2042,-0.77014977,-3.3653238,-4.1477327
2043,0.6863781,0.7455757,1.3474627
2044,0.98798466,0.96953106,1.9778476
2045,0.28175527,0.678011,0.9775846
2046,0.7026146,-1.3256993,-0.50718075
2047,-0.32531685,-1.3670344,-1.7661569
2048,-0.46356443,0.83747196,0.603115
2049,0.2617333,0.25225186,0.48423186
2050,0.029626373,1.2733015,1.1683866
2051,1.4219931,1.640328,3.0464106
2052,-1.6421677,-1.7234224,-3.217187
2053,0.27231872,-0.75533795,-0.41090035
2054,1.3151066,0.2290976,1.4378092
2055,0.4705488,0.8546562,1.1467428
2056,0.034076773,-0.2329283,-0.32240233
2057,-0.21607567,-1.3887217,-1.5707116
2058,-1.4110695,-1.2838572,-2.58727
2059,-0.12060168,0.5493496,0.46834993
2060,-0.08571269,0.24469945,0.11411349
2061,1.7187028,0.5700209,2.4399257
2062,1.04667,1.5333239,2.6270607
2063,-0.69320875,-2.395972,-3.0466619
2064,0.28895122,0.79955184,1.012078
2065,-1.2919211,-0.83838975,-2.0152414
2066,0.53669024,1.7526447,2.2998037
2067,-1.8503611,-1.687996,-3.4210732
2068,-0.11939296,-1.0631177,-1.2862685
2069,-0.6358759,-0.8272228,-1.5170877
2070,0.9540562,2.0389006,2.877869
2071,0.47646058,-0.12658614,0.28318527
2072,0.4803749,1.5916424,2.0214636
2073,0.33540243,-0.5383715,-0.1629645
2074,0.62601733,2.0814855,2.6062193
