,x1,x2,x3
2000,-0.05401608,-0.054781564,-0.110335626
2001,0.40566906,1.4954813,1.9439565
2002,0.9149434,-1.0952473,-0.09347979
2003,0.78429663,0.5759317,1.2469299
2004,-0.3478282,-0.5710681,-0.8499833
2005,0.012974016,-0.3548028,-0.336618
2006,-0.8121228,0.1648488,-0.85310376
2007,0.21620551,0.44916084,0.73702747
2008,0.6826132,0.21780479,0.7803294
2009,-0.09078175,0.4045357,0.46459013
2010,-1.5351049,-1.6886022,-3.350499
2011,1.2233771,2.0232215,3.2970245
2012,-0.47849855,-0.7307106,-1.128356
2013,-0.103101686,2.5901575,2.401783
2014,1.1985651,2.0278816,3.0328383
2015,0.3776456,0.09016758,0.56228155
2016,-1.9222251,-1.202796,-3.111209
2017,-0.95697665,-0.6619314,-1.6794893
2018,-1.0367401,-1.8749113,-2.994296
2019,1.268115,3.3759136,4.5819407
2020,-1.0510402,-1.7910297,-2.961477
2021,-0.16788405,-0.45225614,-0.5705045
2022,0.097219534,-0.55491716,-0.33549547
2023,-2.2156107,-1.8939009,-4.00082
2024,2.0204859,2.328353,4.40045
2025,-1.0876046,-1.1064521,-2.0513573
2026,0.0017086903,0.15340385,0.06325404
2027,-1.0671835,-1.7930784,-2.8205287
2028,0.8682897,-0.064784706,0.77947205
2029,-0.67789644,-1.0369364,-1.673487
2030,0.08906576,1.3653406,1.6325147
2031,1.0015885,0.5956496,1.4933214
2032,0.46830487,0.7189467,1.0680487
2033,-0.2063062,-0.8304558,-0.95662475
2034,-1.0542121,0.47483385,-0.6040883
2035,-0.62469786,-0.22971043,-0.87443393
2036,-0.11579586,-1.9360772,-2.0356612
2037,-0.22190072,-0.966601,-1.1196948
2038,-1.2290277,-1.4060761,-2.599028
2039,-0.9288034,-0.7388846,-1.8813868
2040,-0.25625172,-0.70600605,-0.8912536
2041,1.1354083,0.21835744,1.2480291
2042,1.1944844,3.7505293,5.0847154
2043,-0.3543112,-1.9799944,-2.301402
2044,1.7605841,2.7237597,4.408614
2045,1.4895153,0.7953442,2.2447908
2046,-0.9577038,-2.9038694,-3.9181204
2047,0.991958,0.33057743,1.4338859
2048,1.2443755,0.92620456,2.2572773
2049,0.49064758,-0.4259834,0.1340887
2050,0.8609562,-0.80264366,0.108491935
2051,-0.66424364,-1.5392369,-2.282818
2052,-1.5479224,-3.168445,-4.5939546
2053,0.3263118,-0.9982779,-0.77798223
2054,-0.67684704,0.34261566,-0.33570722
2055,0.21416268,0.05039026,0.19244316
2056,-0.94149333,-1.7092135,-2.7399728
2057,-1.416299,-1.5874263,-2.8803072
2058,0.9736291,1.5560637,2.4765837
2059,-1.4226394,-1.5280079,-2.9395134
2060,-1.2336609,-2.7589612,-4.1013947
2061,-2.3510797,-1.773742,-4.144401
2062,0.03527394,-0.9214699,-1.033695
2063,-0.06544281,-0.15487863,-0.095400386
2064,0.96268094,1.5426545,2.5733206
2065,0.41501716,0.45070133,0.9068074
2066,0.61966985,0.5611878,1.2156756
