,x1,x2,x3
2000,0.37434593,-0.3013616,0.30335945
2001,-0.49648514,0.33855847,0.5904201
2002,0.6754491,-0.9497133,0.14085221
2003,-0.2626359,-1.7142255,-1.7885703
2004,0.7896,1.8067708,2.8032558
2005,0.17009632,0.47113317,2.3387244
2006,1.2599173,1.3787928,4.3431416
2007,-1.2942817,-1.4817468,-0.5005286
2008,0.87312305,1.5192311,2.2336102
2009,1.4418367,0.17358649,3.060061
2010,-0.6093401,-0.7599996,-0.533087
2011,-0.7106357,-1.3434677,-2.2706478
2012,-0.50498754,-0.047571957,-1.0646771
2013,-0.9213419,-2.7850053,-3.2708595
2014,0.1301044,1.4526067,1.0636814
2015,0.6013826,-0.19723862,1.2353871
2016,1.6205822,1.6468711,4.254809
2017,0.15502281,2.4795465,3.2506056
2018,1.3531778,0.33911633,3.6296325
2019,-0.48539504,1.1839014,1.5258886
2020,1.8471898,0.31510282,3.5013573
2021,-0.7330237,-2.2140155,-3.0898013
2022,-0.022267545,0.016815012,0.4850728
2023,-0.6087552,1.0019634,-0.31771684
2024,-2.4359822,-3.0598402,-4.0390415
2025,0.6384433,3.2476552,2.5440342
2026,-0.26489446,-0.04079564,0.4596666
2027,-0.13169765,-1.1262171,0.4200232
2028,2.255649,2.7222307,5.4594045
2029,-1.4172397,-1.53974,-4.5070624
2030,0.5654318,2.8279235,4.031523
2031,-1.3541194,-1.0313823,-1.8380182
2032,-1.8414369,-2.0364792,-4.917546
2033,0.43021196,-0.87510866,-0.6502635
2034,0.7383962,0.95853823,3.1104338
2035,-0.31857485,-0.89883703,-1.2431227
2036,1.6900598,1.2802862,3.8566902
2037,0.5536493,1.6197263,4.0707054
2038,-0.24284306,-1.053927,-0.34513354
2039,-1.5620986,-1.119743,-3.9966052
2040,0.5602671,1.573631,2.5934317
2041,2.0063713,1.4540257,2.9658012
2042,0.7151794,0.5497705,1.3705757
2043,-0.9962644,-1.6424809,-2.4738379
2044,0.15938437,0.07315761,-0.29133976
2045,1.0241843,-0.38723373,-0.66108894
2046,-1.2027223,-1.3762317,-3.9470453
2047,-0.15463404,0.31248176,2.3532765
2048,-0.73146296,0.64257956,1.7255965
2049,0.8699707,2.2397997,4.5114164
2050,0.7907772,0.31455076,0.7234026
2051,0.3369726,-0.014717728,1.5279875
2052,1.4850107,0.8992724,3.122009
2053,1.4158627,3.5038114,4.807286
2054,0.30280572,0.40329438,1.1052532
2055,0.8763728,0.48151445,-0.2918917
2056,0.80847406,-0.051050782,0.4163059
2057,1.3706222,-0.9971111,0.9521158
2058,-0.03549535,0.16862017,0.81925505
2059,0.7427092,0.30054817,2.0537443
2060,0.7121868,-0.06613302,0.595917
2061,-0.2573641,-0.34676963,0.3598832
2062,-0.8071604,-0.119194984,-0.591247
2063,-1.4542711,-2.7041974,-3.7111256
2064,0.19949232,1.0828341,-1.4195182
2065,-1.5073096,-2.1066506,-4.8425894
2066,-0.15422279,0.8095716,1.3059869
2067,-1.1623726,-0.800773,-1.5549265
2068,0.9442798,0.24493593,3.0333505
2069,-0.5034779,1.0596557,0.6531578
2070,-0.7399377,-0.3721662,-2.1769414
2071,-1.5015705,-2.2085,-2.5180497
2072,0.67240334,0.36361942,1.6415677
2073,1.5432584,1.3411102,5.0015354
2074,0.47400877,-0.3638548,-1.1338879
2075,-0.033966295,0.3369457,1.1748992
2076,-1.3616061,-1.193891,-1.8412232
2077,0.36681286,0.78593785,1.308815
2078,-0.96049064,-0.42227614,-0.82258147
2079,1.7249724,1.4180073,3.2456234
2080,0.6486151,0.89449793,1.0434542
