,x1,x2,x3
2000,-0.7349221,-1.3620461,-1.0204655
2001,-1.6507189,-2.1098535,-4.279462
2002,0.095613725,-1.01414,-0.08598852
2003,0.38041866,0.895792,2.6366215
2004,0.0028059357,-1.0512072,-1.7124403
2005,1.2595427,1.646328,3.9165254
2006,0.9328419,1.6318281,3.722391
2007,0.4096486,0.19500756,1.6878549
2008,-0.295351,1.5139793,-0.26854968
2009,0.39283067,1.2379606,1.7570127
2010,0.40413395,0.74817604,1.341326
2011,1.7063057,3.636126,6.7087803
2012,0.5209277,-0.62763566,0.36725837
2013,0.36842576,-0.88683593,-1.0245596
2014,-0.7589173,-0.0010657907,-0.5391791
2015,0.8838845,-0.30035657,2.718463
2016,0.5253542,-0.39389032,0.1152855
2017,1.6015743,1.4323102,5.030428
2018,0.1998377,0.29975784,1.3147565
2019,-1.4525988,-0.3056898,-0.27236724
2020,-0.33414036,-0.84027416,-0.07813907
2021,-1.1335677,-2.4565754,-2.3769896
2022,-0.7829487,-0.08257735,-0.8435166
2023,1.2860191,1.7326386,4.739337
2024,-0.021681132,0.30919752,1.9314606
2025,0.7387531,0.18155676,2.583732
2026,0.27293462,-1.5723488,0.22793734
2027,-0.79969,-0.033188403,0.6613284
2028,-0.3897414,-0.24255852,0.3913616
2029,1.7718364,1.4104495,1.0873237
2030,-0.3568424,0.77712667,1.7660059
2031,-0.4025219,0.13373357,2.2630858
2032,-0.18031865,1.375432,3.2406192
2033,-1.7130718,-3.3412008,-5.135158
2034,-0.9486075,0.31197423,2.3040295
2035,1.3872044,2.068782,4.955439
2036,-2.0822074,-2.2966063,-5.519058
2037,-2.0846028,-0.5267931,-1.9310675
2038,0.22845016,1.2215295,2.8198218
2039,-2.253261,-1.875653,-3.4164386
2040,0.8572523,1.4801695,4.348319
2041,-0.12592497,0.1789223,2.7957408
2042,-0.42162058,0.3727282,-0.20041327
2043,-0.6852974,-1.4876966,-2.2193348
2044,0.581757,-0.9416469,0.8406086
2045,0.26789594,0.9861856,1.1559215
2046,0.18592633,0.88013,1.3662002
2047,0.8578985,0.5967432,2.2407308
2048,-1.1091167,-0.034045458,-0.8412935
2049,0.9094824,-0.8534482,1.653172
2050,1.2443469,0.59559655,2.1473453
2051,0.6443779,2.1488547,4.221344
2052,0.115889266,1.9286884,1.4089478
2053,0.5141524,0.00052702427,2.2583172
2054,0.16962491,-0.308805,-1.6632192
2055,-1.4716277,-1.2747406,-3.462727
2056,2.3622413,2.2275932,6.3338323
2057,1.8654183,2.518382,4.9222574
2058,-0.7126989,-1.488608,-2.3413987
2059,-0.8777035,-1.7286756,-4.2221174
2060,-1.7234721,-1.6574212,-0.8307352
2061,-0.66156685,0.2726047,0.3693577
2062,-1.0573436,1.3757542,2.1573708
2063,-2.1745565,-3.5511699,-6.221316
2064,-0.16926919,-2.8304143,-3.271225
2065,-1.1148665,-0.16885066,-0.19639361
2066,0.39058703,-0.42082494,1.7081954
2067,0.34753507,-0.51209795,-1.47641
2068,0.22788188,2.2381349,4.232161
2069,-1.3691479,-0.85614103,-3.8279152
2070,-0.16265471,1.2170857,1.9736571
2071,-0.23603031,0.8350991,2.7923284
2072,1.7325062,2.635409,6.6312146
2073,-0.71294284,0.18008304,-0.24144986
2074,2.62986,2.001884,6.0054913
2075,-0.79730535,-1.9521723,-2.8354237
2076,0.2971436,0.97658455,1.7686442
2077,-1.0817707,0.13243437,-1.6705565
2078,-0.6914911,-1.1481297,-0.6812818
2079,-0.16724677,0.15402196,0.61955595
2080,0.06605326,-0.11061506,0.8866435
2081,0.56163526,0.8817331,4.175186
2082,0.7942653,0.75839734,2.1335082
2083,-1.2000542,-1.6808975,-0.7012055
2084,-1.8063965,-3.890063,-7.3087397
2085,-0.59740937,-0.12549222,-0.51119924
2086,0.51712173,0.14540917,2.131743
2087,1.0499238,0.15438205,3.107411
2088,-0.1149181,0.8384393,1.9064027
2089,-1.1333643,-1.0646923,-1.5114298
2090,-0.22704978,0.12265752,0.037663415
2091,0.4703973,-0.061941683,-0.54618126
2092,-0.92434037,-1.6240484,-1.3426235
2093,0.86174685,0.31900114,1.8613741
2094,0.17051472,0.06429822,2.3973064
2095,1.282223,1.3001083,3.6862152
2096,1.0962733,0.341002,-0.13048339
2097,-1.0259291,-2.6252604,-4.526796
2098,1.3581144,0.2568395,2.8254242
2099,-0.19636966,0.5071418,1.4539348
2100,-0.3857893,-0.8301861,0.79650354
2101,-0.07957205,1.8089235,0.99391425
2102,-1.291269,-1.0431994,-3.3317611
2103,-0.7549844,-1.2134547,-1.5146825
2104,-0.66253304,-0.15698278,-0.27246743
2105,-0.309171,0.74000394,1.3434947
2106,-0.05277423,1.2475653,1.4170911
2107,2.4889896,1.4486232,3.7899208
2108,-0.9479226,1.3452574,1.8613137
2109,-1.1753383,-0.46156514,-2.370451
2110,-0.69407994,-0.3336062,-2.6935027
2111,0.9473527,1.6043354,4.9240484
2112,-0.21010123,-1.632697,-0.34963918
2113,1.3214649,1.8216789,5.509799
2114,1.0181437,-0.8559972,-0.3030302
2115,-0.4903148,0.19304809,-0.00047409534
2116,0.03861785,-0.99574196,-0.82853806
2117,-1.9044384,-2.9872718,-3.9406714
2118,-0.0041878065,-0.37686428,-1.154744
2119,-0.017066281,-0.6103174,0.07039666
2120,-0.73206675,-0.15904826,-0.90314066
2121,0.6231015,-0.053765476,-0.23237586
2122,-0.6526298,-0.9012939,-0.16046095
2123,-0.30142817,-0.10360199,0.4183071
2124,0.71429634,0.21860331,-1.1291003
2125,-0.34580868,-0.82542634,-0.7051654
2126,-0.21935211,-0.9161614,0.1359458
2127,0.9474786,1.474822,4.1113935
2128,-0.63113,0.13942802,-1.9011115
2129,1.0565096,1.6235342,3.1615217
2130,0.50957966,-0.115593314,0.096453786
2131,1.2422817,1.2517854,2.983303
2132,-0.15097927,0.10458003,0.15000561
2133,0.7347724,0.42802465,0.2871071
2134,-1.3748113,-1.1531367,-4.2160225
2135,0.7344433,1.5438093,3.2302768
2136,-0.1417712,0.06643902,0.8478534
2137,-0.1933261,-0.32354847,0.17292744
2138,1.6552225,1.03031,3.7495334
2139,0.0024085126,-1.0024611,-0.92177707
2140,0.816077,1.9505651,3.914546
2141,1.0299915,1.0931801,2.1256218
2142,1.6185126,2.7037325,4.032693
2143,1.2123313,1.5889448,6.021493
2144,0.114416845,-0.138179,2.148557
2145,-0.57988,0.088920176,1.556392
2146,0.63225955,1.2764845,3.9844327
2147,-0.88255274,-0.45143592,-1.5516903
2148,-1.0615714,-0.46090966,-1.5449001
2149,-0.37990877,-0.8054903,-2.3034868
2150,1.148874,3.5572245,5.6081605
2151,-0.19060868,-2.14873,-2.0779037
2152,-1.1930327,-0.0008174181,1.3122449
2153,0.8589101,1.8157028,2.5058393
2154,0.28229257,0.11607781,1.4276843
2155,1.4612476,2.6171203,6.6523914
