,x1,x2,x3,x4,x5
2000,1.5874006,-0.8369904,0.20039892,-0.5903934,-1.0443417
2001,-0.31309453,0.99124575,0.35267305,-2.4832122,-0.39899012
2002,0.46750844,-0.108879715,-0.3086385,0.7501961,-0.22980398
2003,1.5682801,-0.7470988,-0.7068999,0.75032794,-1.2449178
2004,-1.3280165,1.7376012,1.586963,-1.7330794,-0.32434514
2005,-1.1696465,1.593199,2.2679453,-0.5303506,-0.37190032
2006,-0.7121185,1.4199382,-0.3461448,1.8124299,-0.524859
2007,0.7779589,-0.5683355,0.50183266,-0.68760824,0.3250896
2008,-0.2530728,1.0864199,-0.23893613,-0.1792257,-1.049562
2009,0.373474,0.11759536,0.07555276,-1.0714406,0.22331017
2010,1.6319312,-0.8998766,0.2570825,-0.43695042,-0.9253186
2011,-1.2768009,1.6713258,-1.0260382,0.35022894,-0.37081432
2012,-0.47776356,1.1648732,0.97168684,1.2573277,-1.2735784
2013,0.9877618,-0.7432217,-0.2660336,1.0612535,-0.23137641
2014,0.9703297,-0.7047326,-0.28349578,0.45496017,-1.1401266
2015,1.5559411,-0.8755613,0.68908465,-0.31398815,-0.76356083
2016,0.05534644,0.45995092,0.50329214,-1.1771055,0.3090108
2017,2.546035,-1.0767108,0.1620596,1.5470275,-1.4278139
2018,-1.2213093,1.7760718,0.7276393,0.726004,-1.1376829
2019,0.03483591,0.5773917,1.0295442,-1.9206789,-0.41717526
2020,0.11588717,0.33139008,0.35301483,0.06171969,-0.18407322
2021,1.1840594,-0.7295521,0.2765202,0.90220076,-0.95056003
2022,-0.3869175,1.133076,-0.37951535,-1.6204484,0.31455952
2023,-0.22297794,0.74041605,0.9918138,1.2586297,-1.1486434
2024,-0.046363376,0.5768968,0.32084417,-0.71567285,-0.9342416
2025,-0.39106485,1.0587858,-0.12360677,0.23797736,-1.203659
2026,-1.637535,2.0578032,1.6593916,0.3850595,-0.731996
2027,0.2366435,0.087194294,-0.74111795,-1.6423587,0.024995238
2028,-0.47001967,1.369164,0.51099753,-1.0759282,-0.58858603
2029,-1.6976923,1.8918439,0.3562066,-1.3707005,0.6596991
2030,0.67944616,-0.5652262,0.3323205,-0.6676233,0.36837137
2031,1.0119059,-0.7591686,2.8845685,1.3731362,-0.7869479
2032,-0.018305358,0.5966646,-1.9244168,-1.4210687,-0.18210904
2033,1.3152202,-0.6778446,-0.7184659,1.2697821,-0.35694718
2034,0.4665144,-0.124989934,-1.005951,0.27896965,-0.2756793
