,x1,x2,x3
2000,0.3706502,1.099877,0.8750595
2001,1.1482632,0.12307489,0.5853007
2002,-0.767037,-1.756932,-0.02836752
2003,-0.41353038,-1.1452913,-0.006389737
2004,0.0328943,1.4400561,2.4562428
2005,-0.6906117,-0.84940886,-3.5457425
2006,0.78884614,1.844672,3.3834767
2007,-0.30213365,-1.3484857,-3.1583452
2008,0.09269997,0.4283183,1.6723795
2009,1.2685872,-0.013949633,2.6711898
2010,-0.5455777,-1.6048133,-3.2532997
2011,-0.42674378,-0.27204788,0.9509985
2012,0.712963,1.4368058,2.8804708
2013,1.1523334,-0.6081797,1.7208636
2014,-0.878,-0.46773228,-1.6397823
2015,0.70325816,0.2826266,0.7210386
2016,1.037493,0.88372046,4.3101106
2017,-0.13050053,-0.021578655,0.41436183
2018,0.8848278,1.6909556,3.9811258
2019,-0.4229574,0.4592617,-0.27229252
2020,-0.12835297,1.2422929,-0.32253432
2021,-1.0121654,-1.2049118,-1.4327599
2022,1.8821064,0.97936493,4.234919
2023,-0.65891963,0.1360209,2.368043
2024,1.0609661,2.389502,6.080695
2025,1.8997004,2.279406,4.975087
2026,-0.8863406,-2.596782,-3.182528
2027,-0.8002685,-1.1118096,-2.4020932
2028,0.48731703,1.2390786,2.8589163
2029,-0.4599951,0.95240945,0.16274324
2030,0.55915433,2.3060756,1.9513166
2031,-0.93357736,-0.86704373,-1.0278802
2032,-0.94013035,-0.40092576,-1.6005521
2033,0.7206826,-0.6712264,-1.4677371
2034,0.8066491,1.267758,3.3899832
2035,2.089346,4.209015,7.1737304
2036,0.6463787,0.21730074,1.1752458
2037,0.15740636,-0.42824152,1.1843143
2038,-0.5571537,-1.0392032,-3.2209363
2039,0.081736065,-1.2914908,-0.973703
2040,-0.18307124,0.8761631,0.5442891
2041,-2.0257542,-0.53502107,-1.9626706
2042,0.25027025,0.70309234,2.1100698
2043,-0.9098216,0.5622629,1.4287595
2044,0.87082213,1.2688682,4.91568
2045,1.5696809,2.969569,6.2400227
2046,-0.73423374,-2.4783316,-2.8040683
2047,0.9129035,0.9759121,1.0160882
2048,0.022290707,-0.26574203,0.04912424
2049,0.0036333543,-1.3137019,-2.3516617
2050,-1.022388,-1.2341571,-2.226714
2051,-0.059962556,-1.3871654,-0.23150265
2052,0.9401344,0.38098198,2.2003224
2053,0.11054881,0.6907659,1.2175722
2054,-0.19738205,-1.7952883,-1.7388229
2055,0.776335,0.3221198,1.6690726
2056,0.076722994,0.029832829,1.9510059
2057,1.6269149,0.9935096,4.8444133
2058,0.84979784,1.7114754,3.264757
2059,1.5093455,1.5524921,6.0076866
2060,-1.2693812,-2.2075934,-1.890136
2061,-1.6133761,-2.4646358,-3.3662968
2062,-0.30259877,-0.5406922,0.059432864
2063,-0.83250445,-1.9468188,-3.1565135
2064,0.9585203,2.4215868,3.8361144
2065,0.53673065,0.81998634,2.8146958
2066,1.8458108,3.3642771,6.228688
2067,0.41456613,-0.54907596,-0.9159138
2068,0.05046088,-0.49531376,1.967191
2069,-1.2735486,-0.031272292,-1.3792093
2070,-0.53896016,-0.78334385,-1.4367814
2071,-0.96193296,-1.3046786,-2.7463317
