,x1,x2,x3
2000,1.4511299,1.6617962,3.2206762
2001,0.20691293,0.682897,2.6162775
2002,-0.6580274,0.50974953,0.6499691
2003,0.56265223,0.41137254,2.1139445
2004,1.9563754,2.580456,6.3908453
2005,1.6298424,2.4375648,7.2704816
2006,-0.70032185,1.0885258,2.5784392
2007,-0.6253274,-1.3044193,-2.6212337
2008,0.23665577,0.5215672,1.6187745
2009,0.08198851,-0.33039737,1.9197009
2010,-0.78128725,-0.82917386,-1.6341741
2011,-0.006830254,-1.3210436,-0.6709389
2012,-0.8386452,-2.0348449,-3.5897326
2013,0.47592473,-0.07004762,1.9278897
2014,-0.6816567,-0.8877014,-4.054971
2015,1.2528696,0.45731062,3.4525084
2016,-0.36051533,0.03081128,-0.50975937
2017,0.4206755,0.22514044,1.7426167
2018,-0.06044811,0.007781528,2.1275623
2019,1.717637,0.66246605,3.6243615
2020,0.46850866,0.7827072,2.4651268
2021,0.5980644,0.8529841,3.1381154
2022,1.8983297,2.3866332,3.373961
2023,-0.9856558,-1.572581,-3.8943336
2024,0.509416,-0.517993,2.3434663
2025,-0.15139002,-0.7444491,-0.9619033
2026,0.11954961,0.5476244,0.3934641
2027,0.2821949,0.10622978,-0.15777147
2028,1.5744424,1.4510982,3.5316312
2029,2.1624928,1.2057371,3.7199159
2030,-1.3966931,-1.4094366,-0.97779536
2031,0.24407472,-0.1573674,-1.9402435
2032,-0.19579059,0.34083444,1.3866682
2033,-0.5991545,-0.9056795,-0.36289048
2034,-0.11423984,-0.64231944,-1.30425
2035,0.29573825,0.43229434,0.7417205
2036,1.6678947,1.9584711,3.5772476
2037,-0.27989477,-0.7449256,-0.68006456
2038,-0.65007263,0.27687532,-0.43418607
2039,-0.59435743,-1.0744514,-0.8411347
2040,1.4066024,-0.87752247,1.1525269
2041,1.0402697,1.1266963,3.972712
2042,2.0312433,2.725923,5.1474934
2043,-0.53168833,-1.1794041,-1.4891132
2044,0.32873943,1.3626026,2.7126014
2045,-1.5386297,0.19542098,-0.47333002
2046,0.85570085,1.5440607,4.7677507
2047,-0.23646265,-0.9797352,-1.3905281
2048,-1.7820754,-3.6836667,-4.661687
2049,1.6762223,2.038781,4.9651303
2050,1.2494206,1.4197313,3.2019598
2051,1.743269,-0.45155334,3.64031
2052,-1.75857,0.4469571,-1.2622793
2053,-0.64785326,1.3289537,1.3498139
2054,-0.19492988,1.4537855,1.9079757
2055,-0.79468167,-2.121801,-2.4223127
2056,0.20442156,1.686319,1.2835941
2057,0.74927664,1.6646283,3.691051
2058,-1.1451143,-1.2183609,-4.8706884
2059,1.6440481,1.345863,3.7747009
2060,1.9023106,2.1940236,4.5624003
2061,-0.40483943,-0.10163954,-0.22414812
2062,0.2732206,1.2389809,-0.05091834
2063,0.16809091,-0.0523265,2.082331
2064,-0.34024605,-0.4489282,-0.9063697
2065,1.1937627,0.8837691,3.9024181
2066,-0.47501352,-0.9585444,-1.6310874
2067,-0.7663422,-1.1816983,-2.5296972
2068,-0.7395645,-2.7354038,-1.9706748
2069,0.62517357,0.9342964,2.7437215
2070,-0.38240677,-1.0911825,-2.0517373
2071,0.86690915,0.61392987,2.9051476
2072,0.42001677,-2.547664,-0.7108605
2073,-0.34936887,0.33688933,0.56565326
2074,-0.5356547,-0.045977265,-0.55652404
2075,-0.26284465,-0.61570024,-0.8428667
2076,0.59627336,0.84127945,0.51032984
2077,-0.44553965,0.078183055,-1.8714061
2078,-0.42988408,-1.0403581,-0.61316705
2079,-2.2116833,-1.316517,-2.5095634
2080,0.9063621,0.7588423,2.9445875
2081,0.33088082,0.559062,1.9915047
2082,-0.0095863035,-0.14559183,0.7257206
2083,-0.10987224,-1.7729332,-1.834721
2084,1.2202356,0.64690065,4.196028
2085,-0.549851,0.48518628,-1.1526359
2086,-0.92739505,1.5558724,-0.34533286
2087,0.011040256,-0.8019471,-1.3092959
2088,0.25557196,0.39613277,1.3744931
2089,-0.179093,1.1203352,2.13875
2090,0.08762316,0.09765606,-1.8575429
2091,-0.21493034,0.51243514,1.0410032
2092,0.83641213,1.5945578,5.503188
2093,0.45009238,-0.18284667,1.8690232
2094,0.18057087,0.50180686,1.0311322
2095,1.2309088,1.6428846,4.5574937
2096,-1.1299788,-2.4647906,-3.9580474
2097,-0.86614597,0.057543933,-0.856535
2098,-0.96461743,-0.18619668,-0.31539428
2099,-1.1961972,-2.162309,-4.598511
2100,0.38587672,-0.8406709,-0.62258124
2101,-2.0878942,-2.5565858,-4.945962
2102,-0.5109808,0.02203703,-0.11227378
2103,-1.3920962,-0.58741844,-2.5623822
2104,0.1814715,0.69676054,1.7021301
2105,1.257526,1.4858017,3.183611
2106,-0.30584678,0.3417804,2.1650457
2107,0.049495097,-0.79419833,-1.552196
