,x1,x2,x3
2000,-0.8922499,-0.35327947,0.39076948
2001,1.7264676,1.2297604,4.4700317
2002,0.798247,0.63774776,0.7102558
2003,0.13991985,1.526024,3.1501014
2004,0.85401416,0.7036158,3.5910172
2005,2.2030745,2.6434996,6.3011003
2006,2.1902354,2.289252,6.7167244
2007,-0.691487,-0.49545836,-2.1764119
2008,-0.13944837,2.1494358,5.589647
2009,2.1681097,1.7631791,5.599659
2010,-0.023712985,-2.010753,-1.4145001
2011,0.6569349,-0.3628778,1.3656609
2012,-0.7162427,-1.4159014,1.4369289
2013,0.5220126,-0.2109189,1.701723
2014,-2.485613,-2.5708385,-6.468104
2015,0.7423281,2.068893,3.6173582
2016,-0.18005534,-0.7437813,-0.5274403
2017,0.09680073,-0.5240062,1.812635
2018,1.1802288,2.9509335,6.850812
2019,0.24425852,0.035814524,1.3812083
2020,0.21391076,0.24335776,-0.0049245954
2021,0.6870669,2.1890152,3.7270155
2022,-1.9110018,-3.3345213,-5.3790507
2023,-1.3360968,-2.0056343,-4.31051
2024,1.3520433,1.5488051,2.0119164
2025,-0.06606419,-0.9676319,-0.034697305
2026,-1.27371,-0.6112561,-3.0794797
2027,-1.5461961,-2.0051374,-3.624685
2028,-0.49390918,-1.7779663,-2.9156673
2029,-0.648314,1.1474944,1.7775989
2030,0.82833433,1.3630569,2.815639
2031,-2.0269508,-2.5603004,-5.2707195
2032,0.24162436,-0.14417624,1.3584393
2033,1.1419435,2.2911906,6.6547656
2034,-0.5476907,-0.9605884,-1.000421
2035,-0.9863121,-3.3686337,-4.4182706
2036,-1.049118,-0.97993416,-2.79092
2037,-0.6552442,-1.3396316,-0.03764367
2038,-0.060988765,-1.0798163,-0.88783985
2039,0.8276742,0.7505866,4.5199757
2040,-0.376553,-0.536127,-1.4769096
2041,0.8057459,0.80877566,4.7934966
2042,-0.60967284,-1.5313447,-3.1193635
2043,0.22197925,1.1814564,1.0434536
2044,0.021259557,-0.6821284,0.4299574
2045,0.86987865,0.057112515,2.4270177
2046,1.3679888,1.0447853,4.6428328
2047,-1.1743302,-0.28743613,-3.6858702
2048,0.8040554,2.291694,6.033767
2049,0.25012752,1.4730514,2.5434613
2050,-0.467192,0.24478006,-0.28272265
2051,1.3485944,-0.29428494,1.0355326
2052,0.049333543,-1.7519529,-1.783544
2053,-0.33128658,-0.89756155,-0.95676506
2054,-0.35087985,-0.017319411,0.9785817
2055,0.4941696,-0.28216195,1.9327252
2056,-1.6071463,-0.80778474,-3.0520606
2057,1.2771462,1.2139465,3.7859697
2058,-2.5072134,-2.29084,-5.5313997
2059,-0.21521012,-1.943287,-0.59890425
2060,-0.53393406,-1.8224108,-0.91367686
2061,-0.7176692,0.74376446,1.3694438
2062,-1.5631199,-1.9658695,-3.241366
2063,0.9665666,0.64597255,0.21355689
2064,-0.11719541,1.1059122,-0.42247033
2065,0.8248862,-0.20378935,2.7316744
