,x1,x2,x3
2000,-0.8976995,0.6956618,-2.3808508
2001,-0.98518676,-1.2493707,-0.80543244
2002,-0.25230244,0.4682651,1.825237
2003,1.0032395,2.187399,5.35054
2004,-1.8886014,-2.9445026,-4.792218
2005,-1.279397,-0.582666,-1.7299865
2006,0.33472732,0.77816206,2.058196
2007,0.14694123,0.8114444,0.48046497
2008,2.1620846,0.9224802,5.1447024
2009,-0.12018992,0.6068754,-0.0717746
2010,0.10306338,0.3750221,0.46332467
2011,0.48756638,0.98129815,3.9019747
2012,0.23015368,2.7511587,5.2222123
2013,0.44854638,0.66613376,2.9746742
2014,-1.0368927,-0.9131343,-1.2571843
2015,0.25432828,1.722796,3.0350544
2016,-1.5730923,-2.2993531,-4.1255
2017,1.3000735,1.0171473,4.0566974
2018,-0.32139632,-0.582149,-1.1228681
2019,0.36008698,-0.54575384,0.72409123
2020,0.36950335,-0.47843668,1.0037799
2021,-0.7642341,-1.3852012,-3.5335863
2022,1.5046316,1.2759185,5.2865305
2023,0.6502799,2.251604,4.6570888
2024,0.12541163,1.2701988,3.3018765
2025,-0.30169708,1.5533016,3.3019133
2026,0.075010955,-1.1647952,-1.5147753
2027,1.8294308,0.74937034,3.6558137
2028,-0.3600667,2.1477184,2.2034194
2029,0.032019515,0.18636067,-1.4839195
2030,0.5552059,1.3075249,1.4719782
2031,0.7749044,-0.51210284,1.7093136
2032,-1.6121202,-2.058382,-4.543653
2033,-1.0013622,0.42366135,0.17691863
2034,1.5673212,3.225846,6.333846
2035,-0.6140234,0.55228287,1.5264528
2036,0.32422274,2.1913118,3.2168188
2037,0.51901793,0.84775484,3.5959284
2038,0.6208143,-0.035466492,2.0621896
2039,-2.9628546,-3.7981026,-6.864744
2040,-1.3457227,-2.1633146,-3.6843054
2041,1.3232641,0.7603593,3.6469486
2042,0.39197284,-0.2282244,1.8781881
2043,0.58799255,1.1229377,4.062814
2044,3.01314,1.8670293,6.883172
2045,-2.0079155,-2.3795557,-4.7330394
2046,1.7181963,3.497383,7.2071795
2047,-0.20623447,-0.40803528,1.3685277
2048,-0.006484519,-0.15948185,-0.8504262
2049,0.3817197,0.21963634,1.6986474
2050,0.6529658,0.43000436,3.9137723
2051,-0.26174212,0.68685436,1.0398556
2052,-0.14585799,-0.5925612,0.50961363
2053,2.6345968,4.3955526,6.4908166
2054,0.780585,1.1938386,2.4409084
2055,0.9175842,0.40112925,0.5545217
2056,0.9818785,2.447383,4.067206
2057,1.1989752,0.96366537,3.6389666
2058,-0.027328612,1.839653,3.2525153
2059,0.20578413,0.6495984,2.5612564
2060,-0.21600378,0.5800471,1.9391258
2061,0.6564919,0.9405776,2.0819018
2062,0.28262964,-1.1418568,-1.1093724
2063,-1.1624873,-1.2147849,-1.9597282
2064,-0.42794073,-2.4069674,-2.7696774
2065,-0.5164242,-0.7272846,-2.049065
2066,0.6517085,0.19691151,1.6496038
2067,-0.49999404,-1.2414414,-1.5700905
2068,-0.34210235,0.5795651,0.9629974
2069,0.90642,-0.7475498,0.33198
2070,1.6330638,0.67286456,3.0709167
2071,0.73221266,2.3953733,3.0187576
2072,-0.59210277,-1.5563002,-1.0549356
