,x1,x2,x3,x4,x5
2000,0.56897753,-0.18920955,-1.7604408,1.5429654,-0.69755363
2001,1.4472674,-0.636374,0.43596458,-1.5807205,-0.65059346
2002,-0.44322294,1.0784156,-1.8359468,-1.4953729,-0.09763244
2003,-1.2862306,1.7308185,1.8348218,-1.6500156,-0.15672015
2004,-1.7667456,2.0573742,-0.010428309,-0.700724,-0.85987365
2005,1.0755358,-0.7383624,0.09725037,-0.2992415,-0.9386549
2006,-0.51504046,1.2471588,0.24347657,1.1836511,-1.4359305
2007,-0.99726474,1.5021384,1.1339724,-0.54105484,-0.78879076
2008,-2.1040156,1.922815,0.027213931,2.2318203,-0.35293883
2009,0.39263052,-0.12371724,-0.17727806,-0.20214634,-0.15859431
2010,-1.132452,2.0297956,3.0274894,0.34577394,-0.39950073
2011,2.9087172,-1.1072383,-0.2542994,-0.084560186,-1.1063453
2012,0.07195303,0.48329812,0.73657006,1.6782055,-1.1372292
2013,-2.0843117,1.9026623,1.9200523,0.6074202,-0.6468998
2014,0.76456213,-0.40640163,-0.1824077,-0.21947575,-0.9855805
2015,-0.5096186,1.3030428,0.005030155,0.88271576,-1.0506511
2016,0.16016339,0.25674266,0.14482985,0.4137564,-0.124901816
2017,0.9103522,-0.5013254,0.12424997,0.68991274,-1.1110384
2018,-1.4570708,1.8780599,0.64452124,-2.1657977,-0.50030863
2019,0.6136538,-0.1830639,-0.96540916,0.7833643,-1.2747254
2020,1.1486422,-0.78989357,0.4021803,0.115685314,-0.9290129
2021,0.651021,-0.30789915,1.5692306,1.3446088,-0.8879452
2022,-0.4488995,1.1586003,0.23388943,-1.0234604,-0.8012497
2023,1.475057,-0.86294985,0.55746824,0.78434384,-0.035809096
2024,0.24507011,0.36667722,1.6918994,-0.18048842,-0.621756
2025,-0.7241787,1.205205,-0.041673362,0.49494898,-0.9957258
2026,0.9403143,-0.6654544,-0.30526894,0.8153439,-0.08085233
2027,-1.1703043,1.8356825,1.5892344,0.049019113,-0.68965405
2028,-0.57350326,1.2084656,0.12587139,-0.36006927,0.015272111
2029,-0.7339313,1.3245655,-0.19578657,-2.2680843,0.5815838
2030,-0.57129514,1.1718735,0.57257247,-1.4900696,-0.7671481
2031,-1.5547128,1.8133463,0.889633,1.583129,-1.057601
2032,-0.91435254,1.4025247,-0.54613936,0.38107666,-0.9519901
2033,0.34306267,0.019767882,-0.46840554,-0.05745358,-0.98929465
2034,-0.9022938,1.578405,1.5895784,0.6863074,-0.6192685
