,x1,x2,x3
2000,0.4351586,0.09599042,0.58731866
2001,-0.96432626,0.34281254,-0.63551956
2002,1.3277535,0.23626316,1.4037162
2003,0.75359505,0.053919554,0.76849467
2004,1.300253,1.051487,2.3139052
2005,0.085443825,-0.31517187,-0.28554967
2006,-0.5011686,0.36527675,-0.26959252
2007,-1.1913558,-2.0641716,-3.3812246
2008,-1.129161,-1.4864085,-2.561096
2009,-0.81510377,-0.31615624,-1.117097
2010,-0.11031958,0.008704588,-0.1103332
2011,0.611452,-0.59109354,-0.16266984
2012,0.81594235,1.223348,2.0997062
2013,-1.5010586,-1.1453403,-2.7401216
2014,-1.5126597,-2.2917347,-3.9151535
2015,-0.49761236,-3.1065955,-3.6252909
2016,-1.3886807,-2.1669643,-3.6894884
2017,-0.54040396,0.5819,-0.035584725
2018,-0.24275288,-0.4166678,-0.5066806
2019,0.81216085,0.76423323,1.6426446
2020,-0.43291762,0.21970311,-0.19512787
2021,-0.5299912,-0.1682232,-0.8744346
2022,-0.028577842,0.4117057,0.2246495
2023,0.13768873,1.2498221,1.3394167
2024,-0.78183717,-1.01052,-1.7336487
2025,-1.3933636,-0.09991038,-1.5036852
2026,-0.8850318,0.13192928,-0.729706
2027,-0.25872988,-0.4791479,-0.6546081
2028,-0.17400227,-0.837698,-0.9592161
2029,0.49980292,1.302771,1.7034643
2030,-0.32645723,0.6133127,0.102717176
2031,0.39654118,0.63229454,1.1283932
2032,1.2644869,1.0929239,2.232404
2033,0.19602074,0.9153295,1.1580175
2034,-0.9454426,-1.4220252,-2.4764783
2035,0.75286806,0.34541082,0.8811854
2036,0.62344986,0.2807458,0.9620704
2037,-0.15399842,0.62161297,0.43828198
2038,0.8452434,-1.0585887,-0.11875367
2039,1.0620799,1.460857,2.3941655
2040,0.6196948,-0.9580952,-0.40527195
2041,-3.1875958,-3.864346,-6.9256067
2042,0.15481715,0.49972522,0.7111391
2043,0.06228883,0.7796004,0.7607292
2044,0.62076765,-0.68508273,-0.016741414
2045,-1.3949469,-0.5992168,-2.0577056
2046,-1.7869658,-1.977681,-3.715457
2047,-1.517297,-2.3038907,-3.8290164
2048,0.2888135,-0.55069983,-0.45442045
2049,0.6391582,0.99654627,1.66191
2050,1.8122276,2.0159183,3.845985
2051,0.0025378992,0.0035793385,-0.035766408
2052,-1.5445203,-2.3430152,-3.9691591
2053,0.20045476,0.8033562,0.92703855
2054,0.63995713,-1.0127525,-0.28289953
2055,-0.6600187,-1.672021,-2.404249
2056,0.0064174347,0.19981554,0.0765973
2057,-0.9060678,-2.3532846,-3.1532369
2058,1.0816975,0.36352253,1.4078149
2059,-0.5002324,0.66323525,0.10890819
2060,-0.21258484,1.2053293,0.8888808
2061,-0.40244383,0.38184595,-0.083648704
2062,-1.0690997,-0.5287529,-1.617887
2063,0.74802655,-0.22230327,0.6175581
2064,0.36711007,1.4415212,1.9014736
2065,1.3271066,0.71942604,2.0753143
2066,0.27767065,1.2533135,1.5777664
2067,-2.430875,-1.220485,-3.4846473
2068,1.2752142,0.22535908,1.4365153
2069,0.038158234,0.5029718,0.51045763
2070,0.8839755,1.817586,2.7004218
2071,0.30719048,-0.41403753,-0.058937628
2072,0.17436497,-0.05312085,0.15603092
2073,-0.49711394,-1.885575,-2.5957863
2074,1.4358166,2.1045892,3.6690297
2075,-0.37265918,-0.096077174,-0.3556495
2076,0.88436556,2.2334461,3.1147568
2077,-1.8562094,0.014254212,-1.8157306
2078,0.34034532,0.543398,0.8844641
2079,-0.18085381,-0.9636409,-1.1846657
2080,-0.8672862,-0.5076516,-1.4077166
2081,-1.4900604,-0.86676955,-2.4829025
2082,-1.6033,-2.7448452,-4.343665
2083,-1.5695882,-2.0371194,-3.4819396
2084,1.0873021,3.5717263,4.676734
2085,1.7788831,3.6206708,5.620852
2086,0.033314664,0.6699447,0.6587234
2087,-1.321026,-0.8396726,-2.1897402
2088,-0.17900586,-0.24631229,-0.4838695
2089,0.1439195,-0.46634546,-0.41774765
2090,-0.6685231,-0.35055503,-0.9847188
2091,1.0050496,1.0183505,2.0460737
2092,-0.7226434,0.9093952,0.2994342
2093,-0.51655525,0.77852124,0.39926648
2094,-0.70014817,-0.22615844,-0.9107569
2095,-1.4783406,-1.9666991,-3.5270417
2096,0.6177108,1.9512125,2.4726818
2097,-1.5318956,-1.6194152,-3.0160306
2098,1.0871024,1.3156078,2.3173048
2099,1.3179613,1.8440387,3.1014843
2100,0.33800605,-0.10870898,0.23759526
2101,-0.6242621,-0.5128429,-1.1541624
2102,0.46020553,-0.46296152,0.074140556
2103,0.39551085,0.2924257,0.70353746
2104,0.8136557,0.9317656,1.741865
2105,1.6837903,1.6838038,3.4027221
2106,1.0483556,-1.0332935,-0.11027208
2107,-1.0577127,1.0077895,-0.18624306
2108,1.9817904,1.487806,3.568642
2109,1.4875264,1.105876,2.631204
2110,1.8677369,2.8704932,4.5923567
2111,0.8790006,1.1017306,1.9552927
2112,1.0846405,0.68670976,1.8369111
2113,-1.9287623,-2.1374888,-4.190254
2114,0.1234699,1.286994,1.4154663
2115,-0.4755933,0.0016617477,-0.3855657
2116,0.22595237,2.0314736,2.2798433
2117,1.0408016,2.019027,3.0199077
2118,-0.006872985,0.50495964,0.42705896
2119,-0.020359186,-0.5097741,-0.42468593
2120,1.2314788,0.08176756,1.2222359
2121,0.012001603,-1.5963001,-1.7056628
2122,0.038980883,1.1235272,1.0876875
2123,-0.19452973,-0.17899612,-0.16190962
2124,0.3569881,-0.10689771,0.22201921
2125,0.4756276,0.39799246,1.0453639
2126,0.03369736,0.32640454,0.35116255
2127,-1.6327652,-1.2199185,-2.872304
2128,-1.7395673,-0.48235095,-2.205795
2129,2.141738,1.0553461,3.2442935
2130,-0.84576184,-1.3780291,-2.1045392
2131,0.641062,0.3407907,1.0927579
2132,-0.8098054,-0.747557,-1.5625259
2133,0.2153219,-1.2095587,-1.0579141
2134,0.34638593,-0.0066684186,0.49647975
2135,0.1343058,0.39939478,0.40456158
2136,-1.3593084,0.71844256,-0.5671272
2137,-1.541935,-2.8693094,-4.3772287
2138,0.81273025,2.7582717,3.4914715
2139,0.9604232,1.918688,2.609707
2140,-1.5414859,-1.5048019,-3.1372402
2141,-0.66871107,-0.3027163,-0.8285669
2142,1.1715263,1.6318485,2.8170762
2143,0.67723393,-0.5227945,0.10168669
2144,1.3101999,-0.6597642,0.600916
2145,0.4043447,-1.2049567,-0.8219802
2146,0.47477186,0.74716717,1.3260298
2147,0.017220046,1.8590388,1.8115597
2148,-0.4376978,0.7492204,0.116649434
2149,-1.3434818,-2.235398,-3.582281
2150,0.9132966,0.6693156,1.5121441
2151,0.30889815,0.7123124,0.9859815
2152,1.635661,2.7504258,4.5906353
2153,-0.59004843,0.56070364,0.064776696
2154,-0.3534357,-1.5584326,-1.9220775
2155,-0.74270266,1.2678883,0.45762166
2156,1.7711679,2.2726822,4.149485
2157,-0.95545024,-1.6393222,-2.7160766
2158,0.095599025,-0.50705814,-0.47390783
2159,1.3681229,2.4575682,3.9441419
2160,0.046263915,0.13675748,0.18130799
2161,1.3234055,1.814224,3.091517
2162,0.8335906,0.028211236,0.7773099
2163,1.4119188,2.3802881,3.7701166
2164,-1.3856219,-1.6964264,-3.206912
2165,-0.6226036,-1.2299981,-1.7520022
2166,-0.9145349,-1.63329,-2.38522
2167,0.5880348,1.8758185,2.4519591
2168,-1.4535677,-1.3175663,-2.6683874
2169,0.54108196,0.20927069,0.65599173
2170,-0.564809,1.3604667,0.829006
