,x1,x2,x3
2000,0.017659368,1.0746204,1.3079972
2001,0.51341724,0.45063815,2.1562376
2002,0.5054273,0.30555317,1.7798871
2003,0.76813644,1.6063678,2.3133097
2004,0.11803262,-2.1710835,-1.4881886
2005,0.47341236,0.7702056,3.0413375
2006,0.2542499,0.90229094,3.3936226
2007,0.877998,2.6063294,6.187435
2008,0.5575493,1.0784996,2.3345509
2009,-0.41214284,0.19882187,0.0857079
2010,0.110535584,0.25650424,-0.30874836
2011,-0.07472584,-0.34094945,0.02116254
2012,1.0965595,0.11601108,0.042955637
2013,-1.5072416,-2.8799324,-4.372434
2014,-0.18869898,-0.6881303,-0.84570813
2015,-2.2355592,-1.694087,-2.85483
2016,-1.4175432,0.48148608,-2.468997
2017,1.1402148,1.8122656,2.131558
2018,1.6154832,1.6357654,4.6951494
2019,0.18468547,0.35383204,1.9173472
2020,-0.101802826,0.28643683,0.35281348
2021,-0.10182023,-0.58556473,2.1408958
2022,-1.8302237,-3.7487445,-5.1764045
2023,0.7435315,0.8420917,2.586674
2024,0.007890323,-0.8874756,-0.13852078
2025,-0.5508092,-2.4115286,-3.7429602
2026,-0.7839458,0.3812133,0.19368228
2027,1.6990063,1.0626329,3.8702886
2028,-0.9543273,-0.99824804,-2.4953754
2029,1.3218641,1.7520555,5.512834
2030,-0.013038119,2.2351463,2.9608643
2031,-2.8258357,-3.7551885,-5.0127788
2032,-0.33278197,-0.46501976,-1.2000089
2033,-0.6885699,-0.36231643,-0.8323463
2034,1.3160409,0.9515364,0.94152975
2035,-0.32571355,-1.8955425,-2.3565695
2036,-0.6242123,-0.5627285,0.3725626
2037,-0.0067698923,0.74764544,0.5691292
2038,0.6893298,0.66255957,3.5184069
2039,0.36292756,0.5373323,-0.1258831
2040,0.3494875,-0.31105247,0.8811983
2041,0.0032870278,0.37213174,0.7227779
2042,0.5545492,-0.056208193,-0.84135956
2043,-0.52342474,-0.9684074,-1.3100778
2044,-0.13727503,-1.1014544,-2.5466108
2045,0.3293501,-0.12362048,1.8160789
2046,-1.1211354,-1.0063946,-3.734768
2047,0.71993315,-1.2580402,0.7326492
2048,-1.3686835,-2.3395689,-2.69439
2049,-0.723026,0.7578812,2.7454777
2050,-0.27235982,-0.4709038,0.44455898
2051,-0.13330287,-0.124934725,1.4033167
2052,0.9045271,-0.079373896,0.30299085
2053,0.70938945,1.2237365,1.328266
2054,-0.57733935,-1.032429,-1.0110468
2055,0.5717397,2.5212326,4.201544
2056,-0.81441414,-0.735475,-2.8148246
2057,0.49351606,0.37960887,0.46366888
2058,0.63485044,1.520236,3.8922777
2059,0.6641205,1.1875718,2.8757246
2060,1.2908517,1.3464819,4.365819
2061,-0.24829055,-1.1433212,0.51179993
2062,0.828598,0.16747892,4.003803
2063,2.156708,1.9757311,4.377763
