,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,1.0,13.0,0.0,9.0
2001,2.0,2.0,2023.0,6.0,15.0
2002,5.0,2.0,5053.0,3.0,12.0
2003,5.0,2.0,5053.0,3.0,15.0
2004,4.0,1.0,4043.0,2.0,11.0
2005,3.0,2.0,3034.0,11.0,17.0
2006,4.0,2.0,4044.0,1.0,12.0
2007,3.0,2.0,3032.0,3.0,13.0
2008,1.0,2.0,1017.0,5.0,12.0
2009,3.0,0.0,32.0,9.0,8.0
2010,0.0,1.0,2.0,6.0,3.0
2011,3.0,1.0,3033.0,18.0,14.0
2012,0.0,2.0,1.0,3.0,11.0
2013,7.0,0.0,7074.0,6.0,14.0
2014,1.0,1.0,11.0,4.0,5.0
2015,1.0,0.0,17.0,6.0,5.0
2016,2.0,0.0,24.0,2.0,2.0
2017,2.0,2.0,2024.0,2.0,18.0
2018,3.0,3.0,3033.0,9.0,13.0
2019,1.0,1.0,15.0,1.0,5.0
2020,2.0,1.0,2025.0,3.0,11.0
2021,3.0,1.0,3035.0,3.0,12.0
2022,2.0,0.0,24.0,1.0,5.0
2023,4.0,2.0,4045.0,21.0,11.0
2024,2.0,1.0,2024.0,4.0,15.0
2025,1.0,0.0,13.0,1.0,9.0
2026,1.0,0.0,11.0,3.0,7.0
2027,4.0,3.0,4043.0,4.0,13.0
2028,1.0,0.0,12.0,14.0,11.0
2029,2.0,3.0,2022.0,3.0,12.0
2030,2.0,1.0,25.0,2.0,0.0
2031,2.0,0.0,21.0,1.0,4.0
2032,4.0,0.0,4041.0,2.0,15.0
2033,3.0,0.0,31.0,3.0,3.0
2034,5.0,3.0,5057.0,6.0,11.0
2035,3.0,0.0,37.0,9.0,2.0
2036,4.0,0.0,4042.0,1.0,16.0
2037,4.0,1.0,4044.0,6.0,20.0
2038,6.0,2.0,6064.0,2.0,13.0
2039,2.0,2.0,2022.0,2.0,15.0
2040,4.0,2.0,4046.0,13.0,14.0
2041,2.0,1.0,24.0,3.0,0.0
2042,0.0,2.0,2.0,4.0,4.0
2043,4.0,0.0,44.0,7.0,0.0
2044,1.0,1.0,16.0,1.0,5.0
2045,3.0,2.0,3032.0,6.0,12.0
2046,1.0,0.0,11.0,3.0,3.0
2047,4.0,2.0,4045.0,1.0,17.0
2048,1.0,0.0,11.0,0.0,3.0
2049,7.0,0.0,7075.0,1.0,12.0
2050,6.0,0.0,6063.0,9.0,20.0
2051,3.0,1.0,36.0,5.0,1.0
2052,4.0,2.0,4044.0,2.0,15.0
2053,2.0,2.0,2023.0,3.0,13.0
