,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,7.0,0.0,7073.0,1.0,10.0
2001,3.0,1.0,3031.0,1.0,14.0
2002,5.0,1.0,5057.0,3.0,12.0
2003,2.0,2.0,2023.0,2.0,12.0
2004,5.0,1.0,5059.0,3.0,11.0
2005,7.0,2.0,7074.0,4.0,13.0
2006,3.0,2.0,3031.0,5.0,11.0
2007,4.0,0.0,4046.0,9.0,10.0
2008,3.0,0.0,31.0,0.0,2.0
2009,3.0,2.0,3033.0,2.0,13.0
2010,2.0,2.0,2026.0,3.0,19.0
2011,2.0,0.0,27.0,5.0,3.0
2012,4.0,0.0,4045.0,3.0,10.0
2013,1.0,0.0,15.0,15.0,7.0
2014,6.0,2.0,6061.0,7.0,14.0
2015,3.0,0.0,3032.0,7.0,17.0
2016,3.0,0.0,33.0,3.0,4.0
2017,7.0,2.0,7071.0,4.0,17.0
2018,2.0,0.0,25.0,3.0,3.0
2019,1.0,2.0,13.0,0.0,4.0
2020,0.0,2.0,5.0,4.0,1.0
2021,3.0,2.0,3033.0,3.0,12.0
2022,2.0,0.0,24.0,7.0,3.0
2023,4.0,2.0,4042.0,8.0,16.0
2024,1.0,1.0,14.0,2.0,10.0
2025,1.0,2.0,14.0,11.0,4.0
2026,5.0,2.0,5054.0,3.0,14.0
2027,6.0,0.0,6063.0,5.0,14.0
2028,3.0,2.0,3033.0,3.0,15.0
2029,2.0,3.0,2025.0,7.0,11.0
2030,6.0,1.0,6061.0,7.0,14.0
2031,5.0,0.0,5054.0,5.0,16.0
2032,1.0,3.0,1015.0,1.0,23.0
2033,4.0,3.0,4047.0,5.0,18.0
2034,0.0,0.0,2.0,7.0,4.0
2035,3.0,1.0,3039.0,3.0,12.0
2036,6.0,0.0,6063.0,3.0,16.0
2037,4.0,2.0,4040.0,2.0,11.0
2038,5.0,2.0,5053.0,2.0,18.0
2039,6.0,0.0,6066.0,1.0,12.0
2040,2.0,2.0,2025.0,8.0,14.0
2041,6.0,2.0,6064.0,8.0,11.0
2042,6.0,0.0,6062.0,2.0,14.0
2043,1.0,1.0,13.0,17.0,2.0
2044,2.0,1.0,27.0,1.0,2.0
2045,3.0,2.0,3032.0,8.0,13.0
2046,1.0,1.0,16.0,6.0,2.0
2047,2.0,0.0,25.0,2.0,8.0
2048,2.0,3.0,2029.0,4.0,19.0
2049,1.0,0.0,11.0,0.0,2.0
2050,3.0,0.0,3032.0,6.0,13.0
2051,4.0,2.0,4042.0,2.0,14.0
2052,0.0,2.0,7.0,4.0,4.0
2053,3.0,2.0,3038.0,3.0,15.0
2054,4.0,0.0,4045.0,2.0,13.0
2055,1.0,2.0,1014.0,6.0,16.0
2056,4.0,0.0,4043.0,6.0,12.0
2057,3.0,0.0,3031.0,19.0,12.0
2058,1.0,2.0,15.0,3.0,6.0
2059,2.0,2.0,2025.0,6.0,10.0
2060,1.0,2.0,1012.0,13.0,14.0
2061,3.0,0.0,34.0,0.0,5.0
2062,5.0,0.0,5053.0,9.0,12.0
2063,3.0,2.0,3033.0,2.0,16.0
2064,0.0,2.0,6.0,1.0,7.0
2065,3.0,2.0,3038.0,1.0,11.0
2066,5.0,0.0,5055.0,6.0,25.0
2067,4.0,0.0,4045.0,2.0,14.0
2068,4.0,2.0,4045.0,2.0,11.0
2069,5.0,0.0,5055.0,1.0,14.0
2070,3.0,1.0,3035.0,2.0,17.0
2071,7.0,1.0,7073.0,1.0,13.0
2072,3.0,1.0,3033.0,3.0,13.0
2073,1.0,0.0,16.0,5.0,8.0
2074,5.0,1.0,5051.0,2.0,13.0
2075,1.0,2.0,1013.0,1.0,12.0
2076,2.0,2.0,2028.0,7.0,13.0
2077,2.0,2.0,2021.0,2.0,14.0
2078,5.0,0.0,5053.0,1.0,15.0
2079,1.0,0.0,12.0,2.0,6.0
2080,2.0,0.0,21.0,3.0,3.0
2081,3.0,2.0,3034.0,2.0,24.0
2082,2.0,2.0,2022.0,2.0,14.0
2083,4.0,3.0,4041.0,2.0,12.0
2084,2.0,0.0,2023.0,3.0,13.0
2085,2.0,0.0,26.0,5.0,1.0
2086,1.0,2.0,1013.0,3.0,14.0
2087,3.0,0.0,34.0,12.0,2.0
2088,2.0,0.0,23.0,3.0,2.0
2089,7.0,1.0,7071.0,1.0,13.0
2090,4.0,1.0,4041.0,4.0,16.0
2091,2.0,3.0,2024.0,2.0,14.0
2092,3.0,0.0,33.0,4.0,7.0
2093,3.0,0.0,32.0,2.0,5.0
2094,3.0,0.0,34.0,8.0,3.0
2095,0.0,0.0,3.0,5.0,3.0
2096,6.0,1.0,6066.0,1.0,12.0
2097,4.0,1.0,4047.0,5.0,15.0
2098,2.0,0.0,23.0,2.0,4.0
2099,1.0,0.0,16.0,5.0,6.0
2100,5.0,2.0,5054.0,3.0,12.0
2101,1.0,0.0,13.0,2.0,2.0
2102,5.0,3.0,5058.0,8.0,14.0
2103,4.0,0.0,4046.0,3.0,11.0
2104,0.0,3.0,2.0,6.0,11.0
2105,3.0,2.0,3035.0,5.0,12.0
2106,2.0,2.0,2022.0,8.0,12.0
2107,2.0,0.0,23.0,6.0,5.0
2108,2.0,1.0,21.0,4.0,1.0
2109,4.0,0.0,4046.0,2.0,13.0
2110,2.0,1.0,2025.0,7.0,12.0
2111,5.0,1.0,5057.0,12.0,19.0
2112,3.0,3.0,3036.0,2.0,12.0
2113,1.0,1.0,13.0,2.0,5.0
2114,2.0,3.0,2025.0,3.0,17.0
2115,3.0,0.0,32.0,10.0,5.0
2116,1.0,0.0,15.0,2.0,1.0
2117,4.0,1.0,4044.0,9.0,19.0
2118,1.0,1.0,17.0,0.0,3.0
2119,2.0,0.0,29.0,3.0,2.0
2120,3.0,0.0,3030.0,3.0,13.0
2121,2.0,2.0,2025.0,6.0,11.0
2122,0.0,3.0,8.0,3.0,17.0
2123,3.0,2.0,3037.0,2.0,13.0
2124,2.0,2.0,2028.0,3.0,12.0
2125,3.0,3.0,3034.0,2.0,14.0
2126,0.0,1.0,4.0,1.0,7.0
2127,1.0,2.0,13.0,5.0,8.0
2128,4.0,0.0,4042.0,7.0,15.0
2129,3.0,0.0,33.0,1.0,7.0
2130,2.0,0.0,21.0,2.0,2.0
2131,3.0,0.0,34.0,2.0,7.0
2132,4.0,2.0,4041.0,7.0,12.0
2133,6.0,0.0,6063.0,5.0,15.0
2134,2.0,1.0,2022.0,1.0,14.0
2135,3.0,1.0,3038.0,4.0,11.0
2136,6.0,2.0,6071.0,8.0,16.0
2137,1.0,0.0,16.0,4.0,3.0
2138,0.0,0.0,2.0,5.0,4.0
2139,4.0,0.0,4045.0,18.0,11.0
2140,5.0,0.0,5052.0,9.0,16.0
2141,5.0,2.0,5053.0,11.0,14.0
2142,1.0,0.0,14.0,10.0,4.0
2143,4.0,0.0,4044.0,2.0,14.0
2144,2.0,1.0,2026.0,6.0,11.0
2145,5.0,0.0,5054.0,5.0,14.0
2146,2.0,0.0,25.0,8.0,3.0
2147,7.0,0.0,7072.0,13.0,17.0
2148,3.0,2.0,3030.0,5.0,16.0
2149,3.0,1.0,3036.0,5.0,17.0
2150,2.0,0.0,24.0,3.0,7.0
2151,5.0,2.0,5052.0,8.0,16.0
2152,0.0,2.0,4.0,1.0,11.0
2153,4.0,2.0,4042.0,4.0,16.0
2154,4.0,3.0,4047.0,2.0,13.0
2155,3.0,2.0,3037.0,1.0,14.0
2156,3.0,0.0,3033.0,4.0,11.0
2157,3.0,0.0,31.0,3.0,6.0
2158,1.0,2.0,1014.0,1.0,21.0
2159,4.0,0.0,4042.0,4.0,12.0
2160,5.0,3.0,5058.0,1.0,12.0
2161,3.0,1.0,3033.0,1.0,15.0
2162,1.0,0.0,13.0,5.0,1.0
2163,2.0,0.0,25.0,4.0,3.0
2164,5.0,0.0,5059.0,2.0,15.0
2165,3.0,3.0,3036.0,3.0,14.0
2166,3.0,1.0,3034.0,8.0,19.0
2167,4.0,2.0,4042.0,19.0,14.0
