,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,2.0,13.0,10.0,1.0
2001,2.0,1.0,26.0,1.0,5.0
2002,2.0,0.0,26.0,2.0,5.0
2003,3.0,1.0,3032.0,5.0,13.0
2004,2.0,2.0,2021.0,3.0,12.0
2005,2.0,0.0,21.0,9.0,9.0
2006,4.0,0.0,4047.0,2.0,13.0
2007,1.0,0.0,14.0,6.0,2.0
2008,2.0,0.0,26.0,4.0,2.0
2009,5.0,2.0,5055.0,7.0,15.0
2010,3.0,2.0,3038.0,7.0,12.0
2011,3.0,0.0,3038.0,10.0,11.0
2012,0.0,2.0,3.0,3.0,3.0
2013,4.0,0.0,46.0,4.0,4.0
2014,0.0,2.0,3.0,0.0,3.0
2015,3.0,0.0,33.0,0.0,5.0
2016,3.0,0.0,3035.0,3.0,12.0
2017,2.0,1.0,23.0,11.0,2.0
2018,1.0,2.0,1021.0,2.0,17.0
2019,1.0,0.0,12.0,0.0,1.0
2020,5.0,2.0,5056.0,5.0,12.0
2021,2.0,2.0,2025.0,3.0,13.0
2022,6.0,2.0,6062.0,3.0,11.0
2023,2.0,3.0,2027.0,4.0,17.0
2024,3.0,2.0,3035.0,3.0,14.0
2025,1.0,2.0,1016.0,5.0,13.0
2026,3.0,0.0,33.0,7.0,4.0
2027,2.0,3.0,2023.0,5.0,13.0
2028,1.0,0.0,11.0,2.0,3.0
2029,7.0,2.0,7077.0,2.0,12.0
2030,4.0,1.0,4047.0,10.0,12.0
2031,2.0,0.0,22.0,3.0,2.0
2032,3.0,2.0,3032.0,4.0,15.0
2033,7.0,1.0,7074.0,7.0,16.0
2034,4.0,2.0,4042.0,3.0,15.0
2035,2.0,2.0,2024.0,4.0,18.0
2036,5.0,0.0,5058.0,2.0,16.0
2037,2.0,0.0,25.0,2.0,6.0
2038,3.0,2.0,3035.0,1.0,16.0
2039,0.0,2.0,5.0,8.0,9.0
2040,4.0,1.0,4044.0,8.0,14.0
2041,5.0,2.0,5052.0,1.0,11.0
2042,4.0,1.0,4046.0,1.0,15.0
2043,3.0,1.0,3033.0,4.0,10.0
2044,5.0,0.0,5052.0,5.0,13.0
2045,5.0,0.0,5052.0,5.0,12.0
2046,5.0,2.0,5055.0,2.0,15.0
2047,0.0,2.0,1.0,6.0,11.0
2048,3.0,0.0,33.0,6.0,3.0
2049,3.0,0.0,32.0,1.0,1.0
2050,1.0,0.0,12.0,6.0,7.0
2051,5.0,0.0,5055.0,4.0,11.0
2052,3.0,1.0,3033.0,1.0,19.0
2053,5.0,0.0,5055.0,1.0,16.0
2054,2.0,2.0,2027.0,3.0,13.0
2055,0.0,1.0,6.0,2.0,10.0
2056,3.0,1.0,3036.0,4.0,12.0
2057,3.0,0.0,33.0,4.0,2.0
2058,3.0,3.0,3036.0,7.0,14.0
2059,1.0,2.0,13.0,1.0,4.0
2060,6.0,0.0,6063.0,3.0,19.0
2061,4.0,0.0,4042.0,3.0,16.0
2062,4.0,2.0,4041.0,4.0,15.0
2063,6.0,0.0,6064.0,6.0,13.0
2064,3.0,2.0,3034.0,1.0,14.0
2065,2.0,0.0,20.0,6.0,1.0
2066,2.0,3.0,2021.0,11.0,17.0
2067,8.0,3.0,8083.0,18.0,12.0
2068,2.0,0.0,24.0,12.0,5.0
2069,3.0,2.0,3037.0,3.0,10.0
2070,2.0,0.0,25.0,5.0,1.0
2071,4.0,2.0,4048.0,8.0,15.0
2072,2.0,2.0,2023.0,6.0,19.0
2073,2.0,0.0,28.0,5.0,4.0
2074,2.0,0.0,26.0,1.0,1.0
2075,4.0,1.0,4044.0,2.0,12.0
2076,3.0,0.0,35.0,2.0,7.0
2077,9.0,2.0,9095.0,16.0,18.0
2078,3.0,0.0,32.0,2.0,4.0
2079,2.0,2.0,2024.0,1.0,12.0
2080,4.0,0.0,4042.0,16.0,15.0
2081,2.0,0.0,22.0,10.0,7.0
2082,3.0,2.0,3032.0,6.0,14.0
2083,1.0,3.0,1015.0,2.0,21.0
2084,5.0,0.0,5054.0,7.0,15.0
2085,1.0,1.0,15.0,7.0,6.0
2086,1.0,1.0,13.0,1.0,11.0
2087,0.0,2.0,4.0,3.0,7.0
2088,0.0,0.0,3.0,6.0,4.0
2089,1.0,1.0,13.0,1.0,4.0
2090,7.0,1.0,7072.0,5.0,16.0
2091,1.0,0.0,16.0,3.0,1.0
2092,1.0,2.0,1014.0,8.0,15.0
2093,4.0,2.0,4047.0,8.0,12.0
2094,2.0,3.0,2022.0,4.0,14.0
2095,3.0,2.0,3032.0,3.0,11.0
2096,8.0,2.0,8084.0,3.0,12.0
2097,1.0,2.0,1013.0,12.0,12.0
2098,1.0,1.0,15.0,7.0,4.0
2099,0.0,1.0,4.0,1.0,2.0
2100,5.0,1.0,5054.0,6.0,10.0
2101,4.0,2.0,4043.0,3.0,13.0
2102,2.0,1.0,27.0,0.0,3.0
2103,5.0,0.0,5057.0,3.0,14.0
2104,3.0,2.0,3036.0,6.0,12.0
2105,3.0,0.0,37.0,5.0,7.0
2106,2.0,0.0,24.0,3.0,7.0
2107,6.0,2.0,6062.0,3.0,15.0
2108,5.0,0.0,5055.0,8.0,15.0
2109,0.0,1.0,6.0,3.0,13.0
2110,0.0,3.0,4.0,6.0,16.0
2111,0.0,3.0,2.0,6.0,18.0
2112,1.0,0.0,15.0,2.0,9.0
2113,0.0,0.0,3.0,3.0,3.0
2114,1.0,2.0,1014.0,2.0,14.0
2115,1.0,0.0,12.0,3.0,6.0
2116,2.0,1.0,2026.0,10.0,13.0
2117,1.0,1.0,15.0,2.0,3.0
2118,6.0,3.0,6064.0,6.0,13.0
2119,5.0,2.0,5052.0,6.0,17.0
2120,2.0,2.0,2023.0,4.0,15.0
2121,5.0,0.0,5052.0,5.0,16.0
2122,2.0,2.0,2028.0,2.0,13.0
2123,1.0,0.0,11.0,6.0,2.0
2124,6.0,3.0,6061.0,6.0,12.0
2125,4.0,1.0,4044.0,3.0,13.0
2126,3.0,1.0,3032.0,1.0,15.0
2127,5.0,2.0,5054.0,7.0,12.0
2128,3.0,0.0,41.0,1.0,5.0
2129,5.0,0.0,5053.0,2.0,19.0
2130,1.0,0.0,13.0,7.0,4.0
2131,5.0,2.0,5050.0,6.0,12.0
2132,4.0,0.0,4043.0,2.0,11.0
2133,1.0,0.0,14.0,7.0,2.0
2134,1.0,2.0,1016.0,2.0,21.0
2135,3.0,3.0,3033.0,9.0,15.0
2136,4.0,3.0,4041.0,20.0,15.0
2137,3.0,0.0,33.0,9.0,4.0
2138,2.0,2.0,2025.0,2.0,12.0
2139,3.0,2.0,3033.0,1.0,15.0
2140,5.0,2.0,5056.0,10.0,12.0
2141,6.0,3.0,6062.0,2.0,10.0
2142,0.0,0.0,2.0,17.0,2.0
2143,3.0,2.0,3036.0,8.0,23.0
2144,1.0,2.0,1012.0,3.0,12.0
2145,0.0,0.0,3.0,7.0,6.0
2146,1.0,0.0,17.0,8.0,3.0
2147,6.0,1.0,6066.0,3.0,15.0
2148,3.0,1.0,3034.0,10.0,15.0
2149,2.0,0.0,23.0,4.0,2.0
2150,1.0,1.0,12.0,3.0,3.0
2151,3.0,3.0,3038.0,3.0,11.0
2152,8.0,3.0,8080.0,4.0,13.0
2153,4.0,0.0,4040.0,2.0,12.0
2154,6.0,3.0,6062.0,14.0,13.0
2155,2.0,2.0,2024.0,2.0,13.0
2156,2.0,0.0,27.0,1.0,3.0
2157,3.0,1.0,3034.0,2.0,17.0
2158,7.0,0.0,7071.0,9.0,12.0
2159,1.0,2.0,1016.0,2.0,11.0
2160,5.0,0.0,5056.0,3.0,13.0
2161,2.0,1.0,22.0,1.0,6.0
2162,2.0,0.0,27.0,1.0,6.0
2163,2.0,2.0,2021.0,3.0,13.0
2164,3.0,0.0,32.0,3.0,7.0
2165,2.0,0.0,24.0,3.0,3.0
2166,4.0,0.0,4042.0,16.0,12.0
2167,4.0,3.0,4044.0,1.0,14.0
2168,1.0,3.0,1014.0,3.0,13.0
2169,11.0,0.0,11115.0,4.0,15.0
2170,6.0,2.0,6064.0,8.0,15.0
2171,0.0,0.0,3.0,7.0,4.0
2172,2.0,0.0,23.0,2.0,5.0
2173,8.0,0.0,8084.0,4.0,21.0
2174,7.0,2.0,7075.0,13.0,11.0
2175,4.0,3.0,4043.0,4.0,11.0
2176,5.0,3.0,5055.0,3.0,12.0
2177,7.0,2.0,7072.0,4.0,10.0
2178,10.0,0.0,10103.0,5.0,11.0
2179,3.0,2.0,3035.0,1.0,11.0
2180,2.0,2.0,2025.0,8.0,18.0
2181,1.0,0.0,15.0,0.0,4.0
2182,5.0,0.0,5051.0,2.0,16.0
2183,4.0,3.0,4043.0,8.0,13.0
2184,3.0,0.0,3035.0,5.0,17.0
2185,5.0,1.0,5052.0,4.0,21.0
2186,3.0,2.0,3032.0,15.0,12.0
2187,2.0,1.0,29.0,1.0,5.0
2188,3.0,2.0,3033.0,1.0,13.0
2189,2.0,3.0,2024.0,1.0,14.0
2190,2.0,1.0,27.0,2.0,5.0
2191,0.0,0.0,2.0,0.0,4.0
2192,1.0,1.0,1014.0,11.0,17.0
2193,3.0,3.0,3034.0,1.0,14.0
2194,2.0,1.0,2024.0,6.0,11.0
2195,1.0,2.0,1012.0,9.0,14.0
2196,2.0,0.0,24.0,7.0,3.0
2197,3.0,0.0,32.0,1.0,3.0
2198,2.0,1.0,2032.0,5.0,15.0
2199,4.0,3.0,4042.0,7.0,10.0
2200,2.0,0.0,21.0,1.0,1.0
2201,1.0,0.0,16.0,2.0,0.0
2202,2.0,3.0,2023.0,5.0,11.0
2203,4.0,3.0,4043.0,7.0,16.0
2204,4.0,2.0,4045.0,4.0,14.0
2205,2.0,2.0,2022.0,5.0,12.0
2206,0.0,3.0,4.0,5.0,16.0
2207,4.0,2.0,4045.0,2.0,15.0
2208,6.0,1.0,6064.0,8.0,13.0
2209,2.0,0.0,24.0,0.0,2.0
2210,5.0,2.0,5054.0,4.0,16.0
2211,3.0,2.0,3038.0,9.0,12.0
2212,3.0,1.0,3036.0,6.0,12.0
2213,3.0,0.0,33.0,3.0,2.0
2214,3.0,1.0,3035.0,1.0,17.0
2215,4.0,0.0,4050.0,5.0,12.0
2216,2.0,0.0,21.0,3.0,1.0
2217,2.0,1.0,23.0,1.0,4.0
2218,0.0,2.0,2.0,1.0,5.0
2219,5.0,2.0,5051.0,1.0,18.0
2220,7.0,0.0,7074.0,11.0,12.0
2221,5.0,3.0,5054.0,7.0,13.0
2222,0.0,0.0,5.0,4.0,5.0
2223,3.0,0.0,3032.0,8.0,11.0
2224,4.0,0.0,41.0,2.0,5.0
2225,6.0,2.0,6062.0,5.0,11.0
2226,8.0,0.0,8086.0,4.0,11.0
2227,6.0,3.0,6062.0,3.0,11.0
2228,6.0,2.0,6067.0,6.0,11.0
2229,5.0,2.0,5053.0,8.0,15.0
2230,2.0,2.0,2022.0,4.0,16.0
2231,3.0,2.0,3034.0,10.0,19.0
2232,3.0,0.0,32.0,5.0,1.0
2233,0.0,1.0,5.0,13.0,2.0
2234,2.0,2.0,2025.0,5.0,14.0
2235,0.0,0.0,9.0,8.0,2.0
2236,0.0,0.0,3.0,1.0,10.0
2237,2.0,3.0,2026.0,6.0,14.0
2238,3.0,2.0,3033.0,7.0,14.0
2239,4.0,0.0,4044.0,6.0,16.0
2240,0.0,2.0,5.0,10.0,4.0
2241,13.0,0.0,13132.0,16.0,11.0
2242,2.0,0.0,27.0,1.0,6.0
2243,9.0,1.0,9094.0,6.0,14.0
