,x1,x2,x3,x4,x5
2000,-1.2072375,1.7483718,-1.2004384,-0.2341273,-0.41183785
2001,-1.4363844,1.8800182,1.2937648,-1.2398814,-0.44022608
2002,0.58284736,-0.19560346,-0.19994776,0.20868142,0.0127142295
2003,0.98170775,-0.5522767,0.49244404,0.88003135,-1.3369924
2004,1.0424271,-0.70304984,0.18791227,-0.6915231,0.1340876
2005,-0.2851871,0.91784614,0.9092743,-0.01585712,-0.7890358
2006,0.48286572,-0.25401592,-0.9394527,0.95310324,-0.3182215
2007,-1.6694609,1.9188414,1.8759754,0.28177732,-0.65243757
2008,-1.8922874,2.0016198,0.7200357,-1.616517,0.51080614
2009,0.7555617,-0.46676114,-0.044196486,-2.105091,0.3659827
2010,1.4619285,-1.0005503,-0.46407312,0.6958769,-1.1875004
2011,-0.13585472,0.82487524,-0.7787117,0.530476,-1.2430412
2012,0.26326987,0.066123046,-2.1765726,-0.42103088,-0.30526125
2013,-0.029679138,0.5341954,0.4136353,-1.3065951,0.446103
2014,-1.1849334,1.8633577,1.0029186,-0.9707074,-0.40550604
2015,-0.6618079,1.4071126,0.8863282,-1.000076,-0.49690837
2016,1.2248183,-0.9538272,-0.10448152,-1.788684,-0.73058856
2017,-1.3150984,1.7026422,-0.71770096,-0.2631218,-0.14212194
2018,-1.0018499,1.5398809,-0.73719865,0.14528705,-0.1873709
2019,-0.22290811,0.9557437,0.16730806,2.0381844,-0.36680296
2020,-0.94209063,1.4991679,-1.8143418,2.9788668,-1.1534909
2021,0.12182335,0.30137524,1.7623767,0.8119535,-0.8468941
2022,-0.526311,1.233556,1.0704597,-0.2963912,-0.8090742
2023,-0.14561488,0.49533045,-0.88418305,0.5073272,-0.40994495
2024,0.07988606,0.5824738,-1.3346251,1.553331,-0.6074495
2025,1.188595,-0.85397446,-1.190534,0.50777245,-0.30572265
2026,-1.711772,1.9054676,1.1246662,0.15336028,-0.7228762
2027,0.37880465,-0.14922178,-1.5659027,0.49125636,-0.4564155
2028,-0.07540845,0.6997278,1.0664635,0.8048272,-0.04932975
2029,2.0267797,-1.0165969,3.3002048,1.5487424,-0.84341574
2030,-1.2945125,1.7993622,2.557978,-0.6925713,-0.170793
