,x1,x2,x3,x4,x5
2000,0.85237277,-0.40665275,0.6798108,-0.7710042,-0.6072076
2001,-0.26752257,0.86337775,-0.396917,-1.4084438,0.06802112
2002,0.68719476,-0.48567003,0.6028847,1.4135437,-1.1109517
2003,-0.6791099,1.3242695,0.70988345,-0.2548973,-0.8362117
2004,-2.3033166,2.1275687,0.788177,0.47730994,-1.0723822
2005,-2.3065681,2.0026472,0.34731096,-1.1733892,-0.74873245
2006,0.78189373,-0.4801169,0.17348391,1.2429043,-1.3734651
2007,-1.1333512,1.8173285,3.1066422,-1.5633298,-0.004523944
2008,0.76752484,-0.7008,-0.16472404,-0.6684835,-0.7964238
2009,0.16706786,0.1953484,0.23262635,-0.2854865,-0.74697936
2010,0.46711916,-0.29419878,0.3667435,1.0257572,-0.21338466
2011,-0.6122863,1.424403,0.36985967,-0.20137419,0.021003447
2012,-0.0428566,0.58028585,2.3805175,-1.6493073,-0.17964156
2013,0.35459897,-0.07871001,-0.49092674,0.8265368,-0.29928654
2014,-1.3236849,1.8404111,1.7083613,-1.5784751,-0.31422892
2015,0.7784875,-0.50303185,-0.16150519,-0.09210143,-0.11304824
2016,-0.30444553,1.0581069,-0.25237405,-0.718638,-0.9171437
2017,-0.69197476,1.5425919,0.0017358661,0.5772894,-0.120792106
2018,0.846534,-0.8304038,0.9094556,-0.4190938,0.24529178
2019,1.10502,-0.8298364,0.8272478,-0.89896995,-0.6911626
2020,0.6442896,-0.37559623,-1.9714466,0.58553845,-0.59797955
2021,0.45167053,-0.03218645,-1.3574679,0.5501723,-1.4206506
2022,-0.4385046,1.1231688,0.9520885,0.5716946,-0.9245789
2023,-0.90435594,1.5214504,2.322167,0.55196637,-0.85913855
2024,0.14151691,0.38168198,0.8178846,-0.029588558,0.25143194
2025,0.5034387,-0.16736197,0.3237196,-1.1420292,-0.661
2026,-1.7444876,1.8904696,1.2815652,0.16151525,-0.75708354
2027,0.24442044,-0.051367864,1.0880505,-0.39240187,0.3519554
