,x1,x2,x3
2000,-1.1107017,-1.9254285,-2.9331605
2001,-0.76577926,0.6064445,-0.26013383
2002,2.0343266,2.953237,4.974958
2003,-0.40669823,-1.1989589,-1.7820587
2004,1.054349,1.1118451,2.0720055
2005,-0.37496087,-1.9801979,-2.3549972
2006,-3.0015502,-3.4197757,-6.487866
2007,-0.9096283,-0.3527326,-1.2390712
2008,-0.5983823,-1.8367949,-2.392799
2009,-1.4889215,-0.94538116,-2.5993352
2010,-0.90997905,-0.96733326,-1.8202378
2011,0.70094424,-1.258465,-0.4876046
2012,-0.97137594,-1.8724093,-2.9325566
2013,-0.8099991,-0.60542256,-1.4758545
2014,0.50515467,-0.21882743,0.18057929
2015,-1.1086061,-1.3843436,-2.4610481
2016,-0.077198476,-0.92326117,-0.85647476
2017,-0.2610752,0.19609752,-0.12665702
2018,-0.6386512,-0.33562052,-0.9570855
2019,0.99281174,1.8485389,2.7860117
2020,-0.9653952,-0.13822377,-1.0592579
2021,-0.40428782,-1.0919616,-1.3586648
2022,1.9060907,2.087774,3.9822557
2023,1.0514745,1.2343073,2.5075831
2024,-0.590238,-1.2617409,-1.9025795
2025,0.27615917,-0.6661444,-0.28089178
2026,-1.3621703,-2.8427482,-4.039995
2027,1.2304047,0.3755182,1.5955138
2028,-0.9177937,-2.002407,-2.8047128
2029,0.7283238,1.254044,2.0899923
2030,-0.54058033,-0.058841437,-0.57371926
2031,-1.9733324,-2.94245,-4.9811234
2032,0.53134364,1.0777133,1.6290445
2033,1.0796075,3.1077847,4.1647496
2034,-0.35988373,-1.1991847,-1.5494401
2035,0.7037415,0.28101155,1.0831198
2036,-0.040528018,-1.5149349,-1.5136592
2037,0.15285204,0.6050518,0.6039553
2038,0.37493512,-0.13761696,0.078049466
2039,-0.2064509,-0.6123057,-0.8659833
2040,-0.58210087,0.500034,-0.14774945
2041,1.9865205,2.9953663,4.876313
2042,-0.7258156,-1.3939383,-2.0676594
2043,-0.8302218,-2.3971672,-3.2331665
2044,0.08219449,-0.61843556,-0.44483525
2045,0.13486725,-0.76202685,-0.43584234
2046,-0.7147933,-1.4536039,-2.098768
2047,-0.2613457,-0.73448086,-1.0369127
2048,-0.49371913,0.9268235,0.479869
2049,-1.2194977,-0.9856967,-2.1234684
2050,-0.3936524,0.72445714,0.3588744
2051,0.8469449,1.2969298,2.056515
2052,-1.7092233,-2.3360138,-4.0179243
2053,-0.124544136,-0.7884242,-0.94462514
2054,0.032117274,1.2468065,1.3247231
2055,1.2356546,0.1075629,1.3528025
2056,0.99005514,0.97481185,1.9795333
2057,1.5107408,1.6746696,3.0571668
2058,-0.48437843,-1.8921354,-2.3262098
2059,0.38071585,0.15450674,0.6910445
2060,0.7905178,1.050402,1.9582446
2061,-1.7375587,-1.613467,-3.317677
2062,1.4249246,3.4326818,4.867069
2063,2.5727441,2.8214815,5.192295
2064,0.10220426,-0.8247558,-0.5558274
2065,0.70635515,0.4615817,1.22712
2066,-1.1943883,-2.120144,-3.3876457
2067,2.0379508,0.4277662,2.5509088
2068,-0.8892171,-0.41896665,-1.3683113
2069,0.92271894,1.3905244,2.2247381
2070,-0.7221271,-0.83680725,-1.480859
2071,0.3266342,0.79859114,1.285518
2072,0.72331727,0.80891913,1.5961603
2073,-0.3475606,-0.70350194,-0.91606265
2074,0.12835613,1.3415709,1.5634868
2075,-0.652154,-2.92947,-3.3973284
2076,-1.8817229,-4.095009,-5.9349046
2077,0.6218636,-1.305419,-0.60265756
2078,0.74035054,0.20222086,0.8560996
2079,-0.09505286,0.18746328,0.26367453
2080,-0.86069715,-0.1746651,-1.0042018
2081,-1.3699411,-2.8714988,-4.2808323
2082,0.17097011,-1.8388559,-1.6743078
2083,-0.1556853,-0.5040964,-0.7137413
2084,1.5143509,2.4446273,3.8289108
2085,-0.06520594,0.67063665,0.6098852
2086,0.24721229,0.1594387,0.33440804
2087,-0.6553805,-1.7869564,-2.441594
2088,1.1934794,-0.2951181,0.9689711
2089,-0.056384195,-3.1090233,-3.1280608
2090,2.0384085,2.97867,5.088416
2091,1.3803235,1.9866369,3.652982
2092,-0.3137555,-1.8700643,-2.1799874
2093,0.29095665,0.97531056,1.2685612
2094,1.23964,2.5188408,3.7111769
2095,-0.33957046,0.34643364,-0.007609861
2096,0.6816023,0.14860117,0.7642996
2097,1.7778705,1.099536,2.850203
2098,-0.07377508,-0.07482952,-0.22570688
2099,-0.23859851,0.6666625,0.40506646
2100,-0.111465074,-0.19249496,-0.33762434
2101,0.2724198,1.044663,1.3195307
2102,-0.20109668,-1.4117117,-1.5632967
2103,-0.8610252,-0.1611529,-1.1249073
2104,-0.8613002,-0.8023609,-1.6460186
2105,1.4109664,2.8860936,4.264464
2106,-1.0315394,-1.1495508,-2.0944676
2107,-0.697095,-1.2474699,-1.8881913
2108,0.20850979,-0.04713799,0.2298519
2109,-0.1930588,-1.0638267,-1.3071055
2110,-2.610368,-3.7919502,-6.2924676
2111,0.24909388,-1.586036,-1.3834035
2112,1.6671723,0.59094346,2.3258653
2113,-1.4370612,0.08266902,-1.3387655
2114,0.24477082,0.19763058,0.4324377
2115,-0.27379403,-0.3528253,-0.52495676
2116,0.26065058,1.1765349,1.38403
2117,-1.8240222,-1.3219492,-3.3027432
2118,-0.50741637,-0.4426735,-0.89805204
2119,-0.05170332,0.6037351,0.50576776
2120,0.15832008,-0.14249052,0.15664434
2121,0.056603126,0.25727037,0.30379513
2122,-0.7577779,-0.8724638,-1.805544
2123,-0.46131414,-1.2540383,-1.906359
2124,-1.4185575,-1.4202412,-2.7448814
2125,1.1600666,-0.53656745,0.64250195
2126,-0.477921,-1.6373785,-2.052576
2127,-1.3463274,-2.5653496,-3.8778813
2128,2.498647,2.5956507,5.0395746
2129,0.018477652,-0.23676845,-0.21707526
2130,-0.4390958,1.5747991,1.0750664
2131,0.61452407,1.2139472,1.7529693
2132,-0.35110196,-0.23519014,-0.6144742
2133,-0.18000309,0.16516279,-0.11036235
2134,-0.53353477,-0.5387326,-1.022956
2135,0.7405117,0.03711605,0.6115005
2136,0.25968495,-0.22114357,-0.05915811
2137,-0.10718988,-1.5036073,-1.6432074
2138,-1.2660642,-2.0132663,-3.2354996
2139,-3.3369071,-4.9706783,-8.315191
2140,-0.36145428,-0.2792709,-0.5175103
2141,-1.4412148,-1.4450258,-2.763029
2142,1.0487481,-0.4773196,0.68268526
2143,2.0334115,1.462287,3.3869033
2144,-0.7230954,-0.83968306,-1.5748783
2145,0.5160686,0.013822615,0.54097515
