,x1,x2,x3
2000,0.054632388,-0.36798516,-0.5850339
2001,0.27617407,1.372908,4.3809533
2002,2.001606,0.76509094,4.233315
2003,-0.29496774,-1.0491014,-0.94828594
2004,-1.3319044,-3.2375512,-5.159721
2005,1.4029362,1.1729193,1.1430333
2006,1.3027791,2.0235922,4.468533
2007,0.5458997,1.0030469,1.3938249
2008,1.1502129,0.738353,3.2230756
2009,1.0993559,1.9885693,3.409275
2010,-0.7771004,0.8665647,0.40450126
2011,1.5150408,2.0727406,4.0093174
2012,0.24980319,-1.9674798,-3.4359639
2013,1.7951975,0.23345697,5.3338776
2014,1.2336906,0.23641604,2.0732543
2015,-2.325936,-1.6765754,-3.4327383
2016,0.24345446,2.0435972,3.3304698
2017,1.2114358,0.41293502,-0.81305146
2018,0.08867786,-0.7259448,-1.3710563
2019,-0.017886052,-1.4379866,-3.1655726
2020,-0.6453448,-0.64396,-1.6866453
2021,-1.0194433,0.89854264,-1.0486095
2022,1.5984513,1.5950804,2.890734
2023,-1.3824186,-2.7371764,-5.2084312
2024,0.63938296,-0.15600747,2.30733
2025,1.879412,3.0505877,5.1688647
2026,0.92566025,0.349339,0.6181197
2027,0.6593985,1.9562917,4.093795
2028,-0.07280103,-1.6640956,-0.9570105
2029,0.91211325,1.5188649,3.6532464
2030,0.42783645,1.5492203,0.6855099
2031,1.1673523,1.4756544,3.3699124
2032,1.1550623,2.852292,4.1889243
2033,-0.43201274,-1.0975502,-0.6996248
2034,-0.5091774,1.2836509,-0.5418122
2035,-0.6652089,0.39201373,-0.6320442
2036,0.34996304,-0.084543765,-0.5269518
2037,0.008321525,1.0631222,1.5083292
2038,-0.16364644,-1.3971148,-0.6838637
2039,-0.61022925,-1.1708353,-0.6603153
2040,1.1832172,2.0522668,5.6951838
2041,-0.4444288,-0.75450104,0.2432422
2042,-0.6307708,-0.30015317,-3.6113484
2043,1.4865247,2.0755305,3.2897615
2044,-1.1450683,-0.96275043,-1.4420767
2045,-0.8789736,-0.58778,-1.61655
2046,0.47162625,0.06705764,3.195668
2047,-0.28025216,-0.5214608,-0.67129844
2048,-1.1743866,-4.135417,-4.715926
2049,-1.7036884,-0.9758943,-1.2461408
2050,-1.4506577,-0.64548385,-1.0802358
2051,0.35226813,0.9906517,1.888959
2052,-0.6569584,-0.19187915,-0.70491713
2053,-0.8596728,0.1223495,-1.0269053
2054,-0.45969182,0.11359602,-0.7633953
2055,0.5106769,-0.7118308,1.5310208
2056,2.8816862,4.467912,10.222829
2057,-1.0156459,-0.8428965,-2.1973138
2058,0.2074313,1.8102405,2.25005
2059,1.2180417,0.7204577,1.6305834
2060,0.15052034,-1.844175,-2.466351
2061,1.0193958,3.2594628,6.164406
2062,-0.87347245,-1.1214554,-3.5218072
2063,-0.8927679,-4.001781,-4.3973217
2064,-2.2955995,-0.7682798,-2.7760978
2065,0.11356389,1.471945,2.5064335
2066,1.0340682,1.0520551,1.982172
2067,1.2166556,0.4694121,0.15888143
2068,-0.8013004,-1.8327713,-3.4770625
2069,-0.774081,0.21447921,-1.3827665
2070,-0.76912147,-0.31947246,-1.4880023
2071,0.71352804,0.7629513,2.5203755
2072,1.0488833,-0.076476574,1.3946615
2073,0.054781426,-0.6631663,-1.2948308
2074,0.8787522,1.2323365,2.7878275
2075,0.23898698,1.7963383,2.157106
2076,-0.43951476,1.3725154,1.3334783
2077,-1.4076352,-1.9955342,-4.727917
2078,-1.192027,-0.8234663,-1.2897907
2079,0.80192816,1.7949033,2.4545102
