,x1,x2,x3
2000,0.5389704,0.58271664,1.1897959
2001,-0.49670726,0.7006448,0.14427269
2002,-0.16049922,-0.881132,-0.98380363
2003,1.3861041,1.294105,2.7039597
2004,-0.15039839,-0.48396277,-0.68022376
2005,0.44042513,-0.1981568,0.16520168
2006,0.09901656,0.16779521,0.28230685
2007,0.19602863,0.3515202,0.76997924
2008,2.2888842,2.8089223,5.0728936
2009,-0.40493056,-0.65400946,-1.035796
2010,-1.9870399,-1.6331422,-3.5833359
2011,-1.0198127,0.16568923,-0.870922
2012,-0.69965875,0.11265254,-0.35758704
2013,-0.7329315,-0.5974313,-1.3778373
2014,-0.08522534,-1.5258621,-1.5315475
2015,1.3265648,0.70392054,2.0119014
2016,-0.563726,0.1214326,-0.4970428
2017,-0.62080693,0.17455459,-0.5090284
2018,1.7707045,1.59678,3.4454236
2019,-0.208444,0.51732427,0.37991443
2020,0.029447006,1.2652695,1.0972664
2021,1.5019482,1.3342903,2.702724
2022,-1.4235194,-0.8563649,-2.2184057
2023,-0.66953754,-0.3376001,-0.83731306
2024,0.19676189,0.8639612,1.139577
2025,-0.9015677,0.92221236,0.05483357
2026,0.6624539,0.61150306,1.3040442
2027,-0.45894137,-2.5868344,-2.9358146
2028,-1.284057,-2.2484422,-3.649819
2029,1.7958084,2.8242965,4.7029243
2030,0.5347225,1.8197796,2.3416162
2031,-0.5333494,-2.8161125,-3.2699807
2032,-0.3858006,-0.35138986,-0.777068
2033,1.149247,0.41530597,1.4585879
2034,-0.4128977,-1.1886853,-1.586984
2035,-2.3823216,-2.217797,-4.54783
2036,0.0691839,-0.47824407,-0.30716735
2037,-0.6843874,0.30943197,-0.22345509
2038,-1.0188276,-2.0100794,-2.9931657
2039,-0.07708758,0.6543736,0.51924527
2040,-0.15957396,1.7818259,1.6665808
2041,0.0030297479,1.7697618,1.8788447
2042,-0.92167175,-0.21188712,-1.1079386
2043,0.9594772,-0.04845369,1.0135219
2044,-0.703388,-1.1002467,-1.7676148
2045,-0.81276613,-1.6578662,-2.281833
2046,-0.32320356,0.22609782,-0.30567455
2047,0.8868941,2.0834932,3.2570195
2048,1.4876386,1.8320235,3.3045006
2049,1.2229239,2.4367912,3.6610801
2050,0.71197206,0.67439497,1.4155308
2051,-1.6428794,-1.9846884,-3.713401
2052,-1.8012865,-2.1865628,-3.9994247
2053,-0.566275,-1.7473524,-2.2514238
2054,0.33356044,0.68004185,1.1031513
2055,-0.77633154,-1.285616,-2.0313668
2056,0.7993615,-1.0547402,-0.45045453
2057,-0.06319976,-0.91220963,-1.0202953
2058,0.21637344,-0.91721976,-0.7053143
2059,-1.7280769,-1.6832933,-3.4362063
2060,-1.2884767,-0.6386099,-2.016498
2061,1.4614336,0.32499695,1.7177526
2062,-0.40274966,-1.2990837,-1.6255937
2063,-0.32059407,-0.13201295,-0.27909905
2064,1.2231076,2.6040876,3.8037374
2065,-1.0286756,-1.8793473,-2.8635826
2066,1.1399498,0.7704047,1.9939549
2067,-1.6303833,-3.0514011,-4.4556317
2068,-0.37921256,-0.8631606,-1.2064703
2069,-0.50229543,-1.5536585,-2.1177306
2070,1.2722772,-0.033376932,1.2365977
2071,-0.17739011,-0.75804734,-0.8835528
2072,0.99938726,2.1615024,3.0058968
2073,0.4453966,2.6385689,3.173943
2074,-0.24439752,-0.3026814,-0.56740624
2075,-1.4793593,-1.7417254,-3.0654995
2076,0.9772384,0.5366074,1.5918031
2077,-0.65988714,-2.1330352,-2.975114
2078,-0.37220696,0.44821087,0.29530394
2079,-0.8675099,-0.9549154,-1.7181481
2080,0.18914387,1.176261,1.4354599
2081,-0.004887635,0.106197245,0.0728313
2082,-0.8234277,0.092874825,-0.8059478
2083,-0.10738673,-1.2011356,-1.4165726
2084,0.17751291,-0.28140092,-0.21594146
2085,1.5109878,3.0073252,4.5209994
2086,1.592594,0.22695386,1.7005088
2087,-0.5921127,-0.8252497,-1.5182322
2088,0.44011563,0.00809893,0.5472702
2089,-0.94087964,-1.0916317,-1.9445088
2090,0.70819324,1.6816232,2.4632378
2091,0.2355951,0.016690493,0.24116457
2092,0.24290968,0.19540508,0.35405475
2093,0.6427547,-0.38716495,0.107540354
2094,-0.25723532,-1.510024,-1.8038104
2095,-1.6901379,-1.6802583,-3.3788714
2096,-0.41007906,0.044311166,-0.34003899
2097,-0.96771926,-0.8040363,-1.6981094
2098,-0.47897846,-0.7761972,-1.3256029
2099,0.45887583,1.404958,1.8621483
2100,-1.362354,-0.38216823,-1.7443928
2101,-0.86140704,-0.26804638,-1.1252859
2102,-0.2509019,1.3263257,0.9981756
2103,0.52245706,-0.00019991398,0.44565293
2104,-0.040178716,0.320215,0.06353314
2105,-0.6210443,0.6746131,0.019981511
2106,-0.30096725,-0.28690425,-0.49828413
2107,-1.1766742,-1.1808898,-2.4959671
2108,0.18053292,-1.2290663,-1.0913842
2109,-0.31778905,-1.4497658,-1.7124817
2110,0.7993767,-0.085531235,0.7455424
2111,-0.39310324,-1.2227191,-1.4720453
2112,0.41761625,1.5088981,1.8197752
2113,3.6280434,2.600915,6.2923574
2114,-0.38640743,-0.14509378,-0.4258594
2115,-0.73934025,0.52163905,-0.31480148
2116,0.32388893,1.3362911,1.6961311
2117,0.9312789,0.27884763,1.2212585
2118,2.3120008,1.4257747,3.8521187
2119,0.6336279,2.628803,3.125932
2120,0.17933819,1.4794694,1.580863
2121,0.3950914,-1.0054461,-0.36762488
2122,-0.4995146,-0.34265915,-0.76997375
2123,1.0463248,1.0225942,1.9936055
2124,-0.3486521,0.9401896,0.6551282
2125,0.5993187,1.6846683,2.5268564
2126,-0.6717953,-1.8491924,-2.550537
2127,0.35641772,1.8552063,2.390493
2128,0.89623696,1.6075966,2.4266558
2129,1.0840482,2.083241,3.1319337
2130,0.09420808,-1.2104543,-0.9768723
2131,0.78212017,1.7232397,2.4734192
2132,-0.12293381,-1.5903558,-1.8246846
2133,1.6031882,3.032454,4.6101685
2134,-0.14675078,-0.041200027,-0.24211314
2135,2.0237179,1.5617665,3.6989205
2136,0.6997673,0.793247,1.4192835
2137,0.22299773,0.99854904,1.1507319
2138,0.09922496,-0.21764714,-0.076060206
2139,0.3840473,1.0332648,1.6672221
2140,0.340061,-0.16439736,0.1569872
2141,-1.054345,-1.2489293,-2.1875825
2142,-1.3932161,-2.6249862,-3.9839342
2143,-0.8840313,-0.101453006,-0.92242914
2144,1.0599426,0.6321775,1.8426094
2145,-0.23650813,-0.7605752,-1.0379769
2146,-2.1752975,-2.4877024,-4.8618226
2147,0.9107951,1.0619081,1.7865902
2148,-1.5803403,-1.201865,-2.8699956
2149,-0.2681349,0.87936443,0.6079869
2150,-0.45146194,-0.9930496,-1.3763027
2151,1.5227885,3.1432953,4.5365696
