,x1,x2,x3
2000,-1.4984548,-1.2210323,-2.4143286
2001,0.11321592,-1.3355668,-1.2207149
2002,-1.5705765,-1.6054057,-3.2194724
2003,0.701947,1.1148504,1.6657982
2004,-0.4733467,-2.5777478,-3.077438
2005,1.2068229,-0.06760764,1.0294719
2006,0.97069997,1.1753178,2.0256824
2007,1.0016576,0.5396155,1.5602552
2008,-0.594079,-2.066488,-2.7646372
2009,-1.0742128,-0.07819164,-1.0646486
2010,-1.2627285,0.122038364,-1.3402727
2011,-1.332731,0.51143587,-0.8680464
2012,1.3761761,-0.27919412,1.1386479
2013,0.11316842,0.36646572,0.4271663
2014,-0.77670115,-0.8182846,-1.5690005
2015,-1.3879583,-3.5162594,-4.783162
2016,1.5673008,1.3315749,3.1289155
2017,-0.09953171,-0.0074676424,-0.018628784
2018,1.6696998,3.6951485,5.3062344
2019,-0.35784382,-1.4768028,-1.8315876
2020,1.1996131,1.9034212,3.0301688
2021,-0.18345018,0.23581706,0.17555515
2022,-0.96476924,0.18892932,-0.785004
2023,-1.101254,-0.64175653,-1.586825
2024,0.49523845,2.0047615,2.3988552
2025,1.4008536,1.8462608,3.317631
2026,-0.6007553,0.54655176,-0.1616885
2027,0.8063583,2.2430854,3.0153775
2028,1.4432029,1.7593924,3.1583815
2029,-1.538774,0.1748172,-1.3003259
2030,-1.3722249,-0.017910838,-1.3224809
2031,-0.47233054,0.18643901,-0.4035871
2032,1.0066452,0.34046924,1.3446432
2033,-0.3778505,-2.0955706,-2.6510394
2034,0.048751954,-1.1001385,-1.1674175
2035,0.26497257,0.13092563,0.63922185
2036,1.3665545,1.4570793,2.9113286
2037,0.50991005,1.9891403,2.590926
2038,-1.4167863,-0.77187365,-2.1547153
2039,0.079384856,2.531327,2.6838782
2040,1.3811358,2.0439794,3.3857605
2041,-0.21832988,-1.101566,-1.2382933
2042,-1.0988631,-0.0864625,-1.0666541
2043,0.37672222,0.44829747,0.64885545
2044,-0.25764242,1.4365221,1.2275282
2045,-1.2323629,-1.7294545,-3.0105255
2046,-1.856524,-1.3521191,-3.4289353
2047,-0.718486,0.31354123,-0.5993667
2048,-0.4243201,2.011352,1.5408493
2049,0.91796786,1.1616027,2.0579164
2050,0.5888168,1.2052227,1.6578314
2051,1.3666106,1.576702,2.7386844
2052,1.2154627,-0.27761889,0.9674202
2053,-0.5476386,1.7133954,1.0299213
2054,-0.07389374,0.41777128,0.32434183
2055,0.4484866,-2.2001698,-1.5919279
2056,1.0374018,3.4401526,4.4722915
2057,1.4815831,1.531944,3.049071
2058,0.1906642,-0.19255924,-0.018865822
2059,-1.5493716,-3.8204355,-5.2890377
2060,1.283328,0.9141953,2.1851485
2061,0.5038237,0.11455104,0.59355676
2062,0.784,1.1167215,2.0460634
2063,0.7558376,0.19365007,0.9743254
2064,1.9812243,2.942609,4.9568086
2065,0.63777626,0.37093994,0.93992555
2066,1.591746,1.1833827,2.7155182
2067,-0.050550185,0.9998571,0.82426107
2068,-0.15870574,-0.08432494,-0.33288357
2069,0.14660473,0.85014063,1.0821459
2070,-1.2713794,-0.34666395,-1.7150041
2071,-0.3017421,1.0602722,0.763644
2072,-0.44884264,0.060487986,-0.43725947
2073,-0.6779329,-0.16183388,-0.8555637
2074,0.05029662,-1.5975314,-1.4191536
2075,0.55297756,0.82082456,1.3831056
2076,-0.20544094,-0.25338382,-0.39250606
2077,-0.6177573,-0.012224793,-0.5195021
2078,-0.52052134,0.06330055,-0.43362164
2079,0.8460334,-0.3400224,0.42486408
2080,0.1562163,0.31394607,0.4006377
2081,-0.21254846,-3.0666127,-3.1946664
2082,0.43020052,-0.03562984,0.41545853
2083,-0.9064075,0.6390586,-0.41352284
2084,-0.16420794,-0.26796544,-0.34620512
2085,-1.3113368,-0.6667794,-2.223651
2086,-0.49818268,-0.14655548,-0.54558897
2087,0.25348982,0.33771068,0.6562205
2088,0.4888153,-0.35166198,0.08194923
2089,0.6800056,1.4047618,2.0950596
2090,1.2345808,0.7569525,1.9461625
2091,0.9944198,0.8782509,1.7125037
2092,1.0689006,-0.45852613,0.6700808
2093,1.0482153,0.7830237,1.9111491
2094,-0.32179344,1.5692736,1.3950074
2095,-0.55305016,-0.49687982,-0.98948246
2096,0.4478453,-0.4702572,-0.012851019
2097,-2.0487788,-0.49537802,-2.5905738
2098,-1.0129753,0.6128955,-0.49757838
2099,0.006439248,0.16553794,0.038730145
2100,-1.4608927,-1.9196926,-3.3174088
2101,1.9111755,1.0693562,2.9194317
2102,0.02497032,0.7279663,0.65683347
2103,0.3657772,1.47051,1.8250865
2104,-1.808024,-2.7757642,-4.5935206
2105,0.9402548,0.06484747,0.8732005
2106,-0.22833101,1.8149716,1.4392953
2107,1.1043956,1.0212343,2.107977
2108,1.4062899,1.6956403,3.1300082
2109,-0.10155412,1.6759856,1.5064709
2110,-0.5831192,-1.3257179,-1.8349842
2111,0.1618616,-1.6951013,-1.5839657
2112,-0.67206824,-0.84345514,-1.3561587
2113,-0.0065971743,0.20943521,0.16679527
2114,0.236036,0.37522507,0.72596824
2115,0.12574321,-1.8739228,-1.6999801
2116,0.36386284,1.1208453,1.5477846
2117,-1.1453221,-1.1566216,-2.384102
2118,-0.2695163,-0.21978933,-0.45830712
2119,0.37703437,0.4994026,0.95113236
2120,-0.05351514,-0.77984565,-0.8905415
2121,-1.2102891,-1.1180885,-2.3152444
2122,1.417378,2.1828647,3.657537
2123,-1.0446591,-1.2569463,-2.1401248
2124,0.38629714,0.65219647,1.0586495
2125,-1.8585976,-0.33123362,-2.178261
2126,0.8756697,-1.226208,-0.42506874
2127,-0.37228638,-1.8340142,-2.4170485
2128,-0.28745782,1.2585235,1.0069988
2129,-2.9716606,-3.5665312,-6.51148
2130,1.799207,2.5785933,4.4455204
2131,-0.1853115,-0.18467884,-0.24138564
2132,0.10144344,0.49055642,0.58032405
2133,-0.61862326,-1.6189836,-2.1953585
2134,-1.6999503,-2.3756514,-4.0470977
2135,-0.03862129,1.0411521,1.0173647
2136,-0.078416236,-0.3530712,-0.29268357
2137,0.116017126,1.0527778,1.0096854
2138,1.9459741,3.468574,5.425484
2139,-0.2018679,0.382442,0.22553083
2140,0.8314001,0.9345596,1.7215893
2141,-2.2643983,-0.5088898,-2.6407356
2142,0.054393284,1.6607002,1.666513
2143,-0.4470096,0.28443047,-0.27380458
2144,0.933233,-0.28195918,0.7101583
2145,0.606256,2.0253634,2.7644823
2146,-0.00035073215,1.0316755,1.1552058
2147,1.4982672,1.4311749,3.0714498
2148,0.944122,1.3519018,2.1624162
2149,-0.68923897,-0.22425628,-0.77652484
2150,0.58282787,0.12460515,0.7066619
2151,-1.3892969,-2.6659944,-4.056902
2152,0.12973252,2.6993077,2.8978496
2153,0.04617418,-0.08513555,-0.05302109
2154,0.08879035,-1.1895704,-1.2437582
2155,-0.2680426,0.6935556,0.32296643
2156,0.031565685,1.5432013,1.6289909
2157,0.78277916,0.812671,1.6022136
2158,1.2701836,1.4138259,2.6966736
2159,-0.27567416,0.77378315,0.64050287
2160,-0.22049886,1.4169295,1.171392
2161,0.015992949,1.2380841,1.178904
2162,-0.30371228,-1.6470687,-1.9789615
2163,-0.079968944,0.41597867,0.38392046
2164,-0.4672423,-0.89917696,-1.5092531
2165,-1.2198329,-0.7878013,-1.862007
2166,0.5917031,0.87108004,1.4836802
2167,-1.4974189,-1.7423364,-3.219379
2168,-0.703067,-2.5219061,-3.4104528
2169,1.0668367,-1.6832272,-0.4631846
2170,-0.32018703,0.94863945,0.73874027
2171,-0.31493565,-0.14165248,-0.32864305
2172,-0.24933787,0.5941041,0.33250165
2173,0.169002,-0.9236054,-0.8010708
2174,0.35617545,0.62911165,0.9596886
2175,0.8907162,0.6896546,1.5236605
2176,0.54804504,0.5104031,1.1257316
2177,0.004695944,1.5715244,1.5744954
2178,1.2605817,0.82881176,2.1676092
2179,-1.4420695,-0.9542635,-2.4934316
2180,-0.77342147,-1.5985708,-2.394134
2181,-0.5418119,-1.5599864,-2.3068166
2182,-0.4152329,-0.4600118,-0.77909696
2183,-0.25608957,-1.9225637,-1.9363111
2184,1.1535864,1.5234699,2.8076708
2185,-0.40580708,-0.8544237,-1.2941489
2186,0.20894162,0.14649037,0.33547047
2187,0.3235299,0.022579193,0.41091472
2188,0.9633052,1.2376959,2.0818722
2189,-1.1460946,-1.5741502,-2.7387266
2190,0.23738416,0.18336329,0.45384526
2191,-0.2877085,-0.41603583,-0.5896303
2192,0.0071354997,1.3317076,1.308203
2193,0.5572335,0.9834457,1.6685174
2194,1.0209982,1.7375883,2.7522228
2195,0.5217174,1.2319329,1.9640832
2196,1.5329994,1.206688,2.851475
2197,-0.68951225,-1.8328806,-2.716244
2198,-1.5876518,-3.0263133,-4.732541
2199,-1.7465138,-1.2330031,-2.7489026
2200,-0.36131644,-0.14817972,-0.5394303
2201,0.7982651,0.10282415,1.045467
2202,-0.31445682,-0.09311853,-0.5744013
2203,-1.1981574,0.24444878,-0.8991073
2204,-0.15851782,-1.2624878,-1.4634289
2205,-1.1239903,-0.7830591,-1.9396178
2206,-1.4479843,0.26542008,-1.2957938
2207,0.76740384,2.0299656,2.8049412
2208,0.09229814,-0.75732464,-0.56346726
