,x1,x2,x3
2000,-0.44140235,-0.99225783,-1.3840278
2001,-1.5717847,-2.8169522,-4.3410378
2002,-0.89708805,-1.2992923,-1.9029175
2003,-0.036749087,-2.0822437,-2.1730719
2004,-0.03156882,0.577498,0.41130286
2005,-0.23574826,-1.5039825,-1.7046884
2006,-1.0109947,-2.6838336,-3.6068084
2007,-1.2230712,-0.7241873,-1.9951131
2008,-0.16208972,0.35532266,0.34304476
2009,-0.17652962,-0.1648134,-0.14223385
2010,0.1823899,-0.730463,-0.5266886
2011,0.71359307,-0.72915393,0.014202779
2012,0.39938092,2.8519275,3.3002007
2013,-0.46367988,1.6471316,1.1541318
2014,-0.45439377,-0.9447534,-1.2814789
2015,-0.42820695,-0.8449429,-1.0718273
2016,0.6754167,0.042859137,0.6715224
2017,-0.84085685,-1.1450217,-2.0558476
2018,-0.9908939,-0.68159616,-1.6052164
2019,0.54014796,-0.007899344,0.5492275
2020,0.7964464,1.4638735,2.2820644
2021,0.83864075,2.589408,3.2500336
2022,0.38632065,0.54600644,1.1090618
2023,-1.2183917,-0.2814471,-1.5945675
2024,0.2101176,-0.35839933,-0.04462585
2025,1.2761397,2.1152172,3.3405042
2026,1.3697696,0.16539395,1.536132
2027,-1.2025499,-1.525858,-2.6969354
2028,0.3688978,0.06471172,0.35234475
2029,-0.44125476,-2.0655313,-2.6090078
2030,-0.4412597,0.47790107,-0.039530158
2031,-0.8200265,-0.39133006,-1.157873
2032,0.060931735,1.3552911,1.5295376
2033,-1.4187986,-0.24364114,-1.7336711
2034,-1.824207,-0.3926884,-2.2321088
2035,0.5115759,0.31753093,0.846802
2036,-0.36744204,1.4568524,1.0612769
2037,1.0003169,0.40476996,1.4478353
2038,-1.9574287,-2.6382473,-4.468349
2039,-1.3240948,0.47454882,-0.9671861
2040,-0.87221193,-1.9605639,-2.7407484
2041,-1.5468173,-2.3153076,-3.8920634
2042,-1.3726403,-2.316371,-3.6660838
2043,1.8029104,1.1982534,2.980909
2044,-0.19784215,0.6220863,0.5784142
2045,-0.3933693,-1.8897923,-2.4921844
2046,-1.9512717,0.5031477,-1.4299992
2047,-1.0335847,-0.71238583,-1.8580905
2048,1.1997555,2.030283,3.3029442
2049,0.06103681,0.811726,1.0176325
2050,-0.35520348,-1.0798459,-1.5267779
2051,-0.29589915,-1.8550097,-2.1224
2052,-0.8624616,-2.0421314,-2.792139
2053,0.07299652,-0.26964828,-0.19743247
2054,1.257667,-0.23064482,1.0870316
2055,0.6895416,1.4157019,2.1519012
2056,0.52942073,2.7397594,3.3489835
2057,0.63860923,1.8346143,2.5876472
2058,0.13474996,-1.5268062,-1.3391865
2059,-1.2883368,-2.7410831,-3.930595
2060,-1.4787855,-0.7357393,-2.2496166
