,x1,x2,x3
2000,-0.2539658,0.13139397,-0.06271267
2001,0.32341343,0.7266792,0.9700123
2002,-1.0112816,-2.0578175,-2.9829469
2003,0.30453834,-0.77503824,-0.4086909
2004,0.3379026,0.60414183,0.8507214
2005,0.99628276,0.66893315,1.6220993
2006,-1.683166,-1.6790997,-3.347901
2007,-0.600128,-0.43990135,-0.92268836
2008,2.0681376,2.6489897,4.855198
2009,-1.7409039,-2.275491,-4.0762677
2010,0.21616912,-0.532283,-0.25435087
2011,0.06321069,0.76597065,0.6906891
2012,1.7771091,0.92002094,2.7322803
2013,-0.3100036,-1.7154517,-2.0797975
2014,0.0037884396,-1.2621777,-1.2210783
2015,0.7576547,0.8143485,1.6536772
2016,2.0797346,4.8416247,6.9518447
2017,0.9001229,0.83486724,1.693991
2018,0.2769462,-1.255194,-1.016587
2019,-0.57142496,-2.5167217,-3.2816954
2020,1.4297839,2.0595675,3.4064312
2021,-0.4855803,-1.6734899,-2.174175
2022,0.23751047,1.0667337,1.1396381
2023,-1.5665221,-1.869735,-3.554799
2024,0.4221094,0.25019032,0.60983807
2025,-0.90056586,-1.7555174,-2.5449052
2026,-0.4492773,-1.4499028,-1.7785425
2027,-0.44025937,0.08482042,-0.27383167
2028,-0.19788696,2.0147474,1.9453275
2029,-1.4121192,-1.3340645,-2.7735522
2030,0.033985876,-2.0861907,-1.9157414
2031,0.14463903,-0.18458696,-0.014365787
2032,-0.9024119,-0.38453317,-0.9888886
2033,-0.2856178,0.6354091,0.35635176
2034,-0.50245374,-1.3290765,-1.8042144
2035,0.2384849,-0.88896555,-0.70771563
2036,-1.633374,-0.9381216,-2.647652
2037,1.314121,1.2312262,2.509706
2038,0.06210081,0.34837526,0.48961514
2039,-0.20113024,-0.23406565,-0.39158598
2040,-0.33361652,1.1028303,0.6494315
2041,0.7255114,0.24261257,0.91273695
2042,1.4377433,0.66789466,2.040538
2043,-0.27946723,0.33091128,0.15281615
2044,0.122498915,0.31120473,0.63524526
2045,-0.094058454,1.3819945,1.1196994
2046,-0.018538771,0.82192636,0.8722371
2047,0.93721163,0.43355566,1.4043839
2048,0.12112977,-2.6040633,-2.7883556
2049,-0.48100832,0.94993603,0.5218725
2050,-0.2686798,0.6427393,0.24555689
2051,0.024781412,0.6959449,0.5880227
2052,1.6880529,1.3396672,2.7426157
2053,0.9117805,1.9211856,2.8219547
2054,0.4985448,-0.4031719,-0.08978832
2055,-1.1016213,-1.9443567,-2.998255
2056,-0.7522836,-1.1229699,-1.8013788
2057,-0.57236207,-1.2753395,-1.8966557
2058,-1.2812966,-1.9960109,-3.3407378
2059,0.38992885,0.7740598,1.1500967
2060,0.6386312,0.20661229,0.9549963
2061,0.16777147,0.5593213,0.78555584
2062,-1.8197962,-1.9510819,-3.8696573
2063,0.06592329,-0.6126945,-0.3505587
2064,-0.13640936,-0.5107936,-0.74280983
2065,0.6599456,-0.9567522,-0.36306784
2066,0.88277876,0.9213652,1.8638848
2067,0.24232252,-0.18947469,-0.058147497
2068,0.7435599,-0.32686275,0.36807102
2069,0.353412,1.7578889,2.0235581
2070,-0.38825816,-1.9620223,-2.5746944
2071,0.62516046,1.5786798,2.399259
2072,-2.6630054,-1.8030612,-4.238807
2073,-0.934735,-1.2314575,-2.3767328
2074,0.8145934,0.8948206,1.7578187
2075,1.16589,0.40973365,1.6177804
2076,-0.2508646,-2.197477,-2.3162475
2077,-0.63613343,0.050034046,-0.5781766
2078,1.1604427,0.28904736,1.4438046
2079,1.5536466,0.95000833,2.3561041
2080,1.0719153,1.572683,2.8135467
2081,0.3024244,-0.5280324,-0.21377067
2082,-2.5565515,-4.066271,-6.7435045
2083,1.1085794,0.46974164,1.581007
2084,-1.397194,-2.096134,-3.7214026
2085,2.0291364,3.6877525,5.681311
2086,-0.17926791,-1.6348832,-1.7733576
2087,-0.4853749,-0.5564797,-0.9339262
2088,0.2705556,1.0795028,1.2588217
2089,-0.13784334,-1.2852442,-1.3017838
2090,0.5113602,0.14587072,0.77294755
2091,-0.93455744,0.17926347,-0.76061946
2092,0.5991821,0.4369259,0.9737616
2093,1.022291,0.321979,1.2353376
2094,-0.030664176,-1.6913145,-1.6762094
2095,-0.4200313,-0.20471613,-0.55922174
2096,0.06554807,0.28677246,0.24229923
2097,-1.6412328,-0.67921287,-2.2018542
2098,-1.0369228,-1.2659863,-2.2861507
2099,-1.1620551,-0.30453867,-1.4641409
2100,-0.24317482,-2.7778895,-3.111114
2101,-0.0014037509,0.3211383,0.2673628
2102,-0.60464245,-0.67267334,-1.2436787
2103,-0.8655435,7.545948e-05,-0.74649936
2104,0.2786152,1.2980593,1.7986261
2105,-1.6257871,-1.8815868,-3.535294
2106,0.28296307,0.3355325,0.5104364
2107,0.22233729,1.5383745,1.6441677
2108,0.49219245,-1.9875319,-1.4031674
2109,1.7159934,1.3770268,3.1103952
2110,-0.67322564,-0.49532843,-1.2750975
2111,-2.069747,-2.4864297,-4.5814734
2112,0.6046261,-1.3034413,-0.8799518
2113,-2.651459,-2.6696858,-5.219675
2114,-0.64234203,0.49917132,-0.16818015
2115,2.1610644,2.863164,4.8349714
2116,0.9911515,1.2150629,2.2870338
2117,1.1581496,2.0084133,3.2012215
2118,1.2191769,1.9684203,3.1734586
2119,1.7386855,1.2240298,2.8639278
2120,-2.9675093,-3.445211,-6.426181
2121,-0.87902766,-1.5757043,-2.588507
2122,0.5057699,-0.29877996,0.17413144
2123,-0.42336425,-1.7661433,-2.2355597
2124,-0.37373048,-1.3593726,-1.7337618
2125,-0.1902688,-0.43030545,-0.6496138
2126,0.96966803,1.5887862,2.630984
2127,-0.24037744,0.5377323,0.17289382
2128,-0.4138445,-1.8954762,-2.3847213
2129,-0.91269034,-1.5624563,-2.583788
2130,-0.034903333,0.55762374,0.6558266
2131,-1.0814248,-0.10522926,-1.2552586
2132,-1.1739159,-3.0370557,-4.253299
2133,0.744542,0.73814565,1.5842265
2134,0.2690545,1.7346675,2.0603392
