,x1,x2,x3
2000,0.18750416,-1.0197333,-0.008549988
2001,1.2907397,-0.14564478,4.174489
2002,-0.15333745,0.4295099,-2.0904436
2003,1.8695984,2.8513062,4.589947
2004,0.9517399,1.994167,4.102609
2005,0.19888456,-0.086302534,-1.0772393
2006,-1.1498988,-0.6670331,-1.292397
2007,1.46927,-0.2001909,2.6499522
2008,-0.20579983,-2.0980873,-1.4597818
2009,0.13429224,0.88985395,0.6524061
2010,-1.9824029,-0.52047443,-2.216604
2011,-0.14774428,-0.28359902,0.07612491
2012,-0.5359303,-0.2726604,-2.0991583
2013,0.4642224,0.43454325,2.4750633
2014,-1.4863752,-2.6713085,-5.426558
2015,-0.83807623,-1.4998841,-3.7172632
2016,-0.9703199,0.25449842,0.86987543
2017,1.2115018,-0.10359657,3.0575333
2018,0.8780359,-0.12381399,1.946746
2019,0.9822522,0.7593441,1.588935
2020,0.45368105,-0.48840958,1.9150429
2021,0.43568859,0.5575119,2.0761943
2022,-1.3438517,-1.8701627,-4.801282
2023,-0.675994,-0.82160884,-2.90427
2024,-1.8297774,-1.7498913,-4.0105143
2025,0.16211894,1.350714,1.9613436
2026,1.0572419,-0.65453005,1.2132652
2027,-1.8120171,-1.4332124,-2.2931623
2028,0.8603919,0.78498346,0.9462662
2029,1.6435785,3.6703582,6.230476
2030,-2.5953293,-3.8898418,-4.9812
2031,-1.5738609,-0.5498078,-2.2317772
2032,-0.5920565,-0.5696594,-2.9030185
2033,0.10725404,0.20494494,0.21539152
2034,0.97439796,0.45365113,1.2903206
2035,1.3674955,1.6087009,3.3399553
2036,1.6863672,0.9725468,0.9508805
2037,0.94560224,-1.4211516,0.37219387
2038,-1.817558,0.26900005,-1.4944645
2039,-1.0939648,-1.5590928,-1.7970972
2040,2.640834,2.4587235,6.1048484
2041,-0.9629662,-1.0804989,-1.73772
2042,0.82129496,-0.5793995,1.6092805
2043,0.025529876,1.7043637,2.2700527
2044,-0.75897866,-0.6853721,0.43593138
2045,0.05735377,-1.5700423,-3.5001416
2046,-3.0209138,-2.4764788,-5.72533
2047,1.5283567,1.5550245,4.9428153
2048,-0.5110785,1.0001357,1.999213
2049,0.94561815,0.32798672,3.105995
2050,2.0346532,1.7533573,4.1922965
2051,0.2772595,-1.5854278,-2.4086368
2052,0.08880357,0.31790924,1.6449265
2053,0.91708034,2.204575,1.8720108
2054,1.8232493,2.4967604,5.046297
2055,-1.1470096,-0.6406545,-3.2795854
2056,-0.51384294,-1.7850312,-3.1025367
2057,0.5105833,-0.0071801543,2.1279159
2058,-0.09001815,-0.18610273,-0.6964241
2059,0.095631145,-0.0022373572,-0.74127865
2060,-1.2250028,-0.30935574,-1.9530886
2061,0.3408656,-1.2042736,-0.902267
2062,-0.20664869,-0.9228073,-2.1165822
2063,-1.3276378,-1.3429055,-4.001918
2064,1.0400274,1.5910993,3.823108
2065,0.94603866,-1.0375576,-0.61551523
2066,-0.14477295,0.08326532,-0.6813609
2067,-0.9334703,-0.17419887,-0.3990481
2068,-0.07293855,-0.2636276,1.0205014
2069,0.14603692,0.48938864,0.5994891
2070,-0.17455989,-0.34502017,0.87709004
2071,0.1536454,-0.46877354,0.15839618
2072,1.924028,0.5584934,1.3864849
2073,-0.60500336,-1.6064649,-1.2299023
2074,0.7025248,-0.21420592,1.3211088
2075,-0.5399178,-0.74539113,-2.9465146
2076,0.3624438,0.4245087,1.0646617
2077,0.45588568,0.18476173,2.3806596
2078,0.8417399,-1.1677685,1.4900563
2079,-0.13421127,1.2990444,1.86637
2080,0.40996256,1.1647569,1.9341974
2081,0.03675761,-0.33744428,-2.1391714
2082,-1.2106261,-1.8807324,-0.7946012
2083,-1.4306993,-1.368951,-3.6402185
2084,-0.71682256,-0.03696525,-0.2961874
2085,0.2813629,0.9867344,3.4453654
2086,-0.68166125,0.49919915,0.045937777
2087,1.194881,1.3695163,3.45222
2088,1.6235602,3.387724,5.3948455
2089,-0.26654127,-0.5008946,0.950761
2090,-0.8888817,-1.4151785,-2.5569396
2091,-0.79873216,-1.5988624,-2.3659837
2092,0.21537668,-1.2109623,0.17108461
2093,0.21630983,0.42142802,1.3805429
2094,0.35328478,1.7046771,2.552093
2095,-0.0069004768,-0.6562417,-0.3734279
2096,1.9118141,0.8340994,4.322286
2097,-1.4077271,-1.6866649,-2.069725
2098,-0.74654216,-1.4206091,0.14730954
2099,0.42073065,0.28041926,2.4436266
2100,0.585016,-0.23362565,0.70258623
2101,0.583231,2.4959767,4.1753025
2102,-0.7897508,0.53009653,1.5633044
2103,0.0372489,0.3684893,0.6660094
2104,0.95824397,-1.3471171,0.048922867
2105,-0.25080755,-1.313193,0.13253343
2106,0.5824363,1.355715,3.219934
2107,0.81563145,-0.1535154,1.5969357
2108,1.417822,-0.04500687,0.66359067
2109,1.628225,0.24975085,3.6776347
2110,-0.6269818,0.8538899,0.84395546
2111,-0.01660515,0.052324753,0.19606732
2112,-1.9280009,-2.7875237,-4.481382
2113,-0.1428144,-0.35484058,0.74048847
2114,-0.42770135,-1.8396374,-0.6931453
2115,1.431994,1.3509545,3.538647
2116,1.1904593,1.1786189,2.3433418
2117,-1.688588,0.24638796,-1.9662774
2118,0.6207792,0.23878744,2.707109
2119,-0.07126204,0.905582,1.2226799
2120,-0.039914656,1.4783435,-0.43328738
2121,-1.2163222,0.5899285,-0.38144395
2122,-0.31473878,0.131336,-0.81667256
2123,1.0478613,0.4067948,1.8299005
2124,-1.3804301,0.24183095,0.29087925
2125,-0.8366384,-0.30437088,-0.39559698
2126,-1.3847299,-2.928568,-3.4943366
2127,-1.0352238,-1.2940322,-3.096047
2128,-0.6047396,-1.6612949,-2.2314544
2129,0.36724752,0.19577087,0.9772127
2130,-0.73916394,0.12324506,-1.0406117
2131,1.2594198,1.2829148,4.2886024
2132,-0.9495846,-2.1492398,-2.4145923
2133,-0.11200871,0.56966895,1.4964527
2134,-1.1843958,0.078658104,-0.7006986
2135,-0.31881914,-0.3379685,-1.0981023
2136,0.6111465,-1.2668633,-0.5069282
2137,-0.7518522,-2.1437075,-1.540083
2138,1.49427,1.1044667,1.9769472
2139,0.86290926,2.259399,3.5628805
2140,0.062036447,0.57762104,1.8510019
2141,1.5047818,0.6705859,2.6522162
2142,0.40993592,0.33087045,2.1819746
2143,-0.2645104,-0.57591856,-0.5405557
2144,0.86878556,-0.66212183,0.7744647
2145,0.35067093,1.1031665,2.7498326
2146,1.2029608,0.33616287,-0.014496326
2147,1.0159428,3.3531036,5.3542967
2148,-1.4883598,-2.3650386,-2.0496402
2149,-1.6012453,-1.4940622,-4.7370067
2150,-1.0124958,-0.95285213,-2.64596
2151,-1.96917,-0.55273044,-4.981661
2152,2.02979,0.077564955,4.559243
2153,-0.49704903,-0.19284186,-0.9511249
2154,1.2026049,1.5071266,3.1150136
2155,0.040521882,-0.71279114,1.7725439
2156,-1.0576143,-2.1170468,-3.8116684
2157,-0.009681928,1.3849484,3.2668998
2158,1.2157197,3.794107,5.6642814
2159,-0.18442087,-0.25562268,0.13687748
2160,0.21946429,-0.11867227,0.38852778
2161,-0.70868844,-0.9887134,-1.6396401
2162,-0.6664666,0.036425054,2.256752
2163,-0.7713152,-1.3100238,-1.9914292
2164,0.061331097,-0.59769255,0.24773759
2165,-2.3484952,-2.2209637,-6.3041906
2166,-1.1704513,-0.7196617,-0.42390764
2167,-0.41704002,0.4319084,-1.0170915
2168,0.10378258,-1.013449,1.6381228
2169,0.47332782,-0.3364377,1.2746363
2170,-0.9557993,-0.21970206,-0.4213838
2171,0.60693187,0.7394966,2.714893
2172,-0.26600194,-0.8485907,-0.729144
2173,-0.18052426,0.5947287,2.2605257
2174,0.28262842,-0.90091944,1.0410173
2175,1.2248601,0.62952715,1.9553277
2176,-0.65575355,-1.7654712,-3.3413117
2177,-0.43427104,-1.6369226,-1.5649834
2178,-1.0783451,-1.1012083,-3.9511194
2179,0.54800856,0.9358152,2.5469117
2180,0.2992445,0.26965445,1.8149003
2181,-0.6601803,-0.20799974,0.6547543
2182,-1.6868054,-1.4230452,-4.9865456
2183,-0.110362574,1.7323614,2.734389
2184,0.4017069,0.08686736,1.9753668
2185,1.5044973,2.3810527,5.2282553
2186,0.06735599,-0.5807863,1.1496291
2187,0.7892756,2.469042,5.219818
2188,-0.9508352,-0.13869482,-0.98058677
2189,-0.13060722,-0.3286045,0.2409656
2190,0.49965796,0.2569571,1.7996242
2191,0.5644556,2.1618304,3.6074524
2192,1.5102059,1.4081315,3.5357187
2193,0.7590917,1.2836368,3.051846
2194,1.2541742,3.369549,7.347118
2195,1.0042429,2.1316843,3.7459743
2196,0.076176666,-0.5632006,-0.5639981
2197,-0.40338558,0.17509168,-1.1966782
2198,-0.89637697,-1.0929401,-1.2888851
2199,1.8412617,1.6392996,4.9431353
2200,-0.8745149,0.7333903,-2.1187766
2201,0.2118234,0.6703075,0.9867642
2202,2.1969717,2.2824266,6.6811132
2203,-0.30689618,-1.0225489,-0.13663971
2204,0.7490539,-0.49237972,1.1003494
2205,1.2610422,2.9059877,4.927183
2206,-1.0237349,-1.5060188,-4.605075
2207,-0.17308101,-1.9235624,-4.1350865
2208,-2.3181336,-2.2408762,-5.6670823
2209,0.86808634,3.6594744,5.763125
2210,-0.6178843,1.0558835,2.0604248
2211,0.5954776,-0.6486616,-0.2823159
2212,1.8449678,4.0496016,7.852484
2213,-1.995848,-2.4959912,-3.7402158
2214,-0.057574507,0.59233737,2.8645551
2215,-0.1626641,-1.685458,-2.2962394
2216,0.8806605,1.7849627,3.112286
2217,0.5244577,-0.7829764,2.0772305
2218,-1.7608553,-1.320637,-2.8069866
2219,0.62299013,0.8399922,1.5460938
2220,-0.8921333,-0.7689759,-3.002248
2221,-0.028018536,-1.3490374,-3.4265785
2222,-0.08847282,0.2504784,1.3932567
2223,-1.0982862,-1.707838,-1.3637452
2224,0.58570766,-1.0900757,0.06726354
2225,-0.79669696,0.5256606,-2.9384813
2226,-0.2793774,-0.21260092,0.2770415
2227,0.56820905,-0.008187711,1.9591694
2228,-1.0500599,-0.83391404,-0.8930061
2229,-1.1570998,-2.0880134,-2.5743852
2230,-0.1285006,-1.7965076,-2.124663
2231,-0.10888987,1.0095656,1.3465846
2232,0.63293624,1.8916477,2.2754092
2233,-2.0738022,-2.856595,-4.2015023
2234,-0.51551956,-0.20484668,-0.018780708
2235,-2.2152178,-2.0610564,-4.348054
2236,-0.89648545,-0.5936384,-1.0446306
2237,-0.81982154,-2.3260005,-3.3665714
2238,0.55838484,-1.5342152,-0.30163965
2239,-0.76309335,-1.8406173,-3.908691
2240,-2.1279902,-2.7644994,-6.578122
2241,0.56340635,1.4539671,2.8278704
2242,0.9769273,1.8304772,2.4518967
2243,-1.246466,-2.1888525,-3.353171
2244,-0.42273548,-0.5569344,-2.4916375
2245,0.22670563,-0.9418101,1.0761127
2246,-0.74929625,-0.15694869,-0.16680136
2247,0.87184554,1.6067562,4.1679163
2248,0.23008004,0.97867596,1.7645214
2249,-1.1234161,0.7147391,0.54866934
2250,-0.3742352,-0.56088835,-0.32252276
2251,2.3612304,1.9252644,4.90115
2252,0.02168905,-0.8575985,-1.047865
2253,-1.1100613,0.9818734,-0.22690177
2254,0.8225001,1.0400281,1.5268581
2255,1.6030143,1.5130421,4.331541
2256,0.44334775,-0.48827904,1.3011853
2257,0.33407253,0.37169102,1.0052813
2258,-0.40195394,0.55630714,1.0680892
2259,0.2816626,-0.7753284,-0.26646316
2260,-0.11833549,-0.795662,0.5388448
2261,-0.41007453,-0.5037416,-0.5662449
2262,0.5626298,-0.7549652,0.19972527
2263,0.460657,1.8043823,2.7272954
2264,-0.58793837,-0.80824345,-2.2941613
2265,1.4889473,0.24035108,4.109661
2266,1.1618652,1.6205382,3.9245605
2267,0.35336047,0.9268139,2.723522
2268,0.6082002,1.1700835,1.6067232
2269,-0.3241186,-0.42848718,0.061188012
2270,-0.772677,-0.54276663,-0.7340136
2271,-1.6002187,-0.9538857,-1.858901
2272,-1.0630114,0.010920286,-2.2231297
2273,-1.0477798,-1.5370964,-3.0704157
2274,-0.30330268,-0.6579031,-1.0084366
2275,0.085386544,-1.6479156,-1.6724025
2276,0.979825,0.95772725,1.7607697
2277,1.8214458,4.2359242,6.1597576
2278,0.4663545,0.5744405,1.3275099
2279,1.0511458,-0.079838514,3.1819792
2280,0.38434845,0.68573487,1.7203239
2281,-0.9822068,0.19768083,-1.1666917
2282,0.8582257,1.1515533,3.6679914
2283,1.9499348,1.4836642,5.3405104
2284,0.2524137,-1.0639346,0.47604162
2285,2.2021887,1.0465566,4.2167816
2286,0.5929933,1.2600772,2.2023845
2287,-1.2711828,-2.8331227,-2.403041
2288,2.134192,0.91036224,5.925473
2289,1.2811354,1.4072706,4.0878935
2290,0.7280863,1.8554621,2.2337096
2291,0.70859605,0.8607289,2.6816187
2292,-0.4114465,0.3758583,0.7789483
2293,-0.6196856,-0.61124367,-1.5431225
2294,0.66280746,0.34002414,2.9688354
2295,-0.27340814,-0.90671265,-0.9292567
2296,1.8426194,-0.028264642,3.5134964
2297,-0.47647378,-0.6662351,-0.82951975
2298,0.33808988,1.0553901,2.641622
2299,0.35530576,-1.9469262,-2.1713355
2300,-0.2029305,-1.7709128,-2.7459874
2301,0.61757594,0.18144229,3.6241019
2302,0.61321306,-1.0853372,-1.8962595
2303,-0.22313388,1.1646377,2.1270945
2304,1.4815339,4.3545895,7.4307957
2305,0.83563024,1.6035407,2.7765136
2306,-1.1898099,-2.669146,-4.4115076
2307,-1.6887745,-2.239188,-1.5919878
2308,-0.36969584,0.248784,1.885197
2309,-0.08072739,0.5333308,0.21488439
2310,-0.77701306,-1.1889015,-2.410259
2311,0.4511068,-0.69378936,-0.23369108
2312,-1.0541705,1.3462507,1.0317392
2313,-0.25909296,0.0023277402,-1.2389827
2314,-0.25219604,0.52937853,-0.02431038
2315,-2.1687856,-1.7845054,-4.5148015
2316,0.98786974,0.30453342,2.752536
2317,-1.0276521,0.20988059,0.04676065
2318,-0.5237904,-0.62736857,0.44378847
2319,-0.10004493,0.7713524,1.117448
2320,-0.41069996,0.8399855,2.580855
2321,-0.7841408,-0.1768511,-0.37062997
2322,0.8824396,1.245944,3.0927875
2323,-0.52589566,-2.1426046,-2.9163477
