,x1,x2,x3
2000,0.49632344,0.6838276,1.0690808
2001,0.47699118,1.7677308,2.168144
2002,2.9346282,2.7812908,5.9193516
2003,-0.5407913,1.3288071,0.74734604
2004,-1.3462632,-0.39452326,-1.6353515
2005,0.35042402,0.5493086,0.8622365
2006,0.8801995,-0.26969928,0.3103452
2007,-0.47854683,0.99072313,0.42121345
2008,1.4981183,1.2923185,2.7305984
2009,1.9910916,2.1253839,3.9675834
2010,0.21384563,-1.7685573,-1.6457096
2011,0.29763645,0.14989217,0.517623
2012,0.4889237,-0.047006577,0.34477952
2013,-0.2931986,0.17102382,-0.20317468
2014,1.1766822,-0.30969298,0.9175047
2015,2.0132253,1.1751491,3.077514
2016,-0.46753493,-1.4378549,-1.9131097
2017,-0.6996927,0.5118091,-0.21399114
2018,0.6727372,1.5507731,2.159645
2019,0.16978832,1.1520405,1.42111
2020,0.21744478,0.6711258,0.7920311
2021,-1.7801502,-1.3444616,-3.1650407
2022,1.7673471,0.4234954,2.3814516
2023,-0.9472869,-1.6232809,-2.4654205
2024,1.0365589,-0.7932185,0.18431658
2025,-0.5085274,-0.34640846,-0.82732
2026,0.009684767,1.0669267,0.94039446
2027,0.3147248,-1.4972923,-1.059527
2028,-0.8126477,0.047744215,-0.85668284
2029,-1.0222161,0.62136245,-0.32802126
2030,-0.7617152,-3.3570445,-4.1728177
2031,0.5348356,-1.0390253,-0.70152295
2032,1.1331477,0.5410912,1.7273732
2033,-0.7123134,-0.6050594,-1.2094121
2034,-0.15213391,0.8222641,0.63414174
2035,0.17695194,1.5444474,1.7917734
2036,-0.28133538,1.4050318,1.1196437
2037,0.4274854,1.3730876,1.8158584
2038,1.2732719,-0.54428613,0.7664793
2039,-1.1764013,-2.2703662,-3.4674125
2040,0.92027324,3.5611074,4.4231706
2041,-0.2993856,-1.2623518,-1.3630853
2042,0.22927192,1.0505669,1.2072573
2043,-0.20254801,-0.17701814,-0.4625883
2044,1.541701,0.7827223,2.3326428
2045,-2.0902283,-2.0328746,-4.1096163
2046,0.1812467,-2.839667,-2.7298996
2047,-1.1211998,0.40715683,-0.7401776
2048,0.72905654,0.21797806,0.8976627
2049,1.4486963,2.3943143,3.7210608
2050,-0.9172843,1.1173689,0.16071938
2051,0.28508857,0.56234807,0.9321312
2052,1.1245391,1.2133427,2.1669595
2053,-0.007807101,0.90927327,0.8890118
2054,0.6000949,2.4233441,3.0266507
2055,0.46657702,-0.68043256,-0.09029008
2056,0.7980313,0.28418833,1.1812251
2057,1.1442379,1.6548212,2.950133
2058,0.52869684,0.43867868,0.9189377
2059,0.9882501,1.0838813,2.110203
2060,-0.35091957,-1.5759224,-1.8477902
