,x1,x2,x3
2000,0.04621127,0.9463852,1.0069566
2001,0.73778224,0.62316763,1.4809628
2002,0.645847,-1.1069663,-0.5295145
2003,0.5518718,-0.1388666,0.47597852
2004,-1.1957835,0.0371176,-1.1865027
2005,-0.96985483,-1.709852,-2.6850345
2006,-0.7022451,-0.06403959,-0.74584377
2007,-0.12740156,0.26403698,0.10607501
2008,-1.3598089,-0.38962227,-1.8279111
2009,1.5717359,1.1973743,2.6096668
2010,1.0014005,1.6042109,2.6647062
2011,-2.125621,-1.7804942,-3.7148654
2012,-1.8478048,-3.7069757,-5.3991733
2013,-0.14088689,-0.4446317,-0.47333324
2014,-0.31047076,0.055116057,-0.31828314
2015,0.36490765,2.6541078,3.1632974
2016,0.22954954,-2.1393237,-1.9464687
2017,1.4410355,1.0155681,2.574355
2018,-0.8314206,1.8764918,1.1853989
2019,-0.7657055,-0.19879007,-0.95524776
2020,1.257905,2.9508696,4.33508
2021,-0.054632843,0.5292875,0.3234623
2022,1.6732634,0.41735888,2.0328918
2023,1.4710654,2.4504266,3.8904462
2024,0.83143604,0.17301452,1.2853167
2025,-1.6431061,-1.1846306,-2.7976604
2026,-2.0381093,-2.5754566,-4.680068
2027,-1.2743284,-1.5548133,-2.7498643
2028,-0.6029525,-0.6571215,-1.2758656
2029,0.05488706,0.66510534,0.55479026
2030,-1.9174324,-2.2921307,-4.2951503
2031,1.8637086,1.9337096,3.7460225
2032,-0.7956573,-0.5742859,-1.4565928
2033,-0.85491663,-0.18885505,-0.92139405
2034,0.40427467,0.9206451,1.3740268
2035,1.1143389,0.43026006,1.4637729
2036,1.6652036,0.41114068,2.0231254
2037,-0.33564442,-0.6404925,-1.0549002
2038,1.060944,1.2966343,2.468778
2039,-0.2663651,-1.3509188,-1.5873107
2040,-1.3274184,-0.8847059,-2.343696
2041,-0.23640397,-0.5200571,-0.7303997
2042,0.20976691,-0.31789774,-0.032781728
2043,-1.896389,-0.15894854,-2.1216927
2044,-1.5897906,0.85870075,-0.70687175
2045,-0.8425405,0.2584678,-0.66272277
2046,0.123049274,-1.0337455,-0.9644884
2047,0.0028157968,0.11837447,0.085858524
2048,-0.95094,-1.5099503,-2.4524875
2049,0.71201897,0.8638493,1.5475242
2050,-0.025094813,-0.06988241,0.0019990131
2051,0.39697888,0.5999028,0.9995092
2052,0.038973708,-1.1122341,-1.0703053
2053,0.5534542,-0.015053511,0.41241652
2054,-1.8939679,0.03495109,-1.8577017
