,x1,x2,x3
2000,-0.38469544,0.41559967,-0.0113575235
2001,0.25838646,0.7196692,1.0877291
2002,0.36463338,-0.19401985,0.046962023
2003,-0.83242494,-1.3259482,-2.2337866
2004,-0.20032747,-0.25963685,-0.650529
2005,-2.216582,-1.5513928,-3.7909765
2006,1.6308265,0.6749904,2.3778982
2007,0.3241106,0.19758743,0.56741273
2008,-0.22207005,-0.8195876,-1.0828437
2009,2.772963,3.8018813,6.663766
2010,-0.49526533,-0.1354771,-0.46637592
2011,0.46887952,-0.8681312,-0.34348172
2012,-0.75803685,1.4560578,0.4762926
2013,0.7041182,0.5668709,1.1148151
2014,0.45187405,-0.3546904,-0.0025438145
2015,0.291597,-0.54164034,-0.18510726
2016,-1.6155322,-1.961411,-3.3969288
2017,0.16005714,0.67545676,0.7556638
2018,2.0772622,1.3845088,3.3803086
2019,-0.750378,0.66140866,-0.23097941
2020,-0.42316425,1.3398193,0.9167935
2021,-1.2838472,-0.2857772,-1.3778259
2022,0.13415986,0.95310754,1.0869303
2023,0.13951823,0.40473533,0.40877777
2024,0.47897655,2.4822378,2.8816752
2025,-0.24750605,1.3270973,1.1967088
2026,1.5782971,1.6557628,3.1764276
2027,-0.35473594,1.5887533,1.3637067
2028,-0.6659182,-0.92569196,-1.7507397
2029,-0.3618843,-0.83766234,-1.1388714
2030,-0.92194,0.33698136,-0.47282028
2031,0.34706122,-0.67029184,-0.29240042
2032,0.3031564,-0.67288446,-0.20000508
2033,0.5147551,2.2342935,2.6824946
2034,1.0092281,1.4904157,2.6789267
2035,-1.3541306,0.43009925,-0.8183091
2036,-0.35919675,-0.94002974,-1.3426772
2037,1.3427523,1.8776482,3.3258805
2038,-0.0072324667,-0.7295446,-0.8601239
2039,-0.31709203,0.17358822,-0.19956443
2040,0.9768392,0.17337918,1.2371234
2041,-2.2012262,-2.8860126,-5.118246
2042,2.1202092,1.7703449,3.9236157
2043,1.406293,2.7709131,4.2361064
2044,0.5291175,1.2841578,1.8315071
2045,-0.13286331,0.042382464,-0.06136149
2046,-0.35037208,-1.8329109,-2.2237396
2047,-0.7807789,-1.7165394,-2.521439
2048,0.44226798,1.0141354,1.1603003
2049,-2.7207375,-2.5118618,-5.15982
2050,-1.0038626,-2.4467535,-3.3700988
2051,-0.3598789,-1.3383436,-1.6343842
2052,0.9140885,0.30205727,1.2626537
2053,0.4117651,-1.503308,-0.99334073
2054,1.1614563,2.748457,3.967242
2055,1.175502,0.85668874,1.90994
2056,0.4547193,0.39033383,1.0036757
2057,-0.95198685,-0.30973613,-1.2444481
2058,-0.020488301,-1.3563217,-1.216529
2059,-1.0371586,-1.1253306,-2.2122476
2060,-0.3689827,0.09361988,-0.47483236
2061,0.4836546,0.06398195,0.7716432
2062,-1.3386847,-2.0099804,-3.3734636
2063,-0.30581293,0.38386133,-0.2328529
2064,0.49184945,0.43870118,1.0832826
2065,-0.66286206,-1.3380125,-1.8650364
2066,1.2908051,1.8307625,3.1233664
2067,1.5112002,2.374596,3.8110719
2068,0.5935588,2.46647,2.9568818
2069,0.47733977,-0.33871207,0.23748374
2070,0.94342333,0.076577485,1.0649657
2071,-1.6743702,-2.6875267,-4.3569546
2072,-0.16000342,0.666932,0.39439258
2073,0.70312726,1.0408096,1.6721421
2074,0.49750772,-2.0800047,-1.5471386
2075,1.0687989,1.1644084,2.3889422
2076,-0.09344199,-1.5377915,-1.4500304
2077,1.5487453,3.4334927,4.923448
2078,0.13306123,0.088789,0.2587063
2079,-0.64779496,-0.24522302,-0.7937205
2080,-0.254914,-1.4946871,-1.863236
2081,1.8331274,2.6925778,4.6017027
2082,-0.3027996,-1.3544395,-1.4569174
2083,-1.245751,-1.4805814,-2.6956675
2084,-0.08828443,-0.44460395,-0.39249748
2085,2.3487804,1.1054629,3.2380188
2086,-1.8815385,-2.6431239,-4.5285277
2087,-1.3200463,-1.5748334,-3.0524576
2088,-0.8269672,-0.9376241,-1.8151405
2089,-0.5617288,-0.7148549,-1.2004297
2090,0.103028834,-0.3997152,-0.34421593
2091,-0.34765044,-1.4276354,-1.7006394
