,x1,x2,x3,x4,x5
2000,0.926275,-0.612543,-0.047399294,-0.37016648,-0.8555982
2001,-0.55537164,1.0980245,-0.15682936,0.6736131,-1.1651018
2002,2.0313447,-0.82850367,1.7647241,0.6268565,-0.7802722
2003,-1.3079926,1.7265958,-0.47064698,0.5504623,-0.34257227
2004,-0.97697616,1.8019756,0.55403423,1.3703446,-1.3410647
2005,0.18537153,0.110957526,-0.6270683,-0.17000917,-1.2182676
2006,1.5014371,-0.8837203,1.0603648,0.2049214,-0.92753804
2007,0.077768065,0.43847322,1.7832413,0.3256094,-0.5553758
2008,0.23103714,0.4371018,0.17821157,-0.38879117,-0.92241424
2009,0.12649712,0.3519099,-0.33051598,-1.0658625,-0.78781486
2010,-0.91460073,1.3143373,2.4551818,1.9552666,-1.0581475
2011,-0.10741107,0.6390211,-0.75659025,0.6318994,-0.40382743
2012,-0.05566172,0.48009172,-0.51380455,0.22113834,-1.2001567
2013,0.38946852,0.014455624,0.752052,-1.1302934,-0.6145368
2014,2.6710947,-1.1534235,0.597627,-0.5760651,-0.75199014
2015,0.25549355,-0.06141965,1.0673718,-1.374603,-0.6294259
2016,0.7366113,-0.4872871,-1.7079202,0.611032,-0.41208914
2017,-1.1119777,1.7857758,0.31668967,1.1481761,-1.2752037
2018,0.08781602,0.4342172,-0.7900198,0.73097277,-0.48287863
2019,-1.5580324,1.978325,0.94920594,-2.7440948,-0.23678039
2020,-0.73932695,1.4405785,0.34119016,0.09934418,-0.9846684
2021,0.4636724,-0.056081332,0.6977047,0.890922,-0.04357384
2022,1.8598521,-0.9664836,-0.60789603,0.041378107,-1.1413049
2023,0.30509582,0.09776279,-0.90045965,-0.08660677,-0.033645526
2024,-0.44093862,1.2009635,0.9114338,-1.1044608,0.60877305
2025,-0.6597177,1.4692271,2.216114,1.6666542,-0.86897695
2026,-0.35229468,1.0324328,0.0791451,-1.7678097,-0.5941662
2027,1.3446567,-0.846782,-1.0445967,0.2388889,-0.17055386
2028,-0.5487857,1.3739227,0.77351856,-0.73533994,0.36398923
2029,-0.5925614,1.2569257,-0.9168455,-2.4247556,-0.74418366
2030,1.1031874,-0.6750051,-1.9617294,0.170686,-0.36571187
2031,-0.4394453,1.1099719,0.14029795,-0.9291668,-0.526092
2032,0.021232061,0.4453064,0.85165614,-0.37205935,0.1251753
2033,-0.8625318,1.4002268,0.71196496,0.14500983,-0.9792945
2034,0.11337262,0.47937256,-0.7689626,-0.7269865,-0.043893512
2035,1.9135449,-0.95036626,0.63622177,1.2447047,-1.2093261
2036,-1.6068821,2.206105,3.1833048,-1.283453,-0.19152743
2037,0.2277282,0.15985778,1.2248925,-0.9417666,-0.51754695
2038,-0.4316975,0.95257795,-1.3887142,0.120901324,-0.3317076
2039,-0.53784513,1.2944067,1.3801726,-0.85757583,-0.6921349
2040,-0.23123094,0.74406445,0.8377381,0.251414,-0.8768809
2041,-1.9795583,1.9244672,2.550878,-0.0039122985,-0.4945596
2042,-0.28114888,0.8041057,-0.1880767,0.3874945,-0.9970551
2043,-0.50121576,1.2392489,0.066293985,-0.5094625,0.06552188
2044,2.323945,-0.97033125,-0.5374738,0.21476474,-1.3424262
2045,-0.88927513,1.4907473,-0.526369,-0.0575754,-0.16384766
2046,-0.4028935,1.130906,-0.69131434,1.1730298,-0.20575692
2047,0.94806856,-0.7094518,0.12405081,-0.01886274,-0.9781702
2048,-0.6998217,1.1694188,1.0162122,0.029436544,0.1648218
2049,0.82194287,-0.5351242,-0.06794487,-0.50015724,-0.79199475
2050,1.4610572,-1.0264142,0.4598721,-0.0013849257,-0.6835206
2051,0.08850027,0.3316089,-1.7175565,0.636528,-0.53109753
2052,-0.41586918,1.1935084,2.1814337,1.6586301,-0.95623314
2053,2.4781795,-0.93438834,0.13354833,1.1901238,-1.1643558
2054,-0.2132142,0.8180646,-1.1225818,-1.7849045,0.06475817
2055,-0.7044059,1.386758,1.8860024,-0.061521653,-0.42818445
2056,0.32347924,0.14873335,-0.34427935,2.0040798,-0.5175413
