,x1,x2,x3
2000,0.42634305,-1.1536565,-1.9345509
2001,0.36371216,0.20990123,-0.86277103
2002,0.45396295,-0.6102216,1.4265887
2003,1.2802879,2.7591782,6.0211735
2004,-0.6554453,-0.41943416,0.96754766
2005,-1.430395,-2.2690334,-3.9846156
2006,0.019327927,0.26053113,1.7627248
2007,-0.91035026,-1.4832935,-4.0631046
2008,2.1471257,1.8024129,3.0572515
2009,1.5313535,1.433007,4.719922
2010,-0.10372415,-1.9265003,-0.5682961
2011,-1.1211954,-0.6548929,-0.9119431
2012,-0.018028311,0.3542739,0.59951544
2013,-1.0861223,1.083029,-0.03277238
2014,-0.81458855,-1.0116078,-2.0111299
2015,-0.03420638,0.28996277,0.5939485
2016,0.42886028,0.4673648,3.1210434
2017,-0.95034045,-0.16899908,-2.4344378
2018,0.1601201,0.15796663,-0.68376315
2019,1.2962456,1.8945175,3.967855
2020,0.04446799,1.6797966,1.782174
2021,0.13538925,1.7985666,3.055779
2022,0.80026346,-0.85756963,-0.58361715
2023,-0.8861565,-2.1884682,-3.2202396
2024,0.07401464,0.4465801,1.6004809
2025,0.0036898304,-1.2601643,-0.06787932
2026,1.6711227,0.8232447,0.7825954
2027,-0.6432131,-1.2229892,-1.4873977
2028,2.118414,4.1517806,7.194786
2029,-0.10835963,-0.6605726,1.2578474
2030,-1.7848738,-1.7515026,-4.8308887
2031,-1.093449,-1.1500224,-0.21941829
2032,0.69209754,-0.9277425,0.78675216
2033,1.2054092,0.85651827,3.1596181
2034,0.2807813,0.3063814,1.0664159
2035,-0.9120333,-2.0932775,-2.7641053
2036,0.6971748,0.42060813,1.4039625
2037,0.4366324,-0.29117167,-1.2212931
2038,-1.0263352,-1.1828133,-0.1225903
2039,0.6455688,-0.47298843,0.7074525
2040,0.938064,-0.39502525,0.3609282
2041,0.937054,0.79061794,2.6101391
2042,0.9073566,2.6140122,3.1206746
2043,-0.29948685,-0.8303201,0.54902685
2044,-0.18807182,0.47782674,1.3633614
2045,0.69616926,0.0034410954,-0.92778563
2046,-0.77786034,-1.0340496,-1.2674749
2047,-0.97220194,0.26675487,-0.67877924
2048,-0.13896412,0.10949148,1.4817415
2049,0.7586321,1.7901478,2.9311485
2050,-1.3487025,-0.16475451,-1.794753
2051,-0.08726605,0.4052661,-0.54468715
2052,-2.3040936,-2.274871,-4.349859
2053,0.13354239,0.9616165,3.3826537
2054,0.011531836,0.4627875,1.1478304
2055,-0.14429797,0.2804013,1.6424584
2056,0.62413305,-0.12551498,-0.7725702
2057,0.9513278,1.1469715,2.580536
2058,0.9114255,1.7390008,3.5543418
2059,-1.7625688,-1.3807836,-3.241221
2060,0.8244613,1.1268735,3.8669817
