,x1,x2,x3
2000,-1.5279423,-2.676292,-2.045863
2001,-1.1240089,-1.5374625,-5.170128
2002,1.3708268,1.8828516,4.2684555
2003,0.008900049,2.1523526,3.5439703
2004,-1.2184262,-0.71804833,-2.065568
2005,0.4149403,0.46773562,2.0304523
2006,1.9445708,1.9451687,2.4740384
2007,-0.22973564,0.5578617,1.2008314
2008,1.4150295,0.870165,3.8530438
2009,-0.6196237,0.5522385,0.6782234
2010,0.77846897,0.5432697,4.0799236
2011,0.18451007,-0.3361988,0.6326938
2012,-0.28679517,-1.693816,-0.40346605
2013,-0.953472,-2.4168212,-4.126301
2014,-0.6281192,-0.46776175,-1.1688758
2015,1.1419911,0.017702937,2.0924842
2016,0.017271748,-0.68989104,-0.30828637
2017,0.8643418,0.38991323,0.8131255
2018,-0.46981078,0.348989,-0.7635513
2019,-0.47295666,-1.4540644,-1.1491817
2020,-0.93858445,-0.98320156,0.32862705
2021,0.07750013,0.8859796,2.5736103
2022,0.015687522,0.6816984,1.7148018
2023,-0.5612538,-1.3805273,-2.2252116
2024,-0.7203737,-2.1951191,-2.3954859
2025,-0.9663195,-1.9943011,-2.1925247
2026,-1.6431407,-1.6890533,-3.9500408
2027,-1.2326989,-2.9805465,-4.8912597
2028,0.12560137,-0.59693927,0.045879424
2029,-0.45874584,-2.8748012,-3.6532996
2030,0.20302308,1.7697201,1.1986634
2031,-1.0987893,-0.97258407,-2.4471202
2032,-0.61479676,1.5832812,1.3707004
2033,0.5234647,-2.5487063,-0.71856904
2034,-2.2291403,-3.149817,-4.1301007
2035,0.5463753,1.8543029,3.0576131
2036,0.8466636,2.3149905,3.1491838
2037,-0.38855848,-1.0789623,-2.8001916
2038,0.15069471,1.1638174,0.20590222
2039,0.2324018,-0.44547772,0.048103616
2040,0.53132063,0.57673085,2.1971366
2041,0.2557847,0.6489391,3.1828012
2042,0.20182994,0.5545407,1.9719218
2043,0.038041614,-0.18812305,0.36485022
2044,-1.0395392,-0.6331125,-1.4380467
2045,0.36683744,-0.2774185,0.90556765
2046,0.9362644,1.8818979,4.9614754
2047,-1.3506267,-0.7110048,-1.2727017
2048,1.1740109,2.4196277,5.6467934
2049,-1.0836625,-1.3711739,-3.1251416
2050,-0.8052208,0.047294736,0.71926403
2051,0.31586695,-0.06132382,2.4290571
2052,-0.1783054,0.18619128,2.1059153
2053,-0.7530274,-0.24068135,-0.9785542
2054,-0.056353364,0.49091998,1.6774547
2055,0.76392066,0.48690197,2.1188293
2056,0.35504863,-0.8256105,0.48978725
2057,0.5546795,0.88040805,0.6891529
2058,-0.99681383,-0.7617723,-2.1429727
2059,-0.022194915,-0.62584144,-2.631218
2060,-0.36025292,0.5108251,0.16201526
2061,0.08475196,-0.2789508,1.7337813
2062,-0.74563783,-0.010307491,-1.0207593
2063,-1.5288992,-0.6160079,-1.4686201
2064,-0.12358055,2.1686187,2.6475341
2065,-0.28367987,0.25115636,-1.6340574
2066,-0.008564319,-0.13786097,0.036331937
2067,-0.7059224,-1.1803968,-2.9950833
2068,-1.0089266,-2.0621977,-3.0282068
2069,1.3789182,1.2473305,2.937931
