,x1,x2,x3,x4,x5
2000,-0.70344234,1.2360443,-1.0521487,-0.09488777,-0.08848245
2001,-0.23769628,0.79808664,1.5423658,-0.48601237,0.3048766
2002,-0.016096203,0.7169831,-0.4559775,1.6946868,-1.4427384
2003,-0.57697016,1.2920579,0.6903132,-1.2813299,-0.782073
2004,-0.41597927,0.78713834,1.5440959,-0.30659363,-0.72405046
2005,0.0044458346,0.37097707,1.5592006,-0.6208776,-0.5638226
2006,-1.0206469,1.5806146,1.8900499,0.9401963,-0.8765694
2007,-0.5754976,1.2362615,-1.4363712,1.7390649,-0.61179763
2008,0.3510672,0.054855432,-0.5293197,0.14199893,-1.0918854
2009,0.91916937,-0.55842584,0.002623286,-0.35515127,-1.0934776
2010,0.8105362,-0.4360771,-1.7587053,1.9775811,-0.69018275
2011,-1.3317738,1.9229318,2.3331523,-0.8640478,-0.29064375
2012,-0.7837601,1.5423733,1.0976541,-0.57420963,-0.7543985
2013,-2.5790648,1.8582245,0.25300872,0.77147317,-0.16412571
2014,-0.93906415,1.4349042,1.256419,0.39858526,-0.9341812
2015,0.22415243,0.13411832,0.2723612,1.0792035,-1.1294668
2016,0.7492925,-0.4685961,-0.6755673,-1.7304518,0.3549618
2017,0.19850086,0.2529537,1.5389719,-0.536158,-0.64665335
2018,-1.0254081,1.5594761,2.1737125,-0.83276516,-0.38151824
2019,-0.008503957,0.5962587,1.1563956,-0.107138194,-0.802632
2020,0.4297328,-0.2323707,0.13588148,-0.21459274,0.11445592
2021,-1.3127911,1.8562939,0.75827515,0.720102,-0.8547806
2022,-0.497423,1.0692868,1.014872,-0.7484261,-0.65894955
2023,-0.2577076,0.8995795,0.34782,-0.8875942,0.46888405
2024,-0.8422849,1.330174,0.006014347,0.52880853,-1.1551595
2025,-0.5482352,1.242736,0.39635998,1.6434711,-0.1403288
2026,-1.5835491,1.9903338,1.382304,-0.20494899,-0.5176263
2027,-0.3843473,1.1211565,0.19636886,-1.1566238,-0.73981047
2028,-0.27970338,0.8395032,-1.3879986,0.27416334,-0.21694438
2029,-0.09204982,0.7964436,-0.2076459,-1.3414391,-0.66561705
2030,2.149477,-1.0310209,0.21048748,-2.020478,-0.5281044
2031,-0.62908113,1.2393979,-0.16326901,-0.1896837,-1.0600582
2032,-1.6424105,2.049078,0.2713065,0.8031433,-1.0863798
2033,3.2544818,-1.000697,-1.5124748,0.1786796,-0.36087355
2034,-0.596532,1.3705367,2.205793,-0.8207435,-0.38506445
2035,0.1433809,0.50357157,0.43971786,0.5061,-0.9149097
2036,-1.2438322,1.9486829,2.0129802,1.8862358,-0.9328473
2037,1.6606485,-0.9058826,0.3016353,1.2298902,-1.3395995
2038,-0.7660933,1.327848,-0.75779605,-1.6371503,0.016602159
2039,1.1030335,-0.50541407,-0.14363816,0.9344082,-0.26283598
2040,0.3163642,-0.051286303,1.954973,0.6877686,-0.81224173
2041,-0.34992573,0.9459597,0.2702407,1.5260068,-0.35672665
2042,-0.8056291,1.4306808,0.03148192,-0.36378065,0.13114686
2043,-0.34100384,0.81459415,1.5470777,-0.34270123,-0.6278219
2044,-2.1692317,2.0393305,0.3976524,-0.6566622,0.30226874
2045,1.3172694,-0.7878574,-0.49305034,-1.1264147,0.31799012
2046,-0.071718,0.5374791,-0.9843236,-1.0311961,0.079003766
2047,0.60505235,-0.27623087,-0.5747987,0.04562378,-1.1651706
2048,-0.59681904,1.501213,-0.1947704,0.63933605,-1.1200566
2049,0.7632579,-0.49183166,1.103984,-0.09843719,-0.67778975
2050,0.27112442,0.22464645,1.2266581,0.26954344,-0.7805074
2051,-0.8641966,1.4193274,0.36604846,-1.7406225,-0.6660256
2052,-0.8517674,1.5400171,0.35709995,1.8045247,-1.2621725
2053,1.4118458,-0.85530496,0.8891335,0.03918692,-0.86166745
2054,0.6085371,-0.06558789,-0.17929105,-1.30055,-0.7299488
2055,-1.4183313,1.839955,2.9295537,1.3700078,-0.6785057
2056,0.39996192,0.029519252,-1.3193187,-0.33363578,-0.18247022
2057,-0.837146,1.41336,-0.4331125,0.7587167,-1.3666096
2058,-0.40540484,1.2283287,1.1879823,1.463865,-1.0048726
2059,0.0849385,0.48531282,0.75771046,2.0765285,-1.1079417
2060,-1.9451737,1.9358175,-1.1062112,0.6949172,-1.242901
2061,0.45715347,-0.053587593,1.4408883,-0.59432286,-0.55960923
2062,-0.040599488,0.523738,-0.5697187,-0.56383353,-0.99171454
2063,-0.3347515,0.9769388,0.9686047,2.0813427,-1.4244783
2064,0.70903826,-0.57588804,-0.66150254,-0.44656283,-0.87626374
2065,-0.10256367,0.63852113,-0.99940044,-1.4926155,0.15782627
2066,-0.17343895,0.8426637,2.0965517,0.09342924,-0.67248905
2067,-0.50611717,1.1359875,0.51758224,1.0026392,-0.011819504
2068,-0.8279013,1.470434,0.6326363,-1.2887967,-0.67584103
2069,-0.36627835,0.94475615,0.8290906,1.2744545,-0.17757797
2070,-2.3201923,1.9547822,3.4177094,-0.67392147,-0.10359858
2071,0.9766846,-0.6893871,0.92744887,2.8996155,-1.2341405
2072,-0.05765083,0.51043093,-1.2187784,-1.0186478,0.023897827
2073,0.6519961,-0.3872094,-0.035102557,-0.060663655,0.14011216
2074,0.014913206,0.5111114,0.86443263,-0.09567902,0.28558218
2075,-1.3244861,1.8406659,0.55463755,0.9633504,-0.897447
2076,0.8810436,-0.67551666,0.6630528,-1.2452538,0.4234883
2077,-0.25625047,0.8610792,-0.8800372,-0.6910518,0.04310076
2078,0.4824669,-0.15534581,-0.87709856,-0.11613791,-0.23866394
2079,0.91419065,-0.5812692,0.5837155,1.2449415,-0.9609811
2080,-1.6449425,1.8829271,1.0724566,-0.08465435,-0.7374174
2081,1.28072,-0.79352486,-1.1310523,1.1442406,-0.49445093
2082,0.26647267,0.14298299,2.772116,0.44429374,-0.54085755
2083,0.5082671,-0.33277035,-0.31431866,0.29751307,-1.1763259
2084,-1.5015815,1.8444442,-0.16609025,0.5775436,-1.2787939
2085,-0.9996572,1.5069538,1.517551,0.806221,-0.85327953
2086,-0.27922642,0.9476197,1.6946108,-0.32424366,-0.66847205
2087,-1.0103772,1.5647273,1.2039125,0.04355902,-0.76718616
2088,0.3702495,-0.23966932,0.75642115,-0.56736386,-0.6646333
2089,0.37700486,-0.23650084,1.7352902,-0.38123363,0.46065128
2090,0.6923623,-0.37673017,0.9626,1.1519487,-0.96653223
2091,-0.31075707,0.85013694,-0.74409115,1.2912768,-0.12105206
2092,-0.00046517767,0.60038775,-0.7919342,1.380918,-1.4307382
2093,0.9317533,-0.45803654,0.21397023,-0.13238159,0.07156447
2094,-1.4039215,1.8431625,0.117607355,-1.7212491,0.32046732
2095,-1.3756583,1.9682984,2.8943348,0.11022925,0.5423481
2096,-0.65850914,1.3560908,0.9827636,-0.13617954,-0.8421152
2097,0.41084477,-0.00751967,-1.6342139,-0.6035586,-0.23333462
2098,0.27980328,0.025159784,0.7871249,0.17574798,-0.95482683
2099,1.0529606,-0.6160806,0.20006464,-0.72982866,0.16298114
2100,0.4463471,-0.12391783,0.22943448,1.6835018,-1.3244778
2101,-1.1304842,1.7595712,0.958606,0.5179877,-0.9094283
2102,0.5177595,-0.1109396,-1.1383575,1.3958706,-0.45733386
2103,-0.040786106,0.6348795,-0.4887351,0.7417804,-0.34883216
2104,0.9689105,-0.5862298,-0.4555031,-0.07438125,-1.058582
2105,-0.15431349,0.60872006,-0.4182907,0.5783042,-1.231915
2106,-1.5221417,1.9158453,2.1884732,-0.19432327,-0.43681788
2107,0.17540418,0.22989683,1.0322378,-0.41753882,-0.6536712
2108,-1.6188711,1.9108999,1.0671824,-1.0391499,-0.5102534
2109,-0.18886873,0.9394581,-0.5524881,-1.3244568,0.104173705
2110,-0.15718415,0.7881674,-0.16429815,-0.24511677,0.12601395
2111,-0.23986843,0.81977135,-0.45023048,1.6635096,-0.46920952
2112,-0.024937589,0.5132268,-1.745891,1.0915172,-0.4997322
2113,-1.011467,1.7155868,2.0089982,-1.5983808,-0.26289752
2114,0.6374954,-0.19605185,1.1458843,1.6119639,-1.1031797
2115,0.17900266,0.23936649,-0.04527139,-0.646321,-0.7781275
2116,-1.5421971,1.8025303,-0.013059974,-1.2743592,0.19910426
2117,1.7867632,-0.8790335,0.27311525,-0.4263007,-0.016888604
