,x1,x2,x3
2000,1.3421887,1.3238065,2.0859957
2001,-0.9670094,-0.87257504,-1.9933954
2002,0.68688303,1.5791037,2.2018023
2003,0.49037325,1.1348276,4.104091
2004,0.26409376,0.55019045,2.0502954
2005,0.5261412,-0.11778492,-0.43028218
2006,-0.8202971,0.54573,0.96663606
2007,1.4191384,2.0637116,3.9099069
2008,-0.86181206,-0.1660307,-0.37255564
2009,1.024904,1.7747307,3.7012882
2010,0.5825336,0.8464686,0.6062261
2011,-0.51852757,-1.3191003,-1.3713254
2012,-1.6898898,-3.699216,-5.0168037
2013,0.7504158,1.8961488,5.815716
2014,-0.3811671,-0.83508253,-1.4132689
2015,1.7086192,1.1437212,4.1765094
2016,0.6758485,0.49949974,2.213853
2017,0.15220147,-0.41054612,1.5229967
2018,1.1815988,3.5440445,5.7234898
2019,-1.530994,-1.2191541,-2.1518764
2020,-0.35646155,0.24244711,1.5213141
2021,0.47525793,-0.9323879,1.2060474
2022,0.0026003513,0.15552102,-0.49971175
2023,-0.19228956,1.0017272,0.50712585
2024,-1.4452041,-3.3268971,-4.399536
2025,0.32966402,0.68532884,0.75113857
2026,0.9707651,0.7669356,1.8898227
2027,-0.0027517008,0.40334886,0.820821
2028,-2.2859507,-1.1525695,-1.4051535
2029,-1.3975971,0.36497664,-1.5848334
2030,1.1631109,2.1338406,4.3303223
2031,-0.36679667,1.337764,1.9143939
2032,-0.8998382,-1.1889871,-3.7086654
2033,-0.33632228,1.888674,2.2034607
2034,0.7968063,0.9962855,2.818692
2035,-0.03323857,1.0577145,0.84323156
2036,0.90110594,1.2587581,2.8832972
2037,1.298362,0.68289727,2.2534552
2038,0.72571623,0.9225939,2.491832
2039,-1.9576944,-4.5576034,-7.633855
2040,-1.4061553,-2.1916203,-4.930865
2041,0.8160032,0.2495454,1.9191126
2042,-0.87010753,-0.0420056,0.7945425
2043,1.5650394,-0.36978984,1.6644163
2044,-0.47202286,-0.7066809,-0.5128052
2045,-0.37807485,-1.1767938,-2.2475967
2046,0.08487941,-1.1087946,-1.2801045
2047,1.1142861,-0.18595135,3.1672914
2048,-0.2611602,0.40701604,1.3943115
2049,1.5283096,1.7336509,5.293476
2050,-1.0487831,-0.45037705,-0.315212
2051,1.0782822,0.74525523,3.3160698
2052,-0.20878388,-0.79548836,-0.97504973
2053,1.2120516,-0.13659894,2.9035268
2054,0.591198,0.033712745,2.0761664
2055,-1.769596,-1.1801181,-2.5250149
2056,-0.04144166,-0.21305782,-1.0041475
2057,-0.84985125,1.4594368,1.8052292
2058,0.94394755,0.64907,3.420593
2059,-1.8096765,-1.1357377,-2.563629
2060,-0.8325674,-3.698298,-4.228453
2061,-0.14518392,0.34809157,1.7921965
2062,-0.19150124,0.4683311,0.4213517
2063,-0.40683943,-0.63645416,-0.47204614
2064,0.87932384,1.299212,2.2838738
2065,1.7286776,1.7936654,4.561844
2066,0.17474665,0.5338802,1.4874432
2067,0.26907992,-0.5322098,-1.5000789
2068,-0.7067508,-0.67388076,0.44810212
2069,-0.60864943,-0.34857383,0.2091889
2070,-0.28996503,0.14568806,1.3585558
2071,-1.2852,-1.1337001,0.4985752
2072,-0.17441912,0.34913123,0.93464446
2073,0.54519373,1.3833597,3.4215312
2074,0.5025892,0.7569894,1.1225907
2075,1.1956764,0.28027862,1.5429032
2076,0.37893882,-0.050402552,2.5277314
2077,0.39596128,0.031990677,0.5612649
2078,0.47129363,-0.090666115,-0.85153747
2079,1.0525647,1.1019425,3.3405013
2080,0.13916127,-0.66439444,0.9043442
2081,-2.894857,-1.736726,-4.517239
2082,-0.038304914,0.89574456,0.07921404
2083,0.4159045,1.0640435,4.427869
2084,0.458913,-0.5422648,1.597637
2085,-1.2538997,-0.8707675,-0.8008384
2086,0.7424986,1.2748522,2.8549595
2087,-0.32775348,-1.5515258,-2.2770834
2088,-0.1357522,-0.5711088,-2.4634876
2089,0.54948,-0.4097134,1.7475508
2090,1.546902,1.1276923,3.9688814
2091,1.3390585,2.0758317,4.198011
2092,-0.6639699,-1.1424152,-1.7574565
2093,0.36767626,0.083470315,2.7165341
2094,-0.16484247,-1.0288273,-1.4775497
2095,0.7683262,-0.66684777,0.45826733
2096,0.24806023,2.1692257,3.535639
2097,0.9133351,0.845471,4.0313516
2098,-0.011214326,0.63107055,2.9855218
2099,0.16810334,-0.3925237,-2.1623998
2100,-0.19844371,-2.8731284,-4.7169113
2101,0.80177695,1.0999026,2.5028682
