,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,0.0,13.0,7.0,6.0
2001,1.0,2.0,1017.0,5.0,19.0
2002,3.0,1.0,3038.0,5.0,17.0
2003,5.0,2.0,5051.0,2.0,16.0
2004,1.0,1.0,13.0,4.0,3.0
2005,3.0,2.0,3035.0,5.0,13.0
2006,3.0,0.0,34.0,4.0,11.0
2007,4.0,2.0,4046.0,4.0,12.0
2008,5.0,0.0,5052.0,1.0,14.0
2009,3.0,1.0,3034.0,5.0,12.0
2010,3.0,0.0,33.0,5.0,4.0
2011,2.0,0.0,23.0,5.0,5.0
2012,1.0,0.0,14.0,1.0,2.0
2013,1.0,2.0,17.0,1.0,2.0
2014,6.0,1.0,6064.0,1.0,17.0
2015,0.0,2.0,3.0,2.0,0.0
2016,2.0,0.0,28.0,5.0,4.0
2017,3.0,0.0,33.0,2.0,0.0
2018,3.0,0.0,33.0,2.0,3.0
2019,4.0,1.0,4045.0,1.0,14.0
2020,2.0,0.0,28.0,3.0,5.0
2021,5.0,3.0,5054.0,7.0,12.0
2022,2.0,2.0,2028.0,2.0,16.0
2023,1.0,0.0,11.0,12.0,3.0
2024,1.0,0.0,13.0,2.0,1.0
2025,2.0,0.0,23.0,3.0,4.0
2026,0.0,1.0,2.0,1.0,5.0
2027,4.0,0.0,4045.0,3.0,17.0
2028,3.0,2.0,3035.0,2.0,12.0
2029,5.0,3.0,5052.0,4.0,11.0
2030,4.0,3.0,4043.0,3.0,11.0
2031,2.0,0.0,21.0,11.0,1.0
2032,1.0,0.0,16.0,2.0,4.0
2033,3.0,2.0,3032.0,5.0,12.0
2034,0.0,1.0,3.0,0.0,4.0
2035,7.0,2.0,7077.0,3.0,12.0
2036,7.0,2.0,7073.0,2.0,13.0
2037,6.0,0.0,6063.0,9.0,11.0
2038,3.0,3.0,3036.0,4.0,17.0
2039,3.0,0.0,3033.0,4.0,14.0
2040,7.0,1.0,7071.0,4.0,12.0
2041,2.0,3.0,2024.0,1.0,13.0
2042,0.0,1.0,3.0,2.0,2.0
2043,7.0,0.0,7073.0,3.0,15.0
2044,0.0,2.0,4.0,2.0,2.0
2045,4.0,1.0,4042.0,4.0,16.0
2046,2.0,0.0,27.0,3.0,3.0
2047,6.0,0.0,6068.0,1.0,13.0
2048,1.0,3.0,1013.0,14.0,12.0
2049,0.0,1.0,4.0,2.0,3.0
2050,2.0,0.0,22.0,8.0,1.0
2051,3.0,1.0,3035.0,1.0,15.0
2052,3.0,2.0,3036.0,4.0,11.0
2053,1.0,0.0,18.0,15.0,2.0
2054,7.0,0.0,7075.0,3.0,18.0
2055,2.0,2.0,2026.0,4.0,11.0
2056,1.0,0.0,13.0,1.0,4.0
2057,3.0,0.0,37.0,7.0,8.0
2058,5.0,0.0,5060.0,2.0,13.0
2059,2.0,1.0,2028.0,12.0,17.0
2060,6.0,3.0,6066.0,3.0,13.0
2061,1.0,0.0,13.0,1.0,3.0
2062,3.0,2.0,3034.0,3.0,12.0
2063,2.0,1.0,22.0,2.0,10.0
2064,4.0,2.0,4045.0,1.0,13.0
2065,3.0,2.0,3031.0,3.0,13.0
2066,1.0,0.0,12.0,4.0,5.0
2067,4.0,0.0,4043.0,5.0,13.0
2068,8.0,0.0,8081.0,2.0,14.0
2069,2.0,0.0,24.0,1.0,1.0
2070,2.0,1.0,24.0,3.0,7.0
2071,2.0,2.0,2023.0,9.0,14.0
2072,1.0,2.0,13.0,3.0,6.0
2073,2.0,2.0,2022.0,2.0,13.0
2074,1.0,0.0,11.0,3.0,0.0
2075,1.0,1.0,16.0,3.0,3.0
2076,5.0,0.0,5056.0,1.0,14.0
2077,1.0,0.0,13.0,2.0,4.0
2078,2.0,1.0,2026.0,2.0,14.0
2079,1.0,0.0,15.0,4.0,4.0
2080,3.0,2.0,3034.0,5.0,14.0
2081,2.0,2.0,2028.0,2.0,13.0
2082,2.0,2.0,2025.0,3.0,13.0
2083,2.0,1.0,2030.0,4.0,14.0
2084,0.0,0.0,5.0,5.0,3.0
2085,1.0,0.0,12.0,4.0,1.0
2086,4.0,1.0,4043.0,5.0,12.0
2087,1.0,2.0,1013.0,1.0,12.0
2088,5.0,2.0,5053.0,3.0,13.0
2089,2.0,0.0,22.0,0.0,3.0
2090,4.0,0.0,4047.0,11.0,15.0
2091,5.0,3.0,5055.0,5.0,16.0
2092,4.0,0.0,4042.0,3.0,21.0
2093,4.0,2.0,4046.0,1.0,11.0
2094,6.0,0.0,6063.0,14.0,16.0
2095,0.0,2.0,6.0,5.0,5.0
2096,3.0,2.0,3038.0,13.0,16.0
2097,3.0,0.0,34.0,7.0,8.0
2098,1.0,0.0,15.0,1.0,5.0
2099,2.0,2.0,2022.0,5.0,11.0
2100,4.0,0.0,4044.0,1.0,13.0
2101,4.0,1.0,4044.0,9.0,12.0
2102,1.0,0.0,11.0,7.0,4.0
2103,5.0,2.0,5053.0,5.0,12.0
2104,4.0,0.0,47.0,4.0,5.0
2105,3.0,1.0,31.0,2.0,2.0
2106,5.0,1.0,5053.0,2.0,10.0
2107,2.0,0.0,23.0,3.0,2.0
2108,2.0,3.0,2024.0,3.0,13.0
2109,2.0,0.0,25.0,8.0,0.0
2110,0.0,0.0,10.0,8.0,5.0
2111,2.0,2.0,2025.0,13.0,15.0
2112,3.0,2.0,3031.0,11.0,13.0
2113,1.0,1.0,14.0,0.0,5.0
2114,6.0,0.0,6062.0,6.0,13.0
2115,4.0,2.0,4043.0,5.0,15.0
2116,8.0,3.0,8083.0,5.0,14.0
2117,1.0,2.0,1015.0,6.0,10.0
2118,9.0,0.0,9100.0,1.0,32.0
2119,1.0,1.0,18.0,13.0,3.0
2120,1.0,2.0,1012.0,7.0,13.0
2121,6.0,0.0,6061.0,6.0,12.0
2122,4.0,0.0,4041.0,4.0,15.0
2123,0.0,3.0,1.0,5.0,12.0
2124,6.0,2.0,6063.0,7.0,13.0
2125,3.0,2.0,3033.0,3.0,14.0
2126,4.0,0.0,4042.0,10.0,15.0
2127,1.0,2.0,12.0,5.0,1.0
2128,4.0,0.0,4042.0,4.0,12.0
2129,2.0,2.0,2024.0,8.0,13.0
2130,2.0,0.0,21.0,1.0,2.0
2131,4.0,0.0,43.0,4.0,3.0
2132,7.0,0.0,7074.0,2.0,17.0
2133,4.0,0.0,4044.0,23.0,11.0
2134,1.0,0.0,13.0,4.0,9.0
2135,3.0,1.0,3033.0,2.0,17.0
2136,4.0,2.0,4049.0,2.0,15.0
2137,0.0,0.0,4.0,3.0,2.0
2138,3.0,0.0,35.0,6.0,5.0
2139,2.0,1.0,25.0,5.0,16.0
2140,3.0,3.0,3035.0,3.0,11.0
2141,2.0,1.0,2022.0,6.0,12.0
2142,0.0,1.0,3.0,4.0,1.0
2143,1.0,2.0,1016.0,2.0,13.0
2144,2.0,0.0,27.0,4.0,3.0
2145,1.0,1.0,13.0,7.0,3.0
2146,7.0,1.0,7074.0,9.0,14.0
2147,6.0,2.0,6067.0,6.0,13.0
2148,1.0,2.0,1013.0,8.0,14.0
2149,3.0,2.0,3037.0,4.0,15.0
2150,4.0,2.0,4043.0,1.0,15.0
2151,7.0,0.0,7077.0,9.0,15.0
2152,3.0,0.0,32.0,1.0,1.0
2153,0.0,0.0,3.0,8.0,0.0
2154,3.0,0.0,3036.0,8.0,17.0
2155,2.0,3.0,2023.0,9.0,12.0
2156,4.0,2.0,4047.0,1.0,10.0
2157,3.0,2.0,3030.0,4.0,22.0
2158,10.0,1.0,10104.0,10.0,15.0
2159,3.0,2.0,3037.0,3.0,13.0
2160,9.0,1.0,9100.0,3.0,13.0
2161,1.0,0.0,14.0,13.0,3.0
2162,4.0,0.0,46.0,3.0,0.0
2163,2.0,0.0,2028.0,5.0,13.0
2164,0.0,1.0,2.0,5.0,4.0
2165,4.0,1.0,4043.0,9.0,10.0
2166,2.0,0.0,22.0,0.0,3.0
2167,3.0,1.0,3032.0,2.0,14.0
2168,3.0,0.0,32.0,5.0,4.0
2169,4.0,2.0,4044.0,4.0,14.0
2170,4.0,2.0,4044.0,6.0,11.0
2171,1.0,2.0,13.0,1.0,1.0
2172,5.0,3.0,5053.0,3.0,13.0
2173,4.0,2.0,4042.0,5.0,13.0
2174,3.0,2.0,3033.0,1.0,10.0
2175,2.0,1.0,2023.0,7.0,14.0
2176,1.0,3.0,1016.0,5.0,10.0
2177,4.0,1.0,4047.0,1.0,10.0
2178,1.0,0.0,18.0,2.0,5.0
2179,0.0,0.0,4.0,3.0,0.0
2180,5.0,0.0,5057.0,9.0,19.0
2181,4.0,2.0,4042.0,1.0,14.0
2182,3.0,3.0,3033.0,5.0,11.0
2183,5.0,2.0,5051.0,3.0,16.0
2184,3.0,0.0,32.0,4.0,5.0
2185,6.0,0.0,6061.0,3.0,19.0
2186,4.0,0.0,44.0,4.0,5.0
2187,4.0,0.0,4044.0,18.0,12.0
2188,7.0,0.0,7074.0,3.0,13.0
2189,3.0,2.0,3036.0,2.0,14.0
2190,3.0,2.0,3034.0,2.0,14.0
2191,2.0,1.0,2026.0,1.0,17.0
2192,1.0,0.0,13.0,12.0,4.0
2193,5.0,3.0,5053.0,3.0,12.0
2194,4.0,2.0,4045.0,4.0,19.0
2195,1.0,0.0,13.0,2.0,4.0
2196,1.0,0.0,13.0,3.0,6.0
2197,5.0,0.0,5053.0,5.0,13.0
2198,6.0,1.0,6063.0,4.0,11.0
2199,3.0,3.0,3033.0,4.0,16.0
2200,3.0,1.0,3036.0,1.0,13.0
2201,6.0,0.0,6063.0,3.0,15.0
2202,3.0,0.0,36.0,0.0,1.0
2203,1.0,2.0,12.0,4.0,4.0
2204,1.0,2.0,1018.0,5.0,12.0
2205,8.0,2.0,8085.0,4.0,10.0
2206,1.0,3.0,1011.0,1.0,16.0
