,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,2.0,13.0,6.0,2.0
2001,4.0,2.0,4045.0,7.0,17.0
2002,8.0,1.0,8083.0,8.0,12.0
2003,7.0,1.0,7072.0,5.0,14.0
2004,1.0,1.0,14.0,12.0,9.0
2005,6.0,0.0,6062.0,5.0,11.0
2006,0.0,0.0,4.0,1.0,3.0
2007,5.0,2.0,5054.0,6.0,24.0
2008,1.0,0.0,12.0,2.0,5.0
2009,3.0,0.0,35.0,1.0,4.0
2010,3.0,0.0,36.0,1.0,7.0
2011,4.0,0.0,4042.0,4.0,12.0
2012,2.0,0.0,23.0,3.0,8.0
2013,2.0,0.0,23.0,2.0,3.0
2014,5.0,3.0,5052.0,3.0,14.0
2015,11.0,0.0,11115.0,7.0,11.0
2016,0.0,2.0,2.0,1.0,4.0
2017,2.0,3.0,2022.0,6.0,17.0
2018,5.0,2.0,5055.0,2.0,12.0
2019,2.0,2.0,2022.0,6.0,13.0
2020,6.0,1.0,6067.0,6.0,13.0
2021,2.0,0.0,27.0,1.0,2.0
2022,4.0,1.0,4048.0,2.0,14.0
2023,1.0,0.0,13.0,5.0,4.0
2024,2.0,0.0,29.0,1.0,3.0
2025,4.0,3.0,4044.0,5.0,14.0
2026,3.0,0.0,34.0,1.0,0.0
2027,5.0,2.0,5052.0,2.0,10.0
2028,4.0,0.0,4043.0,3.0,11.0
2029,2.0,1.0,2023.0,1.0,18.0
2030,3.0,0.0,35.0,4.0,1.0
2031,5.0,1.0,5058.0,4.0,16.0
2032,5.0,2.0,5056.0,3.0,18.0
2033,4.0,2.0,4043.0,6.0,13.0
2034,3.0,0.0,32.0,1.0,12.0
2035,1.0,0.0,20.0,0.0,3.0
2036,2.0,0.0,22.0,4.0,3.0
2037,3.0,1.0,3035.0,2.0,16.0
2038,3.0,2.0,3032.0,2.0,17.0
2039,0.0,2.0,2.0,5.0,11.0
2040,2.0,0.0,25.0,5.0,6.0
2041,2.0,2.0,2024.0,2.0,14.0
2042,1.0,0.0,13.0,5.0,7.0
2043,3.0,2.0,3035.0,1.0,13.0
2044,10.0,0.0,10104.0,6.0,21.0
2045,3.0,0.0,35.0,1.0,2.0
2046,1.0,0.0,15.0,12.0,4.0
2047,5.0,0.0,5052.0,5.0,17.0
2048,1.0,1.0,12.0,6.0,1.0
2049,2.0,2.0,2026.0,6.0,12.0
2050,4.0,0.0,4043.0,3.0,13.0
2051,6.0,2.0,6062.0,5.0,17.0
2052,3.0,0.0,34.0,7.0,2.0
2053,2.0,0.0,26.0,4.0,4.0
2054,1.0,3.0,1015.0,3.0,11.0
2055,1.0,3.0,1014.0,2.0,16.0
2056,1.0,0.0,16.0,6.0,4.0
2057,4.0,1.0,4046.0,3.0,17.0
2058,3.0,0.0,35.0,3.0,2.0
2059,2.0,1.0,2025.0,13.0,16.0
