,x1,x2,x3,x4,x5
2000,-0.2539658,0.8600203,0.4925184,0.7370543,-0.022894919
2001,0.32341343,-0.13262625,1.2244252,-1.5125331,0.2851978
2002,-1.0112816,1.6898135,0.0051270723,1.2750423,-0.3174812
2003,0.30453834,-0.2109367,-0.15778941,-0.48215088,-1.0406208
2004,0.3379026,0.078465626,-0.20619404,0.52043396,-1.292049
2005,0.99628276,-0.7008056,0.8159328,0.90943414,-0.9555372
2006,-1.683166,1.8481926,0.3720435,0.8367832,-0.14059094
2007,-0.600128,1.2010385,1.1095507,1.3131741,-1.0282048
2008,2.0681376,-0.8259412,0.625859,-0.41461417,-0.7176423
2009,-1.7409039,2.0223913,1.3781999,0.33835375,-0.939193
2010,0.21616912,0.2342993,0.28914773,-0.5293109,-0.88894403
2011,0.06321069,0.5884533,0.5180964,-0.40877637,-0.75773746
2012,1.7771091,-0.9129768,0.4785596,-0.09229079,-0.83176416
2013,-0.3100036,0.88633525,-0.81418157,-0.13151169,-0.21923563
2014,0.0037884396,0.5901285,-0.24355683,-0.42146617,-1.0004032
2015,0.7576547,-0.35854107,0.27330497,-0.43969017,-0.8162287
2016,2.0797346,-0.8754545,-1.307256,-1.5090492,0.10716912
2017,0.9001229,-0.53750324,0.45588568,1.390478,-0.09354887
2018,0.2769462,0.13759391,-0.057373665,0.5160628,-0.116169125
2019,-0.57142496,1.2989783,1.3894346,2.2652395,-1.1985068
2020,1.4297839,-0.8678692,0.8197552,-0.43827233,-0.9123194
2021,-0.4855803,1.2217536,0.5558555,-1.1854348,-0.6757915
2022,0.23751047,0.27671987,-0.36204106,0.7848882,-1.293226
2023,-1.5665221,1.7937832,2.7503338,0.34533113,-0.47728172
2024,0.4221094,-0.1255487,0.7005734,0.2792036,-0.859573
2025,-0.90056586,1.5462654,1.3912408,0.925813,-1.0725738
2026,-0.4492773,1.0823532,0.72908884,-0.5234199,0.148581
2027,-0.44025937,1.1086465,-0.5471941,-1.5759389,-0.8052703
2028,-0.19788696,0.8121706,-1.0009401,2.5698514,-1.6282424
2029,-1.4121192,1.7917435,1.2932289,-0.8893124,0.38724354
2030,0.033985876,0.39540628,0.43367404,-0.24433222,-0.8665572
2031,0.14463903,0.21605113,0.9152449,1.0261898,-1.004294
2032,-0.9024119,1.6502177,0.15400833,-1.4051065,-0.7699609
2033,-0.2856178,0.7785488,2.1312058,1.394929,-1.0090413
2034,-0.50245374,1.2077477,1.3863043,-0.2542889,-0.6169403
2035,0.2384849,0.053851895,-0.21165565,0.549798,-1.0819347
2036,-1.633374,1.9104197,2.0643976,-0.6110697,-0.341148
2037,1.314121,-0.8351299,1.1193441,1.0497041,0.0050433194
2038,0.06210081,0.6349831,-0.16710883,0.27627465,-0.10806978
2039,-0.20113024,0.7385737,-0.24508202,-0.42155856,-1.011873
2040,-0.33361652,0.9332982,0.85341704,-0.07159277,-0.76227117
2041,0.7255114,-0.37685138,0.045028932,-0.98916614,-0.74568945
2042,1.4377433,-0.7668899,1.0164028,0.09983486,-0.9601838
2043,-0.27946723,0.80168974,-1.8969557,-2.067523,-1.0070521
2044,0.122498915,0.33306655,-1.7418187,-0.3750853,-0.078142956
2045,-0.094058454,0.7425774,0.25960875,-0.77092016,-0.7263159
2046,-0.018538771,0.6193627,-1.4058111,-0.45062035,-1.1638607
2047,0.93721163,-0.57027423,-1.8263022,-0.7740354,-0.4406821
2048,0.12112977,0.24538375,0.024146402,-0.09654869,-1.0462824
