,x1,x2,x3
2000,0.4351586,0.71258116,2.8288279
2001,-0.96432626,-2.4131088,-3.9740837
2002,1.3277535,1.2929244,4.1989536
2003,0.75359505,1.1664984,3.157599
2004,1.300253,-0.8041481,0.037478924
2005,0.085443825,-1.1889867,-0.8742092
2006,-0.5011686,-0.29655084,0.35723108
2007,-1.1913558,-1.6533979,-0.6204498
2008,-1.129161,-2.6015701,-3.9798589
2009,-0.81510377,0.18091738,0.5972531
2010,-0.11031958,1.2744472,1.5325888
2011,0.611452,2.4556189,3.8990853
2012,0.81594235,-0.8394279,3.2707062
2013,-1.5010586,-1.2477612,-3.2235653
2014,-1.5126597,-1.5542431,-2.271504
2015,-0.49761236,-2.6259136,-3.3093672
2016,-1.3886807,-1.6244066,-3.5605812
2017,-0.54040396,-0.44833988,-1.6165042
2018,-0.24275288,1.7826957,3.3193324
2019,0.81216085,-0.3067981,2.2157044
2020,-0.43291762,0.27089044,-2.1365275
2021,-0.5299912,-0.11072397,-1.9758584
2022,-0.028577842,1.1251208,2.711329
2023,0.13768873,0.59718615,3.4331212
2024,-0.78183717,0.72768575,0.73438877
2025,-1.3933636,-0.94795644,-1.999431
2026,-0.8850318,0.26227522,-0.32188454
2027,-0.25872988,1.1779971,3.018879
2028,-0.17400227,0.14218728,-1.2050111
2029,0.49980292,2.2133942,4.5413904
2030,-0.32645723,1.0278568,1.5725386
2031,0.39654118,1.0553107,3.2466664
2032,1.2644869,0.59831095,1.4640225
2033,0.19602074,-1.5216993,-2.3853302
2034,-0.9454426,-2.0943332,-2.8937867
2035,0.75286806,0.61882114,2.8945754
2036,0.62344986,0.7139746,2.3563528
2037,-0.15399842,1.3252319,3.6862366
2038,0.8452434,1.490156,3.6928108
2039,1.0620799,3.514022,4.9956946
2040,0.6196948,1.2825384,3.345521
2041,-3.1875958,-4.070832,-6.197896
2042,0.15481715,1.1672177,2.5782375
2043,0.06228883,0.13386407,1.2211374
2044,0.62076765,2.314932,4.2958975
2045,-1.3949469,-1.8920386,-1.3989925
2046,-1.7869658,-1.282561,-5.155215
2047,-1.517297,-0.48526978,0.8637543
2048,0.2888135,2.7244856,2.8616846
2049,0.6391582,0.882793,2.5356007
2050,1.8122276,2.4286335,5.5324984
2051,0.0025378992,0.21262921,-0.64316696
2052,-1.5445203,-3.037602,-4.6978774
2053,0.20045476,2.4614887,4.2839785
2054,0.63995713,1.1316222,3.6670704
2055,-0.6600187,-3.308675,-3.662885
2056,0.0064174347,2.4091685,1.4648275
2057,-0.9060678,-0.8557068,-1.210633
2058,1.0816975,0.69847405,1.7354919
2059,-0.5002324,-2.7712965,-3.5198903
2060,-0.21258484,-0.5817176,-0.6884167
2061,-0.40244383,-0.79171646,-1.8809402
2062,-1.0690997,-0.7363782,-1.0430806
2063,0.74802655,0.185839,3.6689453
