,x1,x2,x3
2000,0.75016946,-0.372958,0.3453387
2001,-0.5172947,-0.6155046,-0.9976063
2002,0.2690071,0.06749445,0.34283972
2003,-0.99827045,-0.47021782,-1.4364666
2004,-0.6280923,-0.5416824,-1.133002
2005,0.83392024,1.2830334,2.2022994
2006,0.5270231,1.2510998,1.8947506
2007,-0.43400934,-2.403138,-2.787932
2008,2.012924,1.58676,3.4467084
2009,1.1923558,1.6429981,3.069889
2010,-0.38429487,-0.12456387,-0.47237003
2011,0.019529067,-0.7783529,-0.8267016
2012,0.6067835,-0.49017036,0.06934428
2013,1.9553919,-0.6119304,1.3637004
2014,-1.7398036,-1.3787143,-3.0546377
2015,0.27699554,-0.94901526,-0.646551
2016,0.9143436,0.6317135,1.5203574
2017,-1.3138657,-0.6407568,-2.036933
2018,0.4879827,0.20512709,0.7260161
2019,0.15086699,0.97390956,1.2536266
2020,0.1245988,0.86055267,0.94586194
2021,0.23804808,1.1077383,1.4703944
2022,0.9978778,-1.372977,-0.39429012
2023,-0.6572689,-0.11703974,-0.74537903
2024,-0.1290104,-0.36479306,-0.48227045
2025,0.0015586858,1.015432,1.0586071
2026,1.2377763,2.3343358,3.569783
2027,0.9488712,0.23384553,1.1031799
2028,-0.71732336,0.19780338,-0.5873332
2029,0.68607366,2.9906368,3.4836004
2030,1.5372962,1.672838,3.4132717
2031,0.20182718,-0.14699765,0.037654005
2032,-0.29186094,1.8224958,1.449692
2033,-0.49861914,0.94362,0.53884137
2034,0.5159635,0.18830714,0.8077646
2035,-0.55620265,-0.5347306,-1.2584783
2036,-0.35686377,-1.0879035,-1.2966526
2037,0.8666098,1.3535285,2.2721097
2038,-0.34687445,-0.046470404,-0.5787844
2039,-1.5625534,-2.137112,-3.7418144
2040,-0.4606399,-0.093705595,-0.57659686
2041,0.39508924,0.89537406,1.2828834
2042,0.9310755,0.014067352,1.1947246
2043,0.39155665,0.35113987,0.6827078
2044,1.0171847,0.8838159,1.953746
2045,0.57708395,1.6737137,2.204578
2046,-1.0539757,-1.2481248,-2.3421445
2047,1.8704827,0.40800393,2.2396152
2048,0.7628297,2.2650883,2.9323115
2049,-0.40020064,-1.5982349,-2.0905845
2050,1.2021686,-0.28388476,0.821965
2051,-1.1096961,-0.37189668,-1.3651742
2052,0.60783494,1.7382833,2.4591687
2053,0.14595236,1.39496,1.7572757
2054,1.1699798,0.57941633,1.648268
2055,1.5004325,1.9711993,3.5401025
2056,-0.74224997,-1.7271483,-2.660488
2057,0.5505715,-0.020425677,0.3647141
2058,1.0118331,1.8380792,3.035031
2059,-0.33801126,0.48402542,0.22526434
2060,-0.47931057,0.61806375,0.059631146
2061,0.4199029,-0.7038226,-0.31988895
2062,-2.1746485,-2.4743822,-4.6513395
2063,-1.0915409,-0.30109376,-1.5161082
2064,0.17393386,1.1429849,1.2147093
2065,1.705434,2.6322749,4.273994
2066,1.3301822,0.87258434,2.155936
2067,0.4484694,-0.12919015,0.18846494
2068,-1.4824169,-1.2228061,-2.7692714
2069,0.45844066,0.036197156,0.43539473
2070,0.08107829,0.26317745,0.5062652
2071,-1.2927297,-1.1328261,-2.3694098
2072,0.88423645,0.946972,1.899865
2073,3.5289762,2.4071522,5.9023676
2074,0.18174338,0.09504093,0.32549727
2075,0.02256479,0.8924957,0.91184795
2076,-1.3578727,-0.44617295,-2.005313
2077,0.84018314,1.3337287,2.284853
2078,-0.9787625,-3.1769762,-4.155176
2079,0.8246002,0.23372191,1.0801905
2080,0.59742665,-0.46606112,0.13053931
2081,1.7115102,2.3983777,4.220772
2082,-0.71843374,-0.10992402,-0.6175633
2083,-0.20162241,1.3447281,1.3208873
2084,-1.2593099,-1.7282493,-2.885318
2085,0.94491464,-0.69355077,0.19912137
2086,-0.8950845,-0.5520152,-1.6377137
2087,0.06718588,-1.9658964,-1.8265465
2088,-0.786241,-1.6704237,-2.4960299
2089,-1.2424177,-0.99052227,-2.2939966
2090,-0.4018583,-0.4769758,-0.8299327
2091,0.44882363,3.464099,3.686147
2092,0.5535354,-1.0294886,-0.5726818
2093,-0.9744841,-1.6404574,-2.705726
2094,-0.20068355,-1.8144363,-1.9122357
2095,0.17116205,-1.4089438,-1.3066443
2096,-0.97017056,-1.1484599,-2.1644056
2097,0.28175184,0.39831138,0.5669053
2098,-0.33848965,-0.7401896,-1.1023301
2099,-0.13003431,-1.0556172,-1.0420352
2100,0.2600187,0.6653825,0.7893397
2101,0.63775647,-0.0056219697,0.43736565
2102,1.9524913,3.4484534,5.369559
2103,0.9174745,-1.7866652,-0.7193209
2104,-0.20680347,1.3841867,1.1428533
2105,-0.25338227,0.3831644,0.09294595
2106,-0.03596598,0.85279393,0.72363514
2107,-1.3140179,-2.1345577,-3.4206975
2108,-1.563203,-1.4158847,-3.0000494
2109,-1.8380167,-2.8061366,-4.8269544
2110,0.053969845,0.030966733,0.13422242
2111,0.37847722,0.21616797,0.69503915
2112,-1.9742948,-0.6231096,-2.4489298
2113,0.7185438,0.6363591,1.2854939
2114,-2.1697502,-0.17174852,-2.387018
2115,-0.08399012,-0.5988256,-0.613113
2116,0.6460101,0.37725317,0.9324082
2117,0.78289896,0.5583186,1.2126601
2118,-0.10468886,0.11245794,-0.07094326
2119,-0.98284113,-1.3475596,-2.11811
2120,-1.1216443,-2.246664,-3.3717167
2121,0.7537649,1.2154645,1.888022
2122,0.66849375,2.3109937,3.1310582
2123,3.2670755,4.494087,7.770956
2124,-1.3192453,-0.5353331,-1.9587867
2125,0.7147789,2.3733277,3.0717776
2126,0.5300798,0.56213486,1.232284
2127,2.1910388,2.5769,4.686236
2128,0.16611433,-0.67631584,-0.46091494
