,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,0.0,24.0,5.0,6.0
2001,1.0,3.0,1012.0,3.0,19.0
2002,3.0,0.0,33.0,0.0,11.0
2003,5.0,0.0,5052.0,6.0,14.0
2004,6.0,1.0,6062.0,7.0,23.0
2005,3.0,1.0,36.0,0.0,3.0
2006,2.0,1.0,29.0,5.0,2.0
2007,2.0,0.0,22.0,8.0,1.0
2008,1.0,1.0,14.0,8.0,0.0
2009,4.0,0.0,4042.0,13.0,11.0
2010,6.0,2.0,6065.0,5.0,12.0
2011,7.0,0.0,7070.0,10.0,17.0
2012,2.0,2.0,2022.0,14.0,13.0
2013,3.0,1.0,3031.0,3.0,12.0
2014,1.0,1.0,14.0,8.0,7.0
2015,4.0,0.0,4042.0,9.0,14.0
2016,3.0,0.0,3035.0,6.0,11.0
2017,3.0,1.0,3032.0,1.0,11.0
2018,5.0,1.0,5052.0,5.0,14.0
2019,4.0,0.0,4043.0,7.0,20.0
2020,5.0,0.0,5052.0,7.0,12.0
2021,0.0,1.0,2.0,0.0,4.0
2022,2.0,2.0,2022.0,2.0,16.0
2023,4.0,1.0,4045.0,2.0,14.0
2024,1.0,0.0,14.0,1.0,6.0
2025,7.0,0.0,7073.0,4.0,15.0
2026,3.0,1.0,3033.0,7.0,17.0
2027,3.0,1.0,3031.0,3.0,12.0
2028,2.0,1.0,2023.0,3.0,13.0
2029,3.0,0.0,3038.0,5.0,14.0
2030,4.0,0.0,4045.0,2.0,11.0
2031,1.0,2.0,14.0,2.0,4.0
2032,3.0,2.0,3034.0,6.0,14.0
2033,0.0,0.0,10.0,6.0,1.0
2034,3.0,0.0,3035.0,5.0,11.0
2035,4.0,2.0,4043.0,2.0,21.0
2036,2.0,1.0,2021.0,10.0,17.0
2037,3.0,0.0,3034.0,9.0,10.0
2038,3.0,0.0,34.0,5.0,4.0
2039,3.0,3.0,3034.0,8.0,11.0
2040,0.0,1.0,8.0,6.0,4.0
2041,5.0,2.0,5052.0,17.0,12.0
2042,4.0,1.0,4045.0,2.0,14.0
2043,3.0,0.0,34.0,2.0,8.0
2044,5.0,0.0,5050.0,4.0,10.0
2045,3.0,2.0,3033.0,10.0,12.0
2046,4.0,3.0,4042.0,4.0,13.0
2047,0.0,0.0,2.0,5.0,2.0
2048,2.0,1.0,2022.0,9.0,10.0
2049,1.0,2.0,11.0,0.0,3.0
2050,4.0,0.0,4043.0,1.0,13.0
2051,1.0,2.0,11.0,2.0,2.0
2052,4.0,0.0,4044.0,4.0,14.0
2053,3.0,3.0,3034.0,5.0,17.0
2054,0.0,2.0,5.0,7.0,2.0
2055,4.0,0.0,4046.0,9.0,12.0
2056,4.0,0.0,4046.0,2.0,14.0
2057,4.0,2.0,4042.0,9.0,19.0
2058,0.0,1.0,5.0,0.0,1.0
2059,3.0,2.0,3035.0,3.0,13.0
2060,4.0,3.0,4043.0,7.0,14.0
2061,1.0,3.0,1015.0,4.0,13.0
2062,1.0,1.0,13.0,0.0,0.0
2063,2.0,0.0,23.0,3.0,5.0
2064,4.0,2.0,4045.0,3.0,12.0
2065,1.0,1.0,12.0,7.0,0.0
2066,2.0,0.0,25.0,2.0,10.0
2067,1.0,2.0,1013.0,5.0,13.0
2068,2.0,3.0,2023.0,1.0,14.0
2069,2.0,1.0,2021.0,10.0,11.0
2070,3.0,0.0,42.0,1.0,3.0
2071,3.0,0.0,34.0,5.0,4.0
2072,4.0,1.0,4045.0,4.0,15.0
2073,5.0,1.0,5052.0,2.0,11.0
2074,2.0,1.0,2023.0,8.0,12.0
2075,1.0,2.0,16.0,5.0,2.0
2076,9.0,0.0,9092.0,6.0,13.0
2077,1.0,0.0,11.0,7.0,0.0
2078,5.0,2.0,5053.0,4.0,14.0
2079,3.0,0.0,36.0,5.0,11.0
2080,2.0,1.0,24.0,1.0,4.0
2081,6.0,1.0,6063.0,3.0,10.0
2082,3.0,2.0,3034.0,3.0,12.0
2083,5.0,2.0,5056.0,6.0,14.0
2084,4.0,1.0,4043.0,13.0,13.0
2085,0.0,3.0,6.0,3.0,19.0
2086,1.0,1.0,16.0,0.0,5.0
2087,3.0,1.0,3034.0,4.0,12.0
2088,2.0,3.0,2022.0,10.0,14.0
2089,4.0,1.0,4045.0,2.0,16.0
2090,5.0,2.0,5053.0,7.0,11.0
2091,1.0,0.0,15.0,12.0,3.0
2092,2.0,0.0,24.0,4.0,6.0
2093,3.0,1.0,3031.0,4.0,15.0
2094,1.0,2.0,14.0,1.0,7.0
2095,5.0,2.0,5052.0,3.0,18.0
2096,2.0,3.0,2022.0,7.0,20.0
2097,1.0,1.0,16.0,9.0,14.0
2098,1.0,1.0,14.0,3.0,1.0
2099,4.0,3.0,4041.0,10.0,14.0
2100,4.0,3.0,4044.0,4.0,11.0
2101,5.0,1.0,5056.0,3.0,14.0
2102,1.0,3.0,1013.0,5.0,20.0
2103,3.0,1.0,3033.0,1.0,15.0
2104,2.0,0.0,23.0,3.0,2.0
2105,2.0,0.0,20.0,4.0,7.0
2106,7.0,0.0,7075.0,3.0,13.0
2107,0.0,0.0,3.0,8.0,7.0
2108,5.0,2.0,5053.0,1.0,13.0
2109,5.0,1.0,5052.0,3.0,12.0
2110,2.0,0.0,22.0,0.0,5.0
2111,2.0,1.0,2023.0,7.0,14.0
2112,3.0,2.0,3034.0,7.0,15.0
2113,1.0,2.0,17.0,8.0,2.0
2114,3.0,2.0,3032.0,4.0,18.0
2115,0.0,2.0,6.0,6.0,8.0
2116,3.0,0.0,36.0,10.0,7.0
2117,3.0,0.0,34.0,1.0,3.0
2118,7.0,0.0,7074.0,2.0,14.0
2119,4.0,1.0,4045.0,2.0,15.0
2120,2.0,0.0,23.0,3.0,3.0
2121,4.0,3.0,4043.0,6.0,14.0
2122,4.0,1.0,4043.0,1.0,18.0
2123,6.0,2.0,6062.0,11.0,14.0
2124,6.0,3.0,6063.0,4.0,11.0
2125,4.0,1.0,4047.0,6.0,12.0
2126,3.0,0.0,33.0,3.0,7.0
2127,2.0,2.0,2026.0,13.0,11.0
2128,4.0,2.0,4042.0,12.0,10.0
2129,2.0,2.0,2030.0,3.0,14.0
2130,4.0,0.0,4044.0,10.0,18.0
2131,4.0,0.0,4043.0,6.0,14.0
2132,3.0,1.0,3030.0,6.0,11.0
2133,3.0,1.0,3037.0,1.0,12.0
2134,1.0,0.0,14.0,2.0,7.0
2135,1.0,0.0,14.0,2.0,6.0
2136,1.0,0.0,17.0,3.0,1.0
2137,6.0,2.0,6062.0,5.0,12.0
2138,3.0,3.0,3034.0,7.0,13.0
2139,3.0,2.0,3037.0,3.0,13.0
2140,3.0,1.0,3034.0,2.0,11.0
2141,3.0,2.0,3036.0,3.0,12.0
2142,1.0,2.0,12.0,1.0,3.0
2143,7.0,1.0,7074.0,2.0,11.0
2144,0.0,1.0,9.0,0.0,8.0
2145,3.0,1.0,3033.0,7.0,16.0
2146,4.0,2.0,4044.0,5.0,16.0
2147,6.0,3.0,6062.0,9.0,12.0
2148,3.0,0.0,33.0,0.0,3.0
2149,3.0,2.0,3035.0,9.0,12.0
2150,2.0,0.0,23.0,7.0,2.0
2151,1.0,1.0,1015.0,3.0,12.0
2152,1.0,0.0,15.0,1.0,6.0
2153,7.0,2.0,7074.0,6.0,15.0
2154,2.0,0.0,20.0,0.0,5.0
2155,2.0,2.0,2020.0,3.0,17.0
2156,3.0,0.0,33.0,1.0,2.0
2157,3.0,2.0,3037.0,6.0,13.0
2158,2.0,0.0,22.0,2.0,1.0
2159,7.0,2.0,7074.0,1.0,20.0
2160,1.0,0.0,10.0,1.0,3.0
2161,5.0,2.0,5054.0,9.0,16.0
2162,2.0,2.0,2022.0,4.0,11.0
2163,2.0,2.0,2024.0,1.0,13.0
2164,3.0,2.0,3037.0,4.0,13.0
2165,3.0,2.0,3036.0,4.0,15.0
2166,2.0,0.0,24.0,6.0,7.0
2167,0.0,2.0,2.0,0.0,4.0
2168,4.0,0.0,42.0,5.0,4.0
2169,3.0,1.0,35.0,1.0,3.0
2170,5.0,2.0,5052.0,5.0,17.0
2171,4.0,3.0,4044.0,7.0,13.0
2172,1.0,3.0,1013.0,4.0,12.0
2173,7.0,0.0,7079.0,1.0,16.0
2174,1.0,0.0,13.0,11.0,2.0
2175,1.0,1.0,15.0,1.0,3.0
2176,2.0,1.0,26.0,10.0,6.0
2177,6.0,0.0,6067.0,16.0,11.0
2178,6.0,3.0,6064.0,13.0,13.0
2179,3.0,1.0,32.0,3.0,3.0
2180,1.0,3.0,1012.0,2.0,15.0
2181,3.0,1.0,3031.0,2.0,18.0
2182,1.0,3.0,1014.0,4.0,12.0
2183,9.0,1.0,9092.0,4.0,11.0
2184,3.0,0.0,3034.0,2.0,11.0
2185,3.0,0.0,37.0,5.0,5.0
2186,7.0,0.0,7074.0,3.0,11.0
2187,5.0,0.0,5051.0,8.0,11.0
2188,6.0,0.0,6063.0,4.0,14.0
2189,1.0,0.0,15.0,17.0,1.0
2190,2.0,2.0,2021.0,4.0,14.0
2191,3.0,2.0,3031.0,3.0,11.0
2192,1.0,0.0,18.0,3.0,5.0
2193,3.0,1.0,3036.0,3.0,13.0
2194,4.0,0.0,4046.0,1.0,13.0
2195,8.0,0.0,8081.0,4.0,13.0
2196,3.0,2.0,3033.0,6.0,16.0
2197,3.0,0.0,39.0,4.0,3.0
2198,3.0,1.0,3031.0,10.0,16.0
2199,3.0,3.0,3034.0,2.0,16.0
2200,3.0,0.0,32.0,4.0,2.0
2201,2.0,2.0,2029.0,10.0,15.0
2202,1.0,2.0,1017.0,3.0,21.0
2203,4.0,2.0,4046.0,2.0,10.0
2204,6.0,2.0,6064.0,2.0,10.0
2205,5.0,1.0,5052.0,6.0,13.0
2206,1.0,0.0,16.0,2.0,3.0
2207,2.0,2.0,2026.0,6.0,15.0
