,x1,x2,x3
2000,-0.9013542,-2.7342324,-3.2047603
2001,1.415822,2.5476277,5.621323
2002,-0.57594454,0.47943377,-0.013000369
2003,-0.34040406,0.9673339,1.8120269
2004,0.10244396,-0.2773254,0.46222886
2005,0.22884645,0.595441,1.3931274
2006,-0.13254136,-1.4605825,-0.6416393
2007,-0.36078128,-1.2123282,-2.609826
2008,-0.061709665,1.986162,4.22418
2009,-0.5786138,-2.6468418,-2.8177543
2010,0.7009305,0.15109056,1.3309637
2011,-1.2679211,-1.8256726,-2.837432
2012,0.5407648,0.9659651,3.8736455
2013,-0.22279416,-0.41848546,0.2325865
2014,0.14338392,-0.18297026,2.1635811
2015,-1.3314642,-1.0908571,-3.0887659
2016,-1.4435079,-0.82677096,-1.6852132
2017,-0.0433169,0.7638867,1.6375204
2018,0.1436049,0.9113666,3.4296749
2019,-0.8917677,-0.9089392,-3.6570635
2020,-0.41836774,-2.2000222,-3.661283
2021,-0.08985344,0.411742,-0.29808998
2022,0.29406196,2.060282,2.5388153
2023,-0.0842837,1.5975761,1.2655848
2024,-0.6947846,1.6978817,1.8126956
2025,-0.25864092,0.12206915,0.84889245
2026,0.053280387,0.71075934,2.4438183
2027,0.12560707,0.95326537,3.0281482
2028,-0.016069604,0.74593145,2.1589797
2029,-1.3618826,-3.0289438,-4.624828
2030,-0.79834956,-0.09437877,0.3739277
2031,1.0284152,1.2199891,2.0199285
2032,0.75458217,2.6454115,4.353409
2033,-0.9476239,-0.3267581,-2.4172974
2034,-0.35217705,-0.22646125,-1.2094539
2035,1.1070698,-0.3988881,1.8091078
2036,0.13658716,-0.2071866,1.0779637
2037,-1.164836,0.71261716,-1.0828484
2038,-1.0699008,-1.1064627,-1.9933496
2039,3.1235042,3.5494947,4.6595926
2040,0.067682736,1.2840866,2.574299
2041,0.83419865,1.3207879,2.7671564
2042,0.04285047,0.9732192,2.8221934
2043,-1.529004,-0.83648527,-2.9404535
2044,-0.6541931,0.58281344,0.8532399
2045,0.88368493,-0.7122193,-0.595008
2046,2.103367,3.9353154,6.617999
2047,-0.93099874,-2.2540512,-2.6180384
2048,0.08065259,-1.3113863,-0.8978297
2049,1.2740904,2.570191,3.5328908
2050,-1.3179923,-1.2841637,-2.4190617
2051,1.2046453,1.8756142,1.95946
2052,-0.9437891,-0.16364497,-0.37739736
2053,1.3026505,2.3856158,3.655316
2054,1.2627407,-0.15607357,2.2342176
2055,-0.3754713,0.37595862,1.1694654
2056,-1.3257732,-3.4619844,-4.8777103
2057,0.29637513,-0.5412741,0.025413364
2058,-0.24455945,1.4822799,0.49766684
2059,0.635431,0.812444,2.2961402
2060,1.2880336,0.38802433,1.8414099
2061,1.3222157,0.0015565157,3.228012
2062,-0.14880018,0.4155913,-0.15890455
2063,-0.48019597,-0.21745878,-1.199437
2064,0.9620618,0.46733016,2.6493676
2065,-0.16493274,-0.9538961,0.20548964
2066,-1.8017268,-0.13532639,-1.9153737
2067,0.472154,-1.5185549,0.19319151
2068,1.5775748,0.67277795,3.579672
2069,0.19686335,0.36866525,0.9139234
2070,-0.2996881,0.82167566,-0.72178066
2071,-1.7947462,-2.8467264,-5.6305194
2072,-0.17159674,0.8769944,2.199553
2073,-0.10209989,-0.38324755,-2.1066005
2074,-0.16390477,-0.024522021,0.91011983
2075,0.33923417,0.47729033,1.0872207
2076,-0.7862137,0.2957477,-0.05415976
2077,-1.1514398,-1.5693944,-4.0494823
2078,0.41135657,0.32493156,1.6264426
2079,-0.4706715,0.063741416,0.40996796
2080,0.12819223,-0.38307387,2.6004474
2081,0.23069863,0.2096045,-0.520416
2082,1.1442941,0.7327182,2.322463
2083,0.67665714,0.5292932,2.3579266
2084,0.1740892,1.420343,2.7005234
2085,3.3798683,4.577261,9.712461
2086,0.25258794,0.12785228,2.1382596
2087,0.03943812,0.16247955,-0.2428577
2088,1.7149547,1.171896,2.867392
2089,-0.22243853,0.6461758,3.0261092
2090,0.54589105,-0.5735967,0.7705987
2091,-0.97690344,0.6747961,-0.57009506
2092,-0.5124617,-0.4387563,-0.9161553
2093,-0.12857291,-0.058965772,0.4630911
2094,1.1899971,1.765308,2.6164699
2095,0.36670193,0.97899425,2.5410748
2096,1.652207,1.6838726,4.8369603
