,x1,x2,x3
2000,0.043746255,1.5648298,1.6794152
2001,1.197352,1.1366354,2.36583
2002,-0.7206328,-0.15233523,-0.9094196
2003,-0.091999106,-0.281451,-0.41964948
2004,-0.3335644,-0.56887674,-0.84365165
2005,-0.63858193,1.1899498,0.54616094
2006,0.06877865,-2.2887235,-2.2005
2007,0.15549158,-0.1906312,0.022435553
2008,0.5200381,-0.16993165,0.31984353
2009,-0.24907893,0.1917825,0.08523308
2010,0.35389772,-0.34405097,0.06815712
2011,1.1855019,0.9505671,2.2008922
2012,0.8123113,0.7055665,1.323887
2013,0.13550022,1.6905106,1.7235916
2014,-1.4406368,-0.10182297,-1.7539454
2015,-0.62264425,-1.6219485,-2.1547828
2016,0.6851586,0.6236858,1.2040223
2017,0.7953615,0.69971704,1.6095693
2018,-0.17392461,0.25010765,0.15399861
2019,0.72576827,-0.03747505,0.73542017
2020,1.2358226,2.4522896,3.7312346
2021,-0.167658,-0.23246208,-0.30328196
2022,0.56715447,1.0077864,1.4593772
2023,0.33193743,-0.8040372,-0.6337156
2024,0.6671993,-0.90332776,-0.20511606
2025,1.8237801,3.1004124,5.0175767
2026,-0.050950807,0.047778394,0.07340694
2027,-2.127893,-3.5874171,-5.947765
2028,-0.9643853,-1.2638423,-2.2858427
2029,1.0284882,0.9559502,1.9791198
2030,1.2850572,1.5942996,2.7561278
2031,-2.2827632,-3.906269,-6.186891
2032,0.034410737,1.6151056,1.6446071
2033,-0.7339411,0.022692382,-0.63338476
2034,-0.7757876,-0.42214307,-1.157903
2035,0.1645246,-0.5697068,-0.38633895
2036,-0.54742795,-1.9530125,-2.4514277
2037,0.99381936,1.7537663,2.885186
2038,-0.9912518,1.1163896,0.14432274
2039,0.73146117,-1.1713215,-0.359358
2040,1.9413998,2.570236,4.7620792
2041,1.7667321,-0.32615077,1.559938
2042,0.7097846,0.052274346,0.8950117
2043,-1.0079309,-0.4617533,-1.4139131
2044,-0.39685875,-0.57132673,-0.99631965
2045,-0.8451001,-1.8142593,-2.6224566
2046,0.5493014,0.40293694,0.9301202
2047,1.1965991,3.2078376,4.439458
2048,0.34438488,-0.8159796,-0.6736853
2049,1.2138673,1.6712248,3.0415435
2050,-0.037577074,0.38194892,0.45901397
2051,-0.341809,-0.24057099,-0.7688438
2052,-0.38527626,-1.267414,-1.663963
2053,-1.1810774,-2.5280848,-3.7494528
2054,0.3464814,-0.7222971,-0.33981702
2055,-0.5092845,-1.6850498,-2.2001858
2056,-1.8541017,-3.9891117,-5.851484
2057,-0.8490099,0.97321045,0.2282494
2058,-1.1335932,1.4431297,0.34681347
2059,0.044783555,-0.09712226,-0.16949943
2060,0.6498668,2.2054653,2.7693524
2061,-1.1364367,-1.4394616,-2.6414187
2062,-0.89633405,-0.72345763,-1.7928889
2063,0.18858112,-0.8634937,-0.7270661
2064,1.38098,1.8543196,3.2527854
2065,-0.8506718,-0.22611833,-1.1811519
2066,-0.36954513,-0.7823546,-1.150716
2067,-1.4210178,-1.8877506,-3.3173544
2068,-0.48394802,-0.69213337,-1.0635201
2069,-1.0513631,-0.014903426,-0.93856037
2070,-1.3056542,-0.96578085,-2.1599503
2071,-0.58065724,-1.0252236,-1.5669212
2072,1.1621152,0.6875285,1.9368447
2073,2.1931722,1.6416041,3.696907
2074,-0.05828388,-0.9953515,-1.1687533
2075,-0.2623662,-1.2341694,-1.4823217
2076,-0.44063106,-0.2672915,-0.7319093
2077,-1.4731481,-0.84257,-2.4420116
2078,0.8204178,0.74195004,1.5082624
2079,-0.08740553,-1.5680237,-1.626793
2080,0.98711705,-0.30502713,0.6212163
2081,0.11108488,-0.22590718,-0.12781224
2082,0.9163025,0.6956545,1.6670644
2083,-1.0937489,-0.9903166,-1.9872302
2084,-0.45891383,-0.6140015,-1.0796896
2085,1.4963375,1.3393854,2.807629
2086,-1.3656402,-0.43061393,-1.7794635
2087,-0.23313695,1.4210753,1.2154295
2088,-0.4320167,-2.2982092,-2.6875503
2089,-0.15075198,-0.524254,-0.60577
2090,0.9734299,-0.74346507,0.3567204
2091,-0.21890461,0.2271477,-0.06992092
2092,-0.047504608,0.1487979,-0.002064094
2093,-1.0299196,-0.83498013,-1.9152819
2094,-1.2527887,-1.382119,-2.6301491
2095,0.009879603,0.65580356,0.7198156
2096,0.45439023,1.4320955,1.9070275
2097,0.16368292,1.8068694,1.8268677
2098,-0.29721874,0.11705497,-0.2858643
2099,0.9460822,2.2219725,3.2792485
2100,0.9801858,1.7995313,2.81054
2101,0.59336066,-0.44157577,0.2635819
2102,1.5772276,0.37129962,1.8533846
2103,-0.522657,1.322237,0.8903887
2104,0.3603937,1.4712551,1.7995743
2105,1.2956574,1.735457,3.1732602
2106,0.014062994,-0.7841012,-0.7414011
2107,-0.0042155962,-0.13913065,-0.21558344
2108,-1.4095992,-1.9554276,-3.442879
2109,-1.1319767,-0.5930675,-1.6077063
2110,-0.88490796,0.47096503,-0.22862759
2111,-0.82961583,2.3479736,1.3940599
2112,1.0912819,1.8071804,3.0157852
2113,-1.0271285,0.25181305,-0.9199592
2114,0.24131365,0.69898933,0.92055017
2115,1.2609793,1.8520885,3.1137834
2116,1.0124022,-1.144775,0.058063343
2117,-0.65243125,0.5572009,-0.23198365
2118,-0.88622606,0.6891695,-0.09888659
2119,1.9951751,3.2952785,5.2671494
2120,1.3001312,1.4277245,2.8429263
2121,-1.4005375,-1.5501208,-2.8736432
2122,0.15685546,0.40476224,0.56408906
2123,-0.023730623,0.22917326,0.32964927
2124,1.2888417,0.22675359,1.5848037
2125,1.0853496,1.3705741,2.5370054
2126,-1.177397,-0.2590956,-1.5148011
2127,1.4987886,2.083275,3.5757735
2128,0.7113596,1.563897,2.2555335
2129,0.9991928,1.5514699,2.5165648
2130,-1.3046625,-2.7163434,-3.942683
2131,0.9411195,-1.135834,-0.18197447
2132,-1.4674219,-2.3561285,-3.988048
2133,1.429266,2.1684246,3.6062932
2134,0.10555075,0.62086713,0.6791472
2135,-0.4619514,-0.5936002,-1.2816757
2136,0.09347966,-0.91937184,-0.9227409
2137,0.7755513,0.5927259,1.3577223
2138,-0.3168721,-0.13293886,-0.28532493
2139,0.6492174,1.5887885,2.0303006
2140,-0.50445837,-0.98568845,-1.4038793
2141,-0.19458424,-1.9323202,-2.1551754
2142,-1.23177,-1.4572202,-2.8211288
2143,0.7825783,1.5573208,2.5009673
2144,-0.42776516,-0.42356676,-1.030037
2145,-0.52406704,0.23568243,-0.20281333
2146,-0.31240484,-0.39140648,-0.77432287
2147,0.15111302,-1.2931035,-1.2270608
2148,0.37847528,-1.7623147,-1.4189994
2149,1.1474993,0.8559639,2.0103562
2150,-0.54158765,0.60570437,0.037125513
2151,1.6205066,2.693981,4.386521
2152,-1.9560381,-3.2846432,-5.2959056
2153,0.41220388,-0.14668623,0.21520154
2154,-0.3578167,-0.40515408,-1.0020514
2155,-0.9562726,-0.05802363,-0.80760133
2156,-1.0364302,-3.0565796,-4.406882
2157,-0.03100379,-2.8378727,-3.0040843
2158,-0.23418197,0.31571582,0.18671419
2159,-0.4770155,-0.5284869,-1.0577929
2160,0.722398,-0.43924445,0.22667691
2161,-0.43010467,-0.54462576,-0.8686447
2162,0.13849752,-0.35203534,-0.30980054
2163,-0.6281953,2.3500423,1.6560869
2164,0.024885727,3.1360257,3.2300334
2165,-0.06441182,-0.57228434,-0.5733687
2166,-0.30042142,-0.30583706,-0.5190299
2167,0.96681887,0.76630086,1.5802039
2168,-0.06378661,0.49556124,0.4817178
2169,-0.46360466,-0.8432555,-1.1283567
2170,0.27350414,0.62610805,0.8321673
2171,-0.16580093,-2.4632626,-2.6012044
2172,1.3200145,-0.3919903,0.9652061
2173,1.0263553,0.0913474,1.0776025
2174,-0.59051794,0.14656222,-0.4899418
2175,-0.3895612,-2.30188,-2.7216554
2176,1.5919284,3.4139853,4.992361
2177,-1.50984,-1.620306,-3.0133328
2178,-1.6905168,-1.1806381,-2.7836642
2179,-1.2278045,-1.505108,-2.5481308
2180,1.178107,0.38941652,1.6273181
2181,-1.9205067,-2.1379776,-4.0595326
2182,-0.29048365,-2.046053,-2.3832288
2183,1.5294702,2.6045206,4.1888933
2184,1.2224405,0.25711137,1.5156163
2185,-1.9569702,-3.1925464,-4.956692
2186,-0.43644848,0.042903125,-0.33575183
2187,-0.03011829,1.3894848,1.3838984
2188,-0.451235,-0.41385153,-0.7733465
2189,-0.528372,-0.6486591,-1.1894869
2190,1.5207882,0.4869758,1.9887434
2191,0.54492366,2.1532261,2.5587096
2192,1.5205687,2.3744397,3.8991885
2193,0.6809217,-0.2561404,0.36483017
2194,-0.63169014,-1.0942191,-1.8322948
2195,0.8041256,-0.13343811,0.71190035
2196,-0.48572454,-1.3429759,-1.7381054
2197,0.24766642,1.7143805,2.0291853
2198,-0.43631634,1.5127251,1.0836408
2199,-0.124538414,-3.2186282,-3.3983026
2200,-2.217769,-1.4466679,-3.6542528
2201,-0.2798584,0.4744954,0.10707868
2202,-1.5313087,-1.6383711,-2.9900248
2203,0.06405266,-0.46957546,-0.359311
2204,0.6769242,1.8090748,2.6251361
2205,-1.4342916,-1.9150678,-3.2700808
2206,1.1382074,0.6064795,1.5970687
2207,-0.3661681,-0.28393885,-0.69724196
2208,2.306088,2.4787142,4.786616
2209,0.66145664,0.6701995,1.6787581
2210,-0.3124707,-2.1901426,-2.4393904
2211,0.91356647,1.2508953,2.3141768
2212,-1.1801871,0.07258046,-1.030136
2213,-1.9950778,-1.3994862,-3.4693696
2214,1.5784966,3.1361494,4.6863728
2215,0.05336477,0.7532794,0.795041
2216,-2.7048347,-1.6271023,-4.4344463
2217,-0.2101208,-0.42879713,-0.64180475
2218,-0.64285374,0.054062426,-0.6138623
2219,-1.0283881,-0.8065292,-1.7288644
2220,0.19451405,-1.1470759,-1.1475806
2221,0.087049335,0.23384105,0.24187621
2222,0.90175414,0.1454339,1.0627084
2223,1.3368907,1.873523,3.2488294
2224,0.88365674,1.5038872,2.1788352
2225,-0.20699029,0.733609,0.4737621
2226,1.0056763,0.21409506,1.1860485
2227,2.589252,1.1675024,3.705567
2228,-0.790311,-1.7584188,-2.4893482
2229,-1.0582806,1.1287786,0.2173054
2230,0.5262665,0.3370151,0.8891208
2231,1.0531394,0.7677933,1.6724935
2232,0.6366304,-0.5619657,0.28461623
2233,0.2603436,0.3945858,0.6695808
2234,-2.593574,-2.7555685,-5.3200827
2235,-0.3533689,-2.306386,-2.7790635
2236,-0.3901231,0.11705795,-0.38476968
2237,-0.4372154,0.68665665,0.13662687
2238,-0.046512045,-0.43497127,-0.36481345
2239,1.110459,-0.45966518,0.5255097
2240,-0.009122225,2.3484259,2.5110366
2241,-0.012321508,-0.57763636,-0.5443162
2242,1.5724648,1.6977081,3.4043453
2243,1.4815555,1.828975,3.3247435
2244,1.1436136,3.0808656,4.219835
2245,-0.30246994,-0.5706228,-0.57926905
2246,0.2624752,0.37332466,0.6279791
2247,-2.0212379,-2.1767755,-4.196294
2248,-0.8285932,0.039329767,-0.8341968
2249,-0.24011171,0.5351284,0.20583299
2250,1.0334604,1.7809851,2.707922
2251,-0.49431193,-0.38185892,-0.94093275
2252,-0.5750922,-0.65153515,-1.2119571
2253,-1.9011416,-3.183773,-5.094277
2254,-1.0472904,-0.86191404,-1.8871899
2255,1.5435702,1.585847,3.0981808
2256,-1.0861304,0.17969108,-1.0111454
2257,0.33981726,2.0140216,2.363478
2258,-0.6684245,-0.61118203,-1.4669815
2259,-0.56684095,-1.6785331,-2.3114028
2260,2.5408063,0.2980516,2.7372425
2261,-0.54334486,0.09847188,-0.4216144
2262,0.99205285,0.56977284,1.446453
2263,-0.21814167,-0.31388345,-0.58734584
2264,0.47024944,0.35727665,0.8415893
2265,0.30296654,1.9219267,2.2450912
2266,1.1525047,2.0598059,3.2316537
2267,-0.22998045,-0.17538337,-0.39141408
2268,2.645641,3.625341,6.415062
2269,-2.425938,-1.2260044,-3.5085478
2270,0.26380196,-0.056275636,0.23914799
2271,1.5880804,2.7006893,4.274928
2272,1.354569,2.6086783,4.185592
2273,1.3166763,1.353026,2.450684
2274,1.3603888,2.257755,3.5435033
2275,-0.91861635,-0.6773753,-1.5394926
2276,-0.074462146,2.792514,2.817842
2277,-0.6891954,0.8516121,0.048253916
2278,-2.105176,-2.813407,-4.930751
2279,-1.5573457,-1.0842639,-2.5855134
2280,0.59712845,0.3654064,0.9410192
2281,-0.17179719,-1.1071173,-1.2806741
2282,-0.51185054,-0.30533597,-0.7735685
2283,0.09442478,1.65865,1.7262372
2284,0.12325672,-1.447218,-1.3501531
2285,0.9193696,1.5165627,2.330129
2286,0.71718895,-0.3071437,0.7197368
2287,-0.6726766,-2.372803,-3.0054147
2288,0.4057044,0.08823341,0.53563887
2289,-0.8187929,-1.3149749,-2.2694771
2290,0.1394615,-0.33834225,-0.09787446
2291,-0.38650405,-0.58649343,-0.8448054
2292,0.6415781,1.288724,1.9538718
2293,-2.7900164,-3.0808911,-5.8364196
2294,-0.20091404,0.9450921,0.5773859
2295,-0.7552289,0.83995986,0.06909022
2296,-0.9536321,-1.483732,-2.4716182
2297,-0.094194114,-0.47064513,-0.50164497
2298,1.4251587,1.6823019,3.1065426
2299,-0.49154955,-0.5552601,-1.0804409
2300,-0.72547925,-0.30415007,-1.1405318
2301,-2.220415,-2.2943664,-4.6662846
2302,-2.5231724,-2.9534786,-5.548743
2303,-0.9758168,-0.2250604,-1.2062335
2304,-0.2317917,0.13610256,-0.093882985
2305,-2.5372164,-2.6522908,-5.347107
2306,-0.29736018,-2.3081532,-2.590926
2307,-0.5137778,-1.6567361,-2.0911672
2308,-0.029186482,0.6946669,0.69869196
2309,0.21667415,0.53385615,0.78344923
2310,-0.9572171,-2.1817663,-3.1402805
2311,-1.5064076,-1.9261371,-3.5654702
2312,1.9315195,3.0830412,5.0091143
2313,-0.5399026,-1.2958539,-2.0255542
2314,0.9999014,-0.33103216,0.6158901
2315,-0.9230759,-1.1041645,-1.9053047
2316,1.6896812,2.3262699,4.0335116
2317,0.027123999,0.45520768,0.5444749
2318,0.55797386,1.329074,1.9872053
2319,0.9688546,0.04651183,0.9699324
2320,-0.2709116,-1.0430696,-1.236226
2321,-0.5284417,-0.09797999,-0.50495005
2322,0.45898637,1.145011,1.6963518
2323,0.35571957,1.2530129,1.4889106
2324,1.8021492,2.4326801,4.180096
2325,0.6147363,0.54870206,1.0516626
2326,0.3582078,1.207737,1.6424519
2327,1.7093515,1.2080178,3.0108044
2328,-0.5366752,-0.6526711,-0.99331534
2329,1.8669662,0.756801,2.6517265
2330,-0.6129438,-0.59916085,-1.1155044
2331,0.9100339,-1.0046375,-0.08742972
2332,-0.55409604,0.048063397,-0.61546737
2333,0.6463783,0.7452315,1.5025166
2334,1.2818854,1.4946824,2.71377
2335,-1.6319281,-2.695409,-4.3016014
2336,0.4561091,-0.22770393,0.26499176
2337,0.8111564,1.3718231,2.2529254
