,x1,x2,x3
2000,-1.850295,-0.47885525,-2.7972627
2001,-0.8170485,1.1622672,-0.2286787
2002,1.3870488,2.4197302,5.571201
2003,-0.56707704,0.718819,-1.1504986
2004,1.7112348,0.11189592,2.0314128
2005,1.082202,1.5823458,3.7216978
2006,0.68801844,1.509387,0.7177042
2007,-0.4642,-0.9905144,-0.46758473
2008,-0.2553699,-1.0910063,-0.9521669
2009,-1.146738,-2.5439906,-3.1961422
2010,-1.2173867,-3.078361,-2.561994
2011,-0.7860484,-1.2537587,-3.0485477
2012,-0.412313,-1.6345204,-1.9095819
2013,0.1769037,1.0894849,2.6187458
2014,0.7546135,0.5338927,2.6556022
2015,-0.5980349,-1.4642665,-2.142535
2016,0.50912106,1.4389541,3.7648025
2017,-2.1631544,-1.218688,-0.98059964
2018,-0.66540796,1.2950017,0.8149401
2019,0.14989175,-0.2510665,0.975185
2020,0.028106274,1.0944566,2.2097392
2021,-0.45250806,1.1703769,3.2000546
2022,-0.53613,-1.302849,-0.027659774
2023,-0.33847415,-1.0510252,-1.9346187
2024,0.87837815,0.10496545,2.555344
2025,-0.517389,-0.4452619,-1.0782199
2026,-0.45113936,-0.4912191,-1.1684551
2027,-0.51230025,-0.8953465,-2.2172866
2028,0.968206,1.2603748,2.4839501
2029,-0.08436196,0.7040914,1.3980488
2030,0.9947678,1.1427733,2.7143052
2031,1.2371255,1.0750906,3.8886793
2032,-0.33673462,-2.5877163,-2.2401142
2033,0.2159128,-0.88738906,0.28751338
2034,-0.15809935,-0.19250247,-1.8289052
2035,-0.5890892,-0.92796654,-1.2263958
2036,1.5322758,0.96547556,3.9066343
2037,-1.0425327,-0.9116643,-2.7161798
2038,1.5607151,1.2347343,4.067725
2039,0.23087141,1.4576395,1.3049579
2040,0.7806615,0.39621222,0.53181916
2041,-1.0786889,0.035840154,0.97968924
2042,0.253027,-0.07318473,0.24417698
2043,0.3450869,-1.4725834,-0.874389
2044,0.60813797,0.031034052,1.0507479
2045,-1.5255729,-1.2698407,-3.3267925
2046,0.8518904,1.2278678,3.1949708
2047,1.7900788,2.4740856,5.4197764
2048,-1.5969461,-2.9162278,-3.9937434
2049,1.3293799,1.4785371,5.151364
2050,-0.5921469,-3.485174,-2.6028233
2051,-1.6180007,-2.1551538,-4.286694
2052,-0.4449362,-1.3010507,-0.47483182
2053,-1.3203577,0.37861812,-0.7877558
2054,0.8465738,2.2154284,3.675079
2055,-0.6864626,-1.4821014,-1.9679428
2056,0.36687613,0.4646562,1.5641544
2057,-0.2501255,0.8380182,1.6240454
2058,-1.1597753,-0.0020246506,-2.8312845
2059,-0.9649215,0.37275827,1.7691655
2060,-0.1107943,0.26689014,1.8961058
2061,-0.5717286,-0.17274275,0.0305686
2062,-1.8063431,-0.7321317,-0.90324974
2063,0.11722024,1.0696704,1.365963
2064,-0.4684765,-0.39699653,-0.7637884
2065,0.6900135,0.26087692,3.0177565
2066,0.838473,2.2811275,4.1833615
2067,-0.5260615,0.27753907,-0.55900824
2068,1.6659428,2.5422907,3.3157415
2069,-1.1331036,-1.1003325,-0.11133933
2070,-0.98329514,-0.33827573,-0.93249726
2071,1.209015,2.4231114,3.7447076
2072,-0.08080743,1.0998555,2.1122868
2073,0.41002727,0.025526494,-1.3770807
2074,1.0662494,2.766075,5.8143272
2075,0.46509194,0.9119557,0.63469803
2076,-1.0282218,-0.42902756,-1.1011055
2077,-0.8678692,-0.69062006,-1.901947
2078,-1.556666,-1.6585673,-1.2744371
2079,0.46076936,1.2813854,3.4188187
2080,0.63500875,-0.15097499,2.9157796
2081,-1.139933,-0.9559305,-0.49140882
2082,-0.46296626,0.0040929317,-0.09854275
2083,-0.37868825,-0.6913667,0.59676605
2084,-0.7983471,-0.31980047,0.57409227
2085,-0.5329808,-1.9219835,-2.3140283
2086,0.8771215,0.86342233,3.2716107
2087,0.17164177,1.2452717,3.7093177
2088,-0.14620319,-1.4570733,-1.2523402
2089,0.23664102,-0.54051673,1.1081386
2090,-0.4206861,-1.097549,-3.1698828
2091,1.0347253,2.1928895,4.147886
2092,0.35428903,1.2561958,1.5411433
2093,-2.6298838,-3.3979516,-7.1642895
2094,0.6963144,0.7645114,1.1079111
2095,0.45569235,0.52161956,0.40024126
2096,0.11145381,-0.99054796,-0.5525371
2097,-0.39603776,-1.8314853,-2.415401
2098,0.662269,0.4846151,1.7378697
2099,-0.047721494,0.19603525,2.2748556
2100,0.518539,1.4224896,2.5266616
2101,0.6065741,-0.604544,0.2383349
2102,-0.79111814,-0.23257196,-0.16385841
2103,0.21165778,-0.11775623,-0.15210983
2104,-1.2405894,-1.2067198,-2.0229924
2105,-1.3092612,-0.31774783,-1.8076775
2106,0.5633707,1.2868359,3.412643
2107,-0.6878547,-2.0328293,-2.054677
2108,-0.1648343,0.78642297,0.5850291
2109,0.5999751,-0.56936836,1.5140675
2110,0.1332813,0.64822227,-0.26968765
2111,-2.352951,-2.3795784,-4.052034
2112,-0.97851974,-1.2469839,-2.007623
2113,-0.8685927,-0.16071397,-2.200484
2114,-0.0644786,1.193715,0.0950439
2115,0.43774763,-0.16866758,0.6253105
2116,0.7613208,1.0453975,1.7046965
2117,0.44671422,1.6459017,3.4196951
2118,-0.2747,0.20308721,0.22827685
2119,0.19383837,-1.0981687,-1.2618104
2120,0.009424787,0.43331447,1.0778822
2121,-0.39553943,-0.9116399,-0.9771121
2122,0.9870528,-0.38667142,1.5818874
2123,1.9712937,0.6548687,3.506156
2124,0.6875876,2.8496008,5.8329325
2125,-1.6067083,-2.0927227,-5.92062
2126,0.59152657,1.2214946,1.6326439
2127,0.28174067,-0.61208034,0.28647316
2128,-0.6895922,-1.2926555,-2.414476
2129,1.1660391,0.7336537,2.3704767
