,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,3.0,2021.0,4.0,15.0
2001,4.0,0.0,4045.0,5.0,16.0
2002,5.0,0.0,5052.0,8.0,14.0
2003,3.0,0.0,33.0,1.0,9.0
2004,1.0,2.0,1013.0,6.0,12.0
2005,2.0,0.0,25.0,5.0,2.0
2006,4.0,2.0,4044.0,2.0,10.0
2007,3.0,0.0,33.0,0.0,5.0
2008,3.0,2.0,3036.0,1.0,17.0
2009,1.0,3.0,1019.0,3.0,15.0
2010,0.0,1.0,4.0,3.0,4.0
2011,4.0,0.0,4041.0,4.0,13.0
2012,0.0,2.0,2.0,2.0,3.0
2013,4.0,0.0,4042.0,13.0,15.0
2014,2.0,0.0,21.0,0.0,3.0
2015,5.0,2.0,5055.0,1.0,15.0
2016,4.0,2.0,4046.0,2.0,12.0
2017,4.0,1.0,4045.0,2.0,25.0
2018,7.0,2.0,7072.0,3.0,13.0
2019,2.0,1.0,2023.0,5.0,14.0
2020,2.0,0.0,25.0,4.0,12.0
2021,1.0,1.0,11.0,5.0,4.0
2022,6.0,2.0,6061.0,3.0,17.0
2023,3.0,2.0,3037.0,1.0,12.0
2024,6.0,2.0,6063.0,7.0,13.0
2025,3.0,3.0,3032.0,3.0,17.0
2026,3.0,2.0,3035.0,4.0,17.0
2027,1.0,3.0,1011.0,5.0,13.0
2028,1.0,1.0,16.0,7.0,5.0
2029,4.0,3.0,4049.0,6.0,14.0
2030,2.0,3.0,2024.0,1.0,14.0
2031,3.0,0.0,31.0,6.0,4.0
2032,4.0,0.0,4043.0,6.0,11.0
2033,3.0,1.0,3034.0,11.0,12.0
2034,2.0,3.0,2024.0,11.0,18.0
2035,1.0,2.0,1015.0,5.0,16.0
2036,3.0,0.0,33.0,4.0,5.0
2037,3.0,2.0,3036.0,2.0,19.0
2038,4.0,1.0,4041.0,7.0,19.0
2039,1.0,2.0,1012.0,5.0,15.0
2040,0.0,0.0,5.0,8.0,2.0
2041,7.0,2.0,7074.0,10.0,12.0
2042,1.0,3.0,1013.0,1.0,12.0
2043,3.0,1.0,3039.0,3.0,11.0
2044,3.0,1.0,3033.0,5.0,15.0
2045,5.0,2.0,5051.0,11.0,18.0
2046,4.0,1.0,4044.0,2.0,15.0
2047,3.0,0.0,34.0,7.0,0.0
2048,2.0,2.0,2026.0,8.0,16.0
2049,3.0,0.0,31.0,1.0,2.0
2050,3.0,1.0,3039.0,2.0,17.0
2051,0.0,2.0,5.0,3.0,6.0
2052,0.0,0.0,6.0,1.0,2.0
2053,2.0,2.0,2022.0,9.0,14.0
2054,5.0,0.0,5053.0,4.0,17.0
2055,2.0,0.0,24.0,10.0,11.0
2056,5.0,0.0,5053.0,5.0,13.0
2057,2.0,2.0,2023.0,2.0,11.0
2058,1.0,2.0,1016.0,3.0,14.0
