,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,5.0,2.0,5053.0,9.0,18.0
2001,4.0,1.0,4045.0,13.0,13.0
2002,1.0,1.0,14.0,3.0,7.0
2003,0.0,0.0,7.0,8.0,10.0
2004,2.0,0.0,2022.0,8.0,11.0
2005,2.0,0.0,26.0,0.0,3.0
2006,1.0,0.0,17.0,0.0,1.0
2007,3.0,3.0,3034.0,2.0,13.0
2008,3.0,0.0,3031.0,7.0,12.0
2009,2.0,2.0,2030.0,2.0,11.0
2010,6.0,0.0,6067.0,4.0,11.0
2011,3.0,0.0,32.0,1.0,4.0
2012,1.0,0.0,18.0,6.0,8.0
2013,4.0,1.0,4044.0,9.0,15.0
2014,4.0,1.0,4043.0,14.0,17.0
2015,7.0,0.0,7072.0,8.0,11.0
2016,2.0,2.0,2032.0,6.0,10.0
2017,3.0,0.0,34.0,3.0,3.0
2018,2.0,0.0,21.0,4.0,3.0
2019,2.0,1.0,2025.0,4.0,14.0
2020,3.0,0.0,34.0,3.0,2.0
2021,2.0,1.0,25.0,4.0,0.0
2022,4.0,1.0,4042.0,2.0,12.0
2023,3.0,3.0,3033.0,1.0,13.0
2024,0.0,3.0,1.0,2.0,6.0
2025,6.0,1.0,6064.0,3.0,12.0
2026,2.0,2.0,2025.0,17.0,15.0
2027,0.0,2.0,2.0,7.0,2.0
2028,2.0,2.0,2025.0,10.0,13.0
2029,5.0,0.0,5053.0,9.0,24.0
2030,1.0,2.0,16.0,3.0,6.0
2031,8.0,3.0,8082.0,5.0,19.0
2032,1.0,0.0,12.0,1.0,1.0
2033,1.0,0.0,14.0,0.0,1.0
2034,1.0,0.0,14.0,2.0,6.0
2035,1.0,0.0,11.0,1.0,3.0
2036,2.0,0.0,25.0,0.0,4.0
2037,5.0,2.0,5055.0,3.0,15.0
2038,0.0,0.0,4.0,0.0,1.0
2039,2.0,0.0,22.0,3.0,1.0
2040,1.0,1.0,11.0,2.0,2.0
2041,0.0,1.0,1.0,0.0,7.0
2042,1.0,2.0,13.0,6.0,11.0
2043,3.0,0.0,32.0,3.0,4.0
2044,2.0,0.0,25.0,5.0,3.0
2045,0.0,0.0,2.0,6.0,6.0
2046,1.0,3.0,1017.0,19.0,13.0
2047,4.0,1.0,4044.0,1.0,12.0
2048,3.0,0.0,38.0,7.0,3.0
2049,1.0,2.0,1013.0,9.0,16.0
2050,0.0,3.0,4.0,4.0,13.0
2051,4.0,0.0,4044.0,2.0,17.0
2052,3.0,0.0,3037.0,1.0,10.0
2053,5.0,2.0,5053.0,5.0,18.0
2054,3.0,0.0,32.0,5.0,2.0
2055,9.0,3.0,9093.0,11.0,13.0
2056,4.0,0.0,46.0,3.0,0.0
2057,2.0,1.0,25.0,5.0,1.0
2058,3.0,0.0,41.0,1.0,5.0
2059,2.0,1.0,2025.0,5.0,11.0
2060,3.0,2.0,3034.0,5.0,16.0
2061,2.0,1.0,2023.0,4.0,11.0
2062,4.0,1.0,4042.0,2.0,11.0
2063,3.0,0.0,34.0,1.0,1.0
2064,3.0,2.0,3036.0,14.0,12.0
2065,3.0,1.0,3031.0,6.0,11.0
2066,0.0,0.0,1.0,4.0,5.0
2067,3.0,0.0,34.0,9.0,5.0
2068,2.0,0.0,24.0,0.0,0.0
2069,4.0,2.0,4042.0,3.0,14.0
2070,3.0,3.0,3038.0,6.0,13.0
2071,4.0,1.0,4045.0,5.0,11.0
2072,5.0,2.0,5059.0,11.0,17.0
2073,0.0,0.0,7.0,1.0,3.0
2074,2.0,2.0,2023.0,3.0,13.0
2075,1.0,2.0,1013.0,2.0,12.0
2076,4.0,2.0,4049.0,5.0,13.0
2077,0.0,0.0,3.0,24.0,8.0
2078,2.0,0.0,21.0,2.0,4.0
2079,6.0,2.0,6065.0,5.0,17.0
2080,3.0,0.0,31.0,0.0,4.0
2081,9.0,2.0,9096.0,7.0,16.0
2082,7.0,2.0,7071.0,3.0,17.0
2083,3.0,0.0,36.0,3.0,4.0
2084,3.0,2.0,3033.0,1.0,17.0
2085,4.0,3.0,4047.0,2.0,16.0
2086,4.0,1.0,4048.0,2.0,16.0
2087,5.0,0.0,5055.0,3.0,12.0
2088,3.0,0.0,3033.0,3.0,11.0
2089,2.0,2.0,2025.0,4.0,16.0
2090,4.0,0.0,4043.0,5.0,15.0
2091,7.0,0.0,7071.0,9.0,12.0
2092,4.0,0.0,4041.0,2.0,10.0
2093,3.0,1.0,3033.0,10.0,12.0
2094,3.0,2.0,3034.0,2.0,18.0
2095,8.0,0.0,8084.0,3.0,16.0
2096,3.0,2.0,3033.0,4.0,16.0
2097,5.0,0.0,5054.0,4.0,15.0
2098,1.0,2.0,16.0,0.0,1.0
2099,6.0,2.0,6068.0,5.0,14.0
2100,4.0,1.0,4042.0,6.0,13.0
2101,4.0,3.0,4042.0,5.0,13.0
2102,1.0,2.0,11.0,0.0,5.0
2103,1.0,2.0,16.0,8.0,9.0
2104,7.0,0.0,7071.0,15.0,13.0
2105,3.0,1.0,3033.0,5.0,12.0
2106,6.0,2.0,6061.0,5.0,15.0
2107,5.0,0.0,5052.0,2.0,15.0
2108,6.0,2.0,6069.0,1.0,11.0
2109,3.0,0.0,33.0,4.0,4.0
2110,10.0,0.0,10107.0,4.0,19.0
2111,4.0,1.0,4046.0,8.0,12.0
2112,2.0,1.0,2027.0,4.0,12.0
2113,3.0,1.0,3035.0,17.0,12.0
2114,3.0,1.0,3036.0,5.0,13.0
2115,2.0,0.0,25.0,3.0,5.0
2116,1.0,2.0,13.0,17.0,5.0
2117,5.0,0.0,5058.0,1.0,10.0
2118,3.0,2.0,3033.0,3.0,12.0
2119,7.0,2.0,7071.0,4.0,17.0
2120,7.0,2.0,7071.0,1.0,18.0
2121,2.0,0.0,21.0,4.0,4.0
2122,4.0,0.0,4047.0,2.0,14.0
2123,2.0,1.0,2027.0,5.0,17.0
2124,3.0,1.0,3030.0,2.0,15.0
2125,5.0,2.0,5051.0,5.0,14.0
2126,2.0,2.0,2028.0,1.0,14.0
2127,5.0,0.0,5054.0,3.0,18.0
2128,4.0,3.0,4041.0,14.0,10.0
2129,5.0,2.0,5054.0,10.0,16.0
2130,0.0,0.0,1.0,11.0,5.0
2131,3.0,3.0,3034.0,8.0,16.0
2132,3.0,1.0,3033.0,2.0,14.0
2133,2.0,0.0,25.0,3.0,8.0
2134,2.0,0.0,27.0,11.0,9.0
2135,1.0,0.0,14.0,5.0,9.0
2136,2.0,1.0,2026.0,1.0,14.0
2137,5.0,0.0,5052.0,7.0,22.0
2138,5.0,0.0,5056.0,4.0,13.0
2139,1.0,1.0,14.0,2.0,3.0
2140,0.0,2.0,4.0,0.0,5.0
2141,2.0,2.0,2024.0,1.0,11.0
2142,2.0,0.0,24.0,4.0,3.0
2143,5.0,2.0,5052.0,6.0,17.0
2144,1.0,3.0,1015.0,1.0,14.0
2145,1.0,1.0,11.0,3.0,3.0
2146,1.0,0.0,12.0,3.0,10.0
2147,4.0,0.0,4046.0,5.0,20.0
2148,4.0,3.0,4046.0,5.0,15.0
2149,3.0,3.0,3031.0,4.0,15.0
2150,4.0,2.0,4043.0,1.0,13.0
2151,5.0,1.0,5053.0,10.0,12.0
2152,3.0,2.0,3033.0,2.0,13.0
2153,2.0,0.0,23.0,1.0,4.0
2154,1.0,0.0,11.0,7.0,4.0
2155,2.0,0.0,26.0,3.0,10.0
2156,5.0,0.0,5057.0,4.0,14.0
2157,2.0,0.0,23.0,3.0,2.0
2158,5.0,0.0,5054.0,11.0,13.0
2159,6.0,0.0,6067.0,2.0,14.0
2160,2.0,0.0,26.0,5.0,1.0
2161,5.0,0.0,5056.0,4.0,18.0
2162,2.0,1.0,2027.0,2.0,10.0
2163,1.0,2.0,1012.0,5.0,16.0
2164,3.0,0.0,37.0,6.0,2.0
2165,7.0,2.0,7074.0,1.0,14.0
2166,7.0,1.0,7074.0,11.0,12.0
2167,1.0,0.0,13.0,11.0,3.0
2168,7.0,2.0,7076.0,11.0,12.0
2169,2.0,2.0,2024.0,1.0,13.0
2170,3.0,1.0,3031.0,4.0,16.0
2171,2.0,2.0,2022.0,9.0,15.0
2172,2.0,0.0,22.0,8.0,4.0
2173,1.0,1.0,15.0,10.0,2.0
2174,2.0,1.0,24.0,2.0,6.0
2175,3.0,1.0,3033.0,2.0,12.0
2176,1.0,0.0,14.0,5.0,3.0
2177,5.0,0.0,5060.0,3.0,13.0
2178,5.0,2.0,5054.0,4.0,14.0
2179,2.0,2.0,2027.0,2.0,14.0
2180,2.0,3.0,2022.0,5.0,13.0
2181,3.0,1.0,3034.0,6.0,13.0
2182,1.0,0.0,13.0,1.0,4.0
2183,6.0,2.0,6061.0,6.0,12.0
2184,3.0,0.0,35.0,7.0,2.0
2185,1.0,0.0,17.0,1.0,0.0
2186,6.0,0.0,6061.0,5.0,13.0
2187,5.0,0.0,5053.0,5.0,12.0
2188,8.0,0.0,8084.0,2.0,13.0
2189,0.0,0.0,1.0,5.0,5.0
2190,0.0,2.0,5.0,0.0,7.0
2191,1.0,1.0,15.0,4.0,2.0
2192,1.0,2.0,15.0,2.0,4.0
2193,5.0,0.0,5055.0,4.0,20.0
2194,6.0,0.0,6066.0,4.0,14.0
2195,3.0,1.0,3038.0,1.0,12.0
2196,3.0,1.0,3036.0,2.0,13.0
2197,1.0,0.0,14.0,0.0,2.0
2198,6.0,2.0,6063.0,7.0,14.0
2199,4.0,1.0,4042.0,2.0,13.0
2200,1.0,2.0,1015.0,4.0,12.0
2201,2.0,2.0,2027.0,3.0,15.0
2202,5.0,2.0,5055.0,4.0,17.0
2203,0.0,2.0,0.0,3.0,8.0
2204,4.0,0.0,4042.0,3.0,18.0
2205,2.0,2.0,2021.0,1.0,13.0
2206,2.0,1.0,21.0,6.0,2.0
2207,2.0,2.0,2023.0,7.0,12.0
2208,0.0,1.0,2.0,2.0,3.0
2209,1.0,0.0,12.0,5.0,3.0
2210,4.0,2.0,4044.0,5.0,17.0
2211,1.0,2.0,1014.0,10.0,16.0
2212,1.0,1.0,16.0,7.0,3.0
2213,5.0,2.0,5053.0,10.0,12.0
2214,9.0,1.0,9097.0,4.0,16.0
2215,2.0,2.0,2024.0,8.0,14.0
2216,1.0,0.0,16.0,8.0,1.0
2217,4.0,3.0,4044.0,3.0,17.0
2218,3.0,0.0,3036.0,3.0,18.0
2219,5.0,2.0,5054.0,4.0,15.0
2220,0.0,2.0,2.0,9.0,8.0
2221,3.0,3.0,3033.0,1.0,10.0
2222,8.0,2.0,8088.0,2.0,15.0
2223,7.0,2.0,7073.0,2.0,12.0
2224,2.0,0.0,27.0,6.0,2.0
2225,3.0,1.0,3037.0,4.0,14.0
2226,3.0,0.0,34.0,4.0,3.0
2227,2.0,2.0,2024.0,2.0,17.0
2228,4.0,0.0,4048.0,4.0,18.0
2229,2.0,1.0,2023.0,6.0,10.0
2230,1.0,2.0,14.0,5.0,3.0
2231,6.0,2.0,6063.0,2.0,12.0
2232,3.0,0.0,38.0,1.0,2.0
2233,4.0,3.0,4041.0,1.0,13.0
2234,1.0,2.0,1011.0,11.0,11.0
2235,3.0,3.0,3035.0,1.0,14.0
2236,3.0,1.0,3032.0,3.0,10.0
2237,5.0,1.0,5052.0,5.0,15.0
2238,2.0,2.0,2023.0,4.0,13.0
2239,1.0,0.0,16.0,5.0,4.0
2240,2.0,1.0,2023.0,6.0,13.0
2241,4.0,2.0,4042.0,2.0,11.0
2242,3.0,0.0,32.0,4.0,5.0
2243,0.0,0.0,2.0,0.0,4.0
2244,5.0,3.0,5054.0,3.0,12.0
2245,3.0,2.0,3033.0,5.0,13.0
2246,3.0,0.0,34.0,0.0,6.0
2247,2.0,1.0,2026.0,1.0,15.0
2248,2.0,2.0,23.0,1.0,2.0
2249,2.0,0.0,25.0,1.0,2.0
2250,0.0,0.0,2.0,7.0,9.0
2251,0.0,2.0,2.0,3.0,14.0
2252,1.0,0.0,17.0,5.0,1.0
2253,3.0,2.0,3035.0,1.0,16.0
2254,1.0,2.0,1011.0,4.0,13.0
2255,0.0,2.0,3.0,3.0,4.0
2256,2.0,0.0,22.0,3.0,4.0
2257,1.0,0.0,15.0,0.0,1.0
2258,4.0,2.0,4041.0,3.0,14.0
2259,0.0,3.0,1.0,7.0,12.0
2260,3.0,2.0,3034.0,11.0,18.0
2261,4.0,1.0,4042.0,2.0,12.0
2262,5.0,2.0,5051.0,4.0,14.0
2263,6.0,1.0,6063.0,9.0,15.0
2264,3.0,0.0,35.0,2.0,9.0
2265,6.0,0.0,6061.0,2.0,16.0
2266,5.0,2.0,5053.0,4.0,13.0
2267,3.0,0.0,3034.0,7.0,13.0
2268,1.0,0.0,11.0,3.0,0.0
2269,4.0,2.0,4044.0,9.0,16.0
2270,6.0,2.0,6063.0,6.0,14.0
2271,4.0,0.0,4041.0,3.0,12.0
2272,2.0,0.0,24.0,11.0,2.0
2273,3.0,3.0,3035.0,5.0,16.0
2274,3.0,3.0,3039.0,11.0,12.0
2275,3.0,2.0,3038.0,5.0,15.0
2276,1.0,0.0,14.0,7.0,3.0
2277,0.0,1.0,3.0,2.0,4.0
2278,3.0,0.0,43.0,4.0,2.0
2279,3.0,0.0,31.0,10.0,4.0
2280,4.0,3.0,4045.0,3.0,15.0
2281,3.0,1.0,3035.0,13.0,11.0
2282,4.0,1.0,4042.0,3.0,13.0
2283,7.0,2.0,7075.0,11.0,13.0
2284,3.0,2.0,3032.0,2.0,13.0
2285,4.0,0.0,4043.0,5.0,10.0
2286,2.0,1.0,2024.0,6.0,12.0
2287,2.0,2.0,2021.0,6.0,13.0
2288,2.0,1.0,2025.0,5.0,11.0
2289,4.0,0.0,4047.0,1.0,13.0
2290,5.0,1.0,5054.0,6.0,13.0
2291,7.0,0.0,7073.0,2.0,15.0
2292,3.0,2.0,3033.0,2.0,15.0
2293,3.0,2.0,3034.0,17.0,19.0
2294,3.0,2.0,3032.0,5.0,10.0
2295,3.0,2.0,3034.0,8.0,13.0
2296,5.0,1.0,5053.0,5.0,13.0
2297,2.0,3.0,2027.0,5.0,21.0
2298,3.0,0.0,31.0,2.0,4.0
2299,0.0,2.0,2.0,4.0,4.0
2300,7.0,1.0,7071.0,2.0,20.0
2301,1.0,1.0,11.0,7.0,6.0
2302,1.0,0.0,14.0,1.0,7.0
2303,0.0,0.0,5.0,2.0,8.0
2304,0.0,1.0,3.0,1.0,5.0
2305,4.0,1.0,4046.0,5.0,16.0
2306,4.0,2.0,4043.0,3.0,16.0
2307,4.0,2.0,4042.0,5.0,13.0
2308,4.0,1.0,4042.0,3.0,11.0
2309,7.0,0.0,7077.0,3.0,10.0
2310,0.0,2.0,6.0,7.0,4.0
2311,5.0,2.0,5051.0,1.0,12.0
2312,3.0,0.0,3034.0,4.0,17.0
2313,8.0,2.0,8087.0,5.0,14.0
2314,2.0,0.0,2024.0,10.0,14.0
2315,2.0,2.0,2028.0,1.0,16.0
2316,1.0,1.0,17.0,7.0,8.0
2317,0.0,1.0,1.0,7.0,4.0
2318,3.0,0.0,37.0,4.0,1.0
2319,1.0,1.0,14.0,2.0,2.0
2320,2.0,0.0,24.0,0.0,3.0
2321,5.0,0.0,5055.0,5.0,14.0
2322,2.0,1.0,2022.0,10.0,14.0
2323,3.0,1.0,3033.0,8.0,14.0
2324,1.0,2.0,1011.0,6.0,20.0
2325,2.0,1.0,2025.0,1.0,19.0
2326,7.0,1.0,7078.0,1.0,15.0
2327,3.0,2.0,3035.0,6.0,12.0
2328,3.0,2.0,3036.0,3.0,15.0
2329,1.0,2.0,1012.0,3.0,11.0
2330,3.0,3.0,3033.0,10.0,16.0
2331,4.0,1.0,4044.0,11.0,12.0
2332,4.0,2.0,4044.0,12.0,15.0
2333,4.0,2.0,4043.0,4.0,15.0
2334,2.0,1.0,21.0,6.0,5.0
2335,5.0,1.0,5053.0,7.0,12.0
2336,7.0,1.0,7079.0,3.0,10.0
2337,1.0,0.0,14.0,8.0,3.0
2338,1.0,0.0,12.0,3.0,3.0
2339,2.0,0.0,24.0,5.0,2.0
2340,1.0,3.0,1012.0,6.0,13.0
2341,2.0,0.0,25.0,6.0,5.0
