,x1,x2,x3
2000,0.90341973,-1.8961997,-0.8227525
2001,-1.5311996,-2.320907,-4.4153614
2002,-0.37447754,-1.801134,-0.7004169
2003,0.63589215,0.7207752,3.969912
2004,0.038222827,-1.74069,-0.24981976
2005,-0.012758108,0.24606958,1.2494111
2006,1.1020668,2.5359008,4.8156366
2007,-0.69830364,-0.28314126,-3.1546934
2008,-1.8850591,-0.9211568,-0.98828757
2009,-0.49634725,-1.9786172,-3.2406707
2010,0.32560563,1.1648536,2.1975484
2011,0.7590721,0.1638645,-0.43847173
2012,1.5762271,0.53319657,5.0117655
2013,0.9555542,1.5998365,2.4611673
2014,-1.427834,-1.227489,-3.0241675
2015,-0.08707408,-0.22969046,-2.1815102
2016,1.099979,0.59773207,3.0505295
2017,0.92084026,2.5523448,5.93282
2018,-0.6648481,-2.181155,-2.5208025
2019,-0.19149089,-0.5961263,-2.702722
2020,-0.16723013,-1.4690759,-0.23050427
2021,-2.4925687,-1.2851229,-4.721288
2022,1.6856172,-0.34139204,2.2482595
2023,-0.09852277,0.2930119,-0.13815176
2024,0.22095858,0.93038994,1.6302567
2025,-0.3621089,-1.0684297,-3.2277896
2026,0.097231545,-1.7228777,-2.3064513
2027,0.11101604,-1.0337806,1.7437975
2028,-1.2843679,-1.0045457,-2.268946
2029,1.0154159,-0.32664526,0.40803325
2030,-0.26517764,-1.1807654,-1.5947945
2031,0.17828703,-0.2542762,-0.32008588
2032,-0.8588805,0.58346355,-0.49825585
2033,-0.2084791,0.59350926,0.6049543
2034,0.13197781,0.5051003,1.9970168
2035,1.1103975,2.7915142,5.239137
2036,0.29158294,0.5571603,2.152983
2037,-1.9680933,-3.1012325,-6.070649
2038,-1.3315759,-2.1160998,-4.3119955
2039,-0.5330542,0.6889418,1.1792749
2040,-0.2261337,0.1300475,0.86605054
2041,-0.39566478,0.22251478,0.74462205
2042,0.23311964,-1.0284597,-1.0109453
2043,-0.18567811,-1.01914,-0.13175261
2044,1.2870692,0.9234335,2.6284118
2045,-0.023021344,0.56698245,0.51542604
2046,-1.6550972,-1.1083705,-3.7741075
2047,-0.22975342,-1.031643,-2.6284404
2048,-1.0796633,-1.9672503,-2.6526499
2049,-0.6611069,0.86608166,-0.20978653
2050,1.0136151,1.1810753,2.3545074
2051,-0.19035095,-0.2666998,0.16877493
2052,0.9606739,-0.06279397,1.1527147
2053,0.36612928,0.84826887,1.4090245
2054,0.042593855,-0.7809941,0.5018343
2055,0.62881035,-1.2897542,-0.3633826
2056,-0.20671189,-0.8846331,0.40101105
2057,0.8773445,1.183756,3.2290368
