,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,2.0,3033.0,2.0,12.0
2001,4.0,2.0,4042.0,13.0,12.0
2002,6.0,3.0,6063.0,2.0,12.0
2003,0.0,2.0,2.0,2.0,13.0
2004,0.0,2.0,3.0,1.0,2.0
2005,2.0,2.0,26.0,14.0,5.0
2006,0.0,2.0,4.0,2.0,4.0
2007,1.0,2.0,1014.0,2.0,14.0
2008,4.0,1.0,4043.0,6.0,16.0
2009,2.0,0.0,23.0,0.0,6.0
2010,7.0,0.0,7073.0,2.0,15.0
2011,4.0,1.0,4045.0,4.0,16.0
2012,1.0,0.0,13.0,8.0,8.0
2013,3.0,1.0,3031.0,2.0,12.0
2014,1.0,3.0,1014.0,3.0,12.0
2015,4.0,2.0,4041.0,2.0,17.0
2016,1.0,1.0,17.0,4.0,4.0
2017,5.0,3.0,5054.0,8.0,17.0
2018,1.0,2.0,1014.0,7.0,13.0
2019,2.0,3.0,2023.0,3.0,14.0
2020,2.0,0.0,27.0,4.0,4.0
2021,2.0,2.0,2026.0,6.0,12.0
2022,1.0,1.0,16.0,8.0,6.0
2023,4.0,2.0,4044.0,5.0,17.0
2024,2.0,2.0,2023.0,4.0,13.0
2025,6.0,2.0,6066.0,2.0,15.0
2026,7.0,0.0,7072.0,2.0,12.0
2027,3.0,0.0,34.0,5.0,3.0
2028,5.0,3.0,5054.0,3.0,17.0
2029,2.0,2.0,2030.0,1.0,11.0
2030,6.0,1.0,6060.0,5.0,16.0
2031,5.0,0.0,5051.0,6.0,13.0
2032,4.0,0.0,4043.0,10.0,17.0
2033,0.0,1.0,4.0,1.0,0.0
2034,3.0,0.0,36.0,6.0,2.0
2035,5.0,2.0,5053.0,9.0,14.0
2036,0.0,0.0,3.0,2.0,1.0
2037,2.0,2.0,2022.0,2.0,23.0
2038,3.0,0.0,36.0,7.0,3.0
2039,4.0,1.0,4044.0,10.0,16.0
2040,6.0,2.0,6063.0,2.0,11.0
2041,1.0,1.0,13.0,0.0,1.0
2042,2.0,2.0,2024.0,17.0,13.0
2043,4.0,0.0,4045.0,10.0,13.0
2044,2.0,2.0,2025.0,6.0,11.0
2045,1.0,0.0,13.0,4.0,2.0
2046,1.0,0.0,17.0,0.0,4.0
2047,5.0,0.0,5054.0,5.0,10.0
2048,3.0,0.0,35.0,2.0,5.0
2049,2.0,2.0,2025.0,6.0,14.0
2050,4.0,2.0,4044.0,4.0,13.0
2051,2.0,2.0,2023.0,2.0,12.0
2052,3.0,0.0,35.0,0.0,3.0
2053,2.0,3.0,2026.0,2.0,11.0
2054,0.0,1.0,5.0,5.0,2.0
2055,5.0,2.0,5051.0,2.0,15.0
2056,2.0,0.0,24.0,5.0,4.0
2057,1.0,2.0,1017.0,10.0,12.0
2058,1.0,0.0,11.0,3.0,1.0
2059,3.0,3.0,3032.0,7.0,12.0
2060,2.0,1.0,2025.0,4.0,13.0
2061,3.0,2.0,3032.0,5.0,15.0
2062,2.0,1.0,2024.0,17.0,13.0
2063,2.0,2.0,2025.0,1.0,11.0
2064,3.0,0.0,34.0,2.0,2.0
2065,1.0,0.0,12.0,12.0,3.0
2066,4.0,2.0,4044.0,4.0,13.0
2067,2.0,1.0,2023.0,6.0,12.0
2068,0.0,1.0,1.0,20.0,2.0
2069,1.0,0.0,12.0,0.0,6.0
2070,0.0,0.0,2.0,5.0,3.0
2071,3.0,2.0,3032.0,1.0,13.0
2072,10.0,2.0,10101.0,2.0,10.0
2073,1.0,0.0,17.0,4.0,3.0
2074,7.0,1.0,7072.0,4.0,13.0
2075,0.0,1.0,5.0,6.0,11.0
2076,2.0,0.0,23.0,3.0,5.0
2077,1.0,1.0,14.0,2.0,2.0
2078,2.0,1.0,20.0,2.0,1.0
2079,0.0,2.0,2.0,0.0,7.0
2080,4.0,0.0,4046.0,8.0,18.0
2081,2.0,3.0,2022.0,9.0,16.0
2082,5.0,3.0,5052.0,7.0,12.0
2083,5.0,0.0,5055.0,4.0,10.0
2084,1.0,0.0,17.0,5.0,1.0
2085,4.0,0.0,4048.0,6.0,14.0
2086,0.0,0.0,3.0,2.0,8.0
2087,0.0,0.0,3.0,2.0,5.0
2088,1.0,0.0,12.0,5.0,6.0
2089,1.0,0.0,14.0,4.0,4.0
2090,2.0,2.0,2028.0,3.0,16.0
2091,5.0,0.0,5055.0,2.0,14.0
2092,6.0,2.0,6067.0,5.0,14.0
2093,4.0,2.0,4044.0,3.0,23.0
2094,5.0,2.0,5059.0,2.0,13.0
2095,4.0,2.0,4045.0,4.0,17.0
2096,3.0,0.0,40.0,10.0,2.0
2097,2.0,2.0,2021.0,2.0,21.0
2098,0.0,0.0,4.0,7.0,2.0
2099,7.0,0.0,7075.0,6.0,12.0
2100,3.0,0.0,3033.0,6.0,11.0
2101,1.0,2.0,16.0,8.0,0.0
2102,3.0,1.0,3034.0,3.0,12.0
2103,4.0,0.0,4044.0,2.0,17.0
2104,6.0,1.0,6062.0,1.0,15.0
2105,3.0,0.0,3036.0,3.0,14.0
2106,5.0,0.0,5056.0,3.0,11.0
2107,6.0,2.0,6065.0,6.0,15.0
2108,3.0,0.0,39.0,6.0,1.0
2109,0.0,0.0,2.0,2.0,5.0
2110,2.0,2.0,2022.0,5.0,15.0
2111,6.0,0.0,6064.0,4.0,11.0
2112,2.0,1.0,28.0,2.0,2.0
2113,0.0,0.0,6.0,10.0,2.0
2114,3.0,3.0,3030.0,3.0,12.0
2115,1.0,0.0,15.0,1.0,2.0
2116,4.0,1.0,4049.0,3.0,14.0
2117,3.0,2.0,3034.0,4.0,13.0
2118,2.0,2.0,2025.0,4.0,12.0
2119,1.0,0.0,14.0,1.0,2.0
2120,0.0,3.0,3.0,5.0,13.0
2121,2.0,0.0,23.0,10.0,5.0
2122,2.0,0.0,21.0,6.0,2.0
2123,0.0,3.0,1.0,4.0,14.0
2124,2.0,0.0,21.0,1.0,7.0
2125,3.0,1.0,3033.0,2.0,19.0
2126,9.0,0.0,9093.0,10.0,14.0
2127,4.0,2.0,4046.0,8.0,17.0
2128,4.0,0.0,4045.0,4.0,10.0
2129,2.0,0.0,20.0,0.0,7.0
2130,2.0,3.0,2022.0,1.0,14.0
2131,1.0,1.0,16.0,5.0,3.0
2132,1.0,0.0,18.0,3.0,10.0
2133,4.0,0.0,4046.0,4.0,11.0
2134,6.0,0.0,6064.0,2.0,14.0
2135,1.0,2.0,12.0,0.0,1.0
2136,1.0,1.0,13.0,2.0,7.0
2137,5.0,0.0,5053.0,2.0,16.0
2138,3.0,3.0,3032.0,8.0,12.0
2139,1.0,2.0,1017.0,9.0,11.0
2140,0.0,0.0,2.0,0.0,3.0
2141,7.0,2.0,7073.0,2.0,10.0
2142,2.0,1.0,23.0,1.0,1.0
2143,0.0,0.0,6.0,4.0,2.0
2144,6.0,2.0,6062.0,4.0,16.0
2145,3.0,2.0,3031.0,9.0,12.0
2146,2.0,0.0,24.0,2.0,2.0
2147,1.0,1.0,15.0,0.0,1.0
2148,4.0,2.0,4045.0,7.0,15.0
2149,1.0,1.0,14.0,6.0,4.0
2150,1.0,1.0,15.0,11.0,4.0
2151,4.0,2.0,4045.0,4.0,20.0
2152,5.0,1.0,5057.0,8.0,10.0
2153,4.0,3.0,4043.0,4.0,12.0
2154,6.0,3.0,6062.0,3.0,12.0
