,x1,x2,x3
2000,1.4388227,-0.42602658,0.6162626
2001,-0.7410143,-0.12530422,-0.3463577
2002,1.0067723,3.3672025,4.570887
2003,0.8789694,0.99931324,4.0851755
2004,-1.6785777,-3.4366682,-5.8550997
2005,0.90991545,2.840735,4.559177
2006,0.32166144,0.35690877,0.9705646
2007,0.32512295,0.52844864,2.4405713
2008,-1.4603412,-0.9380115,-3.352473
2009,-0.30640477,-0.8655925,-1.7603531
2010,0.95408773,1.9939218,4.46688
2011,-0.89630103,-2.085223,-1.1258857
2012,-1.3501306,-1.7280716,-3.3148696
2013,-0.5417074,-0.84323937,0.023417711
2014,-0.048694365,-0.18553624,-0.8246703
2015,-2.339228,-4.0100107,-5.6623588
2016,1.114473,0.32184952,3.7735066
2017,0.13747516,-0.7881733,-0.83945835
2018,0.59740025,-0.85970956,-0.2149626
2019,-0.89535743,0.06311315,-1.6210452
2020,-0.50718874,0.8393981,1.860767
2021,-0.5293391,0.20213574,0.2515408
2022,1.0959725,2.3486097,4.7324834
2023,1.057233,-1.0279738,2.4383683
2024,-0.35812417,0.94851756,1.9677361
2025,-1.5474938,-1.9161215,-1.7939758
2026,-0.8827345,-0.96274596,-2.6982644
2027,-0.08704648,0.6202949,0.37757015
2028,-0.047098666,-1.3195313,-1.3584507
2029,-0.034208473,0.54692185,3.0478265
2030,0.22003734,-0.05597672,0.9168389
2031,-0.2534943,-0.75462604,-1.3639133
2032,0.47683886,1.2608424,3.971519
2033,0.029294547,0.87527746,0.6696937
2034,0.9154866,0.26629847,0.76828146
2035,-0.19830018,-0.7235719,-1.3155465
2036,0.31952456,1.367433,2.5499532
2037,-0.3515546,-0.552747,0.11808348
2038,0.16227216,1.306015,2.5825841
2039,-0.30604777,0.6627604,0.60439354
2040,1.8214396,2.0415027,4.7428484
2041,1.8548431,1.1716698,5.1704526
2042,-0.6028783,-0.073097944,-0.18236887
2043,1.9883963,2.6075728,6.653662
2044,-0.32493252,-1.4899058,-0.0075312257
2045,0.8457817,0.17515129,3.2047539
2046,0.79377955,2.0892074,2.4891043
2047,2.7741656,4.2276297,6.9329104
2048,-0.4028524,0.73820424,1.2883573
2049,-0.07082077,2.1777453,1.1402282
2050,0.29342303,1.6199237,2.5434506
2051,2.0520911,2.6273055,5.2829447
2052,2.1279776,0.7906951,4.0846367
2053,-0.1936132,-0.8440373,1.4823095
2054,-0.6509074,-0.94049066,-1.7676047
2055,0.06856419,-1.8955489,-3.1978633
2056,2.0931354,2.5932512,5.64375
2057,-0.7004521,-1.2951266,-3.717542
2058,1.7117777,2.4755378,7.6754265
2059,0.5843283,-0.31878924,0.01777947
2060,-0.7816579,-0.976325,-0.7719081
2061,0.47291073,1.3336725,3.0127082
2062,1.3933363,1.3051416,3.955841
2063,1.895838,3.3517106,5.759169
2064,0.09781491,0.5424903,1.20062
2065,-0.052676085,-0.8534983,-0.96316284
2066,2.1647246,2.764383,7.2256975
2067,-0.2282896,0.18900451,-1.0697858
2068,-2.034974,0.19171238,-1.0067432
2069,-1.7685586,-4.6155868,-5.63802
2070,-0.0645792,-0.29799926,-1.0707366
2071,0.79158425,-0.25523734,3.8435848
2072,-0.11702783,-0.8117215,-0.10154766
2073,-1.0443069,-1.5097768,-2.344977
2074,-1.1987731,-0.86175025,-1.6091044
2075,0.43779495,0.08243999,1.1539981
2076,1.9259567,2.64111,2.8019178
2077,-0.54243004,1.469448,1.6914171
2078,0.23639733,-1.0494554,-0.4261594
2079,0.05153591,1.5901711,1.1297871
2080,0.23491068,-1.9651308,-0.41646254
2081,0.29347825,-0.18642637,1.1975235
2082,-0.8936954,-1.0111499,-1.1529092
2083,0.09498067,0.10136464,0.69069386
2084,0.6349532,0.36680746,0.5874966
2085,-1.159996,-1.420453,-2.9230552
2086,-0.0722977,-0.5615068,0.88241416
2087,0.42205125,0.4000007,2.6768582
2088,-0.7593218,-2.2031806,-4.0454407
2089,-0.561767,-0.074471146,-0.52002156
2090,-0.7118221,-1.0783427,-0.99761754
2091,0.36203954,1.195997,1.8716218
2092,1.6423985,2.549835,5.215804
2093,0.22818792,-0.8239497,-1.8107846
2094,1.6465268,-0.4120071,2.394687
2095,-1.8623824,-3.2826977,-4.8389573
2096,0.29754308,0.41416007,2.2193167
2097,0.6152714,1.2984513,3.5914
2098,-0.80585355,-0.92979664,0.14752531
2099,1.0563823,-0.053047895,1.2474058
2100,0.05121905,-0.29861644,-2.322899
2101,0.10007992,-0.39393488,-0.9349377
2102,1.1972125,0.75538415,4.358558
2103,0.08210634,1.4334189,3.459254
2104,0.51736933,-0.13250065,1.4629742
2105,-0.05928484,0.58510995,-0.40200734
2106,1.2769289,0.5507407,3.4059522
2107,1.0802864,0.38054717,1.9682803
2108,-0.28882736,0.027413398,-0.11801405
2109,0.74190354,0.17169124,0.42816442
2110,-0.7165073,-0.42728907,-1.9863601
2111,1.0806624,1.4296219,3.0038922
2112,-1.1045185,0.12538695,0.21060765
2113,-0.3773721,-1.3704692,-3.3158288
2114,0.6039819,0.96423304,4.170394
2115,0.44936472,1.881757,3.6647978
2116,0.10369065,0.04179806,2.1950777
2117,1.1220981,0.9920463,3.394515
2118,-0.91741097,-1.2791603,-3.1678672
2119,-0.81649125,0.31681538,-0.03850305
2120,0.91680545,2.1611362,5.003776
2121,0.5492719,-0.7642835,1.9927766
2122,1.0488474,0.50797695,2.8991108
2123,0.09464929,0.71055704,0.13623059
2124,-1.6447564,-1.3017461,-4.1015925
2125,-2.0346427,-1.8264532,-3.0160027
2126,1.7175795,2.2034607,2.9442787
2127,0.33744386,0.9201344,1.9603474
2128,0.73779905,0.48374313,3.537633
2129,0.6419646,0.6332715,3.0591974
2130,-0.38995963,-0.16105336,-0.51398146
2131,0.2640721,-1.1248884,-2.1270542
2132,0.5661465,1.42824,3.069254
2133,0.493804,-0.31354138,-0.10256374
2134,0.8253528,-0.950022,2.122509
2135,1.3079494,1.9689391,4.7330747
2136,0.9120027,1.1235987,3.6410668
2137,-0.79137474,-1.5699742,-3.5201325
2138,-0.028946431,2.3112943,3.6486335
2139,0.23305391,0.2923829,0.99966913
2140,1.0565592,1.6874952,4.4313116
2141,0.4598833,1.2532117,4.4820285
2142,-0.65162337,-1.3150159,-1.2353109
2143,1.3222365,2.4121494,4.4884176
2144,-0.6634361,-0.8013138,-0.3055215
2145,1.2685906,1.3346357,5.4600525
2146,-0.76829994,-0.77448237,-1.4380698
2147,-1.1791152,-0.70461416,-0.13276875
2148,0.53697914,-1.3721244,-1.656672
2149,0.032087076,0.66404116,2.749884
2150,-0.30248618,-0.67852896,-0.5077094
2151,-0.8873262,0.02501136,0.16410518
2152,0.69255596,0.4386565,0.36629236
2153,2.1161482,2.2805693,5.750392
2154,-0.73085195,-0.5083067,-2.492973
2155,-0.2018139,-0.78642285,-2.7968264
2156,-1.0668582,-1.8767511,-2.635851
2157,-0.54575104,0.18922102,0.8253142
2158,-0.6820462,-1.8230882,-1.0935516
2159,1.3018677,1.7589488,4.0743814
2160,0.15407567,0.45986497,0.977739
2161,0.18771915,0.9089892,1.1590313
2162,-0.5468036,0.31738365,0.6984013
2163,0.5338705,0.35329676,1.1182646
2164,0.28868455,0.8191162,1.8185157
2165,-0.22507745,-1.0031995,-0.4482993
2166,-0.9768919,-0.7662107,-3.1570868
2167,0.8287678,-0.067206025,-1.04687
2168,0.014551901,-0.1983053,-0.4492365
2169,-0.18740547,0.5974773,1.2512106
2170,0.68685544,1.156188,1.6432618
2171,-0.027192304,0.8611139,-0.027514935
2172,0.09267356,0.19274177,2.1047022
2173,0.3146733,-0.2617799,2.515181
2174,-0.18057224,0.9461911,1.9843316
