,x1,x2,x3
2000,-0.3683642,0.2394355,-0.015993156
2001,0.26868984,0.018242747,0.21477622
2002,-0.47204354,1.1956949,0.84632134
2003,-1.9312274,-3.3879848,-5.2788453
2004,-1.0029511,-2.068335,-3.2176268
2005,-0.28618592,-0.08231567,-0.36080393
2006,0.69210255,0.4983977,1.1666315
2007,0.21148147,1.0359303,1.3155842
2008,0.20342697,0.77376115,1.1703035
2009,0.3853714,-0.6065507,-0.41204178
2010,-1.0266247,1.0510411,0.0695883
2011,-0.01646409,1.5610174,1.6324662
2012,-0.3520028,-0.18823689,-0.6781348
2013,0.7148359,0.06576139,0.6924716
2014,0.6630703,1.7342919,2.2777326
2015,-0.6273107,-2.5724587,-3.2309885
2016,-0.29499424,-0.11098623,-0.3275622
2017,-0.8334611,-0.5526018,-1.3478973
2018,-0.26044607,0.08091456,-0.099778056
2019,-0.07650827,-0.9836036,-1.2118318
2020,-1.9995733,-2.2841613,-4.19513
2021,1.7794212,2.0075986,3.7434282
2022,1.8650066,-1.1281384,0.5788565
2023,0.9521972,1.0925124,2.0555387
2024,1.281434,0.3863166,1.7736251
2025,1.4881728,1.639028,3.1622229
2026,-0.51861334,0.71933925,0.1507082
2027,-1.5825523,-3.048353,-4.661174
2028,1.1349705,1.0018365,2.1111648
2029,0.91967607,-0.23388326,0.6544731
2030,1.3899202,1.4213296,2.6464465
2031,-0.46860185,-0.4588352,-0.9946123
2032,-0.9991211,-0.26989198,-1.2022597
2033,-0.8628639,-0.09571761,-1.0345889
2034,-0.51912653,0.101545036,-0.5496612
2035,-0.122833245,0.97079754,0.7415668
2036,-1.4950794,-2.5673304,-4.0677814
2037,-1.3463867,-0.9945213,-2.235148
2038,-0.2728489,1.6708219,1.3329039
2039,1.5910242,1.6897615,3.2925384
2040,-0.20887884,-1.4008919,-1.6354755
2041,-0.024841638,0.47710523,0.31005698
2042,0.44952998,-0.117810994,0.32582256
2043,-0.17099786,-1.5348765,-1.8113811
2044,0.041352686,0.21919192,0.29072356
2045,-1.2371058,1.2668216,0.024954725
2046,1.6509192,1.3791058,2.850352
2047,-0.1306265,0.6468763,0.4967281
2048,0.62874115,1.1040081,1.5969107
2049,0.1236331,-1.8779917,-1.4837991
2050,0.6843762,0.010933518,0.57313895
2051,0.3260975,1.1035736,1.4496129
2052,0.88790417,0.27909034,1.2746562
2053,0.55332506,0.49691272,0.8648777
2054,-0.9536203,0.47754288,-0.59728086
2055,-0.29395294,-0.28037018,-0.65809846
2056,-0.7917852,1.3881085,0.5125597
2057,0.7383154,0.92219514,1.662538
2058,0.79720205,0.04311657,0.7699619
2059,-0.20297197,-0.7542131,-0.99014026
2060,1.1501503,1.7738941,2.7552705
2061,-1.7135074,-1.8169408,-3.3913274
2062,-0.98220396,-1.0356643,-2.0758562
2063,-1.0807402,-1.4274175,-2.5375924
2064,-1.5235459,-1.6207895,-3.09745
2065,0.46155596,2.974422,3.448996
2066,-0.24192543,-0.6537837,-0.85002196
2067,0.35733396,2.3130372,2.575104
2068,0.93808717,0.73221344,1.4152001
2069,0.45016417,-1.9626335,-1.7561746
2070,1.0191718,1.3695492,2.4581788
2071,0.65977436,0.99435663,1.7391126
2072,-0.38700253,-0.4488113,-0.9041161
2073,0.20892024,0.39229128,0.5432935
2074,-1.8330672,-2.0708683,-3.8742921
2075,-0.20306654,0.55898035,0.45920703
2076,-0.36353487,0.7209689,0.21819061
2077,0.43523452,0.8505073,1.3312879
2078,-1.7085888,-2.9309666,-4.6319947
2079,-0.32518926,-0.5384346,-0.8342288
2080,-1.2950624,-0.89767647,-2.1822605
2081,-1.3339071,0.20946932,-1.1957145
2082,-0.104626365,-0.9215985,-0.88503855
2083,1.130706,2.4820654,3.6156225
2084,-0.47160536,0.6243225,0.29893875
2085,-1.2054304,-0.8746098,-2.0660422
2086,0.70964694,1.0621086,1.873787
2087,0.31830657,-0.44764817,-0.2044156
2088,1.3581933,2.058297,3.3484554
2089,-0.5016125,0.84216875,0.21928084
2090,-0.14172894,-0.1731447,-0.25390825
2091,-1.4783015,-0.06896889,-1.5448931
2092,2.7302058,3.0990963,5.794215
2093,1.2237978,0.99748385,2.2525012
2094,0.3085763,0.27761227,0.5996374
2095,0.2408959,-0.94314146,-0.89193976
2096,-1.7766968,-1.0983233,-2.8497157
2097,0.34032413,1.7449557,1.9273455
2098,-0.51095253,-0.35926342,-0.7392624
2099,-1.2819618,-0.78810346,-2.0490708
2100,-1.1942432,-1.1675617,-2.3430626
2101,-2.085622,-0.24732268,-2.271072
2102,0.026625099,-0.37943184,-0.3691366
2103,0.7293071,-0.33173424,0.50059813
2104,0.5222958,2.1127965,2.6261187
2105,0.30923852,1.3408118,1.6884377
2106,2.0491993,2.0561023,3.985717
2107,-0.91228026,-1.2074777,-2.033223
2108,-1.6643,-1.5280282,-3.167946
2109,-0.26168707,-1.2389026,-1.5089133
2110,-0.27152014,0.56425244,0.2862531
2111,0.08087533,0.093446516,-0.03571026
2112,-0.25236973,-0.2614095,-0.46165657
2113,-0.24968404,0.6088666,0.19813348
2114,-0.98019373,1.0699114,0.25775373
2115,0.52465415,0.40778667,0.9658074
2116,-0.4949272,-1.9629941,-2.4197476
2117,-0.16223414,-1.3567555,-1.6796267
2118,-0.38169476,-0.11137161,-0.45818633
2119,1.1492846,1.4195408,2.5843472
2120,0.77806646,0.33285117,0.9340444
2121,-1.2293687,-0.37486953,-1.7366545
2122,0.16240901,0.47143722,0.43072903
2123,1.388084,0.19095194,1.5972791
2124,0.33505568,2.2415032,2.4708078
2125,0.4317275,0.23427354,0.74102104
2126,0.25071272,0.48079365,0.53821516
2127,-2.0052752,-2.3578727,-4.3988137
2128,0.64485973,0.82938015,1.4205174
2129,0.65507805,-0.26445872,0.36500245
2130,0.24995272,-0.9561892,-0.7148175
2131,0.23537546,0.12338359,0.26057145
