,x1,x2,x3
2000,-0.2402335,-0.47659594,-0.8763762
2001,0.560121,1.6163347,2.007852
2002,0.34997922,0.7433784,1.3429177
2003,-1.1676278,-1.848213,-2.8605976
2004,0.68221533,2.041214,2.7217584
2005,-1.7156749,-1.251075,-3.1673222
2006,0.6584777,0.22578093,0.8592545
2007,-0.06168242,1.0976928,0.8852378
2008,-0.1440528,-1.0288897,-1.0578063
2009,1.375177,0.44813973,1.864972
2010,0.37300146,0.5981477,0.86085826
2011,-0.21389899,0.053001583,-0.095918395
2012,-0.74943745,-0.552663,-1.3290303
2013,0.775255,0.358406,1.151332
2014,0.80731326,-0.3221361,0.45577216
2015,-0.14415425,-1.6562624,-1.9269013
2016,0.5518144,-1.3329816,-0.6422775
2017,-0.6510526,0.172687,-0.5217215
2018,0.46159187,-0.5271878,-0.02506172
2019,0.7612131,-0.32552713,0.4048263
2020,-0.489261,-0.2645242,-0.8974326
2021,-1.793051,-3.1411371,-4.8557563
2022,-0.2499615,-0.37460864,-0.5872254
2023,-0.5940491,-0.7611501,-1.166105
2024,0.4276894,0.030782133,0.62149423
2025,0.7756663,2.1414337,2.896698
2026,0.018993197,-0.10319125,-0.054138605
2027,1.4094303,2.1493373,3.509766
2028,1.3310847,0.32645965,1.6707964
2029,-0.56314075,-0.60019004,-1.1962979
2030,-0.9733227,-1.901778,-3.0664918
2031,0.24946716,1.3146616,1.6414028
2032,-0.33007467,-0.78218716,-1.1382114
2033,-0.17143449,-0.81339717,-1.136551
2034,0.85990214,1.2656925,2.1571522
2035,-1.3090689,-2.7117562,-4.0332885
2036,-1.1662612,-1.3012193,-2.4363241
2037,0.6887648,-1.5705993,-0.83631957
2038,-0.15668379,-1.6634325,-1.9825742
2039,0.3185807,-0.55130595,-0.2091201
2040,0.4530052,0.4243888,0.7625137
2041,0.06808856,-0.3243004,-0.19640137
2042,2.5927415,2.0840158,4.692428
2043,0.6852855,0.75768733,1.6206048
2044,1.1048785,0.76159704,2.0440745
2045,-0.28519204,-2.6945844,-2.9096992
2046,0.22208889,1.471411,1.7343496
2047,-0.4555497,0.33106282,-0.21175961
2048,-1.1891376,-0.73697424,-1.8968543
2049,-0.16812348,-0.97869396,-1.2509768
2050,0.10401902,-0.27303767,-0.16603555
2051,-0.28413254,-2.6712525,-2.8338225
2052,1.9629452,1.1367872,3.087653
2053,-1.5598375,-0.44978142,-2.067993
2054,-0.23767444,0.38047943,0.16818972
2055,0.06900359,1.005306,1.0313714
2056,0.13955294,-0.6439118,-0.3199138
2057,-0.6157934,-0.70068824,-1.1940827
2058,-0.040778328,-0.6039191,-0.674349
2059,-0.45314705,-1.9199817,-2.178544
2060,-0.29906964,-1.5671343,-1.70752
2061,-1.1305155,-2.4166079,-3.475952
2062,0.79781884,1.3349664,2.2230577
2063,-0.3750221,-0.32048577,-0.7332269
2064,1.0552266,1.2249906,2.225818
2065,-0.93733984,-2.0296817,-2.9212236
2066,1.9252832,0.18824196,2.115385
2067,-1.0994421,-1.1435648,-2.3211474
2068,-1.402732,-0.20222008,-1.3637477
2069,1.7630446,3.2071757,4.8627815
2070,0.59293884,-1.1905143,-0.6090232
2071,0.5066405,0.40373316,0.86240166
2072,-1.9115272,-1.7601131,-3.694752
2073,-1.2375414,-1.3738399,-2.5345483
2074,-0.2853215,-0.12357131,-0.24646653
2075,1.0755596,1.8235475,2.7216508
2076,-2.2453892,-1.401214,-3.7190874
2077,1.3394878,1.9314615,3.2138793
2078,1.0642954,1.15609,2.1624064
2079,-0.051702123,-0.056581393,0.051062405
2080,0.1269128,-1.0183932,-0.9868341
2081,0.14206322,-0.15521826,-0.20350645
2082,0.6052924,-0.24928236,0.3201644
2083,-0.5674544,0.34824622,-0.22181582
2084,-0.12535183,-1.288165,-1.4613501
2085,-0.6742882,-1.2357781,-1.8684465
2086,0.33238894,1.1002464,1.3175637
2087,-0.42153895,0.43996757,-0.09866809
2088,-0.69313663,-1.0936773,-1.7564718
2089,-0.9216553,-0.29162097,-1.3040395
2090,-1.3132099,-0.86928976,-2.1544209
2091,1.2918987,0.6801526,2.2241418
2092,-1.3771739,-2.0337315,-3.3511503
2093,-0.79736155,-2.6810465,-3.596074
2094,0.5965064,0.34975302,0.8278874
2095,-0.31701127,-3.0063426,-3.412903
2096,1.6937531,2.9538324,4.744237
2097,-0.3748859,0.59683025,0.2763588
2098,1.5424665,1.6997265,3.4095106
2099,-1.6790853,-1.4705275,-2.9833744
2100,-0.25091824,-0.7655916,-1.1513062
2101,0.42068854,0.41873646,0.90632176
2102,-0.5788003,-1.2134397,-1.889554
2103,0.9999532,-0.88099605,0.059393656
2104,-0.8183639,-1.5587347,-2.2963321
2105,-0.008264898,0.62557155,0.44131875
2106,-0.36735514,-0.5871468,-1.0496955
2107,-0.30861813,-0.08291036,-0.38332647
2108,-1.8423053,-1.9990938,-3.7454185
2109,-1.4025307,0.20202112,-1.0617558
2110,1.6974758,0.6641501,2.3876598
2111,-1.7490544,-2.0290163,-3.7027512
2112,-0.085626625,-0.3708523,-0.34078285
2113,0.26533872,0.98350346,1.2798061
2114,0.79475117,-0.021484494,0.8645399
2115,-0.19846533,-0.15626836,-0.48828235
2116,-0.58656794,0.046952903,-0.55345786
2117,-1.5016212,-0.41882443,-1.9512544
2118,-0.1639523,1.7402085,1.5621923
2119,0.025694277,0.811642,0.86144257
2120,1.3246086,1.6773183,2.9812305
2121,1.5286324,2.531696,4.1595554
2122,0.4334649,0.011558861,0.43052948
2123,-0.8335008,-2.0157554,-3.0088775
2124,-1.3780476,-3.1070893,-4.5001135
2125,0.17216308,1.5475247,1.6390014
2126,-0.18070802,-1.7901819,-1.962955
2127,-1.9885072,-1.8360841,-3.9376574
2128,0.009094286,-0.9894939,-0.9693306
2129,-0.55263686,-0.14653432,-0.7127232
2130,0.90958184,0.993827,1.9154962
2131,-1.059539,-1.1833483,-2.2211323
2132,-0.85421926,-0.23596519,-1.038184
2133,0.09877514,0.8719897,1.0143834
2134,0.067701906,0.8995627,0.96177
2135,-1.1964704,-2.6285799,-3.8112137
2136,-1.2911243,-1.2945254,-2.6103804
2137,0.8934609,0.71527755,1.748447
2138,0.8838734,0.1358617,1.0044979
2139,0.8636388,0.7987389,1.6756703
2140,-0.031702463,-0.48416123,-0.4222548
2141,-1.5474987,-1.9266598,-3.4473348
2142,0.0028785476,-0.691309,-0.74932516
2143,0.6927622,2.0289943,2.7261138
2144,0.8947021,1.8156724,2.8246439
2145,-1.86927,-1.3352234,-3.1164017
2146,1.9157572,2.365645,4.224126
2147,0.8883816,1.3018103,2.1612465
2148,-2.9090755,-3.0875084,-5.9979787
2149,-0.58826697,-1.2090718,-1.6793305
2150,-1.7222556,-2.3179107,-4.0088105
2151,-2.0934868,-1.341151,-3.4273624
2152,-0.84503096,-1.198231,-1.9846996
2153,0.79377216,1.5989105,2.477249
2154,-0.55583817,-1.3063097,-1.8745229
2155,2.2787066,1.8847377,4.2786903
2156,-0.9448023,-0.24230087,-1.1112975
2157,-1.3556756,-1.1266549,-2.4013915
2158,1.5777844,2.3184562,3.8763316
2159,0.7842397,1.3140671,2.0845182
2160,0.17510407,0.39864832,0.5986774
2161,-0.8563205,-2.8944798,-3.8619804
2162,-0.4681157,-1.3482442,-1.9923702
2163,-0.7465911,-1.7922981,-2.548285
2164,0.7171631,3.088746,3.7609017
2165,0.035564866,0.7772146,0.91100454
2166,0.62220913,2.5812223,3.1790934
2167,-1.2732086,-2.0171914,-3.1592808
2168,-0.523495,-1.0143886,-1.230658
2169,-0.54013634,-2.130299,-2.528934
2170,2.2364998,2.9237525,5.155598
2171,-2.3131378,-3.0093484,-5.3048544
2172,-1.4110363,-1.6948736,-2.9751194
2173,-0.016933592,0.75573957,0.6311336
2174,-0.60580045,-0.055746257,-0.68677306
2175,-0.24424633,0.49943647,0.25694317
2176,2.356534,1.8818489,4.188764
2177,0.8301494,0.5882415,1.4568397
2178,0.48942718,0.26254326,0.73787355
2179,-0.10450678,-0.02987878,-0.21972212
2180,1.7734195,1.3219285,3.2461982
2181,-1.3388844,1.583535,0.26388532
2182,0.62709075,0.25513804,0.8548864
2183,0.48170134,1.4940931,2.108971
2184,-0.18101692,-0.84566486,-0.88410753
2185,-0.04502599,0.69694674,0.5617229
2186,-1.2576746,-2.199173,-3.468454
2187,0.9972099,0.63508666,1.5777527
2188,0.1992098,0.064395174,0.08154751
2189,-0.56960034,0.4351176,-0.14819758
2190,-0.4400977,-0.7669057,-1.2528884
2191,-1.3246709,-1.1903753,-2.545665
2192,-1.6011871,0.24595988,-1.1196084
2193,0.024880646,-0.101098254,0.008456446
2194,-0.2942235,-2.0292137,-2.211309
2195,2.083663,0.76285434,2.6246774
2196,-0.799929,-0.7751718,-1.5138571
2197,0.59136176,-0.46579838,0.028773129
2198,-0.7409404,-1.9322841,-2.805116
2199,1.6732235,2.564199,4.359394
2200,-1.106051,-2.573917,-3.7473686
2201,0.13974363,0.17008628,0.25229317
2202,-1.5699418,-0.9606145,-2.4662976
2203,-0.50046474,-0.54070747,-0.91942006
2204,-0.47833875,-0.28018317,-0.62189406
2205,1.3676043,1.2326078,2.5402396
2206,-0.2776413,0.45817816,0.14364454
2207,2.3079743,2.8409352,5.0431337
2208,-1.9811935,-1.6380281,-3.5485773
2209,-0.99843574,-1.5706165,-2.3866684
2210,1.1435509,2.4733777,3.664467
2211,-1.0498334,-0.70412004,-1.8542372
2212,1.1675472,-1.0071397,0.1464751
2213,-1.3486423,-1.0227592,-2.3153658
2214,-0.3376177,-0.0047910213,-0.24749121
2215,0.41403246,1.3429111,1.6857514
2216,0.60578525,-0.14205104,0.41025954
2217,-1.1673578,-1.5178583,-2.6887972
2218,-1.8861694,-2.5736713,-4.4374776
2219,0.29751244,0.3839862,0.72164273
2220,-1.4931747,-1.6706555,-3.161315
2221,-0.26090977,-0.42470673,-0.56581205
2222,-0.19321708,-0.45698673,-0.62911534
2223,-1.0331106,-0.9719277,-1.9957999
2224,1.6651438,2.7761211,4.444742
2225,-0.15541703,-1.161557,-1.4483248
2226,0.67289937,-0.45490718,0.11626912
2227,-0.22448874,-0.36524585,-0.62047166
2228,0.12496559,-0.27441615,-0.17218608
2229,-0.1563692,-0.05949042,-0.07539165
2230,-1.4699188,-1.4785907,-2.984156
2231,0.6296536,1.5444866,2.2646265
2232,-0.7904543,-1.1665275,-2.1266336
2233,0.061740052,-0.9169327,-0.98876584
2234,-2.136179,0.59363055,-1.6449432
2235,-0.7906332,-3.1758528,-3.980034
2236,-0.17524776,-0.64112675,-0.7521096
2237,2.0050912,1.1086383,3.0332847
2238,0.4723407,1.0505412,1.3535714
2239,0.63860446,1.0313786,1.6550026
2240,-0.39396563,0.7737541,0.45497608
2241,0.051616102,-0.9877975,-0.84534717
2242,-0.87089795,-1.1288054,-2.0903623
2243,-0.6128469,0.776426,0.05966544
2244,-0.77116233,-0.18860883,-1.1332635
