,x1,x2,x3
2000,-0.44140235,-0.016370535,-0.34752408
2001,-1.5717847,-1.8923999,-3.5654874
2002,-0.89708805,-0.3219347,-1.1086578
2003,-0.036749087,-0.14509429,-0.27358854
2004,-0.03156882,-0.5748998,-0.56337214
2005,-0.23574826,-1.4003594,-1.7307675
2006,-1.0109947,-1.1726669,-2.0703547
2007,-1.2230712,-2.016016,-3.2059407
2008,-0.16208972,-0.0042425394,-0.32297075
2009,-0.17652962,0.047104105,-0.25612715
2010,0.1823899,1.1532891,1.2553338
2011,0.71359307,-0.48034543,0.14245424
2012,0.39938092,-0.6001223,-0.14748785
2013,-0.46367988,0.36535707,-0.035653047
2014,-0.45439377,-2.5685847,-2.9891207
2015,-0.42820695,0.9014001,0.345252
2016,0.6754167,2.740334,3.3368979
2017,-0.84085685,-1.8908188,-2.7616687
2018,-0.9908939,-2.1281466,-2.9321253
2019,0.54014796,-1.6100569,-1.0002592
2020,0.7964464,0.36331445,0.9079863
2021,0.83864075,-0.5291696,0.29311326
2022,0.38632065,1.1012816,1.5365645
2023,-1.2183917,-1.1173859,-2.2543674
2024,0.2101176,-0.3510036,-0.13534983
2025,1.2761397,0.841872,2.2898366
2026,1.3697696,1.8181927,3.2161546
2027,-1.2025499,-1.8158202,-3.093251
2028,0.3688978,-0.9828888,-0.53175217
2029,-0.44125476,0.22431937,-0.11738606
2030,-0.4412597,2.1345887,1.6093408
2031,-0.8200265,-0.84781754,-1.7404133
2032,0.060931735,-0.19827959,-0.008788556
2033,-1.4187986,-1.2452642,-2.6601522
2034,-1.824207,-0.9838226,-2.732026
2035,0.5115759,-0.78374153,-0.10492709
2036,-0.36744204,0.37598577,0.01956461
2037,1.0003169,0.58880955,1.7655729
2038,-1.9574287,-3.6607487,-5.5695686
2039,-1.3240948,-1.8150058,-3.143112
2040,-0.87221193,-2.0753894,-2.8653166
2041,-1.5468173,-1.5505081,-3.2052305
2042,-1.3726403,-2.2503345,-3.6696043
2043,1.8029104,1.3094485,3.1977782
2044,-0.19784215,-0.767305,-1.0802234
2045,-0.3933693,0.5836725,0.18069442
2046,-1.9512717,-1.331507,-3.14981
2047,-1.0335847,-1.5336888,-2.5644894
2048,1.1997555,2.2182736,3.3517077
2049,0.06103681,-0.51314074,-0.59100235
2050,-0.35520348,-0.72649884,-0.9595233
2051,-0.29589915,0.18014038,-0.0717608
2052,-0.8624616,-2.5822573,-3.48555
2053,0.07299652,-0.63890374,-0.49953532
2054,1.257667,1.3578562,2.6444302
2055,0.6895416,0.21270859,0.94682604
2056,0.52942073,-0.5325465,0.18511455
2057,0.63860923,1.2103584,1.9166422
2058,0.13474996,1.0879191,1.1798868
2059,-1.2883368,-0.36359018,-1.5933652
2060,-1.4787855,-2.529671,-3.846391
2061,0.847256,1.4472353,2.132457
2062,0.86773396,0.54328686,1.2965529
2063,-0.18071377,-0.90715826,-1.0437909
2064,0.11930584,-0.16060042,-0.043683097
2065,0.29352692,0.21398664,0.7166921
2066,-0.5658443,-1.1719823,-1.8149546
2067,-1.1440184,-1.4621063,-2.617646
2068,-0.31107318,-0.10600534,-0.40585205
2069,-0.7407855,-1.7654237,-2.5438237
2070,0.4652714,0.10870671,0.62801725
2071,1.258044,1.6588334,2.8566678
2072,-0.5597545,-1.5358397,-2.2354543
2073,0.8923747,-0.27952522,0.5542722
2074,0.1639679,-1.1545231,-1.0026422
2075,-0.29366654,1.2369027,0.9319591
2076,0.2842531,0.26525795,0.5336033
2077,1.0848472,2.1571221,3.2042248
2078,0.66415703,0.10355866,0.8886354
2079,0.61533135,2.0756419,2.763074
2080,0.26703528,-0.35073903,-0.0047535896
2081,-0.65585613,-3.0478196,-3.6488898
2082,-2.629182,-3.1104398,-5.8058524
2083,-1.2887549,-2.228416,-3.444494
2084,0.15423504,0.0705217,0.086791486
2085,-0.8212722,-0.5965795,-1.3154511
