,x1,x2,x3
2000,0.70839214,0.4720297,1.2704393
2001,0.3184254,1.374639,1.681603
2002,-0.364516,0.02888316,-0.51091415
2003,-0.46199393,-1.1425791,-1.6736468
2004,0.58789486,1.9468935,2.6580784
2005,-0.052068964,0.4125309,0.28646225
2006,0.19444676,-0.23825003,0.020017281
2007,0.5757517,1.735127,2.3500226
2008,-0.30262944,-1.1874663,-1.393077
2009,1.425295,0.4982577,1.8861166
2010,0.5831038,0.80825,1.4516349
2011,0.64823204,0.91513264,1.5978774
2012,-1.9399078,-1.7431334,-3.8689582
2013,-1.0241932,-1.4410422,-2.4956098
2014,-2.1148558,-3.2443051,-5.3226023
2015,0.8980995,-0.6140087,0.51301074
2016,-1.0482206,-2.9330165,-4.2181244
2017,1.1449075,1.968647,3.0710077
2018,0.7781558,-0.21062392,0.8383231
2019,0.47126928,-0.615471,-0.08751018
2020,0.43122244,0.65595925,1.2564782
2021,0.9683812,-0.3797049,0.6470684
2022,-1.155638,-1.2802851,-2.5615137
2023,-1.6161582,-1.7832593,-3.3014812
2024,0.31012383,-0.08678344,0.15749824
2025,0.9338424,2.29961,3.2793
2026,0.7657935,0.64360905,1.3556678
2027,-2.3245485,-1.5846416,-3.9372387
2028,-0.5761501,-1.5807753,-2.1623423
2029,-0.05318687,-0.09023617,-0.082401216
2030,-1.2322907,-2.160746,-3.4305067
2031,0.021414077,1.0866085,1.1150227
2032,-0.049092557,-0.501205,-0.5281604
2033,0.7786393,0.13667667,0.98192215
2034,0.40027687,0.8060672,1.2579812
2035,0.18843238,-1.214255,-1.0942305
2036,0.4901276,0.35516942,0.7198907
2037,1.3760012,-0.8833629,0.46215355
2038,0.19184928,-1.3148994,-1.0994812
2039,0.80502343,-0.064863205,0.63170487
2040,2.5044363,2.4758198,5.0245275
2041,1.1935666,0.8011776,1.9663789
2042,1.3295275,0.82080185,2.0975628
2043,0.55771023,0.63011205,1.3615664
2044,-0.2813416,-0.6246231,-0.6611156
2045,0.36902928,-2.040363,-1.5612329
2046,-0.22118104,1.028141,0.6912805
2047,0.35021433,1.1368269,1.4985971
2048,-2.0209062,-1.5687429,-3.6455503
2049,1.5645127,0.75394225,2.333638
2050,1.1464212,0.7693645,1.9113069
2051,-1.8646384,-4.2517586,-6.0961046
2052,-0.11272771,-0.9388858,-1.1667343
2053,-0.4029062,0.70714986,0.24739288
2054,0.3599865,0.97814035,1.5310187
2055,-0.058516156,0.8777862,0.87564385
2056,-0.08270825,-0.86617297,-0.83455867
2057,1.0404882,0.95559335,1.997904
2058,0.37277016,-0.19037059,0.20289083
2059,-1.1716073,-2.638442,-3.860566
2060,-0.85979813,-2.1278627,-2.972501
2061,-0.65520453,-1.941297,-2.710177
2062,-1.7309716,-1.193824,-2.971598
2063,-0.5215351,-0.46699876,-0.92945063
2064,0.17485769,0.34462175,0.52302253
2065,-1.043618,-2.1359599,-3.1335256
2066,0.011837842,-1.7252034,-1.6029404
2067,-0.08586055,-0.12998322,-0.264319
2068,1.1256139,2.3261259,3.4872296
2069,1.2770618,2.721193,4.0839944
2070,1.1148483,-0.66860485,0.22693695
2071,0.3895958,0.28668848,0.73407835
2072,0.87200946,1.0234236,1.7347313
2073,-1.3786927,-1.514991,-2.9894063
2074,-1.1511794,-0.98942924,-2.0726035
2075,0.14213778,0.89012563,1.0105288
2076,-0.2398669,0.6043083,0.14838414
2077,-1.2629348,-0.67096114,-1.9771523
2078,-0.54105484,-0.44926023,-0.7931959
2079,0.28636226,0.281483,0.7074674
2080,-0.6087361,-1.7540421,-2.3773928
2081,-0.12989931,-0.42718077,-0.5931736
2082,0.55107397,-0.30350077,0.17278284
2083,0.96835256,1.8840532,2.6953812
2084,-0.06774339,-1.2305566,-1.2157975
2085,-0.2809378,-0.8424277,-1.2138098
2086,0.16790603,0.93576354,0.7669517
2087,0.27491084,1.1364174,1.4826117
2088,0.42675444,0.026213855,0.46549863
2089,0.69236034,1.3223946,1.9410995
2090,1.2675551,1.7114753,2.8979511
2091,-0.78164,-1.3933861,-2.1316977
2092,-1.0335739,-1.6901315,-2.7131238
2093,-0.5038212,-2.387506,-2.8383207
2094,0.04758672,-0.19916667,-0.1356363
2095,0.54132456,-2.1480067,-1.5924488
2096,0.20541668,1.465496,1.7329804
2097,-1.4368464,-0.4651302,-1.788391
2098,-1.057005,-0.8997451,-1.905835
2099,1.1119399,1.3204976,2.41288
2100,0.3082266,-0.20644683,-0.09306243
2101,1.1179701,1.116018,2.1996224
2102,-0.9514262,-1.5860655,-2.6597092
2103,0.9080871,-0.9728622,-0.23835453
2104,-0.32074538,-1.0611162,-1.4705058
2105,1.4214579,2.0552943,3.33527
2106,0.286371,0.06657933,0.44284865
2107,-0.7223719,-0.4966641,-1.2756302
2108,-0.778519,-0.93530744,-1.715747
2109,1.1733788,2.7779307,3.9041731
2110,1.8531533,0.8198277,2.7597544
2111,-1.2429789,-1.5229409,-2.7372031
2112,1.1732297,0.88800406,1.9508904
2113,-1.4464378,-0.7282731,-2.0892506
2114,-0.197528,-1.0137637,-1.1243434
2115,0.0071585085,0.049355477,-0.011249945
2116,1.904362,2.5378828,4.3085136
2117,-1.3675331,-0.28473628,-1.5692891
2118,0.98169947,2.8858604,3.7964437
2119,-0.233047,0.55290073,0.44574606
2120,1.1507057,1.5034155,2.5495763
2121,0.770152,1.7732157,2.5027509
2122,0.02471326,-0.3971928,-0.38847888
2123,1.2420663,0.05981171,1.1650871
2124,0.6920843,-1.0369574,-0.37465864
2125,0.81081796,2.1861796,2.9876502
2126,-0.7830843,-2.392558,-3.1337838
2127,-0.06290095,0.089522116,-0.09637374
2128,-0.19723246,-1.1958207,-1.435908
2129,-0.3409782,0.06512433,-0.19050425
2130,0.783227,0.8674722,1.4843762
2131,0.1274002,0.0035908148,0.024812192
2132,-1.6449773,-1.0267233,-2.5197687
2133,0.08602596,0.85924053,0.739832
2134,-0.47270742,0.35915342,-0.23274928
2135,-2.26124,-3.6933494,-5.982001
2136,-0.9684866,-0.97188765,-1.9557047
2137,-0.1055494,-0.28373277,-0.27092773
2138,1.6448601,0.89684844,2.4522967
2139,-2.0770519,-2.1419518,-4.2556834
2140,0.8626755,0.41021672,1.4091879
2141,-0.2827085,-0.66186965,-0.8811694
2142,-1.3213872,-2.0155747,-3.3404346
2143,1.6106813,2.9469135,4.6290545
2144,-1.7870514,-0.8660811,-2.578305
2145,0.85571295,1.3897595,2.248487
2146,-0.7051161,-0.25522843,-1.0470735
2147,-0.8507036,-0.43727493,-1.0759825
2148,-0.35160038,-0.5300333,-0.8868598
2149,0.068928406,-0.55187637,-0.55481607
2150,-0.26991203,-0.8655671,-1.311022
2151,0.72033364,1.4726694,2.216331
2152,-0.55224323,-0.90544325,-1.47457
2153,-0.5031611,0.30197722,-0.1994033
2154,-2.390806,-3.1412773,-5.637452
2155,2.0669498,1.672981,3.8575215
2156,-3.138717,-2.4362154,-5.628242
2157,-1.3520795,-1.1230588,-2.4604876
2158,1.0518034,1.792475,2.7887065
2159,-0.52290434,0.0069230795,-0.33921847
2160,-0.5647663,-0.34122205,-0.6535255
2161,1.0608569,-0.97730243,0.3373475
2162,-0.9626271,-1.8427556,-2.7446015
2163,-0.6576019,-1.7033088,-2.4449513
2164,0.69122154,3.0628045,3.6807787
2165,0.6332743,1.3749241,2.1230462
2166,0.8722861,2.8312993,3.6317692
2167,-1.529158,-2.273141,-3.7840018
2168,0.49943188,0.008538395,0.5245557
2169,1.7850347,0.1948719,1.9356308
2170,-0.6744487,0.012803972,-0.5558419
2171,0.27859095,-0.41761968,-0.3012401
2172,0.37181902,0.08798173,0.47088194
2173,-0.40100265,0.37167054,-0.061922297
2174,-0.4598609,0.0901933,-0.14118384
2175,-0.3021421,0.4415407,0.16031381
2176,-0.13552871,-0.61021376,-0.69645864
2177,1.1681322,0.9262243,2.0610309
2178,0.87490493,0.64802104,1.6146283
2179,1.8478187,1.9224467,3.7017856
2180,0.5979464,0.14645535,0.58156943
2181,-0.010485479,2.911934,2.8705685
2182,-0.46692204,-0.83887476,-1.2434448
2183,0.54902554,1.5614172,2.0782459
2184,0.36064526,-0.30400267,0.13909477
2185,1.9282435,2.6702163,4.7584724
2186,0.57793516,-0.3635633,-0.011937439
2187,0.24532016,-0.116803125,0.28000623
2188,0.9174007,0.7825861,1.6117437
2189,-0.12455769,0.8801603,0.7640647
2190,-0.19020398,-0.517012,-0.62750596
2191,-1.394401,-1.2601054,-2.6703086
2192,0.0417989,1.8889459,1.7636336
2193,-0.59951097,-0.72548985,-1.2558637
2194,-1.0638555,-2.7988458,-3.8909204
2195,0.4121284,-0.90868026,-0.41842675
2196,0.90594995,0.93070716,1.9499954
2197,0.6713836,-0.38577652,0.17631522
