,x1,x2,x3
2000,0.79848325,1.3287213,1.9676577
2001,0.009866454,1.265335,1.1065977
2002,-0.07845729,1.0275482,1.1986511
2003,-1.383504,-2.069015,-3.2972758
2004,-1.7780252,-2.4290183,-4.2087145
2005,-1.2685568,-1.573902,-3.043031
2006,-0.9862675,-2.4842303,-3.495502
2007,1.5309782,-0.3291272,1.0510784
2008,-0.35814807,-0.6255133,-0.86852527
2009,0.6511584,2.6552582,3.3480718
2010,-1.5813066,-1.5093806,-3.200978
2011,-1.2612946,-1.2571293,-2.453445
2012,-0.5316804,-1.2999402,-1.8585505
2013,0.0899409,0.42939156,0.53700346
2014,0.13271424,-0.33739322,-0.23408398
2015,-1.1782084,-0.06470454,-1.3693975
2016,0.51701343,1.3333077,1.9892108
2017,-1.0890639,-1.8159499,-2.9483697
2018,-1.7868007,-1.3904034,-3.1366699
2019,0.24559392,-1.4306827,-1.2159485
2020,-0.33037543,0.7955555,0.3215326
2021,-0.049303778,-1.3903192,-1.3611913
2022,-0.11450032,0.1540235,0.07686795
2023,1.2912506,0.7145624,2.1949072
2024,2.0559413,2.4763005,4.6952643
2025,0.21131034,-0.46332008,-0.2724117
2026,0.3644283,0.771449,1.1659368
2027,0.8614325,0.14087397,0.95330495
2028,0.62217546,-0.13637203,0.4990555
2029,-0.4576566,-0.8991262,-1.3897499
2030,0.60771203,1.2549894,1.6713101
2031,2.6001506,2.410672,5.0880966
2032,-1.1956779,-0.8359658,-2.057593
2033,-0.9268554,-0.8552586,-1.9338334
2034,-0.35498288,0.9692122,0.64578694
2035,-0.87629586,-0.24208498,-1.1308439
2036,-0.84879017,0.5548372,-0.2627963
2037,0.4912122,-0.1366126,0.40011454
2038,-0.29784495,1.7952933,1.3349905
2039,-1.396846,-2.0045233,-3.3777642
2040,0.058542345,0.93850684,0.88216895
2041,-0.055176903,0.042374697,0.047008265
2042,1.180591,2.7195063,3.9157681
2043,-0.49629417,-1.1632485,-1.4819108
2044,-1.9197855,-1.5912031,-3.3333898
2045,-0.7008894,-0.8344796,-1.4652916
2046,1.6711191,0.6453656,2.3573344
2047,-0.067529246,-1.3024389,-1.4572408
2048,-0.32533324,-0.7412203,-1.037296
2049,1.2156285,-1.1163281,-0.0048589334
2050,2.2422798,2.6183243,4.8635874
2051,-0.6028059,-1.589438,-2.0706813
2052,-0.60793895,0.19258052,-0.4274378
2053,0.46959302,-0.00156492,0.40965384
2054,-0.67706347,0.48331237,-0.16836636
2055,1.8231076,3.0768232,4.8569927
2056,-0.4786946,-1.3486807,-1.6429303
2057,-0.1387668,1.6153024,1.5989345
2058,-2.5117967,-3.3292449,-5.870693
2059,-0.20040853,-1.7400169,-1.7458407
2060,1.1497041,1.6016064,2.9099941
2061,0.05275523,-2.4963586,-2.372432
2062,0.057425898,-1.1092347,-0.96153647
2063,-0.308777,-0.62572575,-0.97222173
2064,0.8104291,2.4427824,3.1988122
2065,-0.13096254,1.1836293,1.0984646
2066,-0.38269356,0.09403518,-0.28679836
2067,-2.2330246,-1.3626511,-3.6738162
2068,-0.6425554,-2.437758,-2.839109
2069,0.9527955,0.0944671,0.9398238
2070,1.9668564,2.2369978,4.192406
2071,0.13333496,-0.30276287,-0.21739992
2072,0.5110354,0.13898051,0.62690437
2073,-0.3618096,-1.1983916,-1.4833682
2074,0.47892162,0.8458748,1.4872227
2075,0.70046216,-1.0920031,-0.56899714
2076,0.69896674,0.08020455,0.70668703
2077,-0.5276097,-0.85325044,-1.4379302
2078,-0.87967634,0.6238681,-0.31378722
2079,1.0222002,1.4779855,2.6595316
2080,-1.1888493,-2.0308328,-3.315036
2081,0.35154966,1.0207381,1.1819364
2082,0.8533143,1.3426051,2.160074
2083,-0.9860254,-0.62712103,-1.6157541
2084,0.6407072,1.1533842,1.7462581
2085,1.4515429,0.88320965,2.3763723
2086,0.07411321,0.69875675,0.6577983
