,x1,x2,x3
2000,-0.018382164,-0.7218245,-1.7872181
2001,0.09443439,-0.14326188,0.8610057
2002,0.8922207,0.8761245,2.7046964
2003,0.6444544,0.06748426,0.4443313
2004,0.28609672,-0.12988254,2.159625
2005,-0.64392614,-0.6394803,-2.4600005
2006,1.3660271,0.3453802,2.2929113
2007,0.64457315,0.069075525,1.6719149
2008,0.69578135,1.0468485,2.1906607
2009,0.7498267,1.6689961,1.9574394
2010,0.26393503,1.0744712,3.2615027
2011,-0.8005727,-2.1323464,-3.2008283
2012,-2.0093262,-2.7930863,-4.4239964
2013,1.145733,-1.4333318,0.043867826
2014,-0.4539154,-1.3929795,-2.3337376
2015,-0.564898,-0.34074557,-0.6691313
2016,-0.17634873,0.57294375,-1.2605727
2017,-0.5627476,-0.36424673,0.050809264
2018,2.3624456,1.3370374,3.1070678
2019,0.31183994,0.303336,0.32766783
2020,0.59890866,1.0286415,2.5590982
2021,-1.4076458,-2.720437,-4.1956367
2022,0.15292066,-0.34450233,1.5719113
2023,1.1940168,0.9363092,2.1531672
2024,-1.881693,-2.723978,-4.5012484
2025,0.35566482,-0.19257036,1.9838727
2026,-0.20382951,-1.7873787,-2.202483
2027,0.40610057,0.021753281,0.8793461
2028,1.1333811,0.85367775,3.4171011
2029,1.7625737,1.6705239,4.2446527
2030,0.97072965,3.1202066,6.125163
2031,1.7045608,1.0754796,6.26351
2032,-0.28914893,-1.9315594,-2.667053
2033,2.2249963,5.479478,10.16512
2034,0.19947922,-0.39705276,-1.3971367
2035,1.090953,1.2343339,2.551246
2036,0.35765216,-0.88618004,-0.15646228
2037,-0.61546475,1.0451837,2.1773677
2038,0.19687766,-0.56921566,-0.7043397
2039,-2.599909,-1.4968755,-3.2711968
2040,-0.7854651,-0.46910092,-1.95924
2041,-0.5664578,-0.9163835,-3.1309307
2042,0.82810193,0.022472858,1.8056965
2043,-1.9348292,-2.2758331,-5.7425346
2044,-0.23465803,-2.4038897,-2.892279
2045,-0.798719,0.51855046,-0.087859154
2046,-1.193674,-1.265392,-1.3399966
2047,-1.3002374,-0.69518507,-3.4038372
2048,0.66817623,0.07135719,0.479636
2049,0.2053413,0.9685992,2.7782474
2050,0.598406,0.86953044,2.1266143
2051,-0.33302703,-1.1972237,-3.450665
2052,-0.5867045,-1.4384719,-2.5076215
2053,-1.3486506,0.06319523,-2.935421
2054,-0.5574853,0.051051795,0.49685347
2055,0.5894779,-0.82885337,-0.6760047
2056,-0.17161615,0.22834577,0.2994454
2057,2.309288,1.472142,4.0718966
2058,-0.29487753,-0.70028234,-0.43007395
2059,0.6739389,0.7588774,3.5702739
2060,-2.8657305,-4.8109045,-7.1008673
2061,0.4932755,0.95042896,3.9673638
2062,0.65983236,0.6192329,1.4327348
2063,-0.22961473,-0.5643662,1.6943012
2064,0.41988817,1.1289264,1.0180722
2065,0.06498779,-0.03757588,0.3067004
2066,0.3591335,0.18569456,1.3667959
2067,-0.80128974,-1.3074069,-1.9858584
2068,0.03287008,-0.79503125,0.48226732
2069,0.2600756,-0.10620275,1.2362499
2070,0.4356531,-1.8845392,0.34423882
2071,0.15149988,1.1281844,2.1858108
2072,0.52355033,0.4658995,1.6305602
2073,0.838166,1.4901621,1.3620822
2074,0.2544002,0.2693134,1.4217107
2075,-0.9153978,-2.239884,-3.95334
2076,-0.42934138,0.45170224,-0.22457767
2077,-0.3639706,-0.6202211,-1.476185
2078,-0.56195974,-0.07949284,0.96285534
2079,0.049377825,0.96356845,1.5757054
2080,-0.8035557,-2.4484982,-3.8267539
2081,1.1581309,2.4388509,3.8968868
2082,0.9340495,1.2005222,3.0263066
2083,0.64813906,1.1564062,2.6266356
2084,-1.0011778,-2.5027595,-4.7540975
2085,0.38313225,-0.61652493,1.0655546
2086,0.5323536,0.25312716,1.778031
2087,-1.2237723,-2.2341495,-3.5958028
2088,-0.4353566,-0.06510708,-1.0018687
2089,-0.9591934,-0.58218855,-2.0338194
2090,-0.41920963,0.27315268,0.32546943
2091,0.7367732,0.42601612,2.0559676
2092,-0.4784453,-0.47891048,-0.91467005
2093,-0.28420594,0.64754736,0.71097714
2094,-0.8639848,-2.2679062,-3.866502
2095,-1.435174,-2.8108323,-2.1300232
2096,1.9211656,1.2626565,2.875597
2097,-0.06786409,0.34298068,2.0844374
2098,0.64228487,0.92208815,2.1299973
2099,-0.56062704,0.4923336,0.8565531
2100,-2.6746848,-2.2283378,-4.2605453
2101,0.29812565,-0.8323586,-0.99306345
2102,0.058788694,0.5765482,1.2763858
2103,0.95535135,0.91456527,2.9942572
2104,-0.88094956,0.08796096,0.09684247
2105,-0.94577914,-1.1000926,0.3263383
2106,-0.23234487,-1.7544866,-3.5968413
2107,-0.15999374,0.015410438,-0.6617431
2108,0.6257237,-0.9931474,1.160789
2109,0.83034855,0.64147985,0.35180163
2110,0.53077555,0.3735914,-0.95926785
2111,-0.4163481,-0.6562165,-0.4577852
2112,1.9127569,1.8878193,5.3093786
2113,-0.5869771,-1.5984441,-1.6132473
2114,-0.11170262,0.5257928,0.46898478
2115,0.755204,0.93420666,2.0374
2116,0.23101781,-1.3111793,-0.48189372
2117,-1.2750945,0.5116687,-0.8399488
2118,-0.41269958,-1.6279587,-4.1724277
2119,-2.1341906,-0.6084008,-3.2965157
2120,1.1200747,0.52304584,1.6569929
2121,1.0002247,1.7060928,3.3374395
2122,0.61630005,-0.02938819,0.4376415
2123,0.027561625,1.2955185,3.6908784
2124,-0.26196665,0.6408968,1.6673102
2125,-0.7810829,-0.51958156,-2.1607628
2126,-0.36625633,0.6305115,1.1986662
2127,0.53504384,0.96752524,2.4692633
2128,-0.9549787,-1.4601214,-0.7535243
2129,0.6000566,-0.002843976,0.6433432
2130,0.81872374,1.7603118,3.482903
2131,-0.86378515,-0.85652477,-2.039899
2132,0.7371163,-0.5213073,0.49190018
2133,-0.65642875,-2.0100386,-1.3970634
2134,-1.2323828,-0.28481197,-0.19163418
2135,-0.8025678,-0.6156676,1.1544774
2136,-0.7136172,0.2931913,-0.105089396
2137,-0.44462508,-1.5079482,-2.02891
2138,-0.813039,-2.2274237,-3.6645503
2139,-0.52029413,-0.31923294,-0.9025454
2140,2.0186307,2.8808985,6.450911
2141,0.042170055,-0.067584045,0.1022432
2142,-1.8609188,-2.3299093,-4.0308776
2143,0.6271937,1.8950723,4.5577936
2144,0.047362663,-0.33497277,-0.46972036
2145,0.62374383,0.83324045,1.80776
2146,-0.8737306,-0.40234646,-0.79078734
2147,-0.3225258,1.4376616,1.4659604
2148,-0.057286568,-0.12333818,1.6251514
2149,1.4360278,0.42458606,1.6967913
2150,0.5959093,1.6215074,3.8144617
2151,0.64749485,1.1410501,1.8667967
2152,-0.20578885,1.7876792,3.1120393
2153,1.0625465,1.4246696,3.8672087
2154,-2.01378,-2.2496805,-4.988204
2155,-0.72142845,-0.2547698,-2.1000361
2156,-1.6839662,-3.593828,-4.314435
2157,0.41338602,-0.56862783,0.2223101
2158,0.4877646,0.26730645,0.93929756
2159,-0.34525836,0.1804859,0.107880175
2160,0.36078337,1.1477941,1.0992513
2161,-0.7421245,-0.4254257,-0.5964406
2162,0.53492314,0.0015899539,0.089842945
2163,-0.681267,2.9431343,3.7156277
2164,-0.16413827,-0.66567725,0.13926268
2165,-0.028372172,-0.52606773,-0.47862554
2166,-0.6138758,-1.5387802,-1.5560247
2167,1.7378772,1.7574909,3.6024697
2168,0.120826975,0.4636985,0.6161975
2169,-0.17134324,-1.9505922,-1.8211133
2170,-1.8334762,-1.1650395,-3.0054345
2171,-0.11857021,0.953051,2.8023112
2172,0.53259355,0.69221544,0.017514467
2173,0.16309847,0.17000626,-0.69114804
2174,-0.5890508,-1.0330466,-3.1153502
2175,-1.3705429,-2.3609931,-3.2864952
2176,-0.047030162,0.13310035,0.4541418
2177,-0.41196594,-0.8154977,-1.0296566
2178,1.7143842,1.8099997,4.8801227
2179,-1.5084244,-1.4470667,-2.849124
2180,-1.0037346,-0.7261813,-2.5283532
2181,-0.3948167,-1.0180998,-1.0501101
2182,-2.354845,-1.6620567,-3.672384
2183,-0.52581376,0.92795545,2.081164
2184,-1.0540335,-0.5803999,-2.2189639
2185,-0.76872915,-0.14148748,-1.2887123
2186,0.6567496,-0.37406063,2.190504
2187,0.19495378,-0.22397952,0.25711986
2188,-0.5033469,-2.0075936,-0.9462533
2189,0.018263964,0.4122088,1.731321
2190,-1.3645107,-0.73404485,-3.2299943
2191,-0.85677505,-0.12027812,-0.009581968
2192,0.55455863,2.009614,4.256215
2193,0.9113816,0.7813072,2.5699394
2194,-1.0116878,-0.18496394,-2.2650342
2195,-0.52694327,-0.621099,-0.95358574
2196,0.60434055,0.6480727,2.4298787
2197,2.3949633,4.0986066,7.132722
2198,1.143652,2.172412,4.238157
2199,1.241736,3.0012584,6.6865916
2200,-0.44331956,-0.43523172,-0.7491448
2201,-0.23032749,0.4403035,-0.9376037
2202,0.5045424,1.1255825,2.7496507
2203,-2.4725595,-1.228703,-3.8025506
2204,0.5375743,0.4745,0.16580439
2205,-0.41662872,-0.7295616,-1.0677129
2206,-1.2711459,-0.19585371,-0.28107905
2207,-0.92939466,0.6428234,1.723113
2208,0.13948111,0.50883573,0.56222266
2209,-0.5012852,0.009518385,-0.45146713
2210,0.42967936,2.5116427,4.0537677
2211,0.5106194,0.72436905,3.68609
2212,0.23118967,0.049791843,-0.35298824
2213,0.8394311,3.4142659,4.453492
2214,0.21905872,0.7120085,2.3405972
2215,-0.6191212,0.84974265,1.0476602
2216,0.8500298,-0.68471515,1.3631876
2217,-2.4072795,-2.9627924,-5.0348268
2218,-2.017279,-1.3779747,-2.6098955
2219,-0.91978896,0.46526086,-2.5223756
2220,1.6794739,3.3383286,4.5435963
2221,0.04975958,1.2211151,3.3485641
2222,0.6096421,1.0813591,2.7161407
2223,0.24933493,0.5551828,0.66432226
2224,-0.2571834,-0.9131385,-1.0222795
2225,-0.32859704,-1.2217487,-0.14832675
2226,-0.19482481,-0.086453006,-0.028882384
2227,0.98504037,0.6670011,3.172781
2228,-2.4189425,-2.9490616,-4.5505004
2229,-0.5521468,-0.108094096,-0.91716146
2230,0.28400636,-0.08532119,0.26558113
2231,0.14638576,-1.9303948,-0.3468349
2232,-0.1866714,0.612913,1.6161933
2233,-0.20052652,0.34711576,0.12535965
2234,-0.052578535,0.2009699,-0.045893848
2235,-0.45935073,-1.2114217,-2.987139
2236,0.47301033,1.8535423,3.1690297
2237,0.5303463,0.5396333,2.6582956
2238,-0.4442062,0.29474393,0.6287145
2239,-1.1236655,-1.1535177,-2.2654305
2240,2.1829588,2.0148177,4.4644365
2241,0.055564906,-0.7369032,-1.2979794
2242,0.90128356,-0.80461043,-0.8706033
2243,0.026869914,-1.1374781,-0.26984143
2244,1.0723786,0.7659209,1.8617096
2245,1.5055397,0.8797918,3.8125858
2246,0.3617741,0.72642124,1.3887651
2247,0.07585121,-0.70282835,-0.51530653
2248,-1.8428047,-1.633954,-3.2327147
2249,0.3493544,0.48768026,2.7953463
2250,-1.1762922,-0.95131207,-2.6499827
2251,1.3672725,0.5001456,4.8318486
2252,1.2386235,0.91544294,1.2833699
2253,-0.2809602,-0.64857876,0.37389496
2254,1.7155311,0.29957163,3.5209417
2255,-0.7829869,-0.4714283,-1.8016976
2256,1.0240976,0.93536586,4.326566
2257,0.2903641,-0.8410354,1.1103841
2258,0.06952267,1.1131476,0.76443976
2259,-0.13665548,0.093076915,2.4437718
2260,-0.8408091,-0.969937,-1.2656156
2261,-0.30645147,-0.3666996,1.0832529
2262,-0.7720251,-0.7259194,-0.86011666
2263,0.28692332,0.4011627,0.27661777
2264,0.085278876,-0.58562654,-0.27829462
2265,0.5096943,-1.2465005,0.079460025
2266,1.459862,-0.24659562,2.4016857
2267,0.5083708,0.36360422,2.4297867
2268,-0.02568546,-1.0500317,-1.0646259
2269,0.24402177,2.1766481,2.8149338
2270,0.2612763,-1.5208621,-1.9912636
2271,-1.7576591,-1.787766,-4.4131804
2272,0.8570327,0.6404236,3.3007631
2273,-0.15762947,-0.63203365,0.49361116
2274,1.0751377,0.36056542,2.0892017
2275,-1.184317,-1.127513,-3.4171228
2276,-0.5782033,-2.0123172,-3.5422058
2277,1.4037842,2.5496225,4.877028
2278,-0.08829374,0.6910401,1.6165752
2279,-1.225862,-0.7467289,0.88503027
