,x1,x2,x3
2000,0.07650272,-1.1552284,-1.0788022
2001,-0.51888955,0.41033,0.0004216656
2002,-0.16746223,-1.4563042,-1.8247855
2003,1.3604107,1.1057057,2.4452798
2004,-0.6640391,-0.2587817,-0.9451448
2005,0.010654765,-0.20512818,-0.23125109
2006,0.1577207,-0.04696405,0.2084538
2007,0.083198644,1.4450483,1.5515425
2008,-2.487178,-1.7427454,-4.276404
2009,0.12622152,-2.5568497,-2.3810966
2010,-0.81098384,0.73044866,-0.09588491
2011,0.3663485,-0.706517,-0.26018402
2012,-0.52603364,-0.85669625,-1.4079511
2013,-0.5061494,-0.4736303,-0.71045375
2014,0.22080396,0.29064626,0.59438187
2015,1.1349353,2.6721554,3.778343
2016,-0.016178386,-0.41492754,-0.35916305
2017,0.9965435,1.1930764,2.2191246
2018,0.815161,1.8897444,2.6210883
2019,1.4859214,1.9727256,3.669427
2020,1.0962754,-0.46852243,0.5537541
2021,1.2131536,1.1497449,2.3344612
2022,0.022009455,0.6770124,0.63380814
2023,0.72067916,0.47940168,1.2322519
2024,1.6439443,2.344211,4.018942
2025,0.66342217,0.12208432,0.7836217
2026,1.5273515,-0.3229946,1.2195264
2027,0.4942068,0.73056847,1.1521858
2028,1.0236615,0.7501749,1.6805289
2029,-2.0949621,-3.3891501,-5.520016
2030,0.3457216,0.98382854,1.4571776
2031,1.5318741,0.77544963,2.2667298
2032,1.0455059,0.5372576,1.6078277
2033,-0.08088538,0.83582187,0.6925215
2034,1.9406626,0.8843715,2.9779387
2035,0.4994525,1.6360804,2.1750317
2036,-1.1402447,-1.4593198,-2.7815926
2037,0.68032837,0.3005166,0.90637493
2038,1.369842,0.006418586,1.3585558
2039,0.71247536,0.8182025,1.5496696
2040,1.0108974,0.16298515,1.1289071
2041,1.7427435,1.8218124,3.4728508
2042,-0.1515209,0.6946244,0.798708
2043,-0.046340644,-0.6927494,-0.90165836
2044,1.2004985,1.3392615,2.6360776
2045,-1.09816,-2.54632,-3.713897
2046,-0.69985604,-2.993461,-3.8879335
2047,0.78608906,0.16858053,0.88853157
2048,0.30186862,1.9460528,2.2161043
2049,0.5971377,1.0670965,1.572571
2050,0.30740193,1.6897625,1.8308043
2051,0.4281115,0.4822522,0.82286435
2052,-0.6356298,-1.3515798,-2.149262
2053,0.74363786,1.6159904,2.2271693
2054,-1.5240391,-3.2777963,-4.699889
2055,-0.7163586,-2.034148,-2.7668839
2056,0.74399805,-0.17913282,0.48809323
2057,-0.46154314,-0.49425313,-0.972909
2058,-0.140092,-0.7406948,-0.8225434
2059,-1.6157382,-1.8447485,-3.4710236
2060,2.550158,2.2742896,4.6719174
2061,0.75831985,1.5047237,2.3207772
2062,0.83896023,3.4869938,4.2302794
2063,-0.49558964,0.79100895,0.28647572
2064,-0.27154154,-0.11025393,-0.32379812
2065,1.0873235,-0.90380156,0.1870904
2066,1.7384334,1.9603314,3.6929166
2067,-2.3118472,-2.1458328,-4.545278
2068,0.7661444,-0.78908193,-0.02961484
2069,-1.6026263,-1.1364664,-2.6874533
2070,-0.08077385,0.16615039,0.06888166
2071,1.1932595,1.6525891,3.0479968
2072,1.2632993,0.7601956,2.0523481
2073,0.29140994,-0.22346476,0.18780759
2074,0.3737473,-0.17542535,0.30718213
2075,-0.08594603,-0.3058185,-0.32388613
2076,-0.5050839,-2.0524788,-2.6765897
2077,-0.7212203,-2.557149,-3.345016
2078,1.158339,1.7185163,2.8014474
2079,0.63278073,0.11895627,0.726537
2080,-0.06879467,2.4196332,2.5505526
2081,1.7318175,0.88240516,2.5708427
2082,-0.4191545,-2.1574872,-2.7929966
2083,2.1797462,2.8334484,5.1546206
2084,-1.6122801,-4.031479,-5.6932406
2085,0.21170238,0.70011294,0.80167574
2086,1.4692119,1.3280749,2.782724
2087,0.90310514,-0.34446764,0.39508384
2088,0.18288149,-0.33536237,-0.118225954
2089,0.686627,1.2826116,2.177268
2090,0.14205568,0.22139587,0.4024631
2091,-0.9546369,-0.8283651,-1.5708555
2092,0.2057652,1.4654367,1.4606851
2093,-0.3193738,0.82301885,0.8309927
2094,1.1624935,1.7899964,2.9213064
2095,1.103884,0.5762293,1.5922066
2096,-1.5677587,-4.376614,-5.9550223
2097,-0.8756064,0.12811649,-0.7413657
2098,0.21047042,-0.76511294,-0.52946717
2099,0.14316262,0.13680032,0.09145686
2100,1.012479,-0.54201174,0.42171565
2101,-1.7354373,-0.79523367,-2.747609
2102,-0.9972928,-1.8322608,-2.7172952
2103,0.4537566,-0.6221962,0.025754899
2104,0.5470484,0.09182289,0.67264855
2105,-0.087338336,-0.28341007,-0.37364444
2106,-0.7776999,-0.50864106,-1.2631425
2107,-1.1476917,-1.9388794,-3.1196847
2108,0.46397886,-1.0653589,-0.6212118
2109,-0.7335477,-1.6392367,-2.4609766
2110,-1.6658165,-2.7662616,-4.307713
2111,1.3723602,0.69046485,2.2230392
2112,0.49315906,1.0490177,1.7282587
2113,1.3666556,1.5383792,2.899248
2114,-0.46517664,-1.2567828,-1.7118384
2115,-0.7032074,-0.36470458,-1.1457841
2116,0.12858602,2.4670749,2.4553757
2117,0.95103884,0.89176625,1.7563411
2118,-0.77369195,-0.8532619,-1.961134
2119,0.6977804,0.80197424,1.5325706
2120,-0.01202566,-0.18658341,-0.07193652
2121,-1.8017118,0.9942031,-0.85229635
2122,1.3934627,1.1923891,2.6708179
2123,0.82333726,0.65926135,1.4147267
2124,-2.062,-2.1432147,-4.087057
2125,0.46606967,0.07388726,0.51468664
2126,1.2714593,1.993686,3.1889496
2127,0.68909293,0.53769356,1.3465768
2128,-1.4094095,-1.2002113,-2.512748
2129,-0.5185221,0.08323187,-0.25653052
2130,-1.2975326,-1.1143582,-2.4097445
2131,-0.5107642,0.77621263,0.31975338
2132,0.19640484,0.63939065,0.647399
2133,-1.8756899,-0.98690253,-2.7320707
2134,-1.6880748,-3.2595305,-4.7913365
2135,-0.04797578,-0.9304738,-0.8261032
2136,0.9231856,-0.34255028,0.5086684
2137,-0.31019798,0.05772221,-0.37461168
2138,0.06400085,0.029789388,0.09107588
2139,0.0782755,1.2453852,1.2394764
2140,0.14790393,-0.36786413,-0.21479703
2141,-0.99755013,-0.43133736,-1.3680778
2142,-1.289552,-1.9015604,-3.2134268
2143,2.2202165,2.214291,4.4835134
2144,1.172319,0.71156955,1.9173512
2145,1.0473518,2.2899084,3.468927
2146,1.0756886,0.7312877,1.8429722
2147,-0.21770166,-1.651837,-1.7943952
2148,-0.02241908,1.7767411,1.6354529
2149,-1.1180876,0.112604976,-1.026847
2150,-0.09793786,-2.3917086,-2.6220162
2151,0.2614349,0.27561027,0.424043
2152,1.506095,0.74709886,2.2956526
2153,-0.16877359,1.3097556,1.1280009
2154,0.029313978,-0.5282907,-0.5571126
2155,1.5740236,0.6749977,2.360392
2156,-0.36089194,-2.6289454,-3.1491792
2157,0.5941861,2.8914783,3.370655
2158,-0.040519044,-0.07018503,-0.064502895
2159,-0.6189776,-1.4380522,-1.9384316
2160,-0.12997857,0.6949681,0.58675534
2161,-0.2966229,-0.22111991,-0.40419674
2162,1.8179097,1.7695891,3.4527326
2163,0.2589723,-0.111884534,0.23691037
2164,-0.9592024,-1.8486768,-2.8973446
2165,0.62590575,-0.35294205,0.2860342
2166,0.4417247,0.32211834,0.844607
2167,1.6396041,1.4503034,3.269951
2168,1.2146649,0.520699,1.7651985
2169,1.0146875,0.04003185,1.1149296
2170,-0.99611074,-0.35623246,-1.3052382
2171,-0.030301247,-1.5408636,-1.5143384
2172,-0.7894643,1.0958445,0.4301082
2173,-0.74350613,0.4188797,-0.3242428
2174,0.5296349,-0.38370955,0.18520132
2175,-0.8491971,-0.6655043,-1.4883884
2176,-0.075911,0.30573416,0.3239891
2177,1.9761052,1.4608727,3.357847
2178,-0.3873317,-0.99686897,-1.201228
2179,0.20383333,-0.3149742,-0.13146082
2180,-0.69278896,-1.6801145,-2.3404994
2181,-0.0736855,1.1941518,1.1752807
2182,2.3001037,2.9499571,5.256973
2183,0.23005427,0.45608297,0.7215856
2184,-0.32358423,-0.71877277,-0.9125744
2185,-0.833755,-1.0928425,-1.8322272
2186,0.2668665,-0.5611321,-0.18185043
2187,0.28662565,-1.2588863,-1.1169242
2188,0.8634005,-0.4784357,0.22639985
2189,1.1670911,1.5235143,2.4828682
2190,-1.6976646,0.55581796,-1.2841604
2191,1.3271217,1.1812282,2.4625576
2192,0.37887526,-1.4312793,-1.1702172
2193,-0.09465514,-0.37694943,-0.18566164
2194,1.5644985,2.3908238,4.1536593
2195,1.3614035,0.01697433,1.5287404
2196,-0.084145755,-1.4440928,-1.4861107
2197,0.18757685,-0.021396399,0.21889831
2198,-1.7384897,-0.87258476,-2.7314243
2199,-0.8162365,0.3937255,-0.27447182
2200,-0.34777203,-0.8482046,-1.1293027
2201,-0.59495795,-0.80744714,-1.1756938
2202,0.35889226,0.8551893,1.235188
2203,1.5646266,1.8869442,3.4408193
2204,1.0621966,-0.6076243,0.39877915
2205,0.7147264,1.834979,2.5892367
2206,-0.9598805,0.13235092,-0.8822449
2207,1.0135852,-2.0885973,-1.1159043
