,x1,x2,x3
2000,-0.6795552,-1.5772547,-3.5531359
2001,0.010638628,-0.9745481,-1.2336015
2002,-1.6393309,-1.8916333,-3.6679883
2003,-1.0232562,-0.02001667,-0.5100659
2004,1.0876799,-0.80092156,1.7591856
2005,0.07408596,-1.2053111,-1.576582
2006,1.2146125,1.5493398,4.4474916
2007,1.2176064,1.3645476,3.7084248
2008,0.5486142,2.7106988,4.511337
2009,-0.717544,-0.8377339,-0.32829237
2010,0.7490915,0.8521549,2.5311797
2011,-0.32648593,0.16108045,0.74726546
2012,-0.830806,-0.60065234,1.8052896
2013,1.0680888,1.5166352,4.3718596
2014,0.42923668,-0.607656,1.3196338
2015,0.51376945,0.76809776,3.2233634
2016,-0.5494711,-2.1225634,-3.027845
2017,0.13883454,1.4389081,1.6978086
2018,1.9417775,1.6203811,3.7876444
2019,-0.30625072,0.053836256,-1.4133475
2020,1.1673943,1.5368977,3.6494906
2021,0.69101626,-0.07321787,1.9663093
2022,-1.3861889,0.118442774,-2.1441927
2023,0.76237655,1.4126564,3.159316
2024,-2.2605278,-2.135116,-4.1010447
2025,-0.12630509,-0.42800218,0.32910043
2026,-1.3762581,-1.3012471,-5.1368227
2027,2.3216033,4.1510344,7.9654136
2028,-0.911585,-1.2716517,-1.1983681
2029,-0.705277,-0.6732575,-1.9815422
2030,0.9937973,1.5490031,3.4418101
2031,-0.8494521,-0.07454771,-0.8286358
2032,-0.254084,-1.8662041,-2.1663585
2033,0.07748334,-0.92387885,0.19156039
2034,-0.27072594,1.2965952,3.10785
2035,-0.9628921,-1.5769155,-0.79958636
2036,0.29015404,0.6143768,1.1074365
2037,-0.374473,0.14454493,-1.0509348
2038,2.21423,2.8350444,6.4017687
2039,-0.59014267,-3.5529974,-3.85431
2040,-0.07029175,-1.4160144,-1.303332
2041,0.28899923,1.6122633,2.5357008
2042,0.09106365,0.4830365,0.7176757
2043,-0.2919208,0.29607174,-0.9639207
2044,-2.4156957,0.5974443,-0.71690714
2045,-1.0486956,-3.056611,-4.390981
2046,-0.7533095,0.9648868,-0.19257852
2047,0.86789066,0.6616562,3.9327228
2048,-0.031998433,-0.038482953,-0.78812945
2049,-0.43420735,-0.05248764,0.11583808
2050,-0.2738868,0.37907898,-0.5097021
2051,-0.13262878,-0.3943709,-1.4599841
2052,-0.2981539,-0.4440119,-0.2971503
2053,1.3717605,4.006357,6.8926725
2054,1.152478,1.933063,4.0621314
2055,1.2180241,2.1356082,1.6622832
2056,1.4887917,2.4706702,5.65537
2057,-0.45796385,0.7410114,2.709844
2058,0.6227917,0.5954631,3.6791174
2059,0.37549293,0.5812771,1.1503181
2060,1.9927667,1.776763,6.005105
2061,0.9199009,1.5763928,2.9100695
2062,-1.1015038,-0.81887424,-2.1430445
2063,-0.15893723,-1.3214245,-0.88616985
2064,0.24330764,-0.18463309,0.63969636
2065,0.3121684,-0.20425579,0.9385609
2066,-0.5455621,0.106146395,1.134168
2067,1.042779,0.5427849,3.5292573
2068,-1.657164,-1.9992664,-3.0654507
2069,1.909441,2.815861,5.093708
2070,-1.8107147,-0.17765093,-1.9229574
2071,0.602292,1.3345046,2.3582585
2072,-1.7455958,-2.3376985,-4.329828
2073,1.3080809,1.2726489,2.9432101
2074,-1.1627463,-1.0938344,-3.8589458
2075,-0.17942642,-1.0072587,-0.8410754
2076,-0.102819905,1.082673,-0.05653274
2077,0.52946913,-0.25388843,2.5383892
2078,-0.36739412,-0.36252517,-0.6402028
2079,0.5600584,-0.85259706,-0.054277837
2080,1.1722496,1.7553954,6.9677076
2081,1.2563014,1.533247,4.6320324
2082,1.7679244,2.298412,5.631948
2083,-0.13334627,0.5416985,0.6971533
2084,-2.804223,-2.3195033,-3.6297865
2085,-1.5836351,-0.44422245,-2.0475607
2086,0.5747998,-0.2554937,0.09328088
2087,0.051012594,0.58731496,1.5984751
2088,-1.6774638,-3.6090577,-5.665504
2089,-0.7090769,-1.5920477,-1.5041766
2090,0.83375865,-0.37573093,1.5230049
2091,0.56904817,0.32049042,2.4909127
2092,0.5651079,2.6397102,4.955501
2093,0.80253416,-1.0228066,0.18716252
2094,-0.3878648,-1.6829612,-2.7792516
2095,0.266112,1.6658319,3.3662155
2096,0.8383053,0.63689667,2.8639526
2097,0.0971757,1.6453907,1.4023174
2098,-1.9710262,-1.5870126,-4.671644
2099,-0.16276342,1.8654816,3.059469
2100,-0.11053544,0.5936804,1.3639383
2101,0.86997676,0.013757169,0.8850371
2102,0.43646803,1.5215967,2.8676803
2103,-0.74817497,-1.6036731,-1.7660022
2104,1.5595415,3.138229,3.9901772
2105,0.14116529,-1.3188274,-2.7724068
2106,-0.63193786,-1.3325702,0.13200808
2107,0.1503115,-0.15035686,-0.6804349
2108,-0.5806258,0.34195054,2.9418201
2109,0.08073593,0.043116093,0.29871535
2110,-1.0512109,-2.7251382,-4.3944764
2111,0.30766416,0.9082149,2.9879036
2112,-1.0824431,-1.5251427,-4.0524893
2113,0.25987005,-1.9633629,-2.017199
2114,-1.1180859,-1.8319587,-2.3356996
2115,0.5500361,0.8331727,1.3116695
2116,0.03216122,1.3856817,0.38381577
2117,0.597905,1.184897,1.493497
2118,0.30998495,-0.58204377,0.53017354
2119,-0.061982404,1.2478756,-0.5057461
2120,0.084592424,-0.44918552,0.3896481
2121,-1.1148019,0.014057636,-0.15523015
2122,-0.9949479,-1.1345176,-0.43826514
2123,0.060992807,-1.3089451,-0.93896943
2124,-0.56626946,-0.117791474,-0.8345729
2125,0.16350667,0.2335065,0.9396804
2126,1.1101977,0.2939608,1.3554587
2127,-1.5079073,-0.56276196,-1.7068624
2128,-0.0463912,0.23349132,-0.5753218
2129,-0.98392725,-1.8953307,-2.9002347
2130,0.63890237,1.5548667,3.246179
2131,0.32040328,0.16300555,0.23743331
2132,-0.23652196,0.34148097,1.8425684
2133,-0.43001842,-0.46147245,-2.0193043
2134,-0.70285887,0.31492501,-0.11293185
2135,0.33324772,-0.44898784,1.428183
