,x1,x2,x3
2000,1.3180782,0.77703196,2.0593655
2001,-0.28599322,-0.5964004,-0.8133313
2002,-0.91404796,-2.8747241,-3.758748
2003,-0.6214092,-0.6337077,-1.3729904
2004,1.572284,2.3143256,3.8419828
2005,0.32116556,0.7494106,1.0842384
2006,0.005715509,-0.90011984,-0.79136014
2007,0.9908384,1.1910635,2.2073312
2008,-2.3256812,-1.6901848,-4.0454836
2009,-0.5635558,-0.66602904,-1.2010372
2010,-1.4039567,-1.2414469,-2.7305534
2011,1.0580131,0.681496,1.7348595
2012,0.1604037,-0.7240964,-0.4664109
2013,-0.6803827,-0.30722207,-1.0358918
2014,0.38864952,0.10801011,0.43067697
2015,-0.25275224,-1.105952,-1.3557733
2016,1.1504334,2.625848,3.8182323
2017,1.4371817,2.266209,3.7410698
2018,-2.9652212,-0.8898213,-3.9819722
2019,-1.2639391,-0.44374347,-1.8424026
2020,-0.23876362,-0.49926162,-0.7904546
2021,1.0272032,1.3330514,2.334136
2022,0.045624975,-0.059170242,0.014859727
2023,-0.5616799,-0.6723801,-1.237501
2024,0.9255153,1.1285906,2.0134227
2025,0.29863828,0.6103487,0.8896633
2026,-0.2064796,-0.75390685,-0.9247741
2027,-1.9186792,-1.3900882,-3.2926128
2028,0.5098951,0.37179714,0.8588721
2029,0.26639155,2.0921633,2.41502
2030,1.3678882,1.755987,2.9457972
2031,-0.5371405,-1.635942,-2.0870962
2032,1.2440509,2.3400598,3.5117662
2033,1.8816026,1.43856,3.356701
2034,1.7688019,2.7153597,4.513122
2035,1.5960106,0.1506095,1.72082
2036,1.4816645,1.8991432,3.4590375
2037,-1.3429528,-1.845645,-3.3386261
2038,-0.99847114,0.51855075,-0.42968208
2039,0.7373672,0.2413792,0.9022732
2040,-0.60179675,-1.3386031,-1.9200643
2041,0.6012011,1.047812,1.683524
2042,-0.89950365,-1.34932,-2.2960143
2043,-0.42544252,-0.4768209,-0.89024156
2044,-1.0246047,0.5365994,-0.61795866
2045,0.9982126,2.3576326,3.3658268
2046,-1.375069,-0.65234244,-2.0714264
2047,1.2453884,-0.15081584,0.99234617
2048,-2.8361564,-2.9175057,-5.630966
2049,0.50248545,0.70922256,1.1544594
2050,1.6114482,2.23,3.8520575
2051,-0.56614316,0.7365668,0.13815483
2052,-1.3550991,-1.7848972,-3.1379328
2053,0.30166346,0.73460126,0.9771224
2054,1.0880989,1.6762513,2.6953955
2055,-0.012912307,0.09064165,0.14253747
2056,1.3516432,1.4524602,2.8001301
2057,0.7942472,1.1193428,2.119211
2058,-0.48356843,0.3598398,-0.16243333
2059,1.6873094,1.163095,2.9550214
2060,-0.39332858,-0.6198939,-1.0706677
2061,-1.1662984,-1.1522691,-2.363902
2062,-0.07330438,-0.5647487,-0.52125007
2063,1.5824398,1.7340451,3.1498458
2064,-1.8470311,-3.2271662,-4.959359
2065,-0.3508967,1.9029831,1.339994
2066,0.111420736,-0.16415162,-0.023479039
2067,-0.6926013,-1.6014128,-2.2818546
2068,0.42084032,-0.13727087,0.36393747
2069,0.14451432,0.62482786,1.0159256
2070,-0.69738495,-0.7378197,-1.3654629
2071,1.262687,1.5487485,2.8081777
2072,-0.28474954,-2.1792853,-2.5830543
2073,-1.7364026,-1.007396,-2.9428492
2074,1.0114404,-0.045400023,0.87653303
2075,-0.25286084,0.1472927,-0.06974727
2076,-0.06239077,-0.6724926,-0.75938976
2077,-0.595462,-0.026673496,-0.5502887
2078,0.23685399,0.04663144,0.21791872
2079,0.6166177,-1.0448124,-0.49394816
2080,0.45146245,0.17659768,0.6923242
2081,-1.5266846,-0.60375303,-2.1897583
2082,-0.6593831,-0.008376479,-0.60828096
2083,0.26860932,0.24774083,0.64788693
2084,-1.4915476,-1.0342371,-2.6346915
2085,0.33599865,1.1413233,1.3991021
2086,0.45026502,1.5534437,1.9696136
2087,-0.0032253223,-0.6732191,-0.41454628
2088,1.5014713,1.7084203,3.3098311
2089,-0.911969,-1.6989286,-2.5669224
2090,1.4801518,0.88750523,2.4694111
2091,-0.13463402,1.0841472,0.8875051
2092,1.6416162,0.5230111,2.0874445
2093,-1.2774248,-1.7579286,-3.0639064
2094,1.6664075,4.0154514,5.630916
2095,-0.52162343,-1.8630266,-2.5530124
2096,0.18064103,-0.5504577,-0.3697175
2097,0.14233458,2.1455045,2.343844
2098,-0.64487755,-0.9157619,-1.700034
2099,0.05312628,0.8379108,0.8443059
2100,0.9773486,3.8145974,4.8359947
2101,0.57385886,-0.9527961,-0.4505961
2102,-1.6609113,-1.3507129,-2.8395593
2103,-0.75022125,-0.5149088,-1.0971804
2104,0.7656676,0.714718,1.6299438
2105,0.98817897,1.1427989,2.023132
2106,-0.014279804,-0.10234526,-0.1333591
2107,1.6953708,1.8030534,3.4561484
2108,0.1292971,-1.8823582,-1.6879907
2109,0.6354149,0.5152301,1.274176
2110,-1.9459649,-0.9671337,-2.9600763
2111,-1.3992074,-2.8531024,-4.270258
2112,-0.117732786,-0.3679665,-0.5394093
2113,-0.004584634,-1.541596,-1.4878293
2114,-1.1814064,-0.59024143,-1.7230428
2115,0.70897835,0.5090259,1.1796373
2116,0.31215054,0.87966585,1.2017212
2117,-0.68121725,-1.3849692,-2.0240023
2118,-0.07631616,-0.11936717,-0.30637527
2119,-0.37676218,0.36368147,0.04639823
2120,-0.366264,-0.47808176,-1.0154665
2121,-0.06743521,-0.18877646,-0.16875798
2122,-0.95531857,-0.96605146,-1.8160651
2123,-0.55839926,0.14915597,-0.25392836
2124,-0.07881878,0.47892952,0.40593007
2125,0.9972959,1.2482849,2.2971034
2126,-0.6371189,-0.52126026,-1.1577352
2127,-0.22242811,1.2748464,1.0936519
2128,0.14566334,1.103558,1.0849326
2129,0.15919068,0.18725002,0.33224896
2130,-0.024412112,0.2052393,0.1837615
2131,0.12466415,-0.32310697,-0.2519951
2132,1.0638332,3.2810342,4.4627423
2133,0.5054622,0.5191609,0.9638171
2134,-0.4200718,-1.1849059,-1.3088759
2135,1.6332939,1.3108543,2.998881
2136,-1.2269915,-1.1843845,-2.453464
2137,0.8722969,1.3867054,2.3363965
2138,-0.185738,-0.39834762,-0.67282486
2139,0.44852525,0.8037142,1.2997978
2140,-0.43426615,3.0075345,2.4997559
2141,-0.9490022,-1.7502099,-2.6405034
2142,0.54808325,0.81133544,1.4800307
