,x1,x2,x3
2000,0.37434593,0.79937774,1.0926781
2001,-0.49648514,-0.8171003,-1.3230811
2002,0.6754491,1.2506025,2.1558428
2003,-0.2626359,-0.3709811,-0.7256052
2004,0.7896,0.24626905,1.1143045
2005,0.17009632,-0.99451476,-0.95931584
2006,1.2599173,1.098245,2.3916957
2007,-1.2942817,-2.0872264,-3.3370883
2008,0.87312305,1.0309702,1.8034898
2009,1.4418367,1.6654705,3.0891473
2010,-0.6093401,0.3615591,-0.26873666
2011,-0.7106357,-1.9045742,-2.4840832
2012,-0.50498754,-1.5044907,-1.8896369
2013,-0.9213419,-0.092304945,-0.8542392
2014,0.1301044,-1.9840864,-2.0158904
2015,0.6013826,1.9309896,2.53835
2016,1.6205822,3.6854997,5.4802117
2017,0.15502281,-0.89493924,-0.59877145
2018,1.3531778,0.2159251,1.5427016
2019,-0.48539504,-2.6355999,-3.183888
2020,1.8471898,1.4140579,3.3752298
2021,-0.7330237,-2.1008341,-2.9864848
2022,-0.022267545,0.6926934,0.6996203
2023,-0.6087552,-0.5077493,-1.1798726
2024,-2.4359822,-2.9971035,-5.3710017
2025,0.6384433,0.2041755,0.73595995
2026,-0.26489446,0.18352869,-0.13431142
2027,-0.13169765,-0.7449679,-0.9788418
2028,2.255649,0.9038625,3.091662
2029,-1.4172397,-0.75166553,-2.2071211
2030,0.5654318,3.1412802,3.7586505
2031,-1.3541194,-1.3819104,-2.7467618
2032,-1.8414369,-2.1006482,-4.0581384
2033,0.43021196,0.6037463,1.0506276
2034,0.7383962,1.5787807,2.318412
2035,-0.31857485,-1.6138923,-1.971228
2036,1.6900598,2.4334877,4.197836
2037,0.5536493,0.142142,0.7056464
2038,-0.24284306,-1.946163,-2.222463
2039,-1.5620986,-2.0530095,-3.526108
2040,0.5602671,-0.6429105,0.008325465
2041,2.0063713,2.0026803,3.7615001
2042,0.7151794,-0.16251493,0.64841604
2043,-0.9962644,-1.4897263,-2.583106
2044,0.15938437,-0.41007853,-0.39328265
2045,1.0241843,2.0012262,3.120767
2046,-1.2027223,-0.58295757,-1.8133365
