,x1,x2,x3
2000,0.017659368,-0.4049582,-0.44140345
2001,0.51341724,1.6101512,2.0925279
2002,0.5054273,-0.73108774,-0.42172807
2003,0.76813644,0.0140028,0.7809094
2004,0.11803262,-1.7876143,-1.5953776
2005,0.47341236,0.24339539,0.75963223
2006,0.2542499,0.9750631,1.1387295
2007,0.877998,1.3351452,2.233166
2008,0.5575493,0.14568943,0.76678836
2009,-0.41214284,0.47707042,0.05468025
2010,0.110535584,1.7542007,1.8809873
2011,-0.07472584,0.48297396,0.3705964
2012,1.0965595,-1.1207235,-0.11261397
2013,-1.5072416,-3.0689821,-4.538908
2014,-0.18869898,-1.1859735,-1.4027364
2015,-2.2355592,-1.5861986,-3.9070778
2016,-1.4175432,0.38259947,-0.88740224
2017,1.1402148,0.34171402,1.5648315
2018,1.6154832,0.80086046,2.6238837
2019,0.18468547,-1.2354151,-0.96871006
2020,-0.101802826,-0.100418046,-0.22827066
2021,-0.10182023,1.8161657,1.7449303
2022,-1.8302237,-1.8335946,-3.6742978
2023,0.7435315,-0.6112264,0.121235125
2024,0.007890323,-0.7875001,-0.7593022
2025,-0.5508092,0.6203664,0.10072823
2026,-0.7839458,-1.360267,-2.1989555
2027,1.6990063,2.9958994,4.747765
2028,-0.9543273,-2.5456219,-3.513759
2029,1.3218641,1.9286157,3.4330568
2030,-0.013038119,1.1083457,1.1341175
2031,-2.8258357,-2.5175335,-5.4532495
2032,-0.33278197,1.3644478,1.1412667
2033,-0.6885699,-1.3541073,-2.0869815
2034,1.3160409,3.108869,4.519566
2035,-0.32571355,0.7315091,0.26125544
2036,-0.6242123,-1.0587192,-1.6411836
2037,-0.0067698923,1.0480307,0.99099165
2038,0.6893298,-0.5441385,0.2968935
2039,0.36292756,-0.1976785,0.11565025
2040,0.3494875,1.2185371,1.494344
2041,0.0032870278,-0.30678523,-0.2588371
2042,0.5545492,0.8851669,1.3947345
2043,-0.52342474,0.06558114,-0.46298143
2044,-0.13727503,0.045042858,0.06388824
2045,0.3293501,0.6205437,1.0858358
2046,-1.1211354,-1.5257039,-2.5745664
2047,0.71993315,0.47872457,1.0590373
2048,-1.3686835,-4.329714,-5.706532
2049,-0.723026,0.004768133,-0.69758415
2050,-0.27235982,0.532814,0.32230937
2051,-0.13330287,0.5050807,0.50204885
2052,0.9045271,1.3696064,2.2311537
2053,0.70938945,1.6914117,2.444095
2054,-0.57733935,-0.0040515065,-0.5225756
2055,0.5717397,-0.65076804,-0.06867297
2056,-0.81441414,0.77181196,-0.032520488
2057,0.49351606,0.66626537,1.192291
2058,0.63485044,2.2376597,2.956851
2059,0.6641205,0.16653654,0.77823555
2060,1.2908517,-0.7038436,0.56435156
2061,-0.24829055,1.9917765,1.7448889
2062,0.828598,0.580615,1.3600687
2063,2.156708,-0.9523051,1.2195635
2064,1.6470962,3.1744158,4.683499
2065,-0.051001377,1.3073797,1.4817662
2066,0.5971816,0.6151685,1.1847929
2067,-1.0971689,-1.8444124,-3.0324624
2068,0.97252476,-0.058946133,0.8577675
2069,1.6512963,2.6398563,4.339184
2070,-0.5008824,-0.05123338,-0.55615926
2071,0.69415313,0.7435764,1.4663358
2072,2.0339103,0.9085504,2.753007
2073,0.15844627,-0.55950147,-0.32815456
2074,-0.11947272,0.2341117,0.008954935
2075,-1.6074084,-0.050057054,-1.6174501
2076,1.8539777,3.666008,5.4589753
2077,1.6478227,1.0599238,2.7646253
2078,0.07448537,0.44304606,0.4985092
2079,-0.3704001,0.62257504,0.08603193
2080,1.8976691,0.7613213,2.6315038
2081,1.2488012,2.0087752,3.3498697
2082,0.27427536,2.277492,2.616868
2083,-0.23182945,0.07481979,-0.15909651
2084,-1.3855112,0.018397927,-1.3213822
2085,-0.71969795,-2.8819416,-3.521107
2086,-0.06723125,-0.10588275,-0.06279614
2087,-1.1202463,-2.696024,-3.8832698
2088,2.158534,1.653041,3.83227
2089,-0.3784244,0.3831153,-0.07400508
2090,-1.304531,-1.7798269,-3.1436224
2091,0.2288492,0.97531414,1.3260415
2092,-0.07700426,-0.9115078,-1.1003726
2093,0.5850132,-0.23393214,0.3030307
2094,0.25900382,0.66825473,1.162163
2095,0.9270894,1.0118482,1.8047973
2096,-0.1661654,0.47433448,0.2350592
2097,-1.7721086,-2.7470107,-4.3188024
2098,0.0045041037,-1.6722305,-1.6948148
2099,-1.4620681,-1.9785783,-3.362168
2100,0.63633114,-0.40562958,0.51442647
2101,0.31310663,1.3797846,1.5402257
2102,-0.61978334,0.9034646,0.3147011
2103,0.10417254,0.19693613,0.32463992
2104,0.34473872,-1.4375634,-1.0979197
2105,0.6663369,4.1708446,4.8526435
2106,-0.1959021,0.02644284,-0.1782658
2107,-1.024283,-0.13346463,-1.1469795
2108,1.3941019,0.34270966,1.535646
2109,0.0029132103,0.56411403,0.55500877
2110,2.206038,2.3197408,4.623662
2111,-0.08662747,0.43366206,0.20164506
2112,1.7382061,2.9342723,4.647455
2113,1.000712,-0.76276433,0.08424656
2114,0.45701647,0.87731135,1.3934443
2115,-0.548786,0.36313432,-0.2056469
2116,0.4098381,2.2648249,2.7314146
2117,0.017415797,1.3742762,1.3213167
2118,0.20283091,-1.0800632,-0.88153744
2119,1.1337373,3.9480455,5.155827
2120,-0.46532184,2.1248362,1.6483326
2121,0.7224698,0.69727576,1.4076115
2122,-0.59243214,0.63335717,0.039851736
2123,-0.012884515,0.207864,0.26573503
2124,0.00050656334,-1.5843643,-1.528083
2125,-1.8871151,-3.238605,-5.100621
2126,0.24539374,1.7433047,2.0002844
2127,0.05082261,0.25214845,0.45269853
2128,1.5002437,-0.30763638,1.2883967
2129,-0.6876601,0.0999589,-0.58489525
2130,-0.82244205,-1.8286701,-2.628147
2131,-0.7763275,-0.7828927,-1.6039973
2132,0.34073007,1.5777752,2.1402254
2133,3.2946134,4.9244466,8.220429
2134,-2.5189354,-3.4849005,-6.080319
2135,0.24083036,-0.86927146,-0.66068506
2136,-0.96503156,0.47782415,-0.48294672
2137,0.036883198,1.0106295,1.0989536
