,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,5.0,3.0,5053.0,4.0,12.0
2001,4.0,0.0,41.0,5.0,0.0
2002,5.0,2.0,5055.0,9.0,16.0
2003,4.0,2.0,4045.0,1.0,15.0
2004,2.0,0.0,25.0,8.0,4.0
2005,2.0,2.0,2024.0,5.0,13.0
2006,2.0,2.0,2023.0,8.0,13.0
2007,3.0,2.0,3034.0,11.0,15.0
2008,6.0,0.0,6066.0,3.0,19.0
2009,1.0,0.0,15.0,2.0,2.0
2010,3.0,2.0,3031.0,1.0,19.0
2011,3.0,0.0,36.0,4.0,0.0
2012,4.0,0.0,4043.0,2.0,17.0
2013,4.0,0.0,4044.0,5.0,21.0
2014,2.0,1.0,26.0,4.0,3.0
2015,1.0,0.0,12.0,0.0,3.0
2016,4.0,2.0,4041.0,7.0,14.0
2017,6.0,1.0,6064.0,5.0,14.0
2018,1.0,2.0,1018.0,3.0,12.0
2019,2.0,0.0,21.0,2.0,6.0
2020,3.0,0.0,3034.0,2.0,11.0
2021,2.0,0.0,21.0,0.0,4.0
2022,3.0,2.0,3035.0,3.0,15.0
2023,2.0,2.0,2024.0,2.0,15.0
2024,4.0,0.0,4045.0,3.0,13.0
2025,2.0,0.0,26.0,3.0,3.0
2026,6.0,0.0,6063.0,7.0,15.0
2027,3.0,1.0,3031.0,4.0,19.0
2028,1.0,1.0,11.0,4.0,4.0
2029,4.0,1.0,4046.0,8.0,15.0
2030,3.0,1.0,3038.0,12.0,22.0
2031,2.0,0.0,24.0,5.0,1.0
2032,2.0,2.0,2026.0,2.0,12.0
2033,1.0,1.0,14.0,4.0,14.0
2034,6.0,2.0,6064.0,2.0,20.0
2035,6.0,1.0,6068.0,7.0,15.0
2036,0.0,2.0,3.0,4.0,10.0
2037,3.0,0.0,32.0,2.0,1.0
2038,5.0,1.0,5054.0,1.0,16.0
2039,2.0,0.0,23.0,3.0,8.0
2040,2.0,3.0,2022.0,2.0,18.0
2041,4.0,3.0,4045.0,4.0,13.0
2042,1.0,0.0,17.0,3.0,1.0
2043,4.0,3.0,4042.0,5.0,16.0
2044,7.0,0.0,7078.0,3.0,17.0
2045,2.0,2.0,2024.0,5.0,17.0
2046,3.0,2.0,3037.0,5.0,12.0
2047,2.0,3.0,2026.0,2.0,15.0
2048,0.0,0.0,2.0,11.0,2.0
2049,3.0,1.0,3032.0,2.0,15.0
2050,2.0,2.0,2033.0,4.0,15.0
2051,1.0,3.0,1017.0,7.0,18.0
2052,2.0,3.0,2024.0,6.0,24.0
2053,4.0,1.0,4043.0,2.0,11.0
2054,3.0,0.0,36.0,1.0,5.0
2055,4.0,1.0,4044.0,5.0,17.0
2056,1.0,3.0,1012.0,1.0,16.0
2057,4.0,0.0,4044.0,11.0,18.0
2058,4.0,3.0,4043.0,1.0,12.0
2059,3.0,2.0,3038.0,4.0,12.0
2060,7.0,0.0,7072.0,12.0,13.0
2061,8.0,2.0,8085.0,6.0,12.0
2062,5.0,3.0,5060.0,4.0,15.0
2063,1.0,3.0,1013.0,8.0,10.0
2064,2.0,1.0,2024.0,3.0,11.0
2065,2.0,1.0,22.0,2.0,7.0
2066,3.0,3.0,3034.0,2.0,12.0
2067,4.0,1.0,4048.0,8.0,16.0
2068,5.0,0.0,5053.0,6.0,14.0
2069,2.0,0.0,24.0,4.0,7.0
2070,6.0,1.0,6063.0,4.0,11.0
2071,1.0,2.0,1016.0,5.0,11.0
2072,3.0,1.0,37.0,3.0,2.0
2073,2.0,0.0,28.0,4.0,7.0
2074,3.0,0.0,3031.0,6.0,16.0
2075,0.0,2.0,8.0,1.0,1.0
2076,5.0,3.0,5058.0,1.0,19.0
2077,2.0,0.0,28.0,3.0,12.0
2078,2.0,1.0,2025.0,1.0,13.0
2079,4.0,1.0,4045.0,10.0,12.0
2080,4.0,1.0,4044.0,9.0,17.0
2081,4.0,2.0,4041.0,9.0,14.0
2082,1.0,0.0,14.0,0.0,7.0
2083,0.0,1.0,4.0,4.0,4.0
2084,1.0,2.0,14.0,6.0,5.0
2085,2.0,0.0,25.0,1.0,3.0
2086,0.0,1.0,2.0,0.0,4.0
2087,0.0,2.0,2.0,4.0,5.0
2088,3.0,0.0,3034.0,1.0,12.0
2089,2.0,0.0,23.0,8.0,0.0
2090,3.0,0.0,33.0,1.0,3.0
2091,2.0,2.0,2025.0,2.0,16.0
2092,7.0,3.0,7071.0,6.0,12.0
2093,2.0,1.0,22.0,2.0,4.0
2094,2.0,3.0,2026.0,7.0,16.0
2095,1.0,0.0,12.0,8.0,6.0
2096,2.0,2.0,2025.0,1.0,11.0
2097,3.0,2.0,3035.0,3.0,14.0
2098,2.0,0.0,27.0,3.0,4.0
2099,9.0,2.0,9095.0,4.0,14.0
2100,2.0,1.0,22.0,3.0,2.0
2101,4.0,1.0,4041.0,5.0,18.0
2102,2.0,2.0,2030.0,3.0,14.0
2103,4.0,1.0,4041.0,1.0,13.0
2104,7.0,2.0,7073.0,4.0,19.0
2105,2.0,1.0,25.0,4.0,5.0
2106,2.0,2.0,2028.0,10.0,15.0
2107,2.0,2.0,2023.0,9.0,13.0
2108,4.0,0.0,4048.0,3.0,11.0
2109,6.0,2.0,6062.0,4.0,11.0
2110,0.0,0.0,4.0,2.0,0.0
2111,1.0,2.0,1015.0,4.0,15.0
2112,7.0,0.0,7076.0,10.0,13.0
2113,7.0,0.0,7076.0,5.0,12.0
2114,3.0,2.0,3034.0,1.0,16.0
2115,2.0,2.0,2021.0,2.0,11.0
2116,5.0,1.0,5059.0,2.0,13.0
2117,5.0,2.0,5052.0,1.0,11.0
2118,1.0,0.0,15.0,1.0,4.0
2119,2.0,0.0,24.0,2.0,4.0
2120,4.0,2.0,4042.0,5.0,11.0
2121,3.0,2.0,3036.0,1.0,17.0
2122,2.0,2.0,2025.0,2.0,15.0
2123,2.0,1.0,25.0,2.0,2.0
2124,2.0,0.0,27.0,3.0,2.0
2125,3.0,0.0,31.0,4.0,2.0
2126,1.0,3.0,1015.0,3.0,12.0
2127,3.0,2.0,3033.0,2.0,15.0
2128,3.0,2.0,3032.0,1.0,12.0
2129,0.0,2.0,1.0,0.0,3.0
2130,1.0,0.0,17.0,2.0,3.0
2131,3.0,2.0,3036.0,10.0,19.0
2132,1.0,2.0,1013.0,2.0,17.0
2133,2.0,2.0,2023.0,4.0,21.0
2134,4.0,2.0,4043.0,4.0,14.0
2135,6.0,3.0,6064.0,4.0,15.0
2136,0.0,2.0,3.0,4.0,3.0
2137,6.0,0.0,6065.0,7.0,14.0
2138,1.0,1.0,18.0,0.0,5.0
2139,4.0,1.0,4042.0,4.0,17.0
2140,0.0,2.0,4.0,5.0,4.0
2141,5.0,2.0,5053.0,2.0,10.0
2142,5.0,0.0,5051.0,5.0,12.0
2143,0.0,3.0,4.0,3.0,6.0
2144,6.0,0.0,6068.0,5.0,13.0
2145,3.0,2.0,3033.0,3.0,14.0
2146,2.0,0.0,26.0,1.0,0.0
2147,1.0,0.0,16.0,4.0,1.0
2148,1.0,2.0,1011.0,7.0,15.0
2149,2.0,1.0,2028.0,7.0,17.0
2150,9.0,0.0,9096.0,2.0,13.0
2151,1.0,0.0,13.0,0.0,8.0
2152,0.0,2.0,3.0,6.0,5.0
2153,3.0,3.0,3032.0,4.0,14.0
2154,2.0,0.0,24.0,8.0,5.0
