,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,3.0,3038.0,7.0,17.0
2001,8.0,2.0,8087.0,5.0,15.0
2002,0.0,1.0,5.0,4.0,4.0
2003,2.0,1.0,2023.0,5.0,17.0
2004,3.0,0.0,34.0,9.0,6.0
2005,0.0,3.0,7.0,6.0,12.0
2006,2.0,0.0,26.0,2.0,4.0
2007,4.0,2.0,4048.0,1.0,15.0
2008,9.0,2.0,9095.0,1.0,10.0
2009,6.0,2.0,6065.0,6.0,11.0
2010,9.0,3.0,9094.0,5.0,13.0
2011,1.0,0.0,11.0,6.0,3.0
2012,6.0,2.0,6063.0,7.0,14.0
2013,2.0,1.0,28.0,7.0,4.0
2014,5.0,0.0,5062.0,3.0,15.0
2015,3.0,1.0,3031.0,6.0,15.0
2016,3.0,2.0,3032.0,1.0,14.0
2017,6.0,3.0,6065.0,2.0,11.0
2018,2.0,2.0,2026.0,2.0,16.0
2019,2.0,2.0,2025.0,6.0,11.0
2020,0.0,0.0,3.0,3.0,1.0
2021,5.0,0.0,5051.0,9.0,17.0
2022,5.0,1.0,5053.0,7.0,13.0
2023,8.0,2.0,8085.0,2.0,13.0
2024,0.0,1.0,2.0,0.0,4.0
2025,2.0,1.0,2028.0,4.0,19.0
2026,4.0,3.0,4043.0,6.0,17.0
2027,4.0,2.0,4043.0,2.0,15.0
2028,10.0,0.0,10104.0,3.0,15.0
2029,3.0,3.0,3036.0,9.0,19.0
2030,0.0,3.0,6.0,2.0,21.0
2031,3.0,0.0,31.0,13.0,2.0
2032,4.0,0.0,4047.0,9.0,18.0
2033,6.0,2.0,6068.0,3.0,15.0
2034,2.0,1.0,2028.0,8.0,15.0
2035,3.0,1.0,3033.0,7.0,12.0
2036,6.0,2.0,6063.0,2.0,10.0
2037,2.0,0.0,24.0,3.0,1.0
2038,5.0,3.0,5053.0,1.0,26.0
2039,2.0,0.0,23.0,1.0,1.0
2040,3.0,2.0,3033.0,4.0,13.0
2041,1.0,0.0,19.0,11.0,10.0
2042,0.0,0.0,1.0,2.0,1.0
2043,2.0,0.0,24.0,3.0,4.0
2044,8.0,0.0,8083.0,3.0,10.0
2045,3.0,2.0,3036.0,7.0,15.0
2046,9.0,1.0,9092.0,5.0,11.0
2047,0.0,1.0,1.0,3.0,2.0
2048,0.0,3.0,6.0,8.0,16.0
2049,3.0,0.0,3034.0,10.0,12.0
2050,1.0,2.0,1013.0,3.0,16.0
2051,3.0,0.0,3038.0,4.0,14.0
2052,5.0,0.0,5052.0,3.0,13.0
2053,3.0,0.0,39.0,1.0,1.0
2054,3.0,2.0,3036.0,1.0,13.0
2055,1.0,0.0,12.0,2.0,2.0
2056,6.0,2.0,6063.0,10.0,13.0
2057,3.0,0.0,35.0,2.0,7.0
2058,2.0,1.0,23.0,4.0,3.0
2059,1.0,1.0,14.0,0.0,2.0
2060,0.0,2.0,5.0,4.0,2.0
