,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,0.0,0.0,5.0,1.0,2.0
2001,5.0,1.0,5054.0,3.0,18.0
2002,4.0,1.0,4046.0,3.0,12.0
2003,6.0,2.0,6064.0,4.0,10.0
2004,3.0,1.0,3034.0,3.0,12.0
2005,3.0,2.0,3033.0,7.0,12.0
2006,4.0,2.0,4042.0,6.0,14.0
2007,5.0,0.0,5057.0,4.0,13.0
2008,1.0,0.0,15.0,6.0,8.0
2009,5.0,2.0,5054.0,6.0,13.0
2010,1.0,2.0,1012.0,6.0,10.0
2011,4.0,0.0,4043.0,7.0,13.0
2012,7.0,0.0,7076.0,10.0,11.0
2013,2.0,0.0,24.0,2.0,5.0
2014,2.0,2.0,2023.0,2.0,12.0
2015,3.0,0.0,35.0,9.0,2.0
2016,0.0,0.0,5.0,4.0,5.0
2017,2.0,2.0,2023.0,7.0,13.0
2018,2.0,0.0,27.0,3.0,4.0
2019,7.0,2.0,7072.0,4.0,10.0
2020,6.0,2.0,6061.0,5.0,16.0
2021,2.0,2.0,2023.0,2.0,12.0
2022,2.0,0.0,28.0,9.0,5.0
2023,3.0,2.0,3036.0,18.0,13.0
2024,0.0,1.0,4.0,1.0,3.0
2025,4.0,2.0,4046.0,6.0,17.0
2026,2.0,2.0,2023.0,2.0,12.0
2027,3.0,0.0,34.0,3.0,1.0
2028,1.0,2.0,1015.0,8.0,15.0
2029,1.0,3.0,1013.0,2.0,15.0
2030,3.0,1.0,3033.0,7.0,16.0
2031,2.0,0.0,24.0,1.0,10.0
2032,0.0,3.0,9.0,9.0,10.0
2033,3.0,3.0,3035.0,1.0,10.0
2034,2.0,0.0,21.0,2.0,3.0
2035,2.0,1.0,22.0,3.0,9.0
2036,3.0,0.0,3033.0,2.0,16.0
2037,4.0,2.0,4048.0,24.0,16.0
2038,1.0,2.0,1018.0,4.0,12.0
2039,3.0,0.0,3034.0,6.0,11.0
2040,3.0,2.0,3032.0,2.0,15.0
2041,4.0,2.0,4042.0,1.0,12.0
2042,2.0,0.0,23.0,5.0,2.0
2043,4.0,1.0,4046.0,4.0,11.0
2044,6.0,1.0,6062.0,1.0,11.0
2045,0.0,2.0,3.0,0.0,6.0
2046,4.0,1.0,4042.0,5.0,16.0
2047,3.0,0.0,31.0,0.0,3.0
2048,3.0,3.0,3033.0,5.0,22.0
2049,2.0,0.0,23.0,1.0,3.0
2050,2.0,0.0,2025.0,4.0,12.0
2051,2.0,2.0,2026.0,3.0,19.0
2052,5.0,2.0,5057.0,5.0,13.0
2053,2.0,2.0,2025.0,2.0,11.0
2054,2.0,0.0,25.0,2.0,0.0
2055,4.0,2.0,4044.0,4.0,14.0
2056,3.0,0.0,35.0,2.0,4.0
2057,0.0,0.0,3.0,3.0,2.0
2058,3.0,2.0,3033.0,2.0,11.0
2059,3.0,2.0,3035.0,3.0,19.0
2060,5.0,2.0,5052.0,4.0,13.0
2061,5.0,0.0,5050.0,4.0,11.0
2062,2.0,0.0,28.0,3.0,6.0
2063,1.0,2.0,16.0,2.0,7.0
2064,0.0,2.0,5.0,3.0,11.0
2065,1.0,2.0,1012.0,4.0,14.0
2066,3.0,0.0,3034.0,4.0,14.0
2067,2.0,0.0,25.0,1.0,1.0
2068,1.0,2.0,14.0,1.0,10.0
2069,6.0,0.0,6065.0,8.0,18.0
2070,6.0,1.0,6066.0,4.0,10.0
2071,4.0,1.0,4044.0,4.0,11.0
2072,6.0,1.0,6066.0,1.0,12.0
2073,3.0,0.0,3037.0,5.0,19.0
2074,7.0,1.0,7072.0,4.0,13.0
2075,1.0,2.0,15.0,22.0,1.0
2076,1.0,2.0,1015.0,6.0,16.0
2077,3.0,2.0,3032.0,5.0,13.0
2078,3.0,0.0,35.0,0.0,2.0
2079,1.0,0.0,13.0,10.0,1.0
2080,4.0,0.0,4044.0,10.0,18.0
2081,5.0,2.0,5052.0,7.0,19.0
2082,1.0,2.0,1016.0,3.0,12.0
2083,3.0,3.0,3036.0,1.0,11.0
2084,5.0,0.0,5057.0,1.0,15.0
2085,2.0,0.0,22.0,1.0,5.0
2086,3.0,2.0,3033.0,9.0,12.0
2087,2.0,0.0,21.0,7.0,6.0
2088,4.0,0.0,4044.0,6.0,14.0
2089,0.0,1.0,3.0,3.0,1.0
2090,0.0,1.0,4.0,4.0,3.0
2091,6.0,3.0,6067.0,8.0,13.0
2092,3.0,0.0,30.0,4.0,0.0
2093,2.0,0.0,21.0,9.0,2.0
2094,1.0,0.0,15.0,3.0,10.0
2095,5.0,0.0,5053.0,9.0,15.0
2096,0.0,1.0,3.0,3.0,2.0
2097,7.0,1.0,7075.0,11.0,12.0
2098,1.0,0.0,14.0,1.0,3.0
2099,3.0,0.0,39.0,2.0,2.0
2100,4.0,2.0,4042.0,1.0,16.0
2101,5.0,0.0,5054.0,1.0,16.0
2102,2.0,3.0,2025.0,4.0,13.0
2103,5.0,0.0,5052.0,8.0,14.0
2104,1.0,3.0,1013.0,3.0,13.0
2105,5.0,2.0,5057.0,3.0,14.0
2106,7.0,2.0,7071.0,2.0,12.0
2107,6.0,0.0,6065.0,6.0,12.0
2108,5.0,1.0,5052.0,1.0,15.0
2109,2.0,0.0,27.0,5.0,5.0
2110,4.0,1.0,4042.0,6.0,13.0
2111,2.0,1.0,2023.0,1.0,11.0
2112,2.0,3.0,2021.0,3.0,12.0
2113,5.0,1.0,5059.0,4.0,12.0
2114,2.0,3.0,2024.0,3.0,11.0
2115,4.0,0.0,4042.0,3.0,13.0
2116,1.0,0.0,14.0,4.0,4.0
2117,7.0,1.0,7075.0,4.0,12.0
2118,3.0,1.0,3034.0,3.0,15.0
2119,3.0,0.0,3036.0,4.0,15.0
2120,5.0,0.0,5053.0,4.0,13.0
2121,0.0,2.0,5.0,8.0,6.0
2122,2.0,3.0,2023.0,3.0,12.0
2123,6.0,2.0,6064.0,5.0,13.0
2124,4.0,2.0,4046.0,9.0,19.0
2125,0.0,3.0,5.0,10.0,13.0
2126,2.0,1.0,2021.0,5.0,12.0
2127,4.0,2.0,4044.0,8.0,12.0
2128,2.0,0.0,27.0,0.0,1.0
2129,6.0,0.0,6062.0,8.0,13.0
2130,3.0,0.0,34.0,4.0,4.0
2131,3.0,0.0,3033.0,4.0,17.0
2132,2.0,2.0,2025.0,11.0,12.0
