,x1,x2,x3
2000,2.1922398,3.2947278,5.34004
2001,-0.3740695,-1.3870966,-1.6240416
2002,-0.46519268,0.638456,0.11473346
2003,0.31043112,-0.6070207,-0.2721784
2004,-0.4906289,-0.05966389,-0.41345274
2005,-1.4535443,-2.400142,-3.7011847
2006,-1.1499208,-0.016854286,-1.045332
2007,-0.23640397,0.095059246,-0.32606792
2008,0.7165225,-0.84986216,-0.1845915
2009,-0.19045562,-1.4574721,-1.6508656
2010,-2.3635347,-3.166986,-5.7070923
2011,0.91020167,0.002267778,1.0466841
2012,-0.9104506,-0.37791556,-1.2419924
2013,-1.7173177,-1.09062,-2.881857
2014,-0.35845777,-0.019880593,-0.30886555
2015,-0.46749827,-1.7469096,-2.1865008
2016,-0.13902898,-0.92755795,-1.1358868
2017,-0.10475016,-0.4046814,-0.35614154
2018,-0.11919163,1.7499609,1.7822143
2019,-1.2059114,-0.5094139,-1.6086165
2020,-0.4494554,-2.9672012,-3.4022698
2021,0.050505158,-0.11307344,-0.0794504
2022,-0.065007105,0.4246148,0.43002343
2023,-1.0210133,-0.20691073,-1.2146616
2024,1.0406013,1.095963,2.08872
2025,-0.35474166,1.3635069,1.0070503
2026,-0.47524035,-0.19331717,-0.6372806
2027,-0.042671464,-0.7914792,-0.8478603
2028,-1.0475627,-0.22517413,-1.4305543
2029,-1.2493119,-0.25381857,-1.5402133
2030,-0.23960675,-1.0794891,-1.3138748
2031,-0.20416845,-0.9298611,-1.1919047
2032,1.0947841,2.380377,3.3891118
2033,-0.82295716,-0.78385127,-1.7668184
2034,0.14187336,0.9019096,1.2144203
2035,0.25040808,1.9227936,2.211551
2036,-0.36667687,-0.25646806,-0.5230002
2037,0.9592859,2.7237515,3.7009888
2038,-0.48459747,0.0014886856,-0.60679835
2039,0.2185724,0.17845917,0.3817968
2040,0.2349672,1.0578144,1.489795
2041,-0.012822358,-1.0918742,-1.1017932
2042,1.2650316,0.7987372,2.0117178
2043,0.53453326,1.3887253,2.059672
2044,-1.3742541,-2.5250175,-3.9743242
2045,-0.87719905,-0.9732872,-1.908723
2046,1.43581,2.7654958,4.095293
2047,-0.6684293,-0.6405861,-1.3653775
2048,0.021054227,-0.64216113,-0.6999091
2049,1.305375,-0.083608985,1.3299332
2050,-0.20371784,1.0180726,0.93711454
2051,1.5201048,1.9600844,3.462111
2052,0.31587514,-0.09243482,0.19560015
2053,0.17612824,0.8398472,1.0936594
2054,-0.7801459,-0.4910753,-1.2862151
2055,0.43918845,0.88494706,1.5253634
2056,0.93470275,2.8171062,3.6218553
2057,-0.376044,0.30070177,-0.17277887
2058,0.5568946,0.12907177,0.7650178
2059,0.8532734,1.4388916,2.3624725
2060,-1.2706207,0.3500316,-1.1346208
2061,-0.7765529,-2.396896,-3.027146
2062,-0.06833821,-1.2130163,-1.3453869
2063,-0.02115719,0.41965318,0.46982247
2064,-0.31878895,-0.3426741,-0.7323593
2065,0.9656874,3.0574732,3.912515
2066,-1.0871733,-1.858454,-2.7545912
2067,-0.89624566,-1.0114577,-1.8907374
2068,-0.43384093,-0.32157618,-0.7503474
2069,-0.81273913,-1.1888851,-1.9428606
2070,0.08479275,0.6251841,0.9446175
2071,0.78044194,0.1783461,1.0445349
2072,-0.80503404,-2.2036364,-3.1373498
2073,-0.7808028,-1.3665755,-2.1513767
2074,-1.0790342,-1.1999031,-2.1989503
2075,-1.8799917,-1.9927627,-3.9086144
2076,0.43200207,0.27292442,0.76422894
2077,0.3073258,-0.070120364,0.12938404
2078,-0.6156753,0.59352154,-0.10805457
2079,-1.4599533,-0.73894674,-2.1444044
2080,-1.2403405,-0.4508388,-1.6807936
2081,1.2756454,1.8235056,2.9767075
2082,0.30253577,-0.35976917,0.22079948
2083,0.83520496,1.5619745,2.3655207
2084,1.6195422,0.23988974,1.7502657
2085,1.78249,2.8064952,4.6789694
2086,1.4898605,-0.04424143,1.5912344
2087,-0.25338504,0.45682517,0.2575702
2088,-0.10258861,0.43499982,0.40846854
2089,0.48353136,0.3162455,0.97379255
2090,-2.0981374,-1.5286419,-3.5306056
2091,0.6598011,0.027860343,0.59363025
2092,0.43120965,-0.53176427,-0.18876201
2093,0.0271796,-1.3828492,-1.3348588
2094,-0.75860363,-1.8552713,-2.694065
2095,-0.608967,-1.9574425,-2.3807094
2096,-0.006362302,1.9613965,2.0040433
2097,-0.8296091,-1.7572796,-2.7482574
2098,-0.64299005,1.546319,0.98342466
2099,0.1277093,-0.70851314,-0.5650215
2100,1.7089343,2.2613406,3.9950662
2101,-0.033811122,-1.7451305,-1.7661357
2102,0.110418335,1.4551245,1.4539882
2103,-0.3670118,0.12334564,-0.30282038
2104,-0.7989049,-0.73726904,-1.5854714
2105,0.14321545,0.4117055,0.50305676
2106,-2.7565715,-2.4787197,-5.1158166
2107,0.53112584,0.74978364,1.383689
2108,2.0441592,2.8136826,4.865177
2109,-0.5615962,-1.0415317,-1.6813856
2110,-1.3915727,-2.7029195,-4.127238
2111,2.109167,2.360485,4.406629
2112,1.0142751,2.9820046,3.814981
2113,-0.9953906,-0.27094573,-1.1440748
2114,-1.3501804,-0.7780754,-2.0114408
2115,0.1863076,3.2576244,3.4388676
2116,0.10256563,0.84143806,0.8537588
2117,-0.005319127,-1.327417,-1.3158083
2118,-0.55620193,-1.3511415,-1.8265306
2119,1.0621818,-0.20105743,0.89412004
2120,1.313066,2.4767447,3.4791336
2121,-0.82807225,-0.018904448,-1.0271031
2122,-1.3073729,-2.2992878,-3.4458444
2123,-0.8046258,-1.4733216,-2.3248904
2124,0.25367525,0.932394,1.244026
2125,-2.7949414,-3.161775,-6.017011
2126,0.82069397,1.1593117,2.0046158
2127,0.13138585,0.12117858,0.17810902
2128,-0.5452539,0.39664513,-0.16851953
2129,0.036013372,-0.037485756,0.03674873
2130,0.9616294,0.81643397,2.052705
2131,-0.86729884,-0.8588799,-1.6862463
2132,0.5488376,1.1829572,1.8415413
2133,0.06730777,1.1280825,1.0840294
2134,1.2533683,1.9576886,3.2401094
2135,-1.1272508,-2.2169063,-3.4033034
2136,1.032081,-0.74874854,0.34651947
2137,-0.3843547,-1.5609877,-1.7863991
2138,1.0419015,0.7271762,1.6593757
2139,0.6248575,1.8410723,2.4765608
2140,-1.5814629,-2.0135543,-3.579285
2141,-1.2474388,-1.1293893,-2.2285895
2142,1.027161,1.1583527,2.2925773
2143,-0.40549988,-1.7363503,-2.1257038
2144,-0.8508001,-0.50041866,-1.3208349
2145,1.5910707,1.2123586,2.7413232
2146,-0.46182472,0.14944935,-0.25773984
2147,1.0271778,1.8989906,2.9687765
2148,-1.0276984,-0.7147628,-1.7431084
2149,1.2477046,-0.7952162,0.4219797
2150,-1.7503748,0.31503916,-1.5012009
2151,-0.4245784,0.35066327,-0.03809893
2152,0.364216,-0.21083596,0.19556521
2153,-1.260549,-2.2539005,-3.6342263
2154,-1.6278973,-1.6369057,-3.2617729
2155,-0.8032273,-1.6995327,-2.4699328
2156,-0.4388244,0.5759002,-0.031146154
2157,-1.068363,-1.5651044,-2.5089757
2158,-0.9871922,-0.14911658,-0.88117075
2159,-0.7867605,0.02048111,-0.7765558
2160,1.3007133,2.4277759,3.6122792
2161,1.3956679,1.2058214,2.6308389
2162,-1.9147459,-1.1139024,-2.8948576
2163,0.21978202,-0.20274797,-0.028011877
2164,-0.610302,-0.054580033,-0.63020545
2165,-0.3198763,-1.787215,-2.1076992
2166,-0.0790286,-0.81865597,-0.99354714
2167,1.4051237,-1.9981902,-0.7372535
2168,-1.3283204,-2.1649277,-3.5757182
2169,0.30989465,0.5953337,1.0979509
2170,0.7950438,2.23201,3.0454838
2171,-1.2917023,-3.1428816,-4.2471757
2172,-0.6258053,-0.5600297,-1.235504
2173,0.08450785,-0.90698874,-0.87164927
2174,-1.0883687,-1.0365772,-2.1697044
2175,1.650211,0.7067632,2.3351974
